experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12b_test02,1,3.932155,3.861089,0.001866,0.144246,3.859501,0.013605,0.144466,3.855277,0.006803,0.145092
M1/N9/E11b/T12b_test02,2,3.834478,3.852991,0.001866,0.145453,3.853394,0.013605,0.145378,3.848799,0.006803,0.146063
M1/N9/E11b/T12b_test02,3,3.750633,3.84168,0.171642,0.147179,3.844544,0.142857,0.146729,3.839132,0.159864,0.147545
M1/N9/E11b/T12b_test02,4,3.692218,3.828102,0.175373,0.149296,3.833827,0.142857,0.148398,3.827682,0.159864,0.149341
M1/N9/E11b/T12b_test02,5,3.633743,3.811349,0.175373,0.151972,3.820694,0.142857,0.150494,3.813684,0.159864,0.151597
M1/N9/E11b/T12b_test02,6,3.530306,3.791921,0.175373,0.155147,3.805556,0.142857,0.15297,3.797484,0.159864,0.154268
M1/N9/E11b/T12b_test02,7,3.435459,3.767578,0.175373,0.159266,3.786298,0.142857,0.156223,3.776774,0.159864,0.157791
M1/N9/E11b/T12b_test02,8,3.356667,3.737709,0.175373,0.164498,3.762932,0.142857,0.160319,3.75145,0.159864,0.162262
M1/N9/E11b/T12b_test02,9,3.275409,3.703011,0.175373,0.170827,3.736223,0.142857,0.165204,3.723142,0.159864,0.167496
M1/N9/E11b/T12b_test02,10,3.210977,3.66528,0.175373,0.177978,3.707649,0.142857,0.170662,3.69289,0.159864,0.173326
M1/N9/E11b/T12b_test02,11,3.100582,3.625973,0.175373,0.185706,3.677616,0.142857,0.17659,3.661498,0.159864,0.179603
M1/N9/E11b/T12b_test02,12,3.018698,3.584662,0.175373,0.194052,3.646632,0.142857,0.182897,3.629045,0.159864,0.186292
M1/N9/E11b/T12b_test02,13,2.954468,3.542048,0.175373,0.202882,3.614796,0.142857,0.189564,3.595948,0.159864,0.193302
M1/N9/E11b/T12b_test02,14,2.892112,3.499804,0.175373,0.211654,3.583839,0.142857,0.196075,3.563823,0.159864,0.200144
M1/N9/E11b/T12b_test02,15,2.861724,3.456108,0.175373,0.220721,3.552822,0.142857,0.20264,3.531708,0.159864,0.207015
M1/N9/E11b/T12b_test02,16,2.76493,3.416976,0.175373,0.228833,3.525629,0.142857,0.208408,3.503763,0.159864,0.213016
M1/N9/E11b/T12b_test02,17,2.787122,3.380472,0.175373,0.236088,3.500675,0.142857,0.213537,3.478462,0.159864,0.218232
M1/N9/E11b/T12b_test02,18,2.699316,3.347178,0.175373,0.24246,3.478122,0.142857,0.218099,3.455627,0.159864,0.222798
M1/N9/E11b/T12b_test02,19,2.657465,3.317664,0.175373,0.247833,3.458755,0.142857,0.221888,3.436597,0.159864,0.226407
M1/N9/E11b/T12b_test02,20,2.60652,3.292993,0.175373,0.252294,3.44206,0.142857,0.225079,3.420588,0.159864,0.229374
M1/N9/E11b/T12b_test02,21,2.582043,3.267706,0.175373,0.256908,3.424909,0.142857,0.228444,3.403737,0.159864,0.232707
M1/N9/E11b/T12b_test02,22,2.50357,3.245336,0.182836,0.261153,3.410627,0.142857,0.231367,3.389954,0.163265,0.235538
M1/N9/E11b/T12b_test02,23,2.48574,3.226783,0.238806,0.264703,3.398363,0.163265,0.23388,3.378406,0.197279,0.237895
