experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,3.83655,3.832931,0.016544,0.148411,3.826302,0.040268,0.149441,3.828427,0.033557,0.149092
M1/N7/E10b/T12e_test00,2,3.832529,3.828911,0.016544,0.149017,3.822503,0.040268,0.15002,3.824167,0.033557,0.149738
M1/N7/E10b/T12e_test00,3,3.823954,3.824907,0.137868,0.149624,3.818763,0.221477,0.150594,3.819941,0.184564,0.150382
M1/N7/E10b/T12e_test00,4,3.807112,3.821004,0.137868,0.150217,3.815113,0.221477,0.151155,3.815844,0.184564,0.151008
M1/N7/E10b/T12e_test00,5,3.795667,3.817252,0.137868,0.150789,3.811645,0.221477,0.15169,3.81193,0.184564,0.151608
M1/N7/E10b/T12e_test00,6,3.764383,3.813602,0.137868,0.151346,3.808316,0.221477,0.152203,3.80816,0.184564,0.152187
M1/N7/E10b/T12e_test00,7,3.728091,3.809932,0.137868,0.151909,3.804988,0.221477,0.152718,3.804376,0.184564,0.15277
M1/N7/E10b/T12e_test00,8,3.693547,3.806219,0.137868,0.15248,3.801622,0.221477,0.153242,3.80055,0.184564,0.153362
M1/N7/E10b/T12e_test00,9,3.664396,3.802497,0.137868,0.153054,3.798215,0.221477,0.153773,3.796702,0.184564,0.15396
M1/N7/E10b/T12e_test00,10,3.619627,3.798731,0.137868,0.153637,3.794751,0.221477,0.154316,3.79283,0.184564,0.154564
M1/N7/E10b/T12e_test00,11,3.561709,3.794798,0.137868,0.154248,3.791117,0.221477,0.154887,3.7888,0.184564,0.155194
M1/N7/E10b/T12e_test00,12,3.479495,3.790601,0.137868,0.154902,3.787191,0.221477,0.155508,3.784478,0.184564,0.155873
M1/N7/E10b/T12e_test00,13,3.477319,3.786171,0.137868,0.155596,3.783047,0.221477,0.156167,3.779922,0.184564,0.156593
M1/N7/E10b/T12e_test00,14,3.450565,3.78128,0.137868,0.156365,3.778433,0.221477,0.156903,3.774914,0.184564,0.157388
M1/N7/E10b/T12e_test00,15,3.417196,3.776016,0.137868,0.157195,3.773461,0.221477,0.157701,3.769536,0.184564,0.158246
M1/N7/E10b/T12e_test00,16,3.446578,3.770951,0.137868,0.157996,3.768683,0.221477,0.158469,3.764387,0.184564,0.15907
M1/N7/E10b/T12e_test00,17,3.422422,3.766195,0.137868,0.158749,3.764219,0.221477,0.159188,3.759622,0.184564,0.159835
M1/N7/E10b/T12e_test00,18,3.398314,3.76182,0.137868,0.159441,3.760111,0.221477,0.159847,3.755306,0.184564,0.160528
M1/N7/E10b/T12e_test00,19,3.398718,3.757845,0.137868,0.160068,3.756394,0.221477,0.160441,3.751426,0.184564,0.16115
M1/N7/E10b/T12e_test00,20,3.437622,3.754457,0.137868,0.160599,3.753275,0.221477,0.160935,3.748214,0.184564,0.161661
M1/N7/E10b/T12e_test00,21,3.408718,3.751732,0.137868,0.161021,3.750795,0.221477,0.161321,3.745708,0.184564,0.162056
M1/N7/E10b/T12e_test00,22,3.404972,3.749337,0.137868,0.161388,3.748608,0.221477,0.161658,3.743561,0.184564,0.162392
M1/N7/E10b/T12e_test00,23,3.377878,3.747201,0.137868,0.161712,3.746643,0.221477,0.161956,3.741649,0.184564,0.162687
M1/N7/E10b/T12e_test00,24,3.3929,3.745395,0.137868,0.161981,3.744988,0.221477,0.162202,3.740093,0.184564,0.162923
M1/N7/E10b/T12e_test00,25,3.386401,3.743777,0.137868,0.16222,3.743447,0.221477,0.16243,3.738698,0.184564,0.163133
M1/N7/E10b/T12e_test00,26,3.37634,3.742295,0.137868,0.162437,3.741957,0.221477,0.162651,3.737415,0.184564,0.163326
M1/N7/E10b/T12e_test00,27,3.364501,3.740722,0.137868,0.16267,3.74035,0.221477,0.162894,3.736035,0.184564,0.163536
M1/N7/E10b/T12e_test00,28,3.373501,3.738942,0.137868,0.162937,3.738553,0.221477,0.163169,3.73445,0.184564,0.163781
M1/N7/E10b/T12e_test00,29,3.350214,3.737226,0.137868,0.163194,3.736811,0.221477,0.163438,3.732939,0.184564,0.164016
M1/N7/E10b/T12e_test00,30,3.350399,3.735089,0.137868,0.163521,3.734677,0.221477,0.163773,3.730985,0.184564,0.164325
M1/N7/E10b/T12e_test00,31,3.370744,3.732599,0.137868,0.163906,3.732142,0.221477,0.164178,3.728606,0.184564,0.164706
M1/N7/E10b/T12e_test00,32,3.337281,3.729387,0.137868,0.164408,3.728893,0.221477,0.164701,3.725481,0.184564,0.165211
