experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test02,1,3.89378,3.831999,0.035448,0.148525,3.828186,0.047619,0.149054,3.830018,0.047619,0.148804
M1/N9/E10b/T12b_test02,2,3.806336,3.825547,0.033582,0.149501,3.822557,0.047619,0.149907,3.824212,0.047619,0.149689
M1/N9/E10b/T12b_test02,3,3.717923,3.816046,0.119403,0.150952,3.814838,0.115646,0.15109,3.815771,0.098639,0.150989
M1/N9/E10b/T12b_test02,4,3.627635,3.803589,0.175373,0.152883,3.804702,0.142857,0.152671,3.804852,0.159864,0.1527
M1/N9/E10b/T12b_test02,5,3.563515,3.787803,0.175373,0.155383,3.791848,0.142857,0.154718,3.791115,0.159864,0.154903
M1/N9/E10b/T12b_test02,6,3.472348,3.76789,0.175373,0.158618,3.775621,0.142857,0.157369,3.773812,0.159864,0.157753
M1/N9/E10b/T12b_test02,7,3.381922,3.74401,0.175373,0.162616,3.756407,0.142857,0.160608,3.753304,0.159864,0.161242
M1/N9/E10b/T12b_test02,8,3.343945,3.715805,0.175373,0.16751,3.733737,0.142857,0.164564,3.729383,0.159864,0.165462
M1/N9/E10b/T12b_test02,9,3.240753,3.68329,0.175373,0.173383,3.707951,0.142857,0.16925,3.702255,0.159864,0.170448
M1/N9/E10b/T12b_test02,10,3.18836,3.64642,0.175373,0.18033,3.679096,0.142857,0.174721,3.672107,0.159864,0.176244
M1/N9/E10b/T12b_test02,11,3.058363,3.605561,0.175373,0.188387,3.647654,0.142857,0.180965,3.639328,0.159864,0.182857
M1/N9/E10b/T12b_test02,12,2.991393,3.56115,0.175373,0.197549,3.613864,0.142857,0.187981,3.604368,0.159864,0.190254
M1/N9/E10b/T12b_test02,13,2.931468,3.51526,0.175373,0.207401,3.579542,0.142857,0.195389,3.569101,0.159864,0.198032
M1/N9/E10b/T12b_test02,14,2.888375,3.469223,0.175373,0.217488,3.545846,0.142857,0.202816,3.53486,0.159864,0.205772
M1/N9/E10b/T12b_test02,15,2.819725,3.424078,0.175373,0.227485,3.513435,0.142857,0.210036,3.502311,0.159864,0.213244
M1/N9/E10b/T12b_test02,16,2.790263,3.380514,0.175373,0.23704,3.483043,0.142857,0.216754,3.472197,0.159864,0.220135
M1/N9/E10b/T12b_test02,17,2.737158,3.339569,0.175373,0.245818,3.454924,0.142857,0.222869,3.444947,0.159864,0.226298
M1/N9/E10b/T12b_test02,18,2.640945,3.301008,0.175373,0.253879,3.428931,0.142857,0.228409,3.420355,0.159864,0.231774
M1/N9/E10b/T12b_test02,19,2.616728,3.265535,0.175373,0.261092,3.405537,0.142857,0.233279,3.39886,0.159864,0.236442
M1/N9/E10b/T12b_test02,20,2.560009,3.232804,0.175373,0.267684,3.384337,0.142857,0.237683,3.379818,0.159864,0.240535
M1/N9/E10b/T12b_test02,21,2.512358,3.201915,0.175373,0.273936,3.364501,0.142857,0.241842,3.362419,0.159864,0.244293
M1/N9/E10b/T12b_test02,22,2.453801,3.171796,0.18097,0.28008,3.345435,0.142857,0.245845,3.346035,0.159864,0.247813
M1/N9/E10b/T12b_test02,23,2.396343,3.142366,0.19403,0.286405,3.32676,0.156463,0.249929,3.330482,0.166667,0.251277
M1/N9/E10b/T12b_test02,24,2.362128,3.113192,0.222015,0.293094,3.308432,0.170068,0.254141,3.3151,0.180272,0.254877
M1/N9/E10b/T12b_test02,25,2.295904,3.082973,0.25,0.300411,3.28937,0.190476,0.258711,3.299311,0.217687,0.258762
M1/N9/E10b/T12b_test02,26,2.283957,3.050781,0.302239,0.308604,3.269139,0.231293,0.26375,3.282485,0.244898,0.263038
M1/N9/E10b/T12b_test02,27,2.273121,3.017591,0.324627,0.317566,3.247957,0.244898,0.269307,3.264919,0.255102,0.267776
M1/N9/E10b/T12b_test02,28,2.161314,2.981614,0.339552,0.327605,3.224972,0.251701,0.275507,3.245834,0.261905,0.273086
M1/N9/E10b/T12b_test02,29,2.12516,2.94311,0.348881,0.338578,3.200094,0.258503,0.282288,3.22533,0.258503,0.278904
M1/N9/E10b/T12b_test02,30,2.073652,2.901914,0.360075,0.35038,3.173523,0.278912,0.289509,3.20333,0.265306,0.285219
M1/N9/E10b/T12b_test02,31,1.997278,2.857919,0.369403,0.362957,3.145492,0.285714,0.297052,3.179871,0.272109,0.291946
M1/N9/E10b/T12b_test02,32,1.986909,2.811585,0.382463,0.376132,3.116457,0.29932,0.304726,3.155739,0.272109,0.298746
M1/N9/E10b/T12b_test02,33,1.924941,2.762425,0.412313,0.39002,3.086056,0.312925,0.312633,3.130192,0.27551,0.305824
M1/N9/E10b/T12b_test02,34,1.905446,2.708817,0.44403,0.404919,3.05329,0.312925,0.320954,3.102108,0.285714,0.31353
M1/N9/E10b/T12b_test02,35,1.808212,2.653464,0.458955,0.420442,3.020243,0.326531,0.329391,3.073684,0.292517,0.321256
M1/N9/E10b/T12b_test02,36,1.810809,2.594823,0.472015,0.436921,2.985778,0.333333,0.338088,3.044145,0.329932,0.329129
M1/N9/E10b/T12b_test02,37,1.720537,2.532152,0.518657,0.454715,2.949591,0.346939,0.347411,3.012915,0.343537,0.337503
M1/N9/E10b/T12b_test02,38,1.680963,2.46634,0.550373,0.47348,2.912668,0.367347,0.35702,2.980565,0.360544,0.346187
M1/N9/E10b/T12b_test02,39,1.657642,2.399741,0.576493,0.492767,2.875953,0.401361,0.366784,2.948718,0.380952,0.354871
M1/N9/E10b/T12b_test02,40,1.613022,2.328035,0.604478,0.513161,2.836775,0.408163,0.377123,2.914479,0.391156,0.364129
M1/N9/E10b/T12b_test02,41,1.532748,2.254358,0.641791,0.534404,2.797342,0.414966,0.387791,2.879701,0.397959,0.373647
M1/N9/E10b/T12b_test02,42,1.488095,2.177355,0.675373,0.556286,2.756598,0.435374,0.398737,2.844069,0.401361,0.383272
M1/N9/E10b/T12b_test02,43,1.531959,2.098506,0.69403,0.578491,2.715454,0.442177,0.409921,2.807518,0.418367,0.393239
M1/N9/E10b/T12b_test02,44,1.452661,2.017764,0.708955,0.600677,2.674041,0.44898,0.42108,2.770326,0.428571,0.403269
M1/N9/E10b/T12b_test02,45,1.369738,1.93604,0.718284,0.62287,2.632889,0.442177,0.432232,2.732895,0.435374,0.413405
M1/N9/E10b/T12b_test02,46,1.365036,1.851726,0.733209,0.644908,2.590415,0.455782,0.443521,2.693937,0.445578,0.42384
M1/N9/E10b/T12b_test02,47,1.348085,1.768143,0.746269,0.666369,2.549302,0.469388,0.454335,2.655589,0.452381,0.434125
M1/N9/E10b/T12b_test02,48,1.31053,1.684423,0.76306,0.687102,2.508728,0.47619,0.464747,2.61716,0.455782,0.444268
M1/N9/E10b/T12b_test02,49,1.265884,1.602219,0.779851,0.706795,2.469254,0.489796,0.474723,2.579722,0.465986,0.453941
M1/N9/E10b/T12b_test02,50,1.192555,1.521801,0.789179,0.725579,2.432316,0.496599,0.483869,2.543824,0.469388,0.463017
M1/N9/E10b/T12b_test02,51,1.188624,1.441085,0.811567,0.74351,2.396214,0.510204,0.492567,2.508694,0.469388,0.471629
M1/N9/E10b/T12b_test02,52,1.149817,1.364379,0.820896,0.759954,2.36247,0.510204,0.50069,2.475356,0.482993,0.479591
M1/N9/E10b/T12b_test02,53,1.104771,1.290745,0.833955,0.775257,2.330768,0.52381,0.50824,2.443508,0.486395,0.487068
M1/N9/E10b/T12b_test02,54,1.07798,1.220088,0.843284,0.789207,2.301212,0.517007,0.514991,2.414054,0.482993,0.493764
M1/N9/E10b/T12b_test02,55,1.051439,1.15174,0.847015,0.802272,2.272485,0.517007,0.521576,2.384423,0.479592,0.500492
M1/N9/E10b/T12b_test02,56,1.063241,1.087413,0.847015,0.814216,2.245884,0.52381,0.527648,2.357357,0.493197,0.506609
M1/N9/E10b/T12b_test02,57,1.033239,1.025961,0.850746,0.82524,2.220161,0.530612,0.53372,2.331377,0.496599,0.512467
M1/N9/E10b/T12b_test02,58,1.008802,0.967697,0.858209,0.835357,2.196426,0.52381,0.539145,2.307215,0.5,0.517809
M1/N9/E10b/T12b_test02,59,0.955045,0.912545,0.860075,0.844654,2.174205,0.52381,0.544493,2.284613,0.5,0.522908
M1/N9/E10b/T12b_test02,60,0.926629,0.861043,0.86194,0.853156,2.153744,0.530612,0.549417,2.264476,0.503401,0.527565
M1/N9/E10b/T12b_test02,61,0.938148,0.813803,0.867537,0.86078,2.135396,0.537415,0.554001,2.248621,0.506803,0.531492
M1/N9/E10b/T12b_test02,62,0.833714,0.769435,0.869403,0.867718,2.118409,0.537415,0.558557,2.234317,0.5,0.534982
M1/N9/E10b/T12b_test02,63,0.882516,0.728304,0.875,0.873919,2.103842,0.530612,0.562387,2.222366,0.503401,0.537751
M1/N9/E10b/T12b_test02,64,0.827548,0.689669,0.876866,0.879605,2.090449,0.537415,0.566362,2.211759,0.506803,0.540391
M1/N9/E10b/T12b_test02,65,0.826852,0.654352,0.882463,0.884702,2.07827,0.544218,0.569943,2.202229,0.506803,0.542759
M1/N9/E10b/T12b_test02,66,0.794361,0.622515,0.886194,0.889241,2.068099,0.544218,0.572941,2.194337,0.513605,0.544551
M1/N9/E10b/T12b_test02,67,0.789985,0.592231,0.886194,0.89352,2.058512,0.557823,0.575844,2.187852,0.510204,0.546118
