experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test03,1,3.881253,3.851314,0.018908,0.145684,3.854967,0.023077,0.145116,3.84862,0.034483,0.146086
M1/N8/E11b/T12b_test03,2,3.811518,3.844198,0.035714,0.146711,3.847536,0.015385,0.146182,3.842044,0.045977,0.147039
M1/N8/E11b/T12b_test03,3,3.747318,3.833526,0.042017,0.148276,3.835501,0.007692,0.14795,3.831719,0.061303,0.148562
M1/N8/E11b/T12b_test03,4,3.673393,3.819172,0.042017,0.150418,3.820072,0.007692,0.150268,3.818565,0.061303,0.15054
M1/N8/E11b/T12b_test03,5,3.623643,3.80155,0.042017,0.153106,3.800464,0.007692,0.15329,3.802439,0.061303,0.153016
M1/N8/E11b/T12b_test03,6,3.548631,3.780568,0.151261,0.156388,3.777441,0.230769,0.156944,3.782567,0.168582,0.156143
M1/N8/E11b/T12b_test03,7,3.473337,3.752531,0.170168,0.160909,3.746397,0.253846,0.162069,3.756444,0.176245,0.160383
M1/N8/E11b/T12b_test03,8,3.407961,3.722064,0.210084,0.165998,3.712315,0.276923,0.167953,3.728032,0.203065,0.165167
M1/N8/E11b/T12b_test03,9,3.325312,3.689173,0.220588,0.17165,3.675416,0.284615,0.174566,3.697366,0.176245,0.170481
M1/N8/E11b/T12b_test03,10,3.242165,3.65158,0.210084,0.178321,3.632776,0.269231,0.182562,3.662534,0.176245,0.176739
M1/N8/E11b/T12b_test03,11,3.210613,3.607216,0.231092,0.186479,3.58226,0.3,0.192562,3.621608,0.191571,0.184383
M1/N8/E11b/T12b_test03,12,3.138399,3.563755,0.228992,0.194682,3.532294,0.3,0.202917,3.582081,0.214559,0.191999
M1/N8/E11b/T12b_test03,13,3.085939,3.517041,0.228992,0.203672,3.478202,0.307692,0.214579,3.540936,0.214559,0.200167
M1/N8/E11b/T12b_test03,14,3.057158,3.473364,0.228992,0.211974,3.428671,0.307692,0.225464,3.503103,0.218391,0.207608
M1/N8/E11b/T12b_test03,15,3.009812,3.431185,0.237395,0.21964,3.381346,0.292308,0.235693,3.46692,0.206897,0.2144
M1/N8/E11b/T12b_test03,16,2.945288,3.391792,0.226891,0.22656,3.33733,0.3,0.245054,3.434699,0.191571,0.220313
M1/N8/E11b/T12b_test03,17,2.908635,3.356031,0.19958,0.232471,3.297816,0.246154,0.2531,3.406793,0.16092,0.225031
M1/N8/E11b/T12b_test03,18,2.907265,3.323903,0.186975,0.237446,3.263527,0.238462,0.259737,3.38315,0.153257,0.228749
