experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test04,1,3.900627,3.852484,0.049632,0.1455,3.852544,0.060403,0.145488,3.848385,0.053691,0.146076
M1/N7/E11b/T12a_test04,2,3.827902,3.845905,0.049632,0.146454,3.847125,0.060403,0.14627,3.840377,0.053691,0.147241
M1/N7/E11b/T12a_test04,3,3.725168,3.834816,0.051471,0.148112,3.837772,0.060403,0.147663,3.827257,0.060403,0.149211
M1/N7/E11b/T12a_test04,4,3.665887,3.819408,0.15625,0.150491,3.825397,0.114094,0.149558,3.808816,0.211409,0.152072
M1/N7/E11b/T12a_test04,5,3.581042,3.799872,0.15625,0.153615,3.80943,0.114094,0.152079,3.786327,0.211409,0.155714
M1/N7/E11b/T12a_test04,6,3.518252,3.775348,0.15625,0.157689,3.78932,0.114094,0.155355,3.758767,0.211409,0.160381
M1/N7/E11b/T12a_test04,7,3.429656,3.74682,0.15625,0.162658,3.765878,0.114094,0.159319,3.726462,0.211409,0.166142
M1/N7/E11b/T12a_test04,8,3.363313,3.713663,0.15625,0.168767,3.738561,0.114094,0.164137,3.688939,0.211409,0.17327
M1/N7/E11b/T12a_test04,9,3.290319,3.67644,0.15625,0.17606,3.708219,0.114094,0.169734,3.646996,0.211409,0.181821
M1/N7/E11b/T12a_test04,10,3.211375,3.637058,0.15625,0.184211,3.676144,0.114094,0.175865,3.603035,0.211409,0.191381
M1/N7/E11b/T12a_test04,11,3.120625,3.598795,0.15625,0.192488,3.64533,0.114094,0.181893,3.560882,0.211409,0.201005
M1/N7/E11b/T12a_test04,12,3.088562,3.555542,0.15625,0.202067,3.610501,0.114094,0.188726,3.513841,0.211409,0.212111
M1/N7/E11b/T12a_test04,13,2.986214,3.515265,0.15625,0.21106,3.57864,0.114094,0.19492,3.470984,0.211409,0.222355
M1/N7/E11b/T12a_test04,14,2.952289,3.481606,0.15625,0.218463,3.551898,0.114094,0.199975,3.437146,0.211409,0.230299
M1/N7/E11b/T12a_test04,15,2.925484,3.446905,0.15625,0.226052,3.524734,0.114094,0.205037,3.403255,0.211409,0.238126
M1/N7/E11b/T12a_test04,16,2.868929,3.416448,0.15625,0.232666,3.501369,0.114094,0.209354,3.375019,0.211409,0.24447
M1/N7/E11b/T12a_test04,17,2.784416,3.391939,0.15625,0.237749,3.482302,0.114094,0.212802,3.354903,0.211409,0.248444
M1/N7/E11b/T12a_test04,18,2.755152,3.366652,0.15625,0.243079,3.462842,0.114094,0.216412,3.335049,0.211409,0.252272
M1/N7/E11b/T12a_test04,19,2.691687,3.345971,0.15625,0.247334,3.447051,0.114094,0.219338,3.321223,0.211409,0.254551
