experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,3.851342,3.847767,0.027778,0.14622,3.848322,0.040541,0.146149,3.842263,0.067797,0.147041
M1/N7/E10b/T12e_test02,2,3.85178,3.844177,0.027778,0.14674,3.844676,0.040541,0.146677,3.838982,0.067797,0.147518
M1/N7/E10b/T12e_test02,3,3.842422,3.840742,0.027778,0.14724,3.841172,0.040541,0.147187,3.835839,0.067797,0.147977
M1/N7/E10b/T12e_test02,4,3.834995,3.837308,0.027778,0.147742,3.837677,0.040541,0.147698,3.832687,0.067797,0.14844
M1/N7/E10b/T12e_test02,5,3.811163,3.833945,0.027778,0.148236,3.834261,0.040541,0.148199,3.829594,0.067797,0.148896
M1/N7/E10b/T12e_test02,6,3.796352,3.830634,0.027778,0.148723,3.830892,0.040541,0.148695,3.826543,0.067797,0.149347
M1/N7/E10b/T12e_test02,7,3.762876,3.827316,0.027778,0.149213,3.827521,0.040541,0.149193,3.823487,0.067797,0.1498
M1/N7/E10b/T12e_test02,8,3.720207,3.82406,0.027778,0.149694,3.824211,0.040541,0.149683,3.820483,0.067797,0.150246
M1/N7/E10b/T12e_test02,9,3.683014,3.82083,0.027778,0.150174,3.82093,0.040541,0.15017,3.817501,0.067797,0.150691
M1/N7/E10b/T12e_test02,10,3.633825,3.817569,0.027778,0.150659,3.817626,0.040541,0.150662,3.814497,0.067797,0.15114
M1/N7/E10b/T12e_test02,11,3.595497,3.814248,0.027778,0.151155,3.814266,0.040541,0.151163,3.811443,0.067797,0.151598
M1/N7/E10b/T12e_test02,12,3.536539,3.810835,0.027778,0.151666,3.810806,0.040541,0.151682,3.808316,0.067797,0.152068
M1/N7/E10b/T12e_test02,13,3.463071,3.807288,0.02963,0.152198,3.807225,0.040541,0.152219,3.805072,0.067797,0.152556
M1/N7/E10b/T12e_test02,14,3.47479,3.803472,0.025926,0.152773,3.803382,0.040541,0.152798,3.801636,0.044068,0.153075
M1/N7/E10b/T12e_test02,15,3.446596,3.799372,0.025926,0.153393,3.799246,0.040541,0.153423,3.797952,0.044068,0.153634
M1/N7/E10b/T12e_test02,16,3.385216,3.795,0.055556,0.154056,3.79486,0.060811,0.154089,3.794004,0.064407,0.154233
M1/N7/E10b/T12e_test02,17,3.397559,3.790406,0.055556,0.154755,3.790284,0.060811,0.154784,3.789856,0.064407,0.154865
M1/N7/E10b/T12e_test02,18,3.379056,3.785809,0.055556,0.155454,3.78573,0.060811,0.155476,3.785706,0.064407,0.155497
M1/N7/E10b/T12e_test02,19,3.379567,3.78138,0.142593,0.156126,3.78137,0.148649,0.156138,3.781727,0.142373,0.156101
M1/N7/E10b/T12e_test02,20,3.399583,3.777381,0.142593,0.156729,3.777447,0.148649,0.156731,3.778158,0.142373,0.15664
M1/N7/E10b/T12e_test02,21,3.391214,3.773503,0.142593,0.157313,3.773671,0.148649,0.1573,3.77473,0.142373,0.157156
M1/N7/E10b/T12e_test02,22,3.340322,3.769804,0.142593,0.157869,3.770094,0.148649,0.157838,3.771475,0.142373,0.157644
M1/N7/E10b/T12e_test02,23,3.34231,3.766148,0.142593,0.158416,3.766588,0.148649,0.158363,3.768252,0.142373,0.158126
M1/N7/E10b/T12e_test02,24,3.36332,3.762737,0.142593,0.158925,3.763381,0.148649,0.158842,3.765262,0.142373,0.158571
M1/N7/E10b/T12e_test02,25,3.365592,3.759614,0.142593,0.15939,3.760458,0.148649,0.159276,3.762537,0.142373,0.158974
M1/N7/E10b/T12e_test02,26,3.357029,3.756542,0.142593,0.159846,3.757582,0.148649,0.159704,3.759845,0.142373,0.159372
M1/N7/E10b/T12e_test02,27,3.347282,3.753675,0.142593,0.160272,3.754943,0.148649,0.160096,3.757378,0.142373,0.159738
M1/N7/E10b/T12e_test02,28,3.311906,3.75066,0.142593,0.160724,3.752189,0.148649,0.160508,3.754801,0.142373,0.160122
M1/N7/E10b/T12e_test02,29,3.341579,3.747383,0.142593,0.161219,3.749174,0.148649,0.160964,3.752003,0.142373,0.160544
M1/N7/E10b/T12e_test02,30,3.333713,3.74383,0.142593,0.161762,3.745895,0.148649,0.161465,3.748977,0.142373,0.161006
M1/N7/E10b/T12e_test02,31,3.330542,3.739879,0.142593,0.162369,3.742211,0.148649,0.162033,3.745635,0.142373,0.161519
M1/N7/E10b/T12e_test02,32,3.322516,3.735619,0.142593,0.163028,3.738184,0.148649,0.162657,3.742034,0.142373,0.162076
M1/N7/E10b/T12e_test02,33,3.32831,3.730887,0.166667,0.163765,3.733704,0.168919,0.163356,3.738058,0.162712,0.162697
M1/N7/E10b/T12e_test02,34,3.303741,3.725383,0.166667,0.16463,3.728461,0.168919,0.164182,3.733402,0.162712,0.163431
M1/N7/E10b/T12e_test02,35,3.304451,3.718997,0.166667,0.165641,3.722347,0.168919,0.165153,3.727983,0.162712,0.164293
M1/N7/E10b/T12e_test02,36,3.323791,3.711973,0.166667,0.166763,3.715554,0.168919,0.166241,3.722001,0.162712,0.165253
M1/N7/E10b/T12e_test02,37,3.326695,3.704081,0.166667,0.168033,3.707837,0.168919,0.167489,3.715258,0.162712,0.166345
M1/N7/E10b/T12e_test02,38,3.308244,3.695258,0.166667,0.169464,3.699176,0.168919,0.168901,3.707678,0.162712,0.167582
M1/N7/E10b/T12e_test02,39,3.29846,3.685648,0.166667,0.171033,3.68976,0.168919,0.170447,3.699456,0.162712,0.168934
M1/N7/E10b/T12e_test02,40,3.303029,3.675473,0.166667,0.172704,3.679744,0.168919,0.172102,3.690714,0.162712,0.170382
M1/N7/E10b/T12e_test02,41,3.324482,3.664919,0.166667,0.174446,3.669343,0.168919,0.173833,3.681676,0.162712,0.17189
M1/N7/E10b/T12e_test02,42,3.297431,3.654236,0.166667,0.17622,3.658804,0.168919,0.175597,3.672539,0.162712,0.173426
M1/N7/E10b/T12e_test02,43,3.29197,3.642657,0.166667,0.17815,3.647384,0.168919,0.177517,3.662639,0.162712,0.175099
M1/N7/E10b/T12e_test02,44,3.270162,3.630551,0.166667,0.180178,3.635456,0.168919,0.179532,3.652291,0.162712,0.176861
M1/N7/E10b/T12e_test02,45,3.274588,3.61739,0.166667,0.18239,3.622566,0.168919,0.181722,3.641093,0.162712,0.178779
M1/N7/E10b/T12e_test02,46,3.291798,3.603053,0.166667,0.184788,3.608661,0.168919,0.184075,3.628978,0.162712,0.180847
M1/N7/E10b/T12e_test02,47,3.270746,3.588043,0.166667,0.187288,3.594104,0.168919,0.18653,3.616381,0.162712,0.182997
M1/N7/E10b/T12e_test02,48,3.314442,3.573159,0.166667,0.189761,3.579768,0.168919,0.188946,3.60403,0.162712,0.185105
M1/N7/E10b/T12e_test02,49,3.238692,3.557362,0.166667,0.192384,3.564673,0.168919,0.191497,3.591055,0.162712,0.187327
