experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test08,1,3.88053,3.835373,0.008351,0.148092,3.837296,0.0,0.147851,3.840693,0.0,0.147303
M1/N8/E10c/T12a_test08,2,3.797229,3.828427,0.010438,0.14915,3.830639,0.0,0.148877,3.834356,0.0,0.148266
M1/N8/E10c/T12a_test08,3,3.723044,3.818781,0.175365,0.150631,3.82142,0.21374,0.150315,3.825585,0.160305,0.149612
M1/N8/E10c/T12a_test08,4,3.672361,3.807411,0.175365,0.152408,3.810448,0.21374,0.152059,3.815195,0.160305,0.151231
M1/N8/E10c/T12a_test08,5,3.585131,3.793838,0.175365,0.15458,3.797274,0.21374,0.154211,3.802737,0.160305,0.153219
M1/N8/E10c/T12a_test08,6,3.525597,3.777769,0.175365,0.157212,3.781851,0.21374,0.156807,3.788273,0.160305,0.155584
M1/N8/E10c/T12a_test08,7,3.494524,3.758886,0.175365,0.160382,3.763656,0.21374,0.159961,3.771293,0.160305,0.15843
M1/N8/E10c/T12a_test08,8,3.410943,3.736564,0.175365,0.164239,3.742102,0.21374,0.163825,3.751145,0.160305,0.161905
M1/N8/E10c/T12a_test08,9,3.353789,3.710642,0.175365,0.16888,3.716948,0.21374,0.168531,3.727883,0.160305,0.166065
M1/N8/E10c/T12a_test08,10,3.283347,3.682002,0.175365,0.174199,3.689263,0.21374,0.173953,3.702406,0.160305,0.170803
M1/N8/E10c/T12a_test08,11,3.214273,3.649826,0.175365,0.180396,3.658227,0.21374,0.180325,3.6738,0.160305,0.176327
M1/N8/E10c/T12a_test08,12,3.167518,3.615988,0.175365,0.187129,3.625948,0.21374,0.187257,3.643708,0.160305,0.182334
M1/N8/E10c/T12a_test08,13,3.133353,3.579286,0.175365,0.194638,3.591172,0.21374,0.195045,3.611031,0.160305,0.189048
M1/N8/E10c/T12a_test08,14,3.103287,3.541592,0.175365,0.202503,3.555848,0.21374,0.203231,3.577477,0.160305,0.19608
M1/N8/E10c/T12a_test08,15,3.012969,3.502697,0.175365,0.210664,3.520105,0.21374,0.211725,3.543113,0.160305,0.203346
M1/N8/E10c/T12a_test08,16,2.971639,3.463296,0.175365,0.218899,3.484549,0.21374,0.220301,3.508608,0.160305,0.210639
M1/N8/E10c/T12a_test08,17,2.950514,3.425367,0.175365,0.226611,3.451299,0.21374,0.22826,3.475741,0.160305,0.217425
M1/N8/E10c/T12a_test08,18,2.886125,3.388994,0.175365,0.233779,3.420471,0.21374,0.23557,3.444707,0.160305,0.223674
M1/N8/E10c/T12a_test08,19,2.861915,3.354085,0.175365,0.240424,3.391907,0.21374,0.242269,3.415347,0.160305,0.229414
M1/N8/E10c/T12a_test08,20,2.86201,3.321804,0.177453,0.24629,3.36699,0.21374,0.247973,3.388891,0.160305,0.234391
M1/N8/E10c/T12a_test08,21,2.812977,3.292733,0.192067,0.251334,3.346356,0.221374,0.252547,3.365912,0.167939,0.238552
M1/N8/E10c/T12a_test08,22,2.744385,3.265583,0.208768,0.255924,3.328699,0.236641,0.256419,3.345148,0.183206,0.242233
M1/N8/E10c/T12a_test08,23,2.713077,3.240835,0.227557,0.260029,3.314085,0.259542,0.259634,3.32734,0.198473,0.245365
M1/N8/E10c/T12a_test08,24,2.662619,3.217776,0.240084,0.263973,3.301915,0.274809,0.262485,3.31153,0.21374,0.248239
M1/N8/E10c/T12a_test08,25,2.618742,3.195643,0.240084,0.268034,3.291041,0.274809,0.265451,3.297175,0.209924,0.251107
M1/N8/E10c/T12a_test08,26,2.604458,3.174754,0.244259,0.272139,3.282149,0.274809,0.268308,3.284601,0.209924,0.253852
M1/N8/E10c/T12a_test08,27,2.598074,3.154392,0.244259,0.27651,3.274539,0.274809,0.271234,3.273286,0.21374,0.256625
M1/N8/E10c/T12a_test08,28,2.558877,3.134629,0.240084,0.281133,3.267654,0.267176,0.274321,3.262989,0.21374,0.259449
M1/N8/E10c/T12a_test08,29,2.537381,3.114228,0.240084,0.286035,3.260846,0.274809,0.277757,3.253093,0.209924,0.262342
M1/N8/E10c/T12a_test08,30,2.509646,3.09366,0.240084,0.290995,3.254527,0.267176,0.281264,3.243891,0.209924,0.265087
M1/N8/E10c/T12a_test08,31,2.462331,3.073455,0.237996,0.295668,3.248863,0.251908,0.284622,3.235963,0.209924,0.267424
M1/N8/E10c/T12a_test08,32,2.402734,3.053644,0.23382,0.299973,3.244152,0.244275,0.287535,3.22897,0.194656,0.269352
M1/N8/E10c/T12a_test08,33,2.380216,3.034043,0.231733,0.303938,3.240757,0.244275,0.289813,3.223051,0.194656,0.270892
M1/N8/E10c/T12a_test08,34,2.328716,3.014081,0.231733,0.307849,3.2378,0.244275,0.291779,3.217457,0.194656,0.272334
