experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,1,3.923091,3.837599,0.056985,0.147708,3.832732,0.033557,0.148442,3.8357,0.053691,0.148009
M1/N7/E10b/T12a_test00,2,3.839067,3.832578,0.056985,0.148463,3.828164,0.033557,0.149131,3.830805,0.053691,0.148748
M1/N7/E10b/T12a_test00,3,3.734203,3.826113,0.077206,0.149445,3.821716,0.053691,0.150117,3.824242,0.07047,0.149751
M1/N7/E10b/T12a_test00,4,3.687743,3.817994,0.147059,0.150693,3.814085,0.228188,0.151303,3.815974,0.191275,0.15103
M1/N7/E10b/T12a_test00,5,3.624868,3.807787,0.137868,0.152278,3.804527,0.221477,0.152807,3.805596,0.184564,0.152652
M1/N7/E10b/T12a_test00,6,3.525718,3.795252,0.137868,0.154253,3.792654,0.221477,0.154705,3.792798,0.184564,0.154682
M1/N7/E10b/T12a_test00,7,3.470628,3.780337,0.137868,0.156642,3.778637,0.221477,0.156989,3.777394,0.184564,0.157167
M1/N7/E10b/T12a_test00,8,3.406948,3.762987,0.137868,0.159474,3.76235,0.221477,0.159701,3.759495,0.184564,0.160114
M1/N7/E10b/T12a_test00,9,3.338258,3.742674,0.137868,0.162862,3.743303,0.221477,0.162948,3.73863,0.184564,0.16363
M1/N7/E10b/T12a_test00,10,3.248957,3.72025,0.137868,0.166687,3.722408,0.221477,0.166593,3.715893,0.184564,0.167555
M1/N7/E10b/T12a_test00,11,3.183016,3.695177,0.139706,0.171067,3.699081,0.221477,0.170767,3.690603,0.184564,0.172034
M1/N7/E10b/T12a_test00,12,3.075923,3.668015,0.139706,0.175932,3.673953,0.221477,0.175387,3.663457,0.184564,0.176976
M1/N7/E10b/T12a_test00,13,3.055039,3.639197,0.154412,0.181227,3.647713,0.221477,0.180338,3.635051,0.191275,0.182286
M1/N7/E10b/T12a_test00,14,3.019695,3.609015,0.185662,0.186917,3.620726,0.234899,0.185552,3.605806,0.221477,0.1879
M1/N7/E10b/T12a_test00,15,2.933373,3.577954,0.216912,0.192935,3.59333,0.234899,0.190965,3.576164,0.248322,0.193745
M1/N7/E10b/T12a_test00,16,2.85381,3.547151,0.231618,0.19909,3.566473,0.261745,0.196389,3.547181,0.268456,0.199621
M1/N7/E10b/T12a_test00,17,2.756202,3.516906,0.235294,0.20529,3.540588,0.268456,0.201702,3.519434,0.271812,0.205362
M1/N7/E10b/T12a_test00,18,2.75938,3.486753,0.237132,0.211687,3.515393,0.275168,0.20698,3.492466,0.275168,0.211092
M1/N7/E10b/T12a_test00,19,2.707273,3.457618,0.238971,0.218109,3.49168,0.281879,0.212065,3.467311,0.275168,0.216608
M1/N7/E10b/T12a_test00,20,2.645266,3.429948,0.242647,0.224418,3.470089,0.281879,0.21678,3.444594,0.275168,0.221715
M1/N7/E10b/T12a_test00,21,2.610099,3.401856,0.266544,0.2311,3.448792,0.281879,0.22158,3.422282,0.281879,0.226913
M1/N7/E10b/T12a_test00,22,2.497553,3.373718,0.277574,0.238075,3.428315,0.302013,0.226339,3.400935,0.295302,0.232074
M1/N7/E10b/T12a_test00,23,2.462611,3.345433,0.294118,0.245315,3.408257,0.315436,0.231137,3.380277,0.302013,0.23721
M1/N7/E10b/T12a_test00,24,2.438537,3.317785,0.297794,0.252647,3.389387,0.315436,0.235827,3.361102,0.308725,0.242143
M1/N7/E10b/T12a_test00,25,2.389688,3.288989,0.306985,0.260542,3.370655,0.315436,0.240648,3.341803,0.305369,0.247304
M1/N7/E10b/T12a_test00,26,2.296878,3.260055,0.318015,0.268652,3.352421,0.328859,0.245425,3.323148,0.308725,0.252417
M1/N7/E10b/T12a_test00,27,2.255367,3.230361,0.351103,0.277095,3.334582,0.355705,0.250154,3.304868,0.338926,0.257525
M1/N7/E10b/T12a_test00,28,2.21421,3.198503,0.391544,0.286335,3.315746,0.38255,0.255251,3.285584,0.345638,0.263082
M1/N7/E10b/T12a_test00,29,2.165823,3.163653,0.435662,0.296557,3.294979,0.389262,0.261029,3.264653,0.372483,0.269224
M1/N7/E10b/T12a_test00,30,2.089082,3.126337,0.465074,0.307657,3.273304,0.389262,0.267142,3.242879,0.392617,0.275723
M1/N7/E10b/T12a_test00,31,2.099622,3.087122,0.509191,0.319437,3.251889,0.416107,0.273219,3.220882,0.409396,0.282351
M1/N7/E10b/T12a_test00,32,2.028551,3.045861,0.529412,0.331896,3.229509,0.422819,0.2796,3.198323,0.442953,0.289178
M1/N7/E10b/T12a_test00,33,1.987787,3.001336,0.560662,0.345437,3.205614,0.436242,0.286439,3.173856,0.45302,0.296586
M1/N7/E10b/T12a_test00,34,1.96297,2.951311,0.580882,0.360803,3.178547,0.436242,0.294288,3.146276,0.459732,0.304992
M1/N7/E10b/T12a_test00,35,1.879032,2.899199,0.610294,0.376945,3.150865,0.442953,0.302413,3.11782,0.489933,0.313731
M1/N7/E10b/T12a_test00,36,1.836032,2.842308,0.628676,0.394615,3.119601,0.449664,0.311664,3.086542,0.503356,0.323333
M1/N7/E10b/T12a_test00,37,1.81792,2.785391,0.645221,0.412385,3.089776,0.469799,0.320495,3.056427,0.513423,0.33261
