experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test01,1,3.928447,3.855044,0.025688,0.145129,3.851776,0.026846,0.145622,3.854654,0.013423,0.145184
M1/N7/E11b/T12a_test01,2,3.879555,3.850845,0.033028,0.145742,3.848295,0.033557,0.146126,3.850547,0.020134,0.14578
M1/N7/E11b/T12a_test01,3,3.784962,3.841721,0.033028,0.147078,3.840933,0.033557,0.147206,3.841439,0.020134,0.147114
M1/N7/E11b/T12a_test01,4,3.706666,3.828973,0.033028,0.148978,3.831214,0.033557,0.14866,3.82909,0.020134,0.14896
M1/N7/E11b/T12a_test01,5,3.638713,3.811794,0.033028,0.151619,3.81862,0.033557,0.150608,3.81252,0.020134,0.151517
M1/N7/E11b/T12a_test01,6,3.5844,3.790746,0.174312,0.154959,3.802123,0.147651,0.153244,3.791441,0.174497,0.15487
M1/N7/E11b/T12a_test01,7,3.492923,3.764813,0.174312,0.159222,3.782482,0.147651,0.156507,3.766228,0.174497,0.159037
M1/N7/E11b/T12a_test01,8,3.410954,3.736216,0.174312,0.164125,3.760967,0.147651,0.160246,3.738372,0.174497,0.163839
M1/N7/E11b/T12a_test01,9,3.344494,3.702424,0.174312,0.170191,3.735918,0.147651,0.164814,3.705428,0.174497,0.169778
M1/N7/E11b/T12a_test01,10,3.260098,3.666346,0.174312,0.177037,3.709209,0.147651,0.169973,3.670041,0.174497,0.176523
M1/N7/E11b/T12a_test01,11,3.186731,3.622895,0.174312,0.185753,3.677777,0.147651,0.176411,3.627807,0.174497,0.185035
M1/N7/E11b/T12a_test01,12,3.082854,3.580504,0.174312,0.194754,3.647208,0.147651,0.183053,3.586714,0.174497,0.193792
M1/N7/E11b/T12a_test01,13,2.987413,3.538787,0.174312,0.20391,3.617265,0.147651,0.189728,3.546859,0.174497,0.202594
M1/N7/E11b/T12a_test01,14,2.961694,3.495358,0.174312,0.213962,3.587697,0.147651,0.196815,3.506128,0.174497,0.212127
M1/N7/E11b/T12a_test01,15,2.896762,3.459585,0.174312,0.222233,3.563251,0.147651,0.2026,3.472492,0.174497,0.21993
M1/N7/E11b/T12a_test01,16,2.858872,3.419361,0.174312,0.231574,3.535979,0.147651,0.20911,3.434483,0.174497,0.228791
M1/N7/E11b/T12a_test01,17,2.824553,3.38719,0.174312,0.238918,3.514312,0.147651,0.214141,3.404959,0.174497,0.235581
M1/N7/E11b/T12a_test01,18,2.756388,3.358767,0.174312,0.245132,3.495855,0.147651,0.218252,3.379873,0.174497,0.241118
M1/N7/E11b/T12a_test01,19,2.705724,3.335867,0.192661,0.250033,3.481137,0.154362,0.221319,3.360696,0.184564,0.24522
M1/N7/E11b/T12a_test01,20,2.658202,3.313478,0.238532,0.254723,3.466862,0.201342,0.224175,3.342366,0.244966,0.248972
M1/N7/E11b/T12a_test01,21,2.598631,3.292887,0.258716,0.259252,3.453812,0.228188,0.226882,3.326377,0.268456,0.252375
M1/N7/E11b/T12a_test01,22,2.501792,3.26833,0.256881,0.264717,3.438565,0.214765,0.230056,3.307406,0.268456,0.256438
M1/N7/E11b/T12a_test01,23,2.501056,3.24694,0.253211,0.269637,3.42537,0.208054,0.23275,3.292233,0.268456,0.259737
M1/N7/E11b/T12a_test01,24,2.452538,3.227905,0.253211,0.27439,3.412918,0.208054,0.235349,3.279984,0.261745,0.262615
M1/N7/E11b/T12a_test01,25,2.397884,3.207594,0.251376,0.279706,3.400849,0.201342,0.238082,3.267573,0.258389,0.265742
M1/N7/E11b/T12a_test01,26,2.343972,3.185391,0.258716,0.285936,3.388548,0.208054,0.241122,3.254807,0.255034,0.269239
M1/N7/E11b/T12a_test01,27,2.282877,3.158471,0.311927,0.29396,3.372581,0.228188,0.245282,3.237886,0.278523,0.274235
M1/N7/E11b/T12a_test01,28,2.232008,3.134142,0.363303,0.301543,3.35835,0.241611,0.249022,3.224502,0.308725,0.278399
M1/N7/E11b/T12a_test01,29,2.175703,3.103065,0.387156,0.311113,3.340159,0.241611,0.253871,3.205249,0.328859,0.284178
M1/N7/E11b/T12a_test01,30,2.20159,3.069071,0.445872,0.321875,3.3213,0.275168,0.259012,3.185238,0.365772,0.290407
M1/N7/E11b/T12a_test01,31,2.108691,3.037103,0.47156,0.332387,3.303537,0.295302,0.26401,3.167294,0.395973,0.296242
M1/N7/E11b/T12a_test01,32,2.102488,2.993213,0.489908,0.346312,3.279434,0.295302,0.270604,3.139395,0.40604,0.304727
M1/N7/E11b/T12a_test01,33,2.062915,2.948033,0.508257,0.360692,3.255151,0.315436,0.27726,3.111757,0.42953,0.313083
M1/N7/E11b/T12a_test01,34,2.030816,2.901819,0.513761,0.37543,3.229713,0.315436,0.284151,3.083201,0.442953,0.321759
M1/N7/E11b/T12a_test01,35,1.987611,2.852426,0.522936,0.391558,3.2026,0.328859,0.291836,3.053191,0.449664,0.331227
M1/N7/E11b/T12a_test01,36,1.970017,2.801821,0.524771,0.407344,3.176969,0.33557,0.298552,3.023068,0.459732,0.3401
M1/N7/E11b/T12a_test01,37,1.923265,2.739409,0.537615,0.426145,3.143592,0.328859,0.307111,2.983245,0.473154,0.35145
M1/N7/E11b/T12a_test01,38,1.848962,2.678596,0.543119,0.444166,3.113242,0.33557,0.31475,2.946457,0.479866,0.361922
M1/N7/E11b/T12a_test01,39,1.838771,2.622925,0.555963,0.460497,3.086171,0.348993,0.321599,2.914311,0.486577,0.371138
M1/N7/E11b/T12a_test01,40,1.810698,2.559373,0.566972,0.478107,3.054729,0.348993,0.329264,2.876311,0.486577,0.381528
M1/N7/E11b/T12a_test01,41,1.771464,2.491238,0.581651,0.496309,3.021569,0.348993,0.337048,2.835245,0.489933,0.392513
M1/N7/E11b/T12a_test01,42,1.740048,2.42644,0.59633,0.513175,2.990483,0.342282,0.344262,2.79725,0.489933,0.402528
M1/N7/E11b/T12a_test01,43,1.692466,2.36129,0.60367,0.529471,2.959448,0.342282,0.35127,2.758944,0.489933,0.412387
M1/N7/E11b/T12a_test01,44,1.637635,2.2906,0.620183,0.546441,2.925035,0.355705,0.359066,2.71696,0.496644,0.422926
M1/N7/E11b/T12a_test01,45,1.591425,2.216659,0.640367,0.563663,2.88712,0.355705,0.367674,2.672679,0.506711,0.433796
M1/N7/E11b/T12a_test01,46,1.65,2.14533,0.658716,0.579914,2.852222,0.362416,0.375343,2.631471,0.520134,0.443625
M1/N7/E11b/T12a_test01,47,1.577206,2.069054,0.675229,0.596771,2.813027,0.389262,0.38408,2.586482,0.530201,0.454422
M1/N7/E11b/T12a_test01,48,1.518448,1.993117,0.693578,0.612871,2.77305,0.395973,0.39284,2.539892,0.54698,0.46541
M1/N7/E11b/T12a_test01,49,1.467927,1.917817,0.702752,0.628794,2.733694,0.409396,0.401502,2.495185,0.550336,0.475855
M1/N7/E11b/T12a_test01,50,1.463599,1.845242,0.713761,0.644207,2.694602,0.416107,0.410313,2.451823,0.563758,0.486223
M1/N7/E11b/T12a_test01,51,1.397653,1.776292,0.724771,0.658753,2.657777,0.422819,0.418558,2.410917,0.57047,0.495689
M1/N7/E11b/T12a_test01,52,1.40286,1.70585,0.73945,0.673718,2.619464,0.422819,0.427269,2.368658,0.577181,0.505691
M1/N7/E11b/T12a_test01,53,1.374562,1.634592,0.744954,0.688589,2.579884,0.436242,0.436524,2.325598,0.580537,0.515759
M1/N7/E11b/T12a_test01,54,1.33009,1.5626,0.750459,0.70319,2.536907,0.449664,0.446816,2.279927,0.577181,0.526493
M1/N7/E11b/T12a_test01,55,1.314121,1.495779,0.759633,0.716575,2.499178,0.456376,0.455362,2.239534,0.580537,0.535626
M1/N7/E11b/T12a_test01,56,1.268022,1.427329,0.761468,0.729931,2.458519,0.456376,0.464452,2.196981,0.580537,0.544647
M1/N7/E11b/T12a_test01,57,1.269477,1.363183,0.766972,0.742463,2.42123,0.463087,0.472964,2.159508,0.583893,0.552496
M1/N7/E11b/T12a_test01,58,1.227152,1.301485,0.772477,0.754225,2.384546,0.463087,0.480822,2.123502,0.587248,0.559813
M1/N7/E11b/T12a_test01,59,1.235888,1.243122,0.779817,0.765278,2.350232,0.469799,0.487816,2.088235,0.587248,0.566967
M1/N7/E11b/T12a_test01,60,1.185124,1.188625,0.790826,0.775727,2.318547,0.469799,0.494245,2.055116,0.587248,0.573604
M1/N7/E11b/T12a_test01,61,1.159522,1.137034,0.798165,0.785378,2.288779,0.463087,0.500247,2.023806,0.587248,0.579563
M1/N7/E11b/T12a_test01,62,1.117051,1.088353,0.801835,0.794263,2.261985,0.469799,0.505298,1.994529,0.59396,0.584896
M1/N7/E11b/T12a_test01,63,1.074554,1.039134,0.807339,0.802758,2.235995,0.483221,0.509855,1.965172,0.590604,0.589984
M1/N7/E11b/T12a_test01,64,1.068823,0.993801,0.812844,0.810727,2.214401,0.489933,0.513662,1.938744,0.59396,0.59448
M1/N7/E11b/T12a_test01,65,1.107219,0.950633,0.816514,0.818274,2.194925,0.483221,0.517729,1.913131,0.597315,0.598886
M1/N7/E11b/T12a_test01,66,1.068017,0.909084,0.816514,0.825459,2.176761,0.483221,0.521274,1.889293,0.59396,0.602946
M1/N7/E11b/T12a_test01,67,1.033547,0.868679,0.818349,0.832454,2.161107,0.489933,0.523808,1.8665,0.587248,0.60656
M1/N7/E11b/T12a_test01,68,1.000181,0.830522,0.825688,0.839417,2.148598,0.47651,0.526396,1.846696,0.583893,0.609497
M1/N7/E11b/T12a_test01,69,0.968161,0.797351,0.829358,0.845575,2.142031,0.47651,0.52763,1.830205,0.580537,0.612327
M1/N7/E11b/T12a_test01,70,0.947424,0.764557,0.834862,0.851422,2.136956,0.483221,0.528929,1.816101,0.580537,0.61479
M1/N7/E11b/T12a_test01,71,0.961074,0.733552,0.842202,0.856746,2.132687,0.469799,0.530087,1.804715,0.583893,0.616679
