experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,1,3.848573,3.843126,0.003683,0.146856,3.836876,0.006711,0.147778,3.838659,0.010101,0.147511
M1/N7/E10b/T12e_test05,2,3.844448,3.83895,0.036832,0.14747,3.832807,0.040268,0.148381,3.834326,0.070707,0.148153
M1/N7/E10b/T12e_test05,3,3.833251,3.83482,0.036832,0.14808,3.828821,0.040268,0.148974,3.830054,0.070707,0.148791
M1/N7/E10b/T12e_test05,4,3.808323,3.830764,0.036832,0.148682,3.824916,0.040268,0.149557,3.825866,0.070707,0.149418
M1/N7/E10b/T12e_test05,5,3.798997,3.826827,0.036832,0.149268,3.821094,0.040268,0.150129,3.821807,0.070707,0.150029
M1/N7/E10b/T12e_test05,6,3.764539,3.823014,0.036832,0.149838,3.817387,0.040268,0.150686,3.817907,0.070707,0.150618
M1/N7/E10b/T12e_test05,7,3.740434,3.819275,0.036832,0.150398,3.813764,0.040268,0.151231,3.814093,0.070707,0.151196
M1/N7/E10b/T12e_test05,8,3.674612,3.815558,0.036832,0.150955,3.810139,0.040268,0.151778,3.810326,0.070707,0.151768
M1/N7/E10b/T12e_test05,9,3.655348,3.81179,0.036832,0.151523,3.806445,0.040268,0.152337,3.806494,0.070707,0.152352
M1/N7/E10b/T12e_test05,10,3.588901,3.807894,0.036832,0.152112,3.802633,0.040268,0.152915,3.802549,0.070707,0.152955
M1/N7/E10b/T12e_test05,11,3.578672,3.803842,0.036832,0.152727,3.79865,0.040268,0.15352,3.798443,0.070707,0.153586
M1/N7/E10b/T12e_test05,12,3.520263,3.799463,0.036832,0.153394,3.794318,0.040268,0.154181,3.794017,0.070707,0.154268
M1/N7/E10b/T12e_test05,13,3.470472,3.79479,0.036832,0.154108,3.789691,0.040268,0.15489,3.789316,0.070707,0.154996
M1/N7/E10b/T12e_test05,14,3.467282,3.790057,0.14733,0.154833,3.785,0.14094,0.155609,3.784618,0.185185,0.155725
M1/N7/E10b/T12e_test05,15,3.439897,3.785073,0.14733,0.155599,3.780037,0.14094,0.156371,3.779717,0.185185,0.156488
M1/N7/E10b/T12e_test05,16,3.412103,3.779943,0.14733,0.156388,3.774867,0.14094,0.157166,3.774735,0.185185,0.157264
M1/N7/E10b/T12e_test05,17,3.389225,3.774984,0.14733,0.15715,3.7698,0.14094,0.157945,3.76995,0.185185,0.158009
M1/N7/E10b/T12e_test05,18,3.38488,3.77016,0.14733,0.15789,3.764799,0.14094,0.158713,3.765303,0.185185,0.158731
M1/N7/E10b/T12e_test05,19,3.411217,3.766149,0.14733,0.1585,3.760527,0.14094,0.159363,3.761526,0.185185,0.159311
M1/N7/E10b/T12e_test05,20,3.379597,3.762703,0.14733,0.159018,3.756757,0.14094,0.159933,3.758338,0.185185,0.159794
M1/N7/E10b/T12e_test05,21,3.409447,3.759791,0.14733,0.15945,3.753469,0.14094,0.160426,3.755669,0.185185,0.160193
M1/N7/E10b/T12e_test05,22,3.38905,3.75712,0.14733,0.159841,3.750371,0.14094,0.160888,3.753264,0.185185,0.160547
M1/N7/E10b/T12e_test05,23,3.405342,3.754616,0.14733,0.160202,3.747414,0.14094,0.161325,3.751002,0.185185,0.160876
M1/N7/E10b/T12e_test05,24,3.384532,3.752384,0.14733,0.16052,3.74476,0.14094,0.161714,3.749018,0.185185,0.161161
M1/N7/E10b/T12e_test05,25,3.371818,3.750282,0.14733,0.160818,3.742284,0.14094,0.162076,3.747166,0.185185,0.161426
M1/N7/E10b/T12e_test05,26,3.377196,3.748125,0.14733,0.161126,3.739822,0.14094,0.162436,3.745257,0.185185,0.161702
M1/N7/E10b/T12e_test05,27,3.391274,3.745737,0.14733,0.16147,3.737213,0.14094,0.162819,3.743125,0.185185,0.162014
M1/N7/E10b/T12e_test05,28,3.344842,3.742971,0.14733,0.161875,3.7343,0.14094,0.163252,3.740628,0.185185,0.162387
M1/N7/E10b/T12e_test05,29,3.372754,3.740107,0.14733,0.162298,3.731332,0.14094,0.163697,3.737993,0.185185,0.162787
M1/N7/E10b/T12e_test05,30,3.358523,3.737025,0.14733,0.16276,3.728211,0.14094,0.164168,3.735133,0.185185,0.163227
M1/N7/E10b/T12e_test05,31,3.339205,3.73353,0.14733,0.16329,3.724761,0.14094,0.164695,3.73191,0.185185,0.163729
M1/N7/E10b/T12e_test05,32,3.349057,3.729371,0.14733,0.163926,3.720733,0.14094,0.165314,3.728086,0.185185,0.164332
M1/N7/E10b/T12e_test05,33,3.382984,3.724849,0.14733,0.164623,3.716418,0.14094,0.165981,3.723918,0.185185,0.164994
M1/N7/E10b/T12e_test05,34,3.33341,3.719627,0.14733,0.165431,3.71146,0.14094,0.16675,3.71911,0.185185,0.165763
M1/N7/E10b/T12e_test05,35,3.343703,3.713608,0.14733,0.166369,3.705801,0.14094,0.167632,3.713583,0.185185,0.166652
M1/N7/E10b/T12e_test05,36,3.34056,3.706718,0.14733,0.167447,3.699382,0.14094,0.168637,3.707332,0.185185,0.167663
M1/N7/E10b/T12e_test05,37,3.324943,3.698753,0.14733,0.1687,3.692029,0.14094,0.169793,3.700136,0.185185,0.168833
M1/N7/E10b/T12e_test05,38,3.349395,3.690249,0.14733,0.170045,3.684313,0.14094,0.17101,3.692484,0.185185,0.170088
M1/N7/E10b/T12e_test05,39,3.324339,3.680944,0.14733,0.171525,3.675936,0.14094,0.172338,3.684117,0.185185,0.17147
M1/N7/E10b/T12e_test05,40,3.356698,3.671261,0.14733,0.173077,3.66732,0.14094,0.17371,3.675433,0.185185,0.172917
M1/N7/E10b/T12e_test05,41,3.354963,3.660488,0.14733,0.17481,3.657698,0.14094,0.175245,3.665766,0.185185,0.174537
M1/N7/E10b/T12e_test05,42,3.321881,3.648842,0.14733,0.176692,3.647243,0.14094,0.17692,3.65537,0.185185,0.17629
M1/N7/E10b/T12e_test05,43,3.318316,3.636818,0.14733,0.178645,3.636475,0.14094,0.178652,3.644672,0.185185,0.178111
M1/N7/E10b/T12e_test05,44,3.334419,3.623801,0.14733,0.180769,3.624864,0.14094,0.180526,3.633146,0.185185,0.180088
M1/N7/E10b/T12e_test05,45,3.335803,3.610453,0.14733,0.182944,3.613118,0.14094,0.182412,3.621504,0.185185,0.182082
M1/N7/E10b/T12e_test05,46,3.33105,3.596323,0.14733,0.185233,3.600616,0.14094,0.184401,3.609308,0.185185,0.184161
M1/N7/E10b/T12e_test05,47,3.30248,3.580927,0.14733,0.187722,3.587018,0.14094,0.186553,3.596066,0.185185,0.186423
M1/N7/E10b/T12e_test05,48,3.321499,3.565279,0.14733,0.190236,3.573332,0.14094,0.188691,3.582771,0.185185,0.188683
M1/N7/E10b/T12e_test05,49,3.344472,3.549753,0.14733,0.19271,3.559797,0.14094,0.19078,3.569707,0.185185,0.19089
M1/N7/E10b/T12e_test05,50,3.324367,3.533031,0.14733,0.195347,3.545098,0.14094,0.193016,3.555722,0.185185,0.193236
M1/N7/E10b/T12e_test05,51,3.315659,3.516683,0.14733,0.197896,3.530613,0.14094,0.19519,3.542277,0.185185,0.195473
M1/N7/E10b/T12e_test05,52,3.319216,3.500285,0.14733,0.200443,3.516152,0.14094,0.197341,3.528878,0.185185,0.197703
M1/N7/E10b/T12e_test05,53,3.321569,3.483822,0.14733,0.20297,3.501782,0.14094,0.199435,3.515598,0.185185,0.199906
M1/N7/E10b/T12e_test05,54,3.325326,3.466946,0.14733,0.205546,3.4871,0.14094,0.201558,3.502061,0.185185,0.202164
M1/N7/E10b/T12e_test05,55,3.347729,3.449048,0.14733,0.208238,3.47139,0.14094,0.203791,3.487817,0.185185,0.204528
M1/N7/E10b/T12e_test05,56,3.278903,3.430979,0.14733,0.210971,3.455753,0.14094,0.206003,3.473768,0.185185,0.206911
M1/N7/E10b/T12e_test05,57,3.33276,3.414312,0.14733,0.213484,3.44148,0.14094,0.208022,3.461218,0.185185,0.209084
M1/N7/E10b/T12e_test05,58,3.294683,3.398101,0.14733,0.215925,3.42773,0.14094,0.209956,3.449332,0.185185,0.211206
M1/N7/E10b/T12e_test05,59,3.315211,3.38184,0.14733,0.218366,3.414186,0.14094,0.21183,3.43766,0.185185,0.213351
M1/N7/E10b/T12e_test05,60,3.313256,3.365327,0.14733,0.22087,3.400477,0.127517,0.213731,3.425905,0.16835,0.215628
M1/N7/E10b/T12e_test05,61,3.307114,3.34861,0.14733,0.223432,3.386705,0.127517,0.215668,3.414379,0.16835,0.21803
M1/N7/E10b/T12e_test05,62,3.315814,3.331411,0.14733,0.226101,3.373079,0.127517,0.217547,3.402787,0.16835,0.220575
M1/N7/E10b/T12e_test05,63,3.29727,3.314161,0.14733,0.228767,3.360135,0.127517,0.219269,3.391896,0.16835,0.223114
M1/N7/E10b/T12e_test05,64,3.316593,3.29802,0.14733,0.231252,3.348844,0.127517,0.220667,3.382849,0.16835,0.225529
M1/N7/E10b/T12e_test05,65,3.314242,3.284565,0.14733,0.233327,3.339882,0.127517,0.22176,3.376396,0.16835,0.227754
M1/N7/E10b/T12e_test05,66,3.314773,3.273274,0.14733,0.234992,3.333481,0.127517,0.222355,3.373171,0.16835,0.22957
M1/N7/E10b/T12e_test05,67,3.318446,3.265026,0.14733,0.236105,3.330544,0.127517,0.222356,3.374013,0.16835,0.230917
M1/N7/E10b/T12e_test05,68,3.302232,3.261186,0.14733,0.236532,3.331981,0.127517,0.221737,3.380351,0.16835,0.231626
M1/N7/E10b/T12e_test05,69,3.288552,3.261528,0.14733,0.2364,3.337052,0.127517,0.220739,3.390589,0.16835,0.231823
M1/N7/E10b/T12e_test05,70,3.317734,3.267819,0.14733,0.235502,3.349977,0.127517,0.218713,3.409726,0.16835,0.23118
M1/N7/E10b/T12e_test05,71,3.302098,3.281247,0.14733,0.233853,3.370985,0.127517,0.215926,3.437667,0.16835,0.22977
M1/N7/E10b/T12e_test05,72,3.338843,3.299673,0.14733,0.231863,3.396897,0.127517,0.212925,3.469646,0.16835,0.228102
M1/N7/E10b/T12e_test05,73,3.300713,3.322366,0.14733,0.22973,3.426741,0.127517,0.210058,3.505407,0.16835,0.226582
M1/N7/E10b/T12e_test05,74,3.291772,3.345262,0.14733,0.227795,3.455148,0.127517,0.207705,3.539544,0.16835,0.225348
M1/N7/E10b/T12e_test05,75,3.288352,3.369956,0.14733,0.225916,3.485086,0.127517,0.205467,3.575496,0.16835,0.224124
M1/N7/E10b/T12e_test05,76,3.292479,3.400123,0.14733,0.223742,3.520175,0.127517,0.203093,3.617063,0.16835,0.222842
M1/N7/E10b/T12e_test05,77,3.321266,3.437939,0.14733,0.221248,3.562455,0.127517,0.200491,3.666844,0.16835,0.221296
M1/N7/E10b/T12e_test05,78,3.285851,3.486402,0.14733,0.218491,3.617174,0.127517,0.19771,3.728898,0.16835,0.21973
M1/N7/E10b/T12e_test05,79,3.304704,3.545403,0.14733,0.215489,3.684744,0.127517,0.194556,3.802246,0.16835,0.217819
M1/N7/E10b/T12e_test05,80,3.304562,3.614734,0.14733,0.212434,3.763571,0.127517,0.19145,3.886675,0.16835,0.215893
M1/N7/E10b/T12e_test05,81,3.300622,3.677795,0.14733,0.210006,3.834652,0.127517,0.189254,3.961416,0.16835,0.214719
M1/N7/E10b/T12e_test05,82,3.286728,3.762453,0.14733,0.20699,3.929832,0.127517,0.186523,4.058312,0.16835,0.213403
M1/N7/E10b/T12e_test05,83,3.329676,3.868166,0.14733,0.203992,4.047149,0.127517,0.183683,4.180384,0.16835,0.211609
M1/N7/E10b/T12e_test05,84,3.31061,4.023877,0.14733,0.200082,4.220936,0.127517,0.179718,4.359381,0.16835,0.209141
M1/N7/E10b/T12e_test05,85,3.28972,4.184983,0.14733,0.196441,4.396362,0.127517,0.176441,4.543414,0.16835,0.207266
M1/N7/E10b/T12e_test05,86,3.278529,4.347085,0.14733,0.19323,4.57311,0.127517,0.173391,4.727534,0.16835,0.205413
M1/N7/E10b/T12e_test05,87,3.304315,4.53564,0.14733,0.189903,4.777022,0.127517,0.170155,4.938137,0.16835,0.203445
M1/N7/E10b/T12e_test05,88,3.288013,4.732943,0.14733,0.187484,4.990655,0.127517,0.167363,5.164109,0.16835,0.201335
M1/N7/E10b/T12e_test05,89,3.304729,4.929179,0.14733,0.185686,5.204131,0.127517,0.165025,5.385824,0.16835,0.19957
M1/N7/E10b/T12e_test05,90,3.277628,5.095453,0.14733,0.184579,5.387205,0.127517,0.16346,5.576964,0.16835,0.198328
M1/N7/E10b/T12e_test05,91,3.306227,5.26113,0.14733,0.184103,5.567826,0.127517,0.162812,5.769152,0.16835,0.197815
M1/N7/E10b/T12e_test05,92,3.308851,5.426473,0.14733,0.184024,5.751122,0.127517,0.162097,5.965489,0.16835,0.19678
M1/N7/E10b/T12e_test05,93,3.273847,5.592332,0.14733,0.183997,5.936402,0.127517,0.161095,6.165192,0.16835,0.195108
M1/N7/E10b/T12e_test05,94,3.300396,5.739791,0.14733,0.184167,6.102991,0.127517,0.159885,6.344082,0.16835,0.192777
M1/N7/E10b/T12e_test05,95,3.276772,5.906888,0.14733,0.183352,6.288533,0.127517,0.158177,6.537153,0.16835,0.190729
M1/N7/E10b/T12e_test05,96,3.284303,6.071058,0.14733,0.182678,6.474691,0.127517,0.156677,6.726665,0.16835,0.188927
M1/N7/E10b/T12e_test05,97,3.250885,6.19251,0.14733,0.181985,6.618402,0.127517,0.154672,6.871235,0.16835,0.185967
M1/N7/E10b/T12e_test05,98,3.304682,6.449884,0.14733,0.180697,6.912122,0.127517,0.152379,7.160449,0.16835,0.183247
M1/N7/E10b/T12e_test05,99,3.293667,6.626057,0.14733,0.180322,7.112408,0.127517,0.151668,7.355501,0.16835,0.182138
M1/N7/E10b/T12e_test05,100,3.288894,6.776086,0.14733,0.180029,7.28586,0.127517,0.151494,7.512311,0.16835,0.182325
