experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test08,1,3.856846,3.851235,0.038462,0.145678,3.847919,0.073826,0.146213,3.845697,0.04698,0.146496
M1/N7/E10c/T12e_test08,2,3.85393,3.846467,0.038462,0.146372,3.843498,0.073826,0.146856,3.841474,0.04698,0.147112
M1/N7/E10c/T12e_test08,3,3.842544,3.84178,0.038462,0.147057,3.839161,0.073826,0.147489,3.837374,0.04698,0.147714
M1/N7/E10c/T12e_test08,4,3.829269,3.837167,0.038462,0.147735,3.834917,0.073826,0.148111,3.833356,0.04698,0.148307
M1/N7/E10c/T12e_test08,5,3.803362,3.832618,0.038462,0.148408,3.830714,0.073826,0.148731,3.829381,0.04698,0.148897
M1/N7/E10c/T12e_test08,6,3.771774,3.828146,0.038462,0.149071,3.826567,0.073826,0.149345,3.825462,0.04698,0.149482
M1/N7/E10c/T12e_test08,7,3.738456,3.823648,0.038462,0.149742,3.82241,0.073826,0.149962,3.821514,0.04698,0.150074
M1/N7/E10c/T12e_test08,8,3.684849,3.819144,0.038462,0.150417,3.818219,0.073826,0.150588,3.817556,0.04698,0.150671
M1/N7/E10c/T12e_test08,9,3.641747,3.814543,0.038462,0.151111,3.813971,0.073826,0.151224,3.813511,0.04698,0.151284
M1/N7/E10c/T12e_test08,10,3.588235,3.809687,0.038462,0.151846,3.809528,0.073826,0.151893,3.809235,0.04698,0.151935
M1/N7/E10c/T12e_test08,11,3.527586,3.804591,0.038462,0.152623,3.804937,0.073826,0.152587,3.804731,0.04698,0.152626
M1/N7/E10c/T12e_test08,12,3.46966,3.799345,0.038462,0.153427,3.800286,0.073826,0.153294,3.800112,0.04698,0.153339
M1/N7/E10c/T12e_test08,13,3.415789,3.793862,0.038462,0.154272,3.795484,0.073826,0.154027,3.795314,0.04698,0.154084
M1/N7/E10c/T12e_test08,14,3.396267,3.788087,0.078755,0.155167,3.790499,0.100671,0.15479,3.7903,0.07047,0.154866
M1/N7/E10c/T12e_test08,15,3.358116,3.782079,0.18315,0.156103,3.785336,0.120805,0.155582,3.785103,0.171141,0.155681
