experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test03,1,3.849895,3.845845,0.00369,0.146466,3.845692,0.006711,0.14649,3.846549,0.003367,0.146378
M1/N7/E10c/T12e_test03,2,3.846263,3.842401,0.00369,0.146977,3.842303,0.006711,0.146992,3.843038,0.003367,0.146897
M1/N7/E10c/T12e_test03,3,3.834941,3.838951,0.00369,0.14749,3.838948,0.006711,0.147491,3.839535,0.003367,0.147417
M1/N7/E10c/T12e_test03,4,3.822088,3.835537,0.049815,0.147999,3.835598,0.033557,0.147991,3.836075,0.063973,0.147933
M1/N7/E10c/T12e_test03,5,3.787781,3.832192,0.049815,0.1485,3.832318,0.033557,0.148483,3.832731,0.063973,0.148433
M1/N7/E10c/T12e_test03,6,3.760128,3.828938,0.049815,0.148989,3.829138,0.033557,0.148961,3.829476,0.063973,0.14892
M1/N7/E10c/T12e_test03,7,3.717703,3.82573,0.049815,0.149472,3.825985,0.033557,0.149435,3.826264,0.063973,0.149403
M1/N7/E10c/T12e_test03,8,3.669459,3.822556,0.049815,0.149951,3.822809,0.033557,0.149915,3.823045,0.063973,0.149887
M1/N7/E10c/T12e_test03,9,3.61185,3.819339,0.049815,0.150438,3.81961,0.033557,0.1504,3.819788,0.063973,0.150379
M1/N7/E10c/T12e_test03,10,3.580131,3.816094,0.049815,0.150931,3.816368,0.033557,0.150892,3.816502,0.063973,0.150877
M1/N7/E10c/T12e_test03,11,3.543801,3.812861,0.049815,0.151423,3.813094,0.033557,0.15139,3.813242,0.063973,0.151371
M1/N7/E10c/T12e_test03,12,3.496694,3.809603,0.049815,0.15192,3.809768,0.033557,0.151897,3.809946,0.063973,0.151873
M1/N7/E10c/T12e_test03,13,3.462875,3.806447,0.049815,0.152402,3.806553,0.033557,0.152386,3.806736,0.063973,0.152362
M1/N7/E10c/T12e_test03,14,3.452159,3.803523,0.049815,0.152847,3.803582,0.033557,0.152836,3.803744,0.063973,0.152817
M1/N7/E10c/T12e_test03,15,3.452794,3.800858,0.049815,0.153252,3.800858,0.033557,0.153248,3.800982,0.063973,0.153236
M1/N7/E10c/T12e_test03,16,3.443372,3.798569,0.049815,0.153597,3.798513,0.033557,0.153599,3.798605,0.063973,0.153595
M1/N7/E10c/T12e_test03,17,3.418944,3.796293,0.049815,0.15394,3.796222,0.033557,0.153941,3.796271,0.063973,0.153947
M1/N7/E10c/T12e_test03,18,3.430837,3.794128,0.049815,0.154265,3.794035,0.033557,0.154267,3.794056,0.063973,0.15428
M1/N7/E10c/T12e_test03,19,3.376612,3.791881,0.049815,0.154602,3.791736,0.033557,0.154609,3.791753,0.063973,0.154625
M1/N7/E10c/T12e_test03,20,3.376922,3.789657,0.049815,0.154935,3.789452,0.033557,0.154949,3.789544,0.063973,0.154957
M1/N7/E10c/T12e_test03,21,3.367437,3.787403,0.049815,0.155273,3.787107,0.033557,0.155299,3.787354,0.063973,0.155285
M1/N7/E10c/T12e_test03,22,3.385057,3.785182,0.049815,0.155606,3.784801,0.033557,0.155642,3.785261,0.063973,0.155598
M1/N7/E10c/T12e_test03,23,3.365211,3.782674,0.049815,0.155983,3.782208,0.033557,0.156031,3.782909,0.063973,0.155951
M1/N7/E10c/T12e_test03,24,3.341472,3.779904,0.049815,0.156402,3.779376,0.033557,0.156457,3.78035,0.063973,0.156336
M1/N7/E10c/T12e_test03,25,3.369764,3.77691,0.068266,0.156855,3.776368,0.020134,0.156911,3.777627,0.06734,0.156747
M1/N7/E10c/T12e_test03,26,3.39266,3.773936,0.068266,0.157305,3.773382,0.020134,0.157362,3.774969,0.06734,0.157147
M1/N7/E10c/T12e_test03,27,3.318997,3.770589,0.068266,0.157815,3.770006,0.020134,0.157875,3.77195,0.06734,0.157604
M1/N7/E10c/T12e_test03,28,3.358159,3.76719,0.068266,0.158333,3.766603,0.020134,0.158394,3.768949,0.06734,0.158058
M1/N7/E10c/T12e_test03,29,3.379043,3.763508,0.068266,0.158896,3.762941,0.020134,0.158954,3.765719,0.06734,0.158548
M1/N7/E10c/T12e_test03,30,3.32289,3.75932,0.068266,0.159539,3.758806,0.020134,0.15959,3.762002,0.06734,0.159115
