experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test00,1,3.862711,3.847736,0.043299,0.146172,3.85183,0.045113,0.145578,3.849359,0.026415,0.145921
M1/N8/E11b/T12b_test00,2,3.789929,3.84015,0.043299,0.147282,3.844803,0.045113,0.146595,3.842014,0.026415,0.146992
M1/N8/E11b/T12b_test00,3,3.737587,3.831276,0.043299,0.148598,3.83606,0.045113,0.147881,3.8335,0.026415,0.148252
M1/N8/E11b/T12b_test00,4,3.647474,3.81865,0.043299,0.150495,3.823436,0.045113,0.149758,3.821162,0.026415,0.150107
M1/N8/E11b/T12b_test00,5,3.601882,3.802206,0.043299,0.153003,3.80746,0.045113,0.152177,3.805414,0.026415,0.152519
M1/N8/E11b/T12b_test00,6,3.571295,3.781301,0.047423,0.156268,3.786433,0.037594,0.155424,3.785546,0.033962,0.155645
M1/N8/E11b/T12b_test00,7,3.491088,3.759619,0.173196,0.15972,3.764475,0.172932,0.158872,3.765098,0.154717,0.158928
M1/N8/E11b/T12b_test00,8,3.403874,3.733413,0.156701,0.164045,3.738031,0.180451,0.163198,3.739886,0.162264,0.16314
M1/N8/E11b/T12b_test00,9,3.343245,3.704146,0.156701,0.169024,3.70942,0.180451,0.168043,3.713014,0.162264,0.167802
M1/N8/E11b/T12b_test00,10,3.306605,3.667221,0.156701,0.175481,3.67175,0.180451,0.174528,3.677882,0.162264,0.174087
M1/N8/E11b/T12b_test00,11,3.24607,3.62991,0.156701,0.182225,3.63429,0.180451,0.181211,3.643259,0.162264,0.180516
M1/N8/E11b/T12b_test00,12,3.213265,3.594059,0.156701,0.188938,3.598086,0.180451,0.187923,3.6101,0.162264,0.186956
M1/N8/E11b/T12b_test00,13,3.155614,3.553298,0.156701,0.196669,3.55723,0.180451,0.19561,3.572901,0.162264,0.19434
M1/N8/E11b/T12b_test00,14,3.122438,3.518422,0.156701,0.203177,3.522245,0.180451,0.201988,3.541816,0.162264,0.20045
M1/N8/E11b/T12b_test00,15,3.064819,3.486403,0.156701,0.209053,3.491377,0.180451,0.207544,3.514667,0.162264,0.205757
M1/N8/E11b/T12b_test00,16,3.01568,3.451731,0.156701,0.215596,3.457822,0.180451,0.213815,3.484864,0.162264,0.211781
M1/N8/E11b/T12b_test00,17,3.011593,3.419239,0.156701,0.221233,3.426695,0.180451,0.219046,3.458078,0.162264,0.216775
M1/N8/E11b/T12b_test00,18,2.954925,3.390887,0.156701,0.226022,3.400084,0.180451,0.223359,3.4361,0.162264,0.220774
M1/N8/E11b/T12b_test00,19,2.927875,3.369068,0.156701,0.229337,3.380474,0.180451,0.226003,3.421044,0.162264,0.223139
M1/N8/E11b/T12b_test00,20,2.899512,3.34772,0.156701,0.232591,3.361118,0.180451,0.228596,3.407401,0.162264,0.22523
M1/N8/E11b/T12b_test00,21,2.863887,3.330305,0.156701,0.235218,3.347134,0.180451,0.230312,3.397453,0.162264,0.226686
M1/N8/E11b/T12b_test00,22,2.847499,3.317543,0.156701,0.236802,3.338374,0.180451,0.230769,3.39131,0.162264,0.227113
M1/N8/E11b/T12b_test00,23,2.771385,3.306076,0.156701,0.238272,3.330645,0.180451,0.231218,3.387304,0.162264,0.227215
M1/N8/E11b/T12b_test00,24,2.755719,3.293854,0.156701,0.240111,3.32335,0.180451,0.231895,3.382468,0.162264,0.227744
M1/N8/E11b/T12b_test00,25,2.724667,3.282035,0.156701,0.241934,3.315556,0.180451,0.232773,3.379903,0.162264,0.228015
M1/N8/E11b/T12b_test00,26,2.681254,3.272736,0.156701,0.243397,3.311069,0.180451,0.233222,3.378949,0.162264,0.228045
M1/N8/E11b/T12b_test00,27,2.689806,3.261494,0.156701,0.245308,3.305188,0.180451,0.233779,3.377211,0.162264,0.22835
M1/N8/E11b/T12b_test00,28,2.646484,3.252338,0.156701,0.247356,3.299488,0.180451,0.235056,3.376115,0.162264,0.228874
M1/N8/E11b/T12b_test00,29,2.644377,3.241796,0.156701,0.249681,3.294146,0.180451,0.236211,3.373925,0.162264,0.229636
M1/N8/E11b/T12b_test00,30,2.537705,3.229112,0.158763,0.252718,3.289662,0.180451,0.237749,3.369755,0.162264,0.230927
M1/N8/E11b/T12b_test00,31,2.539857,3.213021,0.158763,0.256711,3.28101,0.180451,0.240288,3.362981,0.162264,0.233155
M1/N8/E11b/T12b_test00,32,2.49962,3.196609,0.160825,0.260772,3.27333,0.180451,0.242384,3.35623,0.162264,0.235132
M1/N8/E11b/T12b_test00,33,2.442659,3.177988,0.160825,0.265309,3.265354,0.180451,0.24491,3.349077,0.162264,0.23758
M1/N8/E11b/T12b_test00,34,2.422978,3.156497,0.164948,0.270672,3.254963,0.180451,0.247902,3.339147,0.162264,0.240552
M1/N8/E11b/T12b_test00,35,2.373244,3.132985,0.16701,0.276179,3.244678,0.180451,0.250993,3.328259,0.162264,0.243739
M1/N8/E11b/T12b_test00,36,2.365244,3.110192,0.16701,0.281414,3.235306,0.180451,0.25344,3.319407,0.162264,0.246088
M1/N8/E11b/T12b_test00,37,2.31872,3.085191,0.17732,0.287346,3.225443,0.180451,0.256035,3.307482,0.162264,0.248827
M1/N8/E11b/T12b_test00,38,2.315583,3.05965,0.183505,0.29334,3.217047,0.18797,0.258236,3.298203,0.162264,0.251019
M1/N8/E11b/T12b_test00,39,2.252273,3.034968,0.187629,0.299479,3.210375,0.18797,0.259925,3.289975,0.166038,0.252896
M1/N8/E11b/T12b_test00,40,2.204565,3.009156,0.193814,0.305741,3.204252,0.18797,0.261258,3.282903,0.166038,0.25445
M1/N8/E11b/T12b_test00,41,2.209837,2.980754,0.197938,0.312237,3.196297,0.18797,0.263192,3.275512,0.169811,0.256094
M1/N8/E11b/T12b_test00,42,2.173057,2.948399,0.210309,0.32115,3.187342,0.195489,0.265634,3.264987,0.177358,0.258977
M1/N8/E11b/T12b_test00,43,2.069944,2.917076,0.235052,0.329994,3.180216,0.203008,0.267012,3.256564,0.181132,0.260953
M1/N8/E11b/T12b_test00,44,2.084886,2.881027,0.247423,0.339531,3.169903,0.210526,0.269687,3.244873,0.188679,0.263924
M1/N8/E11b/T12b_test00,45,2.104124,2.841507,0.259794,0.351039,3.15744,0.218045,0.27264,3.231724,0.196226,0.26715
M1/N8/E11b/T12b_test00,46,2.044179,2.804457,0.290722,0.362014,3.147529,0.233083,0.274912,3.221525,0.2,0.269707
M1/N8/E11b/T12b_test00,47,2.004276,2.760456,0.313402,0.374726,3.134939,0.225564,0.278309,3.206679,0.211321,0.273645
