experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,1,3.88218,3.826795,0.157407,0.149319,3.829025,0.148649,0.149022,3.822408,0.155932,0.149954
M1/N7/E10b/T12a_test02,2,3.791004,3.820711,0.166667,0.150255,3.82324,0.168919,0.149917,3.817016,0.162712,0.15079
M1/N7/E10b/T12a_test02,3,3.711623,3.813498,0.166667,0.151375,3.816159,0.168919,0.15102,3.810703,0.162712,0.15178
M1/N7/E10b/T12a_test02,4,3.618755,3.804186,0.166667,0.15284,3.80728,0.168919,0.152421,3.802446,0.162712,0.15309
M1/N7/E10b/T12a_test02,5,3.546361,3.791857,0.166667,0.154813,3.795606,0.168919,0.154292,3.791356,0.162712,0.154877
M1/N7/E10b/T12a_test02,6,3.455027,3.775078,0.166667,0.157557,3.779724,0.168919,0.156893,3.77627,0.162712,0.157359
M1/N7/E10b/T12a_test02,7,3.382183,3.754475,0.166667,0.16103,3.760286,0.168919,0.160166,3.757807,0.162712,0.160485
M1/N7/E10b/T12a_test02,8,3.301604,3.730287,0.166667,0.165234,3.737556,0.168919,0.164099,3.736239,0.162712,0.164246
M1/N7/E10b/T12a_test02,9,3.185919,3.702204,0.166667,0.170294,3.711335,0.168919,0.168787,3.711372,0.162712,0.168736
M1/N7/E10b/T12a_test02,10,3.104895,3.671245,0.166667,0.176098,3.682621,0.168919,0.174111,3.684326,0.162712,0.173806
M1/N7/E10b/T12a_test02,11,3.02927,3.637561,0.166667,0.182673,3.651678,0.168919,0.180053,3.655262,0.162712,0.179461
M1/N7/E10b/T12a_test02,12,2.966782,3.602586,0.166667,0.189782,3.619982,0.168919,0.186345,3.625496,0.162712,0.185456
M1/N7/E10b/T12a_test02,13,2.931595,3.56749,0.166667,0.197134,3.588561,0.168919,0.19273,3.596107,0.162712,0.191525
M1/N7/E10b/T12a_test02,14,2.850052,3.533041,0.166667,0.204466,3.55833,0.168919,0.198921,3.567844,0.162712,0.197407
M1/N7/E10b/T12a_test02,15,2.827021,3.499535,0.174074,0.211701,3.529563,0.168919,0.204855,3.541093,0.169492,0.20301
M1/N7/E10b/T12a_test02,16,2.762852,3.467876,0.211111,0.218534,3.50299,0.195946,0.210281,3.516409,0.2,0.208121
M1/N7/E10b/T12a_test02,17,2.703248,3.437892,0.248148,0.225012,3.478615,0.25,0.215212,3.493843,0.230508,0.212737
M1/N7/E10b/T12a_test02,18,2.690512,3.409888,0.262963,0.231133,3.456638,0.243243,0.219663,3.473616,0.230508,0.216874
M1/N7/E10b/T12a_test02,19,2.601315,3.383658,0.287037,0.236881,3.436766,0.25,0.223657,3.455326,0.237288,0.220578
M1/N7/E10b/T12a_test02,20,2.613536,3.359103,0.307407,0.242322,3.419297,0.243243,0.227165,3.439176,0.250847,0.223864
M1/N7/E10b/T12a_test02,21,2.506514,3.335432,0.303704,0.24774,3.40309,0.222973,0.230531,3.424048,0.247458,0.227067
M1/N7/E10b/T12a_test02,22,2.547811,3.311931,0.301852,0.253402,3.38787,0.222973,0.233888,3.409541,0.244068,0.230364
M1/N7/E10b/T12a_test02,23,2.475425,3.28793,0.298148,0.259481,3.372951,0.22973,0.237381,3.395019,0.240678,0.233887
M1/N7/E10b/T12a_test02,24,2.430067,3.26375,0.305556,0.265831,3.358495,0.236486,0.240939,3.380632,0.247458,0.237543
M1/N7/E10b/T12a_test02,25,2.374271,3.238731,0.32037,0.2727,3.343988,0.25,0.24474,3.365968,0.261017,0.241504
M1/N7/E10b/T12a_test02,26,2.327177,3.212899,0.331481,0.279973,3.329443,0.27027,0.2487,3.351065,0.267797,0.245682
M1/N7/E10b/T12a_test02,27,2.304133,3.185154,0.342593,0.288068,3.314074,0.277027,0.253111,3.334965,0.277966,0.250415
M1/N7/E10b/T12a_test02,28,2.232346,3.154436,0.355556,0.297196,3.296906,0.283784,0.258169,3.317032,0.284746,0.255799
M1/N7/E10b/T12a_test02,29,2.170542,3.121017,0.364815,0.307239,3.278149,0.283784,0.263819,3.297223,0.288136,0.26178
M1/N7/E10b/T12a_test02,30,2.167719,3.086694,0.377778,0.317485,3.259673,0.283784,0.269388,3.277336,0.288136,0.267744
M1/N7/E10b/T12a_test02,31,2.116666,3.050203,0.394444,0.328433,3.240386,0.290541,0.275255,3.256543,0.288136,0.273988
M1/N7/E10b/T12a_test02,32,2.067261,3.011109,0.411111,0.340109,3.219703,0.283784,0.281473,3.234552,0.294915,0.280518
M1/N7/E10b/T12a_test02,33,2.053787,2.968576,0.431481,0.352866,3.197237,0.297297,0.288216,3.210892,0.301695,0.287526
M1/N7/E10b/T12a_test02,34,2.025135,2.923478,0.45,0.366341,3.173372,0.304054,0.295257,3.18604,0.315254,0.294767
M1/N7/E10b/T12a_test02,35,1.971032,2.877098,0.47963,0.380211,3.149418,0.310811,0.302261,3.16115,0.328814,0.301958
M1/N7/E10b/T12a_test02,36,1.896729,2.828349,0.507407,0.394806,3.124538,0.317568,0.30946,3.135292,0.338983,0.30935
M1/N7/E10b/T12a_test02,37,1.878483,2.774128,0.52963,0.410935,3.096418,0.337838,0.317412,3.106175,0.355932,0.317539
M1/N7/E10b/T12a_test02,38,1.844043,2.71811,0.559259,0.427543,3.067919,0.337838,0.325329,3.077071,0.383051,0.325607
M1/N7/E10b/T12a_test02,39,1.806404,2.659784,0.592593,0.44467,3.038504,0.351351,0.333328,3.046848,0.413559,0.333841
M1/N7/E10b/T12a_test02,40,1.773229,2.59919,0.622222,0.462398,3.007656,0.378378,0.341639,3.015316,0.433898,0.342397
M1/N7/E10b/T12a_test02,41,1.708054,2.532927,0.640741,0.481523,2.97288,0.391892,0.350815,2.980599,0.433898,0.351755
M1/N7/E10b/T12a_test02,42,1.680351,2.463822,0.661111,0.50115,2.93624,0.391892,0.360212,2.943761,0.430508,0.361542
M1/N7/E10b/T12a_test02,43,1.616822,2.39343,0.675926,0.520837,2.899789,0.398649,0.369374,2.907085,0.440678,0.371176
M1/N7/E10b/T12a_test02,44,1.66318,2.316527,0.685185,0.541667,2.858337,0.425676,0.379461,2.865669,0.447458,0.38191
M1/N7/E10b/T12a_test02,45,1.59716,2.237756,0.690741,0.562509,2.816091,0.472973,0.389489,2.823656,0.461017,0.392698
M1/N7/E10b/T12a_test02,46,1.540166,2.15713,0.709259,0.583189,2.772939,0.486486,0.399378,2.780423,0.474576,0.403648
M1/N7/E10b/T12a_test02,47,1.469615,2.076231,0.727778,0.603318,2.729955,0.5,0.408774,2.736606,0.491525,0.414571
M1/N7/E10b/T12a_test02,48,1.447497,1.992416,0.733333,0.623667,2.685053,0.493243,0.418416,2.690574,0.498305,0.425975
