experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test06,1,3.901598,3.840167,0.048936,0.147342,3.847979,0.054264,0.146199,3.843746,0.03876,0.146829
M1/N8/E10c/T12a_test06,2,3.835983,3.834292,0.048936,0.148217,3.842324,0.054264,0.147035,3.838711,0.03876,0.14758
M1/N8/E10c/T12a_test06,3,3.764628,3.82779,0.048936,0.149197,3.836203,0.054264,0.147951,3.833104,0.03876,0.148428
M1/N8/E10c/T12a_test06,4,3.692687,3.819045,0.051064,0.150531,3.827934,0.054264,0.149202,3.825478,0.03876,0.149592
M1/N8/E10c/T12a_test06,5,3.646951,3.808319,0.053191,0.152189,3.817727,0.046512,0.150766,3.8163,0.03876,0.151015
M1/N8/E10c/T12a_test06,6,3.603796,3.795359,0.191489,0.154227,3.805543,0.116279,0.152664,3.80521,0.155039,0.152764
M1/N8/E10c/T12a_test06,7,3.508705,3.779773,0.180851,0.156724,3.791076,0.162791,0.154958,3.791826,0.155039,0.154915
M1/N8/E10c/T12a_test06,8,3.442385,3.761349,0.178723,0.159741,3.773876,0.155039,0.157738,3.775996,0.155039,0.157515
M1/N8/E10c/T12a_test06,9,3.367464,3.739777,0.176596,0.163364,3.753942,0.155039,0.161034,3.757431,0.155039,0.160639
M1/N8/E10c/T12a_test06,10,3.294406,3.715247,0.176596,0.167609,3.73137,0.155039,0.164864,3.736419,0.155039,0.164285
M1/N8/E10c/T12a_test06,11,3.230362,3.687478,0.176596,0.172563,3.705997,0.155039,0.169286,3.712706,0.155039,0.168528
M1/N8/E10c/T12a_test06,12,3.182699,3.656811,0.176596,0.178213,3.678099,0.155039,0.174279,3.686568,0.155039,0.173361
M1/N8/E10c/T12a_test06,13,3.097613,3.623811,0.176596,0.184504,3.648487,0.155039,0.179724,3.65847,0.155039,0.178728
M1/N8/E10c/T12a_test06,14,3.032398,3.589777,0.176596,0.191198,3.618148,0.155039,0.185431,3.629519,0.155039,0.18443
M1/N8/E10c/T12a_test06,15,3.008147,3.554339,0.176596,0.198335,3.586852,0.155039,0.191391,3.599425,0.155039,0.190491
M1/N8/E10c/T12a_test06,16,2.957529,3.51844,0.176596,0.205704,3.555476,0.155039,0.197393,3.569137,0.155039,0.196702
M1/N8/E10c/T12a_test06,17,2.900885,3.482572,0.176596,0.213147,3.524532,0.155039,0.203275,3.539247,0.155039,0.202897
M1/N8/E10c/T12a_test06,18,2.88465,3.448035,0.178723,0.220311,3.494925,0.155039,0.208802,3.510896,0.155039,0.208766
M1/N8/E10c/T12a_test06,19,2.85627,3.415734,0.182979,0.226875,3.467656,0.155039,0.213679,3.484905,0.155039,0.214045
M1/N8/E10c/T12a_test06,20,2.777298,3.38511,0.187234,0.2331,3.441947,0.155039,0.218194,3.460644,0.155039,0.218964
M1/N8/E10c/T12a_test06,21,2.758796,3.356838,0.189362,0.238735,3.418526,0.162791,0.222131,3.438798,0.162791,0.22329
M1/N8/E10c/T12a_test06,22,2.708546,3.329852,0.202128,0.244094,3.396537,0.162791,0.225743,3.418728,0.162791,0.227236
M1/N8/E10c/T12a_test06,23,2.689727,3.3052,0.206383,0.248962,3.37703,0.170543,0.228851,3.401111,0.166667,0.230648
M1/N8/E10c/T12a_test06,24,2.673407,3.282258,0.208511,0.253488,3.3593,0.178295,0.231634,3.385656,0.174419,0.233622
M1/N8/E10c/T12a_test06,25,2.652518,3.260402,0.210638,0.257816,3.342646,0.178295,0.234219,3.37144,0.182171,0.236364
M1/N8/E10c/T12a_test06,26,2.64816,3.240864,0.212766,0.261698,3.328256,0.178295,0.23642,3.35958,0.182171,0.238615
