experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test07,1,3.896954,3.850148,0.021008,0.145815,3.859174,0.007634,0.144493,3.852925,0.007663,0.145403
M1/N8/E11b/T12b_test07,2,3.822638,3.844007,0.029412,0.146716,3.853941,0.007634,0.145251,3.846641,0.015326,0.146319
M1/N8/E11b/T12b_test07,3,3.778284,3.835974,0.033613,0.1479,3.846889,0.015267,0.146274,3.838593,0.030651,0.1475
M1/N8/E11b/T12b_test07,4,3.718026,3.825541,0.077731,0.149451,3.836704,0.030534,0.147773,3.827992,0.068966,0.149072
M1/N8/E11b/T12b_test07,5,3.680496,3.812275,0.07563,0.151455,3.822909,0.030534,0.14985,3.814128,0.068966,0.151169
M1/N8/E11b/T12b_test07,6,3.615157,3.796672,0.07563,0.153877,3.807333,0.030534,0.152262,3.797653,0.068966,0.15374
M1/N8/E11b/T12b_test07,7,3.55472,3.778276,0.07563,0.156803,3.788313,0.038168,0.155287,3.778361,0.068966,0.156838
M1/N8/E11b/T12b_test07,8,3.497868,3.755796,0.147059,0.160473,3.764149,0.19084,0.159249,3.754675,0.187739,0.160762
M1/N8/E11b/T12b_test07,9,3.448935,3.728716,0.147059,0.165052,3.73575,0.19084,0.164107,3.725976,0.187739,0.16572
M1/N8/E11b/T12b_test07,10,3.397288,3.701561,0.147059,0.169813,3.706884,0.19084,0.169242,3.697535,0.187739,0.170855
M1/N8/E11b/T12b_test07,11,3.312415,3.667082,0.147059,0.176047,3.670754,0.19084,0.175923,3.661474,0.187739,0.177613
M1/N8/E11b/T12b_test07,12,3.281091,3.633676,0.147059,0.182239,3.635247,0.19084,0.182712,3.626892,0.187739,0.18433
M1/N8/E11b/T12b_test07,13,3.246698,3.596284,0.147059,0.189392,3.594127,0.19084,0.190877,3.587517,0.187739,0.192304
M1/N8/E11b/T12b_test07,14,3.198184,3.559114,0.147059,0.196623,3.553727,0.19084,0.199138,3.548644,0.187739,0.200406
M1/N8/E11b/T12b_test07,15,3.139483,3.52124,0.147059,0.204005,3.512676,0.19084,0.207648,3.509401,0.187739,0.208723
M1/N8/E11b/T12b_test07,16,3.083551,3.488395,0.147059,0.210208,3.47622,0.19084,0.215057,3.476388,0.187739,0.215578
M1/N8/E11b/T12b_test07,17,3.087943,3.461862,0.147059,0.215043,3.44753,0.19084,0.220696,3.450193,0.187739,0.22078
M1/N8/E11b/T12b_test07,18,3.042954,3.431328,0.147059,0.220537,3.414438,0.19084,0.227228,3.420458,0.187739,0.226731
M1/N8/E11b/T12b_test07,19,3.006264,3.406225,0.147059,0.22486,3.387493,0.19084,0.232294,3.396397,0.187739,0.231187
M1/N8/E11b/T12b_test07,20,2.95045,3.383061,0.147059,0.228927,3.36212,0.19084,0.237223,3.375048,0.187739,0.235323
M1/N8/E11b/T12b_test07,21,2.947386,3.365123,0.14916,0.231837,3.344399,0.19084,0.240255,3.360198,0.191571,0.237732
M1/N8/E11b/T12b_test07,22,2.956213,3.346606,0.153361,0.234921,3.325016,0.206107,0.243883,3.344884,0.195402,0.240365
M1/N8/E11b/T12b_test07,23,2.814588,3.333224,0.186975,0.236976,3.311707,0.21374,0.246073,3.335535,0.206897,0.241609
M1/N8/E11b/T12b_test07,24,2.824659,3.31828,0.197479,0.239371,3.29537,0.251908,0.249092,3.324301,0.222222,0.243425
M1/N8/E11b/T12b_test07,25,2.847537,3.305905,0.201681,0.241291,3.284104,0.259542,0.250957,3.316817,0.229885,0.244391
M1/N8/E11b/T12b_test07,26,2.78017,3.295475,0.207983,0.243093,3.275815,0.244275,0.252477,3.311443,0.226054,0.245178
M1/N8/E11b/T12b_test07,27,2.751454,3.282508,0.207983,0.245717,3.265047,0.244275,0.254787,3.304503,0.226054,0.246652
M1/N8/E11b/T12b_test07,28,2.730881,3.270783,0.205882,0.24837,3.255512,0.259542,0.257085,3.298304,0.233716,0.248387
M1/N8/E11b/T12b_test07,29,2.667597,3.259605,0.205882,0.250894,3.247688,0.259542,0.258989,3.293656,0.233716,0.249602
M1/N8/E11b/T12b_test07,30,2.648747,3.246933,0.205882,0.254016,3.238093,0.244275,0.26154,3.288429,0.226054,0.25141
M1/N8/E11b/T12b_test07,31,2.645107,3.234836,0.201681,0.257224,3.231612,0.259542,0.263598,3.28458,0.237548,0.252932
M1/N8/E11b/T12b_test07,32,2.606622,3.220633,0.203782,0.260702,3.222503,0.251908,0.266018,3.278697,0.222222,0.254873
M1/N8/E11b/T12b_test07,33,2.573713,3.206123,0.212185,0.264148,3.214533,0.259542,0.267947,3.273884,0.233716,0.256512
M1/N8/E11b/T12b_test07,34,2.491508,3.189822,0.22479,0.268278,3.207354,0.259542,0.270199,3.269184,0.233716,0.258065
M1/N8/E11b/T12b_test07,35,2.480432,3.173901,0.231092,0.272386,3.201206,0.267176,0.272142,3.265625,0.245211,0.25943
M1/N8/E11b/T12b_test07,36,2.46031,3.155327,0.231092,0.277349,3.192554,0.251908,0.274867,3.259487,0.245211,0.261715
M1/N8/E11b/T12b_test07,37,2.401349,3.134837,0.231092,0.282555,3.183505,0.251908,0.277461,3.252774,0.241379,0.26377
M1/N8/E11b/T12b_test07,38,2.38755,3.114071,0.235294,0.288022,3.174571,0.244275,0.280064,3.245794,0.241379,0.265996
M1/N8/E11b/T12b_test07,39,2.331198,3.091679,0.245798,0.293857,3.165713,0.236641,0.282751,3.239765,0.256705,0.267715
M1/N8/E11b/T12b_test07,40,2.314423,3.068427,0.254202,0.300037,3.157402,0.236641,0.285021,3.233469,0.256705,0.269375
M1/N8/E11b/T12b_test07,41,2.300169,3.04573,0.258403,0.30653,3.150255,0.259542,0.28743,3.228404,0.256705,0.270859
M1/N8/E11b/T12b_test07,42,2.294895,3.0173,0.262605,0.314189,3.140404,0.259542,0.289965,3.220757,0.260536,0.272611
