experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test02,1,3.861499,3.857535,0.001852,0.144776,3.856909,0.0,0.144849,3.860149,0.0,0.144392
M1/N7/E10c/T12e_test02,2,3.857332,3.853419,0.001852,0.145367,3.852824,0.0,0.145436,3.856212,0.0,0.144954
M1/N7/E10c/T12e_test02,3,3.847313,3.849416,0.001852,0.145944,3.848854,0.0,0.146009,3.852421,0.0,0.145498
M1/N7/E10c/T12e_test02,4,3.833923,3.845512,0.001852,0.146509,3.844986,0.0,0.14657,3.84872,0.0,0.146033
M1/N7/E10c/T12e_test02,5,3.808132,3.841656,0.001852,0.147071,3.841163,0.0,0.147127,3.845047,0.0,0.146565
M1/N7/E10c/T12e_test02,6,3.786762,3.83791,0.001852,0.147619,3.83745,0.0,0.147671,3.841483,0.0,0.147084
M1/N7/E10c/T12e_test02,7,3.740167,3.834228,0.007407,0.148159,3.833788,0.006757,0.14821,3.837998,0.013559,0.147594
M1/N7/E10c/T12e_test02,8,3.701289,3.830538,0.031481,0.148703,3.830116,0.013514,0.148752,3.834519,0.023729,0.148105
M1/N7/E10c/T12e_test02,9,3.6742,3.826826,0.031481,0.149253,3.826424,0.013514,0.149299,3.831035,0.023729,0.148618
M1/N7/E10c/T12e_test02,10,3.599771,3.823007,0.031481,0.14982,3.822634,0.013514,0.149863,3.82747,0.023729,0.149146
M1/N7/E10c/T12e_test02,11,3.562962,3.818995,0.031481,0.150418,3.818649,0.013514,0.150458,3.823723,0.023729,0.149702
M1/N7/E10c/T12e_test02,12,3.512473,3.814807,0.031481,0.151044,3.814526,0.013514,0.151076,3.819852,0.023729,0.150278
M1/N7/E10c/T12e_test02,13,3.464948,3.810314,0.085185,0.151719,3.81015,0.094595,0.151734,3.815693,0.077966,0.1509
M1/N7/E10c/T12e_test02,14,3.39985,3.805632,0.092593,0.152424,3.805592,0.101351,0.152422,3.811355,0.077966,0.151552
M1/N7/E10c/T12e_test02,15,3.391905,3.800709,0.092593,0.153169,3.80078,0.101351,0.153151,3.806746,0.077966,0.152247
M1/N7/E10c/T12e_test02,16,3.395383,3.795806,0.092593,0.153914,3.795977,0.101351,0.153882,3.802127,0.077966,0.152947
M1/N7/E10c/T12e_test02,17,3.392107,3.790867,0.092593,0.154668,3.791143,0.101351,0.15462,3.797456,0.077966,0.153657
M1/N7/E10c/T12e_test02,18,3.366755,3.786088,0.092593,0.1554,3.786465,0.101351,0.155336,3.792945,0.077966,0.154346
M1/N7/E10c/T12e_test02,19,3.357719,3.781339,0.092593,0.156128,3.781806,0.101351,0.15605,3.788429,0.077966,0.155037
M1/N7/E10c/T12e_test02,20,3.41298,3.777314,0.092593,0.156744,3.777858,0.101351,0.156653,3.784604,0.077966,0.155621
M1/N7/E10c/T12e_test02,21,3.379015,3.774137,0.092593,0.157227,3.774761,0.101351,0.157123,3.781588,0.077966,0.156078
M1/N7/E10c/T12e_test02,22,3.398728,3.771646,0.092593,0.1576,3.772345,0.101351,0.157484,3.779241,0.077966,0.15643
M1/N7/E10c/T12e_test02,23,3.396265,3.769554,0.092593,0.157909,3.770294,0.101351,0.157786,3.777253,0.077966,0.156725
M1/N7/E10c/T12e_test02,24,3.387127,3.76777,0.092593,0.15817,3.768543,0.101351,0.158041,3.775566,0.077966,0.156972
M1/N7/E10c/T12e_test02,25,3.369138,3.766307,0.092593,0.158379,3.767083,0.101351,0.15825,3.774202,0.077966,0.157168
M1/N7/E10c/T12e_test02,26,3.365988,3.765017,0.092593,0.15856,3.765818,0.101351,0.158428,3.773019,0.077966,0.157336
M1/N7/E10c/T12e_test02,27,3.360052,3.763552,0.092593,0.158768,3.76438,0.101351,0.158633,3.771706,0.077966,0.157525
M1/N7/E10c/T12e_test02,28,3.316144,3.761863,0.092593,0.159013,3.762712,0.101351,0.158875,3.770225,0.077966,0.157741
M1/N7/E10c/T12e_test02,29,3.33697,3.759816,0.092593,0.159314,3.760685,0.101351,0.159174,3.76844,0.077966,0.158005
M1/N7/E10c/T12e_test02,30,3.344423,3.75742,0.092593,0.159671,3.75833,0.101351,0.159526,3.766371,0.077966,0.158315
M1/N7/E10c/T12e_test02,31,3.329429,3.754551,0.092593,0.160103,3.755511,0.101351,0.159952,3.763894,0.077966,0.158691
M1/N7/E10c/T12e_test02,32,3.345755,3.751154,0.092593,0.160621,3.752219,0.101351,0.160454,3.760977,0.077966,0.159138
M1/N7/E10c/T12e_test02,33,3.327717,3.747048,0.092593,0.161252,3.748236,0.101351,0.161068,3.757461,0.077966,0.15968
M1/N7/E10c/T12e_test02,34,3.317563,3.742238,0.114815,0.161996,3.743563,0.121622,0.161793,3.753327,0.094915,0.160322
M1/N7/E10c/T12e_test02,35,3.331863,3.736649,0.114815,0.162868,3.738137,0.121622,0.162641,3.748513,0.094915,0.161076
M1/N7/E10c/T12e_test02,36,3.338338,3.730259,0.166667,0.16387,3.731946,0.168919,0.163616,3.74301,0.162712,0.161941
