experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test04,1,3.904109,3.852842,0.002083,0.145443,3.846666,0.007634,0.146365,3.856015,0.007634,0.14497
M1/N8/E10c/T12a_test04,2,3.854313,3.848331,0.002083,0.146095,3.842615,0.007634,0.146957,3.852017,0.003817,0.145548
M1/N8/E10c/T12a_test04,3,3.777115,3.842601,0.002083,0.146929,3.837497,0.007634,0.147707,3.846847,0.007634,0.146302
M1/N8/E10c/T12a_test04,4,3.734349,3.835778,0.0875,0.147932,3.831617,0.122137,0.14858,3.840687,0.072519,0.147212
M1/N8/E10c/T12a_test04,5,3.658391,3.827431,0.089583,0.149176,3.824504,0.129771,0.149651,3.833193,0.072519,0.148337
M1/N8/E10c/T12a_test04,6,3.627135,3.81738,0.089583,0.150698,3.816035,0.129771,0.150946,3.824058,0.072519,0.149731
M1/N8/E10c/T12a_test04,7,3.534405,3.804707,0.127083,0.152649,3.805276,0.137405,0.15262,3.812563,0.122137,0.15152
M1/N8/E10c/T12a_test04,8,3.506678,3.788977,0.177083,0.155123,3.791952,0.175573,0.154742,3.79822,0.194656,0.153806
M1/N8/E10c/T12a_test04,9,3.413688,3.770134,0.166667,0.158154,3.775867,0.160305,0.157365,3.781096,0.187023,0.156609
M1/N8/E10c/T12a_test04,10,3.345253,3.747359,0.166667,0.161922,3.756479,0.160305,0.160622,3.76034,0.187023,0.160117
M1/N8/E10c/T12a_test04,11,3.342015,3.720438,0.166667,0.166536,3.733369,0.160305,0.164651,3.735778,0.187023,0.164438
M1/N8/E10c/T12a_test04,12,3.242175,3.689358,0.166667,0.172062,3.706683,0.160305,0.169487,3.707484,0.187023,0.169638
M1/N8/E10c/T12a_test04,13,3.170368,3.654542,0.166667,0.178491,3.677,0.160305,0.17509,3.675889,0.187023,0.175714
M1/N8/E10c/T12a_test04,14,3.130923,3.616671,0.166667,0.185743,3.644974,0.160305,0.181391,3.64167,0.187023,0.182606
M1/N8/E10c/T12a_test04,15,3.025229,3.575909,0.166667,0.1938,3.610973,0.160305,0.188331,3.605168,0.187023,0.190275
M1/N8/E10c/T12a_test04,16,2.999809,3.532837,0.166667,0.202523,3.575559,0.160305,0.195788,3.566981,0.187023,0.198595
M1/N8/E10c/T12a_test04,17,2.955738,3.488968,0.166667,0.211541,3.540296,0.160305,0.203396,3.528453,0.187023,0.207222
M1/N8/E10c/T12a_test04,18,2.952545,3.444777,0.166667,0.220576,3.505553,0.160305,0.210941,3.490252,0.187023,0.215853
M1/N8/E10c/T12a_test04,19,2.88429,3.4015,0.166667,0.229246,3.472831,0.160305,0.217993,3.453504,0.187023,0.224127
M1/N8/E10c/T12a_test04,20,2.824497,3.359652,0.166667,0.237338,3.442742,0.160305,0.224366,3.418637,0.187023,0.231868
M1/N8/E10c/T12a_test04,21,2.865471,3.32065,0.166667,0.244473,3.416382,0.160305,0.229759,3.386913,0.187023,0.238664
M1/N8/E10c/T12a_test04,22,2.783437,3.283473,0.166667,0.250923,3.39274,0.160305,0.234441,3.357511,0.187023,0.244807
M1/N8/E10c/T12a_test04,23,2.725325,3.249093,0.166667,0.256575,3.372946,0.160305,0.238259,3.331017,0.187023,0.250235
M1/N8/E10c/T12a_test04,24,2.691826,3.218363,0.166667,0.261311,3.357448,0.160305,0.241167,3.308225,0.187023,0.254817
M1/N8/E10c/T12a_test04,25,2.683956,3.190499,0.166667,0.265352,3.345739,0.160305,0.243346,3.288708,0.187023,0.258673
M1/N8/E10c/T12a_test04,26,2.629496,3.165668,0.166667,0.26877,3.337319,0.160305,0.244946,3.272298,0.187023,0.261896
M1/N8/E10c/T12a_test04,27,2.580307,3.14335,0.166667,0.271678,3.331499,0.160305,0.246153,3.258433,0.187023,0.264604
M1/N8/E10c/T12a_test04,28,2.584594,3.122916,0.166667,0.274164,3.327763,0.160305,0.247046,3.246473,0.187023,0.266925
M1/N8/E10c/T12a_test04,29,2.542189,3.104729,0.166667,0.276174,3.326405,0.160305,0.247488,3.236641,0.187023,0.268822
M1/N8/E10c/T12a_test04,30,2.488034,3.08862,0.166667,0.277639,3.327007,0.160305,0.24752,3.228919,0.187023,0.270202
M1/N8/E10c/T12a_test04,31,2.470656,3.07396,0.16875,0.278757,3.328912,0.160305,0.247192,3.222601,0.187023,0.271201
M1/N8/E10c/T12a_test04,32,2.458308,3.059791,0.16875,0.280022,3.330851,0.160305,0.246977,3.217058,0.187023,0.272093
M1/N8/E10c/T12a_test04,33,2.440756,3.046296,0.16875,0.280888,3.33398,0.160305,0.246367,3.212911,0.187023,0.272592
M1/N8/E10c/T12a_test04,34,2.394927,3.032809,0.16875,0.281506,3.337967,0.160305,0.245516,3.209728,0.187023,0.27275
M1/N8/E10c/T12a_test04,35,2.333017,3.018677,0.16875,0.282255,3.342426,0.160305,0.244698,3.207088,0.187023,0.272867
M1/N8/E10c/T12a_test04,36,2.316924,3.002776,0.170833,0.284039,3.344706,0.160305,0.244542,3.203303,0.187023,0.273509
M1/N8/E10c/T12a_test04,37,2.241503,2.984448,0.172917,0.286869,3.345483,0.160305,0.24498,3.198423,0.19084,0.27467
M1/N8/E10c/T12a_test04,38,2.219428,2.9644,0.175,0.290098,3.346791,0.160305,0.245447,3.194054,0.194656,0.275896
M1/N8/E10c/T12a_test04,39,2.209534,2.941232,0.179167,0.294529,3.345842,0.160305,0.246543,3.188397,0.194656,0.277671
M1/N8/E10c/T12a_test04,40,2.126785,2.915395,0.179167,0.300024,3.343517,0.167939,0.248121,3.18227,0.20229,0.279823
M1/N8/E10c/T12a_test04,41,2.106054,2.886608,0.189583,0.306714,3.339418,0.167939,0.250227,3.17548,0.209924,0.28242
M1/N8/E10c/T12a_test04,42,2.096951,2.854184,0.191667,0.314761,3.333106,0.167939,0.252916,3.167219,0.209924,0.285513
M1/N8/E10c/T12a_test04,43,2.057766,2.818897,0.2,0.323867,3.326001,0.167939,0.25586,3.158442,0.209924,0.288879
M1/N8/E10c/T12a_test04,44,2.039452,2.779941,0.20625,0.334102,3.317774,0.175573,0.259179,3.14861,0.209924,0.292526
M1/N8/E10c/T12a_test04,45,1.995674,2.739228,0.227083,0.344688,3.309237,0.175573,0.262381,3.139128,0.217557,0.296058
M1/N8/E10c/T12a_test04,46,1.969052,2.693635,0.245833,0.356868,3.298025,0.175573,0.265989,3.127142,0.221374,0.300027
M1/N8/E10c/T12a_test04,47,1.947418,2.645697,0.258333,0.369591,3.286165,0.183206,0.269656,3.114527,0.225191,0.303924
M1/N8/E10c/T12a_test04,48,1.938382,2.594655,0.272917,0.383285,3.273407,0.183206,0.273532,3.10116,0.225191,0.307992
M1/N8/E10c/T12a_test04,49,1.862866,2.540907,0.302083,0.398269,3.259731,0.183206,0.277663,3.086734,0.229008,0.312418
M1/N8/E10c/T12a_test04,50,1.827752,2.48518,0.320833,0.414234,3.245927,0.183206,0.281807,3.071224,0.244275,0.31735
M1/N8/E10c/T12a_test04,51,1.84001,2.426948,0.352083,0.430647,3.231681,0.19084,0.285892,3.055566,0.259542,0.322096
M1/N8/E10c/T12a_test04,52,1.718808,2.367829,0.38125,0.447214,3.218022,0.221374,0.289896,3.040665,0.270992,0.326549
M1/N8/E10c/T12a_test04,53,1.732782,2.306683,0.397917,0.464187,3.204487,0.221374,0.293553,3.025283,0.274809,0.330781
M1/N8/E10c/T12a_test04,54,1.686702,2.24274,0.427083,0.482065,3.190468,0.221374,0.297142,3.00949,0.28626,0.334898
M1/N8/E10c/T12a_test04,55,1.631359,2.177429,0.44375,0.499993,3.176038,0.229008,0.30062,2.993814,0.290076,0.338814
M1/N8/E10c/T12a_test04,56,1.664659,2.111429,0.460417,0.518018,3.159474,0.236641,0.304463,2.97879,0.293893,0.342414
M1/N8/E10c/T12a_test04,57,1.606322,2.044251,0.479167,0.536384,3.141935,0.251908,0.308512,2.964627,0.29771,0.345737
M1/N8/E10c/T12a_test04,58,1.573115,1.975218,0.504167,0.555161,3.122107,0.259542,0.312929,2.95029,0.301527,0.349007
M1/N8/E10c/T12a_test04,59,1.505719,1.904436,0.525,0.574731,3.10138,0.259542,0.317775,2.936371,0.301527,0.352177
M1/N8/E10c/T12a_test04,60,1.513834,1.83299,0.558333,0.594052,3.082652,0.259542,0.32267,2.923365,0.305344,0.355218
M1/N8/E10c/T12a_test04,61,1.483412,1.762236,0.58125,0.612582,3.065752,0.259542,0.327103,2.911624,0.30916,0.357709
M1/N8/E10c/T12a_test04,62,1.463922,1.691343,0.60625,0.631486,3.047696,0.282443,0.3315,2.899828,0.305344,0.359874
M1/N8/E10c/T12a_test04,63,1.410567,1.620554,0.61875,0.650241,3.029213,0.305344,0.335853,2.888832,0.29771,0.361438
M1/N8/E10c/T12a_test04,64,1.414218,1.550847,0.65,0.667998,3.013216,0.312977,0.339868,2.87975,0.293893,0.362631
M1/N8/E10c/T12a_test04,65,1.37921,1.483896,0.666667,0.684519,3.000944,0.320611,0.342803,2.874614,0.290076,0.362884
M1/N8/E10c/T12a_test04,66,1.291246,1.42043,0.685417,0.699276,2.992291,0.320611,0.345234,2.874168,0.290076,0.362301
M1/N8/E10c/T12a_test04,67,1.309829,1.359624,0.69375,0.71325,2.984667,0.328244,0.347497,2.875616,0.282443,0.361459
M1/N8/E10c/T12a_test04,68,1.316004,1.301074,0.708333,0.726635,2.97885,0.328244,0.349176,2.877217,0.274809,0.361073
M1/N8/E10c/T12a_test04,69,1.280534,1.245256,0.716667,0.739054,2.975433,0.328244,0.350682,2.880101,0.274809,0.360778
M1/N8/E10c/T12a_test04,70,1.227169,1.191122,0.73125,0.74991,2.975139,0.328244,0.352414,2.886027,0.274809,0.360595
M1/N8/E10c/T12a_test04,71,1.221903,1.139072,0.739583,0.761079,2.972355,0.320611,0.354408,2.891114,0.282443,0.360724
M1/N8/E10c/T12a_test04,72,1.151889,1.088193,0.758333,0.772664,2.967998,0.312977,0.35652,2.89643,0.282443,0.360833
M1/N8/E10c/T12a_test04,73,1.184759,1.041736,0.7625,0.782972,2.966096,0.312977,0.358584,2.906269,0.278626,0.360049
M1/N8/E10c/T12a_test04,74,1.112428,0.998118,0.775,0.792556,2.965465,0.312977,0.360941,2.916688,0.282443,0.359464
M1/N8/E10c/T12a_test04,75,1.099882,0.955853,0.791667,0.802264,2.967801,0.320611,0.362297,2.925888,0.290076,0.359025
M1/N8/E10c/T12a_test04,76,1.029143,0.915688,0.802083,0.811337,2.973592,0.328244,0.363218,2.936521,0.290076,0.358526
M1/N8/E10c/T12a_test04,77,1.048913,0.878021,0.816667,0.820949,2.978172,0.328244,0.36406,2.944936,0.290076,0.357634
M1/N8/E10c/T12a_test04,78,1.05321,0.841176,0.835417,0.830017,2.983961,0.320611,0.364912,2.957431,0.28626,0.355673
M1/N8/E10c/T12a_test04,79,1.043682,0.806849,0.84375,0.838517,2.987921,0.328244,0.366122,2.969906,0.28626,0.35398
M1/N8/E10c/T12a_test04,80,1.00282,0.773255,0.85625,0.846182,2.995548,0.335878,0.36703,2.9869,0.290076,0.352242
M1/N8/E10c/T12a_test04,81,1.002077,0.741639,0.85625,0.85313,3.002406,0.335878,0.368562,3.003931,0.28626,0.350784
M1/N8/E10c/T12a_test04,82,0.959567,0.711763,0.8625,0.859483,3.010476,0.335878,0.369734,3.021471,0.28626,0.349157
M1/N8/E10c/T12a_test04,83,0.965415,0.682735,0.86875,0.865417,3.022762,0.328244,0.369985,3.039729,0.282443,0.347943
M1/N8/E10c/T12a_test04,84,0.969436,0.656024,0.86875,0.870519,3.035332,0.312977,0.370138,3.059362,0.270992,0.346387
M1/N8/E10c/T12a_test04,85,0.933058,0.631167,0.872917,0.874985,3.048718,0.312977,0.371033,3.079487,0.278626,0.345484
M1/N8/E10c/T12a_test04,86,0.903528,0.609845,0.879167,0.878917,3.0658,0.312977,0.371169,3.099001,0.282443,0.344806
M1/N8/E10c/T12a_test04,87,0.917782,0.588721,0.879167,0.882894,3.088711,0.335878,0.370613,3.121996,0.278626,0.343698
M1/N8/E10c/T12a_test04,88,0.914424,0.567981,0.879167,0.886992,3.10644,0.328244,0.369886,3.142283,0.282443,0.342791
M1/N8/E10c/T12a_test04,89,0.836805,0.549548,0.88125,0.890821,3.118844,0.358779,0.369666,3.163079,0.28626,0.340879
M1/N8/E10c/T12a_test04,90,0.871755,0.531912,0.885417,0.893913,3.133324,0.358779,0.369151,3.185705,0.28626,0.340163
M1/N8/E10c/T12a_test04,91,0.852231,0.514385,0.8875,0.89786,3.148232,0.366412,0.366634,3.203918,0.28626,0.339094
M1/N8/E10c/T12a_test04,92,0.830161,0.49872,0.891667,0.901301,3.162405,0.351145,0.364021,3.227609,0.28626,0.337062
M1/N8/E10c/T12a_test04,93,0.793942,0.484137,0.89375,0.903936,3.18075,0.351145,0.361379,3.251546,0.290076,0.336451
M1/N8/E10c/T12a_test04,94,0.741687,0.469145,0.897917,0.906647,3.200698,0.351145,0.360007,3.272308,0.290076,0.33681
M1/N8/E10c/T12a_test04,95,0.765209,0.454819,0.910417,0.909456,3.218069,0.328244,0.359796,3.293552,0.282443,0.337247
M1/N8/E10c/T12a_test04,96,0.71687,0.441531,0.9125,0.911973,3.236731,0.312977,0.359929,3.317659,0.278626,0.337157
M1/N8/E10c/T12a_test04,97,0.695895,0.429354,0.914583,0.91438,3.253045,0.312977,0.36013,3.338463,0.28626,0.337465
M1/N8/E10c/T12a_test04,98,0.723965,0.416995,0.920833,0.916986,3.26482,0.305344,0.361559,3.357841,0.28626,0.337578
M1/N8/E10c/T12a_test04,99,0.694417,0.40531,0.922917,0.919516,3.271134,0.305344,0.362919,3.371125,0.290076,0.338401
M1/N8/E10c/T12a_test04,100,0.684062,0.393498,0.922917,0.922014,3.277322,0.305344,0.363476,3.384688,0.293893,0.339068
