experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,1,3.919655,3.870028,0.032967,0.143017,3.87884,0.013423,0.141739,3.872375,0.016722,0.142669
M1/N7/E10b/T12a_test06,2,3.823226,3.864657,0.038462,0.14378,3.873703,0.013423,0.142463,3.866888,0.020067,0.143444
M1/N7/E10b/T12a_test06,3,3.764699,3.85686,0.038462,0.144892,3.866126,0.013423,0.143535,3.859248,0.020067,0.144527
M1/N7/E10b/T12a_test06,4,3.662009,3.846418,0.038462,0.1464,3.855989,0.013423,0.144987,3.849281,0.020067,0.14596
M1/N7/E10b/T12a_test06,5,3.624247,3.832862,0.038462,0.148396,3.843129,0.013423,0.146866,3.836437,0.020067,0.147845
M1/N7/E10b/T12a_test06,6,3.519335,3.815891,0.038462,0.150954,3.82699,0.013423,0.149284,3.820257,0.020067,0.150282
M1/N7/E10b/T12a_test06,7,3.471078,3.794929,0.040293,0.154213,3.807217,0.013423,0.152339,3.800364,0.020067,0.153378
M1/N7/E10b/T12a_test06,8,3.409212,3.770206,0.161172,0.158196,3.783806,0.154362,0.156084,3.776863,0.177258,0.157173
M1/N7/E10b/T12a_test06,9,3.287611,3.740976,0.155678,0.163108,3.755888,0.154362,0.160744,3.748956,0.177258,0.161887
M1/N7/E10b/T12a_test06,10,3.204005,3.707866,0.155678,0.168947,3.724123,0.154362,0.166299,3.717213,0.177258,0.167525
M1/N7/E10b/T12a_test06,11,3.102381,3.671299,0.155678,0.175749,3.688946,0.154362,0.172767,3.682242,0.177258,0.174083
M1/N7/E10b/T12a_test06,12,3.09291,3.631513,0.155678,0.183564,3.650862,0.154362,0.180141,3.644451,0.177258,0.181577
M1/N7/E10b/T12a_test06,13,3.038266,3.590057,0.155678,0.192124,3.611359,0.154362,0.188144,3.605426,0.177258,0.189732
M1/N7/E10b/T12a_test06,14,2.918963,3.549216,0.155678,0.200896,3.572984,0.154362,0.196201,3.5677,0.177258,0.197944
M1/N7/E10b/T12a_test06,15,2.904827,3.51053,0.155678,0.209387,3.536797,0.154362,0.203924,3.532609,0.177258,0.205741
M1/N7/E10b/T12a_test06,16,2.868175,3.473209,0.155678,0.217728,3.502393,0.154362,0.211366,3.499583,0.177258,0.21322
M1/N7/E10b/T12a_test06,17,2.83484,3.438929,0.155678,0.225426,3.47159,0.154362,0.218029,3.470476,0.177258,0.219825
M1/N7/E10b/T12a_test06,18,2.768002,3.407157,0.155678,0.232487,3.443899,0.154362,0.223946,3.444746,0.177258,0.225557
M1/N7/E10b/T12a_test06,19,2.684454,3.377866,0.157509,0.239068,3.419482,0.154362,0.229177,3.422255,0.177258,0.230567
M1/N7/E10b/T12a_test06,20,2.673306,3.349989,0.161172,0.245401,3.397313,0.154362,0.233926,3.401981,0.177258,0.23507
M1/N7/E10b/T12a_test06,21,2.612277,3.322718,0.161172,0.251696,3.376858,0.154362,0.238352,3.383274,0.177258,0.239238
M1/N7/E10b/T12a_test06,22,2.578456,3.296004,0.17033,0.258036,3.357996,0.154362,0.242535,3.366143,0.177258,0.243114
M1/N7/E10b/T12a_test06,23,2.44412,3.269325,0.194139,0.264536,3.340108,0.154362,0.246581,3.349882,0.180602,0.246864
