experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test07,1,3.860826,3.859044,0.0,0.144498,3.857282,0.0,0.144768,3.859895,0.003344,0.144377
M1/N7/E10b/T12e_test07,2,3.860345,3.854596,0.0,0.145145,3.853446,0.0,0.145321,3.855239,0.003344,0.145053
M1/N7/E10b/T12e_test07,3,3.851032,3.850286,0.0,0.145775,3.84975,0.0,0.145858,3.850711,0.003344,0.145714
M1/N7/E10b/T12e_test07,4,3.838671,3.8462,0.0,0.146377,3.846252,0.0,0.146368,3.846439,0.003344,0.146341
M1/N7/E10b/T12e_test07,5,3.816659,3.842348,0.005495,0.146946,3.842932,0.0,0.146854,3.842427,0.010033,0.146933
M1/N7/E10b/T12e_test07,6,3.790384,3.838644,0.005495,0.147495,3.839718,0.0,0.147326,3.838559,0.006689,0.147505
M1/N7/E10b/T12e_test07,7,3.759615,3.834929,0.005495,0.148049,3.836462,0.0,0.147806,3.83469,0.006689,0.14808
M1/N7/E10b/T12e_test07,8,3.70825,3.831193,0.005495,0.148608,3.833162,0.0,0.148295,3.830791,0.006689,0.148662
M1/N7/E10b/T12e_test07,9,3.669283,3.827402,0.032967,0.149177,3.829778,0.020134,0.148797,3.826837,0.020067,0.149254
M1/N7/E10b/T12e_test07,10,3.607666,3.823477,0.032967,0.149769,3.826291,0.020134,0.149318,3.822755,0.020067,0.149869
M1/N7/E10b/T12e_test07,11,3.560686,3.819289,0.032967,0.150406,3.82255,0.020134,0.14988,3.818417,0.020067,0.150525
M1/N7/E10b/T12e_test07,12,3.500532,3.814721,0.065934,0.151103,3.818484,0.04698,0.150494,3.813694,0.053512,0.151244
M1/N7/E10b/T12e_test07,13,3.459126,3.80994,0.065934,0.151837,3.814264,0.04698,0.151134,3.808748,0.053512,0.152002
M1/N7/E10b/T12e_test07,14,3.430308,3.804966,0.177656,0.152605,3.809895,0.127517,0.151801,3.803574,0.173913,0.152798
M1/N7/E10b/T12e_test07,15,3.426236,3.799934,0.177656,0.153386,3.80549,0.127517,0.152476,3.798295,0.173913,0.153614
M1/N7/E10b/T12e_test07,16,3.388069,3.79505,0.177656,0.154146,3.801225,0.127517,0.153132,3.793121,0.173913,0.154417
M1/N7/E10b/T12e_test07,17,3.371486,3.790436,0.177656,0.154866,3.797166,0.127517,0.153757,3.788209,0.173913,0.155181
M1/N7/E10b/T12e_test07,18,3.360245,3.786309,0.177656,0.155509,3.793505,0.127517,0.15432,3.783808,0.173913,0.155865
M1/N7/E10b/T12e_test07,19,3.387913,3.782715,0.177656,0.156066,3.790274,0.127517,0.154815,3.779932,0.173913,0.156463
M1/N7/E10b/T12e_test07,20,3.354791,3.779829,0.177656,0.156509,3.787626,0.127517,0.155217,3.776796,0.173913,0.156943
M1/N7/E10b/T12e_test07,21,3.399463,3.777394,0.177656,0.156878,3.785366,0.127517,0.155558,3.774136,0.173913,0.157346
M1/N7/E10b/T12e_test07,22,3.335018,3.775158,0.177656,0.157215,3.783289,0.127517,0.15587,3.771708,0.173913,0.157712
M1/N7/E10b/T12e_test07,23,3.381159,3.77337,0.177656,0.15748,3.781621,0.127517,0.156116,3.76978,0.173913,0.157997
M1/N7/E10b/T12e_test07,24,3.350942,3.771742,0.177656,0.157719,3.780138,0.127517,0.156334,3.768059,0.173913,0.158251
M1/N7/E10b/T12e_test07,25,3.361781,3.770258,0.177656,0.157936,3.778835,0.127517,0.156524,3.76655,0.173913,0.158472
M1/N7/E10b/T12e_test07,26,3.361021,3.768816,0.177656,0.158148,3.777615,0.127517,0.156703,3.765134,0.173913,0.15868
M1/N7/E10b/T12e_test07,27,3.360459,3.76735,0.177656,0.158365,3.776439,0.127517,0.156876,3.763733,0.173913,0.158887
M1/N7/E10b/T12e_test07,28,3.350517,3.765698,0.177656,0.158614,3.775156,0.127517,0.157066,3.762172,0.173913,0.159122
