experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,3.835696,3.830876,0.045956,0.14868,3.835722,0.026846,0.147982,3.836218,0.030201,0.147891
M1/N7/E10b/T12e_test00,2,3.833358,3.827154,0.045956,0.149236,3.831975,0.026846,0.148545,3.832262,0.030201,0.148484
M1/N7/E10b/T12e_test00,3,3.825353,3.823349,0.045956,0.149808,3.828075,0.026846,0.149135,3.828139,0.030201,0.149105
M1/N7/E10b/T12e_test00,4,3.814512,3.819579,0.045956,0.150376,3.824266,0.026846,0.149713,3.824083,0.030201,0.149718
M1/N7/E10b/T12e_test00,5,3.798819,3.815897,0.045956,0.150933,3.82059,0.026846,0.150273,3.820163,0.030201,0.150312
M1/N7/E10b/T12e_test00,6,3.762942,3.812242,0.045956,0.151487,3.816981,0.026846,0.150824,3.816281,0.030201,0.150901
M1/N7/E10b/T12e_test00,7,3.743731,3.808465,0.045956,0.152061,3.813272,0.026846,0.151393,3.812279,0.030201,0.151512
M1/N7/E10b/T12e_test00,8,3.699391,3.8046,0.045956,0.15265,3.809506,0.026846,0.151972,3.808208,0.030201,0.152134
M1/N7/E10b/T12e_test00,9,3.663601,3.800657,0.045956,0.153253,3.805691,0.026846,0.152561,3.804097,0.030201,0.152765
M1/N7/E10b/T12e_test00,10,3.629356,3.796625,0.045956,0.153872,3.801805,0.026846,0.153163,3.799901,0.030201,0.153412
M1/N7/E10b/T12e_test00,11,3.570328,3.792451,0.045956,0.154514,3.797809,0.026846,0.153785,3.795582,0.030201,0.15408
M1/N7/E10b/T12e_test00,12,3.541683,3.788054,0.045956,0.155194,3.793562,0.026846,0.154449,3.791029,0.030201,0.154788
M1/N7/E10b/T12e_test00,13,3.490751,3.783413,0.045956,0.155913,3.789115,0.026846,0.155145,3.78627,0.030201,0.15553
M1/N7/E10b/T12e_test00,14,3.463898,3.778633,0.137868,0.156655,3.784535,0.221477,0.155866,3.781371,0.184564,0.156297
M1/N7/E10b/T12e_test00,15,3.449267,3.773911,0.137868,0.157391,3.78002,0.221477,0.156578,3.776584,0.184564,0.157049
M1/N7/E10b/T12e_test00,16,3.418112,3.769194,0.137868,0.158128,3.775506,0.221477,0.157294,3.771847,0.184564,0.157798
M1/N7/E10b/T12e_test00,17,3.456919,3.764804,0.137868,0.158815,3.771372,0.221477,0.157949,3.76754,0.184564,0.15848
M1/N7/E10b/T12e_test00,18,3.409408,3.760819,0.137868,0.159439,3.767733,0.221477,0.158522,3.763765,0.184564,0.159078
M1/N7/E10b/T12e_test00,19,3.400249,3.757036,0.137868,0.16003,3.764359,0.221477,0.159052,3.760288,0.184564,0.159629
M1/N7/E10b/T12e_test00,20,3.394519,3.753489,0.137868,0.160583,3.761276,0.221477,0.159532,3.757121,0.184564,0.160129
M1/N7/E10b/T12e_test00,21,3.408697,3.750206,0.137868,0.161093,3.758415,0.221477,0.159974,3.754251,0.184564,0.160582
M1/N7/E10b/T12e_test00,22,3.383964,3.747095,0.137868,0.161576,3.75569,0.221477,0.160394,3.751557,0.184564,0.161006
M1/N7/E10b/T12e_test00,23,3.415003,3.744432,0.137868,0.161985,3.753366,0.221477,0.160746,3.749335,0.184564,0.161353
M1/N7/E10b/T12e_test00,24,3.396328,3.741927,0.117647,0.162368,3.751086,0.09396,0.161091,3.747233,0.104027,0.16168
M1/N7/E10b/T12e_test00,25,3.409052,3.739714,0.117647,0.162702,3.748985,0.09396,0.161408,3.745368,0.104027,0.161967
M1/N7/E10b/T12e_test00,26,3.375572,3.737681,0.117647,0.163006,3.746979,0.09396,0.161709,3.743627,0.104027,0.162235
M1/N7/E10b/T12e_test00,27,3.358244,3.735713,0.117647,0.163299,3.744931,0.09396,0.162019,3.741892,0.104027,0.162501
M1/N7/E10b/T12e_test00,28,3.404459,3.733686,0.117647,0.163601,3.742732,0.09396,0.162356,3.740021,0.104027,0.16279
M1/N7/E10b/T12e_test00,29,3.368829,3.731541,0.117647,0.163924,3.74031,0.09396,0.162734,3.737949,0.104027,0.163114
M1/N7/E10b/T12e_test00,30,3.352317,3.729169,0.137868,0.164283,3.737627,0.221477,0.163158,3.735592,0.184564,0.163486
M1/N7/E10b/T12e_test00,31,3.353662,3.726191,0.137868,0.164742,3.734315,0.221477,0.163688,3.732572,0.184564,0.163969
M1/N7/E10b/T12e_test00,32,3.359604,3.722857,0.137868,0.165257,3.730631,0.221477,0.164281,3.729192,0.184564,0.164511
M1/N7/E10b/T12e_test00,33,3.367613,3.719026,0.137868,0.165855,3.726436,0.221477,0.164963,3.725278,0.184564,0.165145
M1/N7/E10b/T12e_test00,34,3.349687,3.714643,0.137868,0.166544,3.721711,0.221477,0.165736,3.720829,0.184564,0.16587
M1/N7/E10b/T12e_test00,35,3.365744,3.709644,0.137868,0.167333,3.716347,0.221477,0.16662,3.715765,0.184564,0.1667
M1/N7/E10b/T12e_test00,36,3.338536,3.704225,0.137868,0.168193,3.710618,0.221477,0.167567,3.71031,0.184564,0.167599
M1/N7/E10b/T12e_test00,37,3.349356,3.698254,0.137868,0.169144,3.704395,0.221477,0.168604,3.704321,0.184564,0.168592
M1/N7/E10b/T12e_test00,38,3.370563,3.69179,0.137868,0.170177,3.697672,0.221477,0.169729,3.697821,0.184564,0.169674
M1/N7/E10b/T12e_test00,39,3.328918,3.684693,0.137868,0.171316,3.690365,0.221477,0.170958,3.690692,0.184564,0.170867
M1/N7/E10b/T12e_test00,40,3.353199,3.676754,0.137868,0.172592,3.68228,0.221477,0.172322,3.68275,0.184564,0.172202
M1/N7/E10b/T12e_test00,41,3.354231,3.667783,0.137868,0.174036,3.673199,0.221477,0.17386,3.673847,0.184564,0.173703
M1/N7/E10b/T12e_test00,42,3.355013,3.657595,0.137868,0.175683,3.662982,0.221477,0.175602,3.663721,0.184564,0.175423
M1/N7/E10b/T12e_test00,43,3.330907,3.646526,0.137868,0.177471,3.652079,0.221477,0.177462,3.652838,0.184564,0.177274
M1/N7/E10b/T12e_test00,44,3.358653,3.635168,0.137868,0.179303,3.640976,0.221477,0.179359,3.641721,0.184564,0.179171
M1/N7/E10b/T12e_test00,45,3.317604,3.623438,0.137868,0.181198,3.629594,0.221477,0.181312,3.630281,0.184564,0.181134
M1/N7/E10b/T12e_test00,46,3.295915,3.611244,0.137868,0.183172,3.617875,0.221477,0.183333,3.618447,0.184564,0.183177
M1/N7/E10b/T12e_test00,47,3.332419,3.598872,0.137868,0.185169,3.605987,0.221477,0.185385,3.60648,0.184564,0.185245
M1/N7/E10b/T12e_test00,48,3.328321,3.586895,0.137868,0.187103,3.594574,0.221477,0.187363,3.594954,0.184564,0.187247
M1/N7/E10b/T12e_test00,49,3.358275,3.574541,0.137868,0.189099,3.582801,0.221477,0.189411,3.583065,0.184564,0.189318
M1/N7/E10b/T12e_test00,50,3.345808,3.561527,0.137868,0.191191,3.570419,0.221477,0.191565,3.570548,0.184564,0.191499
M1/N7/E10b/T12e_test00,51,3.319116,3.546703,0.137868,0.193578,3.556262,0.221477,0.19404,3.556238,0.184564,0.194009
M1/N7/E10b/T12e_test00,52,3.307823,3.531477,0.137868,0.196017,3.541721,0.221477,0.196582,3.541591,0.184564,0.196582
M1/N7/E10b/T12e_test00,53,3.30322,3.515553,0.137868,0.198553,3.526429,0.221477,0.199265,3.526266,0.184564,0.199284
M1/N7/E10b/T12e_test00,54,3.319344,3.498139,0.137868,0.201315,3.509572,0.221477,0.202259,3.509399,0.184564,0.202283
