experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test09,1,3.841001,3.836338,0.180147,0.14801,3.831187,0.167785,0.148777,3.834143,0.194631,0.148349
M1/N7/E10c/T12e_test09,2,3.841451,3.830923,0.180147,0.148829,3.825728,0.167785,0.149601,3.829003,0.194631,0.149131
M1/N7/E10c/T12e_test09,3,3.833672,3.825743,0.180147,0.149615,3.820535,0.167785,0.150387,3.824102,0.194631,0.14988
M1/N7/E10c/T12e_test09,4,3.815957,3.82082,0.180147,0.150367,3.815556,0.167785,0.151146,3.819427,0.194631,0.150599
M1/N7/E10c/T12e_test09,5,3.798404,3.816072,0.180147,0.151094,3.810778,0.167785,0.151877,3.814929,0.194631,0.151293
M1/N7/E10c/T12e_test09,6,3.782456,3.811454,0.180147,0.151804,3.806154,0.167785,0.152586,3.810569,0.194631,0.151969
M1/N7/E10c/T12e_test09,7,3.74127,3.806948,0.180147,0.152499,3.80161,0.167785,0.153285,3.80631,0.194631,0.15263
M1/N7/E10c/T12e_test09,8,3.703799,3.802485,0.180147,0.15319,3.797105,0.167785,0.153981,3.802109,0.194631,0.153286
M1/N7/E10c/T12e_test09,9,3.674091,3.798076,0.180147,0.153875,3.79266,0.167785,0.15467,3.797945,0.194631,0.153938
M1/N7/E10c/T12e_test09,10,3.623095,3.793682,0.180147,0.154562,3.788258,0.167785,0.155355,3.793794,0.194631,0.154592
M1/N7/E10c/T12e_test09,11,3.555715,3.789237,0.180147,0.155259,3.783817,0.167785,0.156049,3.789577,0.194631,0.155259
M1/N7/E10c/T12e_test09,12,3.540668,3.784668,0.180147,0.15598,3.779258,0.167785,0.156765,3.785209,0.194631,0.155953
M1/N7/E10c/T12e_test09,13,3.489378,3.779962,0.180147,0.156726,3.774616,0.167785,0.157499,3.78069,0.194631,0.156675
M1/N7/E10c/T12e_test09,14,3.433519,3.775182,0.180147,0.157488,3.769924,0.167785,0.158244,3.77609,0.194631,0.157414
M1/N7/E10c/T12e_test09,15,3.414123,3.770151,0.180147,0.158295,3.765011,0.167785,0.159027,3.771241,0.194631,0.158197
M1/N7/E10c/T12e_test09,16,3.383416,3.764985,0.180147,0.159125,3.759957,0.167785,0.159836,3.76622,0.194631,0.15901
M1/N7/E10c/T12e_test09,17,3.383911,3.759972,0.180147,0.159929,3.755066,0.167785,0.160618,3.76133,0.194631,0.1598
M1/N7/E10c/T12e_test09,18,3.361152,3.755183,0.180147,0.160694,3.750382,0.167785,0.161364,3.756622,0.194631,0.160557
M1/N7/E10c/T12e_test09,19,3.367121,3.750594,0.180147,0.161424,3.745899,0.167785,0.162075,3.752118,0.194631,0.161277
M1/N7/E10c/T12e_test09,20,3.356318,3.746422,0.180147,0.16208,3.741829,0.167785,0.162715,3.748004,0.194631,0.161928
M1/N7/E10c/T12e_test09,21,3.331757,3.742546,0.180147,0.162682,3.738,0.167785,0.163311,3.744186,0.194631,0.162523
M1/N7/E10c/T12e_test09,22,3.377352,3.738981,0.180147,0.16323,3.734454,0.167785,0.163857,3.740662,0.194631,0.163067
M1/N7/E10c/T12e_test09,23,3.30589,3.735631,0.180147,0.16374,3.731144,0.167785,0.164363,3.737394,0.194631,0.163566
M1/N7/E10c/T12e_test09,24,3.328634,3.732388,0.180147,0.16423,3.727963,0.167785,0.164847,3.734263,0.194631,0.164042
M1/N7/E10c/T12e_test09,25,3.331266,3.729552,0.180147,0.164654,3.725235,0.167785,0.165259,3.731558,0.194631,0.164449
M1/N7/E10c/T12e_test09,26,3.317543,3.726729,0.180147,0.165077,3.722538,0.167785,0.165667,3.728894,0.194631,0.16485
M1/N7/E10c/T12e_test09,27,3.312024,3.723853,0.180147,0.165511,3.71982,0.167785,0.166081,3.726218,0.194631,0.165258
M1/N7/E10c/T12e_test09,28,3.301013,3.720891,0.180147,0.165962,3.717076,0.167785,0.166502,3.723512,0.194631,0.165674
M1/N7/E10c/T12e_test09,29,3.281898,3.717673,0.180147,0.166457,3.714138,0.167785,0.166957,3.720632,0.194631,0.166122
M1/N7/E10c/T12e_test09,30,3.29255,3.714312,0.180147,0.166981,3.711102,0.167785,0.167435,3.717635,0.194631,0.166597
M1/N7/E10c/T12e_test09,31,3.307355,3.710513,0.180147,0.167583,3.707761,0.167785,0.167968,3.71427,0.194631,0.167141
M1/N7/E10c/T12e_test09,32,3.306607,3.706202,0.180147,0.168277,3.704002,0.167785,0.168575,3.710444,0.194631,0.16777
M1/N7/E10c/T12e_test09,33,3.282688,3.701093,0.180147,0.169108,3.69954,0.167785,0.169304,3.705884,0.194631,0.168529
M1/N7/E10c/T12e_test09,34,3.303164,3.69551,0.180147,0.170023,3.694678,0.167785,0.170105,3.70089,0.194631,0.169368
M1/N7/E10c/T12e_test09,35,3.275316,3.689188,0.180147,0.171071,3.689177,0.167785,0.171019,3.695203,0.194631,0.170334
M1/N7/E10c/T12e_test09,36,3.288497,3.681849,0.180147,0.172294,3.68276,0.167785,0.172089,3.688551,0.194631,0.17147
M1/N7/E10c/T12e_test09,37,3.264307,3.673767,0.180147,0.173653,3.67567,0.167785,0.173282,3.681256,0.194631,0.17273
M1/N7/E10c/T12e_test09,38,3.295016,3.664855,0.180147,0.175166,3.667841,0.167785,0.174612,3.673206,0.194631,0.174137
M1/N7/E10c/T12e_test09,39,3.292494,3.655152,0.180147,0.176823,3.659316,0.167785,0.176069,3.664461,0.194631,0.175676
M1/N7/E10c/T12e_test09,40,3.274224,3.644497,0.180147,0.178656,3.649944,0.167785,0.177682,3.654856,0.194631,0.177384
M1/N7/E10c/T12e_test09,41,3.283636,3.632612,0.180147,0.180718,3.639459,0.167785,0.179501,3.644087,0.194631,0.179318
M1/N7/E10c/T12e_test09,42,3.273855,3.619773,0.180147,0.182959,3.628185,0.167785,0.181468,3.632472,0.194631,0.181423
M1/N7/E10c/T12e_test09,43,3.224586,3.606353,0.180147,0.185314,3.616421,0.167785,0.183533,3.620401,0.194631,0.183632
M1/N7/E10c/T12e_test09,44,3.27488,3.59125,0.180147,0.187965,3.603133,0.167785,0.185866,3.606807,0.194631,0.186129
M1/N7/E10c/T12e_test09,45,3.268185,3.574949,0.180147,0.190843,3.588845,0.167785,0.188389,3.59214,0.194631,0.188847
M1/N7/E10c/T12e_test09,46,3.271678,3.558398,0.180147,0.19377,3.574346,0.167785,0.19096,3.57728,0.194631,0.191625
M1/N7/E10c/T12e_test09,47,3.25495,3.540633,0.180147,0.196904,3.558896,0.167785,0.193697,3.561373,0.194631,0.19461
M1/N7/E10c/T12e_test09,48,3.267246,3.522552,0.180147,0.200093,3.543263,0.167785,0.196468,3.545209,0.194631,0.197662
M1/N7/E10c/T12e_test09,49,3.267499,3.503347,0.180147,0.203477,3.526757,0.167785,0.199397,3.528119,0.194631,0.200916
M1/N7/E10c/T12e_test09,50,3.247969,3.483477,0.180147,0.206965,3.509728,0.167785,0.202414,3.510538,0.194631,0.204278
M1/N7/E10c/T12e_test09,51,3.254326,3.462777,0.180147,0.21059,3.492039,0.167785,0.205558,3.492238,0.194631,0.207815
M1/N7/E10c/T12e_test09,52,3.275671,3.44301,0.180147,0.214029,3.47526,0.167785,0.208533,3.474802,0.194631,0.211205
M1/N7/E10c/T12e_test09,53,3.246437,3.424564,0.180147,0.217204,3.459764,0.167785,0.211265,3.458674,0.194631,0.214344
M1/N7/E10c/T12e_test09,54,3.268526,3.40648,0.180147,0.220261,3.444684,0.167785,0.21388,3.44301,0.194631,0.217357
M1/N7/E10c/T12e_test09,55,3.273371,3.388307,0.180147,0.22331,3.429702,0.167785,0.216457,3.42744,0.194631,0.220352
M1/N7/E10c/T12e_test09,56,3.264668,3.3697,0.180147,0.226402,3.414416,0.167785,0.219065,3.411607,0.194631,0.223407
M1/N7/E10c/T12e_test09,57,3.239184,3.351439,0.180147,0.229409,3.399515,0.167785,0.221609,3.39632,0.194631,0.226391
M1/N7/E10c/T12e_test09,58,3.275905,3.332767,0.180147,0.23246,3.384537,0.167785,0.224158,3.380933,0.194631,0.229426
M1/N7/E10c/T12e_test09,59,3.255182,3.314492,0.180147,0.235432,3.370067,0.167785,0.226616,3.36611,0.194631,0.232401
M1/N7/E10c/T12e_test09,60,3.251212,3.295951,0.180147,0.238423,3.355478,0.167785,0.229119,3.351139,0.194631,0.235505
M1/N7/E10c/T12e_test09,61,3.262181,3.276483,0.180147,0.241541,3.340501,0.167785,0.231695,3.335767,0.194631,0.238793
M1/N7/E10c/T12e_test09,62,3.250813,3.257372,0.180147,0.244585,3.326453,0.167785,0.234149,3.321106,0.194631,0.242069
M1/N7/E10c/T12e_test09,63,3.230717,3.240546,0.180147,0.247279,3.314797,0.167785,0.236305,3.308548,0.194631,0.245135
M1/N7/E10c/T12e_test09,64,3.25333,3.224616,0.180147,0.249836,3.304517,0.167785,0.238318,3.29723,0.194631,0.248144
M1/N7/E10c/T12e_test09,65,3.239449,3.211949,0.180147,0.251886,3.297677,0.167785,0.239851,3.289361,0.194631,0.250674
M1/N7/E10c/T12e_test09,66,3.248012,3.202732,0.180147,0.253393,3.294075,0.167785,0.240889,3.284596,0.194631,0.252698
M1/N7/E10c/T12e_test09,67,3.256524,3.196317,0.180147,0.254493,3.294237,0.167785,0.241495,3.282996,0.194631,0.254507
M1/N7/E10c/T12e_test09,68,3.254945,3.193929,0.180147,0.254983,3.299038,0.167785,0.241471,3.285722,0.194631,0.25578
M1/N7/E10c/T12e_test09,69,3.256996,3.196952,0.180147,0.25473,3.3111,0.167785,0.240608,3.295028,0.194631,0.256458
M1/N7/E10c/T12e_test09,70,3.249158,3.206062,0.180147,0.253654,3.328865,0.167785,0.238979,3.310507,0.194631,0.256305
M1/N7/E10c/T12e_test09,71,3.241042,3.223279,0.180147,0.251718,3.355789,0.167785,0.236533,3.334468,0.194631,0.255378
M1/N7/E10c/T12e_test09,72,3.2287,3.24909,0.180147,0.248959,3.3922,0.167785,0.233298,3.367649,0.194631,0.253635
M1/N7/E10c/T12e_test09,73,3.240147,3.281181,0.180147,0.245857,3.434819,0.167785,0.22983,3.407644,0.194631,0.251407
M1/N7/E10c/T12e_test09,74,3.254168,3.31346,0.180147,0.243193,3.477342,0.167785,0.226886,3.44808,0.194631,0.249288
M1/N7/E10c/T12e_test09,75,3.222178,3.349905,0.180147,0.240573,3.523285,0.167785,0.224073,3.492049,0.194631,0.247228
M1/N7/E10c/T12e_test09,76,3.255046,3.395266,0.180147,0.237827,3.580458,0.167785,0.221111,3.545909,0.194631,0.245026
M1/N7/E10c/T12e_test09,77,3.224115,3.455488,0.180147,0.234655,3.653976,0.167785,0.217813,3.615947,0.194631,0.242522
M1/N7/E10c/T12e_test09,78,3.242582,3.516134,0.180147,0.232042,3.726891,0.167785,0.215151,3.686654,0.194631,0.240426
M1/N7/E10c/T12e_test09,79,3.257427,3.598742,0.180147,0.228802,3.825489,0.167785,0.211884,3.782017,0.194631,0.237829
M1/N7/E10c/T12e_test09,80,3.221828,3.689785,0.180147,0.225674,3.932092,0.167785,0.208842,3.88591,0.194631,0.235311
M1/N7/E10c/T12e_test09,81,3.229061,3.791306,0.180147,0.222645,4.049239,0.167785,0.205894,4.001541,0.194631,0.232838
M1/N7/E10c/T12e_test09,82,3.211798,3.90881,0.180147,0.219498,4.183665,0.167785,0.202883,4.133694,0.194631,0.230282
M1/N7/E10c/T12e_test09,83,3.218015,4.06033,0.180147,0.216017,4.356743,0.167785,0.199566,4.30137,0.194631,0.227452
M1/N7/E10c/T12e_test09,84,3.231123,4.224216,0.180147,0.212957,4.542558,0.167785,0.196747,4.478774,0.194631,0.22503
M1/N7/E10c/T12e_test09,85,3.257683,4.438343,0.180147,0.209733,4.781306,0.167785,0.19391,4.709891,0.194631,0.222457
M1/N7/E10c/T12e_test09,86,3.217042,4.678431,0.180147,0.207002,5.048316,0.167785,0.191626,4.970152,0.194631,0.220278
M1/N7/E10c/T12e_test09,87,3.234068,4.932054,0.180147,0.204754,5.330084,0.167785,0.189846,5.248627,0.194631,0.218487
M1/N7/E10c/T12e_test09,88,3.237556,5.181126,0.180147,0.202774,5.604868,0.167785,0.188237,5.520028,0.194631,0.216852
M1/N7/E10c/T12e_test09,89,3.220132,5.497349,0.180147,0.200547,5.94543,0.167785,0.186397,5.861341,0.194631,0.21497
M1/N7/E10c/T12e_test09,90,3.202482,5.863741,0.180147,0.197954,6.33172,0.167785,0.184148,6.258467,0.194631,0.212629
M1/N7/E10c/T12e_test09,91,3.21531,6.240165,0.180147,0.19591,6.717089,0.167785,0.18241,6.66103,0.194631,0.210766
M1/N7/E10c/T12e_test09,92,3.228146,6.637515,0.180147,0.193881,7.1234,0.167785,0.180674,7.085104,0.194631,0.208865
M1/N7/E10c/T12e_test09,93,3.214281,6.989724,0.180147,0.192393,7.484571,0.167785,0.179372,7.459927,0.194631,0.207448
M1/N7/E10c/T12e_test09,94,3.236643,7.275385,0.180147,0.191212,7.777819,0.167785,0.178313,7.758389,0.194631,0.206301
M1/N7/E10c/T12e_test09,95,3.220956,7.615604,0.180147,0.189708,8.122775,0.167785,0.176945,8.112883,0.194631,0.204791
M1/N7/E10c/T12e_test09,96,3.215053,7.895031,0.180147,0.188926,8.409328,0.167785,0.176238,8.401372,0.194631,0.204002
M1/N7/E10c/T12e_test09,97,3.223316,8.13257,0.180147,0.18831,8.650399,0.167785,0.175694,8.649094,0.194631,0.203387
M1/N7/E10c/T12e_test09,98,3.23522,8.409684,0.180147,0.18744,8.930651,0.167785,0.174894,8.938318,0.194631,0.202494
M1/N7/E10c/T12e_test09,99,3.224765,8.695553,0.180147,0.186376,9.220636,0.167785,0.173866,9.229702,0.194631,0.201366
M1/N7/E10c/T12e_test09,100,3.223396,9.102081,0.180147,0.185541,9.627845,0.167785,0.173054,9.645191,0.194631,0.200477
