experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test04,1,3.851522,3.847243,0.018382,0.146308,3.84478,0.040268,0.146675,3.84659,0.02349,0.14642
M1/N7/E10b/T12e_test04,2,3.846423,3.843222,0.018382,0.146906,3.841158,0.040268,0.147209,3.842184,0.02349,0.147075
M1/N7/E10b/T12e_test04,3,3.837077,3.839317,0.018382,0.14749,3.83766,0.040268,0.147727,3.837901,0.02349,0.147716
M1/N7/E10b/T12e_test04,4,3.821726,3.835646,0.15625,0.148041,3.834398,0.114094,0.148212,3.833924,0.211409,0.148314
M1/N7/E10b/T12e_test04,5,3.798774,3.832186,0.15625,0.148563,3.8313,0.114094,0.148674,3.830198,0.211409,0.148877
M1/N7/E10b/T12e_test04,6,3.774924,3.828815,0.15625,0.149073,3.828297,0.114094,0.149124,3.826594,0.211409,0.149423
M1/N7/E10b/T12e_test04,7,3.742577,3.825499,0.15625,0.149577,3.825328,0.114094,0.149569,3.823064,0.211409,0.14996
M1/N7/E10b/T12e_test04,8,3.694138,3.822212,0.15625,0.150077,3.822386,0.114094,0.150013,3.819566,0.211409,0.150494
M1/N7/E10b/T12e_test04,9,3.662642,3.818842,0.15625,0.150592,3.819388,0.114094,0.150465,3.815977,0.211409,0.151044
M1/N7/E10b/T12e_test04,10,3.603775,3.815334,0.15625,0.151131,3.816278,0.114094,0.150937,3.812209,0.211409,0.151625
M1/N7/E10b/T12e_test04,11,3.568641,3.811537,0.15625,0.151716,3.81289,0.114094,0.151453,3.808119,0.211409,0.152259
M1/N7/E10b/T12e_test04,12,3.497053,3.807328,0.15625,0.152369,3.80916,0.114094,0.152023,3.803596,0.211409,0.152964
M1/N7/E10b/T12e_test04,13,3.47961,3.80292,0.15625,0.153055,3.805268,0.114094,0.15262,3.798884,0.211409,0.153703
M1/N7/E10b/T12e_test04,14,3.460331,3.798248,0.15625,0.153787,3.801171,0.114094,0.153252,3.79392,0.211409,0.154487
M1/N7/E10b/T12e_test04,15,3.435044,3.793448,0.15625,0.154542,3.796976,0.114094,0.153902,3.788851,0.211409,0.155291
M1/N7/E10b/T12e_test04,16,3.415762,3.78877,0.15625,0.15528,3.79289,0.114094,0.154535,3.784002,0.211409,0.156063
