experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,1,3.959064,3.853794,0.031193,0.145296,3.851937,0.060403,0.145554,3.857732,0.026846,0.144718
M1/N7/E10b/T12a_test01,2,3.838873,3.849004,0.047706,0.146,3.848932,0.040268,0.145999,3.853355,0.057047,0.145362
M1/N7/E10b/T12a_test01,3,3.774644,3.842536,0.047706,0.146954,3.844916,0.040268,0.146596,3.847356,0.057047,0.146248
M1/N7/E10b/T12a_test01,4,3.688194,3.834278,0.047706,0.148188,3.839363,0.040268,0.147431,3.839637,0.057047,0.147403
M1/N7/E10b/T12a_test01,5,3.619345,3.823997,0.047706,0.149752,3.832259,0.040268,0.148519,3.82987,0.057047,0.148887
M1/N7/E10b/T12a_test01,6,3.531518,3.811135,0.144954,0.151756,3.823255,0.100671,0.149932,3.81757,0.14094,0.150801
M1/N7/E10b/T12a_test01,7,3.483774,3.795149,0.174312,0.154315,3.8117,0.147651,0.151792,3.802222,0.174497,0.153254
M1/N7/E10b/T12a_test01,8,3.404586,3.775899,0.174312,0.157506,3.797662,0.147651,0.154134,3.783809,0.174497,0.156299
M1/N7/E10b/T12a_test01,9,3.305741,3.753274,0.174312,0.161399,3.780903,0.147651,0.157034,3.762146,0.174497,0.160015
M1/N7/E10b/T12a_test01,10,3.21201,3.727197,0.174312,0.16608,3.761794,0.147651,0.160486,3.737353,0.174497,0.164454
M1/N7/E10b/T12a_test01,11,3.149974,3.698031,0.174312,0.171566,3.740546,0.147651,0.164499,3.709839,0.174497,0.16961
M1/N7/E10b/T12a_test01,12,3.047899,3.666061,0.174312,0.177888,3.717514,0.147651,0.169068,3.679891,0.174497,0.175503
M1/N7/E10b/T12a_test01,13,2.990647,3.631181,0.174312,0.185155,3.692696,0.147651,0.174246,3.647561,0.174497,0.182204
M1/N7/E10b/T12a_test01,14,2.899157,3.59433,0.174312,0.193242,3.66668,0.147651,0.179951,3.613719,0.174497,0.189578
M1/N7/E10b/T12a_test01,15,2.840859,3.556708,0.174312,0.201929,3.640467,0.147651,0.185991,3.579687,0.174497,0.197384
M1/N7/E10b/T12a_test01,16,2.806653,3.518821,0.174312,0.211069,3.614599,0.147651,0.192209,3.546156,0.174497,0.205421
M1/N7/E10b/T12a_test01,17,2.718794,3.482138,0.174312,0.220182,3.590224,0.147651,0.198232,3.514446,0.174497,0.213255
M1/N7/E10b/T12a_test01,18,2.705148,3.446438,0.174312,0.229256,3.567024,0.147651,0.204069,3.484509,0.174497,0.220827
M1/N7/E10b/T12a_test01,19,2.66167,3.41123,0.176147,0.238333,3.544617,0.147651,0.209764,3.455686,0.174497,0.228224
M1/N7/E10b/T12a_test01,20,2.57142,3.376825,0.177982,0.247191,3.523306,0.147651,0.215147,3.428478,0.174497,0.235196
M1/N7/E10b/T12a_test01,21,2.471835,3.342554,0.183486,0.256038,3.50245,0.147651,0.220379,3.40252,0.177852,0.241859
M1/N7/E10b/T12a_test01,22,2.484839,3.308952,0.20367,0.264722,3.482442,0.147651,0.225341,3.378113,0.181208,0.248097
M1/N7/E10b/T12a_test01,23,2.411995,3.275891,0.227523,0.273298,3.463438,0.154362,0.22998,3.355355,0.187919,0.253865
M1/N7/E10b/T12a_test01,24,2.342868,3.241896,0.253211,0.282355,3.444457,0.174497,0.234665,3.333285,0.197987,0.259554
M1/N7/E10b/T12a_test01,25,2.27941,3.207242,0.302752,0.291697,3.425534,0.194631,0.2393,3.311393,0.231544,0.265209
