experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test02,1,3.949013,3.83165,0.041841,0.148579,3.828837,0.015267,0.148989,3.831639,0.038314,0.148564
M1/N8/E11b/T12b_test02,2,3.864309,3.824098,0.041841,0.149706,3.820275,0.015267,0.150269,3.824326,0.038314,0.149652
M1/N8/E11b/T12b_test02,3,3.788164,3.813664,0.041841,0.151279,3.809122,0.015267,0.151952,3.814322,0.038314,0.15115
M1/N8/E11b/T12b_test02,4,3.734652,3.79845,0.069038,0.153619,3.79257,0.022901,0.154512,3.800159,0.057471,0.153319
M1/N8/E11b/T12b_test02,5,3.665005,3.781269,0.171548,0.156348,3.772434,0.221374,0.15773,3.784321,0.157088,0.15582
M1/N8/E11b/T12b_test02,6,3.615002,3.757431,0.171548,0.160248,3.745463,0.221374,0.162184,3.762055,0.157088,0.159437
M1/N8/E11b/T12b_test02,7,3.55806,3.734541,0.171548,0.164122,3.719346,0.221374,0.166655,3.741032,0.157088,0.162965
M1/N8/E11b/T12b_test02,8,3.515896,3.70281,0.171548,0.169634,3.683627,0.221374,0.172974,3.712008,0.157088,0.167983
M1/N8/E11b/T12b_test02,9,3.459296,3.670976,0.171548,0.17543,3.648762,0.221374,0.179518,3.68339,0.157088,0.173203
M1/N8/E11b/T12b_test02,10,3.424835,3.633467,0.171548,0.18247,3.607442,0.221374,0.187569,3.649539,0.157088,0.179553
M1/N8/E11b/T12b_test02,11,3.369508,3.589848,0.171548,0.191116,3.558531,0.221374,0.197728,3.609829,0.157088,0.187409
M1/N8/E11b/T12b_test02,12,3.319763,3.545312,0.171548,0.200345,3.509086,0.221374,0.20866,3.569707,0.157088,0.19573
M1/N8/E11b/T12b_test02,13,3.234602,3.504544,0.171548,0.208706,3.464443,0.221374,0.218513,3.533348,0.157088,0.203204
M1/N8/E11b/T12b_test02,14,3.185181,3.466471,0.171548,0.216641,3.422184,0.221374,0.228216,3.499725,0.157088,0.210255
M1/N8/E11b/T12b_test02,15,3.130558,3.417988,0.171548,0.226909,3.366247,0.221374,0.241568,3.457829,0.157088,0.219303
M1/N8/E11b/T12b_test02,16,3.102266,3.378937,0.171548,0.234892,3.319836,0.221374,0.252712,3.424654,0.157088,0.226266
M1/N8/E11b/T12b_test02,17,3.088042,3.345577,0.171548,0.24083,3.282318,0.221374,0.260887,3.396466,0.157088,0.231403
M1/N8/E11b/T12b_test02,18,3.019555,3.315594,0.171548,0.246123,3.248114,0.221374,0.268735,3.371582,0.157088,0.23593
