experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,1,3.865998,3.836554,0.145488,0.147889,3.838423,0.14094,0.147633,3.836619,0.181818,0.14791
M1/N7/E10b/T12a_test05,2,3.794863,3.830267,0.14733,0.148834,3.832553,0.14094,0.148515,3.830467,0.185185,0.14884
M1/N7/E10b/T12a_test05,3,3.74376,3.821508,0.14733,0.150177,3.824353,0.14094,0.149771,3.821798,0.185185,0.150184
M1/N7/E10b/T12a_test05,4,3.657675,3.811129,0.14733,0.151798,3.814818,0.14094,0.15126,3.811467,0.185185,0.151822
M1/N7/E10b/T12a_test05,5,3.555237,3.798703,0.14733,0.153778,3.803477,0.14094,0.153064,3.798903,0.185185,0.15386
M1/N7/E10b/T12a_test05,6,3.503334,3.783025,0.14733,0.156331,3.789126,0.14094,0.15539,3.783284,0.185185,0.15646
M1/N7/E10b/T12a_test05,7,3.443507,3.763754,0.14733,0.159561,3.771717,0.14094,0.158292,3.764228,0.185185,0.159741
M1/N7/E10b/T12a_test05,8,3.334013,3.741178,0.14733,0.163479,3.751727,0.14094,0.161733,3.742164,0.185185,0.163691
M1/N7/E10b/T12a_test05,9,3.241666,3.71498,0.14733,0.168203,3.728453,0.14094,0.165881,3.716651,0.185185,0.168461
M1/N7/E10b/T12a_test05,10,3.187393,3.685711,0.14733,0.173715,3.702462,0.14094,0.1707,3.688379,0.185185,0.174018
M1/N7/E10b/T12a_test05,11,3.10592,3.653084,0.14733,0.180134,3.673642,0.14094,0.176254,3.657232,0.185185,0.180445
M1/N7/E10b/T12a_test05,12,3.066691,3.618354,0.14733,0.187309,3.643055,0.14094,0.182398,3.624485,0.185185,0.187555
M1/N7/E10b/T12a_test05,13,2.979517,3.58227,0.14733,0.195066,3.611279,0.14094,0.188973,3.591257,0.185185,0.195071
M1/N7/E10b/T12a_test05,14,2.901544,3.545455,0.14733,0.203288,3.579101,0.14094,0.19584,3.557932,0.185185,0.202906
M1/N7/E10b/T12a_test05,15,2.826686,3.508846,0.14733,0.211616,3.547276,0.14094,0.202693,3.525752,0.185185,0.210587
M1/N7/E10b/T12a_test05,16,2.792631,3.473895,0.14733,0.219701,3.517118,0.14094,0.209227,3.495962,0.185185,0.217774
M1/N7/E10b/T12a_test05,17,2.760967,3.44015,0.14733,0.227635,3.488206,0.14094,0.215543,3.467952,0.185185,0.22459
M1/N7/E10b/T12a_test05,18,2.67752,3.409067,0.149171,0.234883,3.461914,0.14094,0.221212,3.443555,0.185185,0.230353
M1/N7/E10b/T12a_test05,19,2.61497,3.378118,0.160221,0.242218,3.435956,0.14094,0.226881,3.419762,0.188552,0.236042
M1/N7/E10b/T12a_test05,20,2.601402,3.349353,0.178637,0.249045,3.412146,0.147651,0.232099,3.398533,0.195286,0.241047
M1/N7/E10b/T12a_test05,21,2.525501,3.32261,0.197053,0.255536,3.390693,0.154362,0.236922,3.379903,0.198653,0.245479
M1/N7/E10b/T12a_test05,22,2.505607,3.295925,0.226519,0.262155,3.369493,0.161074,0.241832,3.361829,0.208754,0.249915
M1/N7/E10b/T12a_test05,23,2.434044,3.270089,0.265193,0.2686,3.349518,0.194631,0.24649,3.345281,0.218855,0.253939
