experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,3.838521,3.833725,0.047706,0.148319,3.835135,0.040268,0.148094,3.834242,0.057047,0.148261
M1/N7/E10b/T12e_test01,2,3.831798,3.828961,0.047706,0.149048,3.831214,0.040268,0.148698,3.829429,0.057047,0.148999
M1/N7/E10b/T12e_test01,3,3.820643,3.824172,0.047706,0.149786,3.827259,0.040268,0.149311,3.824594,0.057047,0.149747
M1/N7/E10b/T12e_test01,4,3.800744,3.819513,0.047706,0.150509,3.823385,0.040268,0.149915,3.819926,0.057047,0.150474
M1/N7/E10b/T12e_test01,5,3.780635,3.815057,0.047706,0.151204,3.81969,0.040268,0.150495,3.81546,0.057047,0.151172
M1/N7/E10b/T12e_test01,6,3.736733,3.810674,0.077064,0.151891,3.816055,0.080537,0.151067,3.811071,0.073826,0.151862
M1/N7/E10b/T12e_test01,7,3.696914,3.806402,0.174312,0.152562,3.812511,0.147651,0.151628,3.806798,0.174497,0.152537
M1/N7/E10b/T12e_test01,8,3.667168,3.802193,0.174312,0.153227,3.809008,0.147651,0.152184,3.802606,0.174497,0.153201
M1/N7/E10b/T12e_test01,9,3.619721,3.797959,0.174312,0.153898,3.805472,0.147651,0.152748,3.798388,0.174497,0.153872
M1/N7/E10b/T12e_test01,10,3.545022,3.793726,0.174312,0.154571,3.801932,0.147651,0.153314,3.794184,0.174497,0.154543
M1/N7/E10b/T12e_test01,11,3.512611,3.78932,0.174312,0.155275,3.798234,0.147651,0.153908,3.78982,0.174497,0.155243
M1/N7/E10b/T12e_test01,12,3.485965,3.78473,0.174312,0.156012,3.794355,0.147651,0.154533,3.785266,0.174497,0.155977
M1/N7/E10b/T12e_test01,13,3.419005,3.780044,0.174312,0.156767,3.790403,0.147651,0.155172,3.780608,0.174497,0.15673
M1/N7/E10b/T12e_test01,14,3.423575,3.775495,0.174312,0.1575,3.786591,0.147651,0.155788,3.776082,0.174497,0.157462
M1/N7/E10b/T12e_test01,15,3.435441,3.771324,0.174312,0.158171,3.783156,0.147651,0.156343,3.771953,0.174497,0.158129
M1/N7/E10b/T12e_test01,16,3.412171,3.767681,0.174312,0.158752,3.780169,0.147651,0.156822,3.768335,0.174497,0.158709
M1/N7/E10b/T12e_test01,17,3.3984,3.764438,0.174312,0.159264,3.777527,0.147651,0.157241,3.765109,0.174497,0.159222
M1/N7/E10b/T12e_test01,18,3.39797,3.76163,0.174312,0.159702,3.775221,0.147651,0.157603,3.76233,0.174497,0.159657
