experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,1,3.961338,3.848291,0.005556,0.146161,3.851752,0.006757,0.145667,3.848111,0.00678,0.1462
M1/N7/E11b/T12a_test02,2,3.835696,3.841511,0.005556,0.147174,3.845714,0.006757,0.146566,3.84213,0.00678,0.147101
M1/N7/E11b/T12a_test02,3,3.774646,3.830556,0.166667,0.148849,3.835673,0.168919,0.148095,3.83228,0.162712,0.148615
M1/N7/E11b/T12a_test02,4,3.680148,3.81766,0.166667,0.150859,3.823591,0.168919,0.149964,3.820793,0.162712,0.150415
M1/N7/E11b/T12a_test02,5,3.59751,3.800976,0.166667,0.153543,3.807432,0.168919,0.152543,3.805742,0.162712,0.152845
M1/N7/E11b/T12a_test02,6,3.551506,3.779902,0.166667,0.157049,3.787041,0.168919,0.155904,3.786849,0.162712,0.156001
M1/N7/E11b/T12a_test02,7,3.451794,3.754554,0.166667,0.161458,3.762553,0.168919,0.160121,3.764452,0.162712,0.159922
M1/N7/E11b/T12a_test02,8,3.38826,3.723667,0.166667,0.167095,3.732315,0.168919,0.165563,3.736968,0.162712,0.164972
M1/N7/E11b/T12a_test02,9,3.28986,3.689366,0.166667,0.173671,3.699174,0.168919,0.171809,3.706511,0.162712,0.170837
M1/N7/E11b/T12a_test02,10,3.210007,3.654636,0.166667,0.18068,3.665784,0.168919,0.178431,3.675998,0.162712,0.177036
M1/N7/E11b/T12a_test02,11,3.111062,3.614997,0.166667,0.189109,3.628072,0.168919,0.186286,3.640972,0.162712,0.184492
M1/N7/E11b/T12a_test02,12,3.08129,3.575964,0.166667,0.197726,3.59119,0.168919,0.194255,3.606982,0.162712,0.192023
M1/N7/E11b/T12a_test02,13,2.998504,3.532851,0.166667,0.20757,3.549905,0.168919,0.203415,3.569483,0.162712,0.200613
M1/N7/E11b/T12a_test02,14,2.913608,3.494912,0.166667,0.216283,3.515118,0.168919,0.211172,3.536941,0.162712,0.208059
M1/N7/E11b/T12a_test02,15,2.857935,3.458286,0.166667,0.224735,3.482038,0.168919,0.218608,3.506165,0.162712,0.215131
M1/N7/E11b/T12a_test02,16,2.832227,3.425747,0.166667,0.231968,3.453253,0.168919,0.224763,3.479923,0.162712,0.220935
M1/N7/E11b/T12a_test02,17,2.772381,3.393845,0.166667,0.23892,3.426329,0.168919,0.230379,3.454719,0.162712,0.22636
M1/N7/E11b/T12a_test02,18,2.757905,3.368358,0.166667,0.244466,3.405343,0.168919,0.23468,3.43487,0.162712,0.230542
M1/N7/E11b/T12a_test02,19,2.707284,3.343188,0.166667,0.249926,3.385939,0.168919,0.23861,3.416147,0.162712,0.234402
M1/N7/E11b/T12a_test02,20,2.675297,3.322342,0.166667,0.254209,3.370387,0.168919,0.241461,3.401076,0.162712,0.237257
M1/N7/E11b/T12a_test02,21,2.603424,3.301954,0.168519,0.258456,3.355671,0.168919,0.244168,3.386291,0.162712,0.240071
M1/N7/E11b/T12a_test02,22,2.522666,3.284326,0.183333,0.262316,3.343772,0.175676,0.246428,3.374261,0.176271,0.242501
M1/N7/E11b/T12a_test02,23,2.526814,3.267025,0.209259,0.26617,3.332782,0.202703,0.248577,3.362607,0.19661,0.244889
M1/N7/E11b/T12a_test02,24,2.487287,3.250377,0.255556,0.269695,3.323215,0.22973,0.250198,3.352204,0.240678,0.246856
M1/N7/E11b/T12a_test02,25,2.427142,3.235087,0.294444,0.273375,3.316059,0.27027,0.251717,3.342909,0.277966,0.248935
M1/N7/E11b/T12a_test02,26,2.397534,3.218922,0.305556,0.277767,3.308651,0.263514,0.253674,3.333507,0.274576,0.251424
M1/N7/E11b/T12a_test02,27,2.355689,3.196242,0.311111,0.283905,3.295252,0.256757,0.257217,3.318467,0.274576,0.25543
M1/N7/E11b/T12a_test02,28,2.336999,3.171055,0.311111,0.29073,3.280578,0.256757,0.261154,3.301651,0.271186,0.259954
M1/N7/E11b/T12a_test02,29,2.258988,3.147867,0.311111,0.297316,3.267971,0.25,0.26485,3.286872,0.264407,0.26418
M1/N7/E11b/T12a_test02,30,2.210834,3.12536,0.312963,0.303715,3.257293,0.256757,0.268052,3.273578,0.264407,0.268047
M1/N7/E11b/T12a_test02,31,2.169279,3.09785,0.314815,0.311356,3.242613,0.25,0.272143,3.256748,0.264407,0.272748
M1/N7/E11b/T12a_test02,32,2.173352,3.069863,0.324074,0.319546,3.228755,0.263514,0.27654,3.24006,0.267797,0.277725
M1/N7/E11b/T12a_test02,33,2.112743,3.034559,0.327778,0.329502,3.209672,0.263514,0.28206,3.217714,0.274576,0.284099
M1/N7/E11b/T12a_test02,34,2.063027,2.9992,0.351852,0.339504,3.191823,0.263514,0.287089,3.196944,0.281356,0.289985
M1/N7/E11b/T12a_test02,35,2.024825,2.957145,0.383333,0.351499,3.169921,0.277027,0.293214,3.17189,0.288136,0.297072
M1/N7/E11b/T12a_test02,36,2.016326,2.913774,0.407407,0.363994,3.14903,0.283784,0.299087,3.148237,0.308475,0.303829
M1/N7/E11b/T12a_test02,37,1.958116,2.864061,0.444444,0.378678,3.122997,0.310811,0.306643,3.119303,0.328814,0.312225
M1/N7/E11b/T12a_test02,38,1.88764,2.809606,0.47037,0.39494,3.09454,0.324324,0.314831,3.088017,0.345763,0.321342
M1/N7/E11b/T12a_test02,39,1.844734,2.75233,0.511111,0.412149,3.064981,0.344595,0.323425,3.05501,0.366102,0.330992
M1/N7/E11b/T12a_test02,40,1.812841,2.686833,0.537037,0.431967,3.030473,0.358108,0.333474,3.016355,0.379661,0.342354
M1/N7/E11b/T12a_test02,41,1.7803,2.613172,0.562963,0.453649,2.990389,0.378378,0.344685,2.97154,0.39661,0.355068
M1/N7/E11b/T12a_test02,42,1.747798,2.533869,0.598148,0.476685,2.946603,0.378378,0.356675,2.923221,0.420339,0.368633
M1/N7/E11b/T12a_test02,43,1.661878,2.451851,0.614815,0.499989,2.899317,0.398649,0.36934,2.87225,0.427119,0.382702
M1/N7/E11b/T12a_test02,44,1.669201,2.37339,0.631481,0.521994,2.857418,0.405405,0.380506,2.826708,0.437288,0.395257
M1/N7/E11b/T12a_test02,45,1.625679,2.287012,0.651852,0.54501,2.808835,0.425676,0.392811,2.773592,0.454237,0.409295
