experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test09,1,3.939005,3.85294,0.019068,0.145451,3.843305,0.03876,0.146839,3.852394,0.031008,0.145523
M1/N8/E10c/T12a_test09,2,3.875776,3.845408,0.027542,0.146554,3.836666,0.046512,0.147819,3.84569,0.046512,0.14651
M1/N8/E10c/T12a_test09,3,3.783106,3.837125,0.04661,0.147783,3.829255,0.077519,0.148923,3.838208,0.054264,0.147625
M1/N8/E10c/T12a_test09,4,3.708049,3.827106,0.04661,0.149289,3.820441,0.077519,0.150252,3.829348,0.05814,0.148961
M1/N8/E10c/T12a_test09,5,3.644393,3.815208,0.04661,0.151104,3.810192,0.077519,0.151821,3.819006,0.05814,0.150547
M1/N8/E10c/T12a_test09,6,3.547821,3.800647,0.199153,0.153361,3.797897,0.147287,0.153732,3.806484,0.166667,0.152497
M1/N8/E10c/T12a_test09,7,3.482717,3.782825,0.197034,0.156184,3.783088,0.147287,0.156083,3.791192,0.166667,0.154931
M1/N8/E10c/T12a_test09,8,3.459101,3.761868,0.197034,0.159582,3.765673,0.147287,0.158907,3.77321,0.166667,0.15786
M1/N8/E10c/T12a_test09,9,3.356471,3.737447,0.197034,0.163651,3.74537,0.147287,0.162282,3.752234,0.166667,0.161368
M1/N8/E10c/T12a_test09,10,3.303501,3.709437,0.197034,0.168468,3.722239,0.147287,0.166239,3.728179,0.166667,0.165519
M1/N8/E10c/T12a_test09,11,3.248322,3.677288,0.197034,0.174192,3.695998,0.147287,0.170864,3.700762,0.166667,0.170413
M1/N8/E10c/T12a_test09,12,3.208668,3.641706,0.197034,0.180778,3.667001,0.147287,0.176141,3.670404,0.166667,0.176041
M1/N8/E10c/T12a_test09,13,3.125413,3.602653,0.197034,0.188308,3.635434,0.147287,0.182081,3.637179,0.166667,0.182448
M1/N8/E10c/T12a_test09,14,3.051666,3.559672,0.197034,0.196938,3.600925,0.147287,0.188775,3.600821,0.166667,0.189741
M1/N8/E10c/T12a_test09,15,3.014322,3.514395,0.197034,0.206378,3.564858,0.147287,0.195942,3.562708,0.166667,0.197667
M1/N8/E10c/T12a_test09,16,2.975189,3.467438,0.197034,0.216491,3.527811,0.147287,0.203435,3.523609,0.166667,0.206055
M1/N8/E10c/T12a_test09,17,2.894688,3.419863,0.197034,0.226985,3.490746,0.147287,0.210977,3.484312,0.166667,0.214674
M1/N8/E10c/T12a_test09,18,2.902319,3.373374,0.197034,0.237335,3.45505,0.147287,0.218159,3.446518,0.166667,0.223048
M1/N8/E10c/T12a_test09,19,2.850549,3.32914,0.197034,0.247079,3.421817,0.147287,0.224596,3.411204,0.166667,0.230796
M1/N8/E10c/T12a_test09,20,2.807841,3.288506,0.197034,0.255757,3.391892,0.147287,0.230054,3.379465,0.166667,0.237561
M1/N8/E10c/T12a_test09,21,2.834805,3.251588,0.197034,0.263271,3.365422,0.147287,0.234506,3.351319,0.166667,0.243287
M1/N8/E10c/T12a_test09,22,2.71538,3.218696,0.197034,0.269661,3.342631,0.147287,0.238021,3.326987,0.166667,0.248033
M1/N8/E10c/T12a_test09,23,2.729047,3.18921,0.197034,0.275076,3.322751,0.147287,0.240855,3.305913,0.166667,0.251941
