experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test05,1,3.847478,3.843948,0.016575,0.146773,3.84256,0.020134,0.14693,3.849849,0.016835,0.145906
M1/N7/E10c/T12e_test05,2,3.843911,3.839782,0.016575,0.147377,3.83856,0.020134,0.14751,3.845659,0.016835,0.146507
M1/N7/E10c/T12e_test05,3,3.836957,3.835703,0.104972,0.14797,3.834621,0.073826,0.148084,3.841548,0.06734,0.147098
M1/N7/E10c/T12e_test05,4,3.824536,3.831759,0.104972,0.148546,3.830775,0.073826,0.148647,3.837533,0.06734,0.147678
M1/N7/E10c/T12e_test05,5,3.802251,3.827955,0.104972,0.149104,3.827047,0.073826,0.149194,3.833738,0.06734,0.14823
M1/N7/E10c/T12e_test05,6,3.783089,3.82422,0.104972,0.149654,3.823362,0.073826,0.149737,3.830027,0.06734,0.148771
M1/N7/E10c/T12e_test05,7,3.748537,3.820546,0.104972,0.150198,3.819739,0.073826,0.150273,3.826395,0.06734,0.149303
M1/N7/E10c/T12e_test05,8,3.694381,3.816933,0.104972,0.150733,3.816185,0.073826,0.1508,3.822825,0.06734,0.149828
M1/N7/E10c/T12e_test05,9,3.65906,3.813271,0.104972,0.151278,3.812569,0.073826,0.151338,3.819208,0.06734,0.150361
M1/N7/E10c/T12e_test05,10,3.623934,3.809501,0.104972,0.151841,3.808842,0.073826,0.151894,3.8155,0.06734,0.150909
M1/N7/E10c/T12e_test05,11,3.588239,3.805512,0.104972,0.152438,3.804907,0.073826,0.152482,3.81161,0.06734,0.151486
M1/N7/E10c/T12e_test05,12,3.544919,3.801265,0.104972,0.153076,3.800684,0.073826,0.153115,3.80745,0.06734,0.152105
M1/N7/E10c/T12e_test05,13,3.517987,3.7969,0.104972,0.153735,3.796304,0.073826,0.153775,3.803175,0.06734,0.152745
M1/N7/E10c/T12e_test05,14,3.466723,3.792179,0.104972,0.15445,3.79162,0.073826,0.154482,3.798549,0.06734,0.15344
M1/N7/E10c/T12e_test05,15,3.444735,3.78726,0.104972,0.155199,3.786783,0.073826,0.155216,3.793763,0.06734,0.154162
M1/N7/E10c/T12e_test05,16,3.379516,3.782115,0.104972,0.155985,3.781726,0.073826,0.155986,3.788792,0.06734,0.154916
M1/N7/E10c/T12e_test05,17,3.440174,3.776998,0.104972,0.15677,3.77674,0.073826,0.156748,3.783906,0.06734,0.15566
M1/N7/E10c/T12e_test05,18,3.399407,3.771978,0.104972,0.157542,3.771853,0.073826,0.157497,3.779182,0.06734,0.156381
M1/N7/E10c/T12e_test05,19,3.393017,3.767266,0.104972,0.158266,3.767292,0.073826,0.158195,3.7748,0.06734,0.15705
M1/N7/E10c/T12e_test05,20,3.407997,3.763253,0.104972,0.15888,3.763356,0.073826,0.158794,3.771131,0.06734,0.157608
M1/N7/E10c/T12e_test05,21,3.382027,3.759795,0.104972,0.159405,3.759924,0.073826,0.159314,3.767995,0.06734,0.158082
M1/N7/E10c/T12e_test05,22,3.375664,3.756871,0.104972,0.159843,3.756979,0.073826,0.159755,3.76538,0.06734,0.158473
M1/N7/E10c/T12e_test05,23,3.407114,3.754454,0.104972,0.1602,3.754524,0.073826,0.160119,3.763256,0.06734,0.158787
M1/N7/E10c/T12e_test05,24,3.376859,3.752358,0.104972,0.160504,3.752384,0.073826,0.160432,3.761442,0.06734,0.159051
M1/N7/E10c/T12e_test05,25,3.358386,3.750329,0.104972,0.160795,3.750276,0.073826,0.160738,3.759676,0.06734,0.159307
M1/N7/E10c/T12e_test05,26,3.353464,3.748422,0.104972,0.161066,3.748294,0.073826,0.161023,3.758037,0.06734,0.159543
M1/N7/E10c/T12e_test05,27,3.358639,3.746446,0.104972,0.161346,3.746283,0.073826,0.161312,3.756326,0.06734,0.159789
M1/N7/E10c/T12e_test05,28,3.372855,3.744436,0.104972,0.161632,3.744253,0.073826,0.161604,3.754552,0.06734,0.160046
M1/N7/E10c/T12e_test05,29,3.34048,3.74201,0.104972,0.161982,3.74187,0.073826,0.16195,3.752378,0.06734,0.160364
M1/N7/E10c/T12e_test05,30,3.37082,3.739502,0.104972,0.162347,3.739407,0.073826,0.16231,3.75015,0.06734,0.160692
M1/N7/E10c/T12e_test05,31,3.36681,3.736649,0.104972,0.162766,3.736605,0.073826,0.162722,3.747594,0.06734,0.161073
M1/N7/E10c/T12e_test05,32,3.389143,3.733439,0.104972,0.163242,3.733483,0.073826,0.163185,3.744693,0.06734,0.161508
M1/N7/E10c/T12e_test05,33,3.349787,3.729506,0.104972,0.163829,3.729623,0.073826,0.163761,3.741118,0.06734,0.162047
M1/N7/E10c/T12e_test05,34,3.340816,3.725026,0.104972,0.164503,3.725252,0.073826,0.164417,3.737046,0.06734,0.162665
M1/N7/E10c/T12e_test05,35,3.32341,3.719902,0.104972,0.16528,3.720294,0.073826,0.165167,3.732399,0.06734,0.163376
M1/N7/E10c/T12e_test05,36,3.338675,3.714038,0.104972,0.166176,3.714629,0.073826,0.166028,3.727054,0.06734,0.1642
M1/N7/E10c/T12e_test05,37,3.315386,3.707746,0.104972,0.167142,3.708607,0.073826,0.166946,3.721323,0.06734,0.165089
M1/N7/E10c/T12e_test05,38,3.357164,3.70087,0.104972,0.168205,3.702098,0.073826,0.167944,3.715118,0.06734,0.166059
