experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test05,1,3.882183,3.847135,0.018672,0.146279,3.841801,0.030303,0.147064,3.851572,0.022727,0.145626
M1/N8/E10c/T12a_test05,2,3.806169,3.841266,0.051867,0.147134,3.836146,0.045455,0.147886,3.845268,0.026515,0.146545
M1/N8/E10c/T12a_test05,3,3.732092,3.833828,0.037344,0.148234,3.828808,0.05303,0.148974,3.837433,0.034091,0.147706
M1/N8/E10c/T12a_test05,4,3.671391,3.824638,0.068465,0.149614,3.81955,0.083333,0.15037,3.82797,0.037879,0.149135
M1/N8/E10c/T12a_test05,5,3.569805,3.813363,0.147303,0.151334,3.808219,0.166667,0.152109,3.816439,0.200758,0.150913
M1/N8/E10c/T12a_test05,6,3.529294,3.799003,0.147303,0.153563,3.794131,0.166667,0.154315,3.802063,0.200758,0.15318
M1/N8/E10c/T12a_test05,7,3.46158,3.781106,0.147303,0.156404,3.776777,0.166667,0.157101,3.784201,0.200758,0.15608
M1/N8/E10c/T12a_test05,8,3.375522,3.760524,0.147303,0.159759,3.756821,0.166667,0.160399,3.763646,0.200758,0.159533
M1/N8/E10c/T12a_test05,9,3.343119,3.736964,0.147303,0.163711,3.734023,0.166667,0.164286,3.740145,0.200758,0.163632
M1/N8/E10c/T12a_test05,10,3.287526,3.710565,0.147303,0.168271,3.708794,0.166667,0.16873,3.714037,0.200758,0.168368
M1/N8/E10c/T12a_test05,11,3.187607,3.681451,0.147303,0.173454,3.681123,0.166667,0.173769,3.68549,0.200758,0.173765
M1/N8/E10c/T12a_test05,12,3.17474,3.64991,0.147303,0.179223,3.651136,0.166667,0.179391,3.654734,0.200758,0.179811
M1/N8/E10c/T12a_test05,13,3.136095,3.616253,0.147303,0.185513,3.619437,0.166667,0.185472,3.622234,0.200758,0.186422
M1/N8/E10c/T12a_test05,14,3.085597,3.581225,0.147303,0.192143,3.586799,0.166667,0.19183,3.588887,0.200758,0.193387
M1/N8/E10c/T12a_test05,15,3.02647,3.544399,0.147303,0.199175,3.552892,0.166667,0.198511,3.554052,0.200758,0.200843
M1/N8/E10c/T12a_test05,16,3.010452,3.508187,0.147303,0.206047,3.520322,0.166667,0.204899,3.520488,0.200758,0.208072
M1/N8/E10c/T12a_test05,17,2.961011,3.472223,0.147303,0.212772,3.488515,0.166667,0.21105,3.487774,0.200758,0.215099
M1/N8/E10c/T12a_test05,18,2.936882,3.437743,0.147303,0.219075,3.458844,0.166667,0.216652,3.457061,0.200758,0.221619
M1/N8/E10c/T12a_test05,19,2.879898,3.404793,0.147303,0.224903,3.43147,0.166667,0.221629,3.428486,0.200758,0.227541
M1/N8/E10c/T12a_test05,20,2.872977,3.373612,0.147303,0.230263,3.406693,0.166667,0.225963,3.402132,0.200758,0.232901
M1/N8/E10c/T12a_test05,21,2.805559,3.344868,0.151452,0.235049,3.385102,0.166667,0.22954,3.37895,0.200758,0.237445
M1/N8/E10c/T12a_test05,22,2.791863,3.318217,0.151452,0.23938,3.366268,0.166667,0.232501,3.358367,0.200758,0.24137
M1/N8/E10c/T12a_test05,23,2.751163,3.294139,0.157676,0.243239,3.350589,0.166667,0.234837,3.340759,0.204545,0.244656
M1/N8/E10c/T12a_test05,24,2.731894,3.272317,0.165975,0.246752,3.337595,0.189394,0.23672,3.325593,0.212121,0.247496
M1/N8/E10c/T12a_test05,25,2.667678,3.252571,0.176349,0.250044,3.327265,0.181818,0.238228,3.312658,0.238636,0.250028
