experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test09,1,3.893676,3.857157,0.007353,0.144825,3.853873,0.013423,0.145277,3.851528,0.010067,0.145635
M1/N7/E11b/T12a_test09,2,3.839432,3.848827,0.034926,0.146054,3.846263,0.040268,0.146396,3.842901,0.020134,0.146908
M1/N7/E11b/T12a_test09,3,3.715338,3.838905,0.095588,0.147555,3.836687,0.09396,0.14784,3.832611,0.104027,0.148465
M1/N7/E11b/T12a_test09,4,3.631876,3.825927,0.095588,0.149554,3.824417,0.09396,0.149724,3.819315,0.104027,0.150521
M1/N7/E11b/T12a_test09,5,3.558977,3.809048,0.095588,0.152228,3.80715,0.09396,0.152437,3.80163,0.104027,0.153336
M1/N7/E11b/T12a_test09,6,3.472488,3.789359,0.095588,0.155433,3.787251,0.09396,0.155644,3.781284,0.104027,0.156673
M1/N7/E11b/T12a_test09,7,3.405153,3.766797,0.095588,0.159213,3.764447,0.09396,0.159418,3.758051,0.104027,0.160604
M1/N7/E11b/T12a_test09,8,3.315584,3.741642,0.095588,0.163558,3.739264,0.09396,0.163701,3.732539,0.104027,0.165071
M1/N7/E11b/T12a_test09,9,3.217308,3.712576,0.216912,0.168784,3.710371,0.201342,0.168807,3.703377,0.228188,0.170415
M1/N7/E11b/T12a_test09,10,3.167923,3.678461,0.240809,0.175229,3.676711,0.234899,0.175024,3.669055,0.268456,0.177028
M1/N7/E11b/T12a_test09,11,3.064229,3.642013,0.200368,0.182429,3.641048,0.174497,0.181882,3.632879,0.201342,0.184351
M1/N7/E11b/T12a_test09,12,2.99494,3.605828,0.180147,0.18988,3.606202,0.167785,0.188853,3.597566,0.194631,0.191845
M1/N7/E11b/T12a_test09,13,2.975735,3.571096,0.180147,0.197138,3.572852,0.167785,0.19559,3.564359,0.194631,0.199054
M1/N7/E11b/T12a_test09,14,2.880619,3.536592,0.180147,0.204622,3.540198,0.167785,0.202428,3.531632,0.194631,0.206448
M1/N7/E11b/T12a_test09,15,2.806629,3.502459,0.180147,0.212127,3.507745,0.167785,0.20926,3.499732,0.194631,0.213764
M1/N7/E11b/T12a_test09,16,2.728297,3.474297,0.180147,0.218407,3.48253,0.167785,0.214666,3.474689,0.194631,0.219617
M1/N7/E11b/T12a_test09,17,2.694191,3.441091,0.180147,0.225994,3.452649,0.167785,0.221215,3.444847,0.194631,0.226767
M1/N7/E11b/T12a_test09,18,2.659366,3.415864,0.180147,0.23162,3.431494,0.167785,0.225759,3.423936,0.194631,0.231626
M1/N7/E11b/T12a_test09,19,2.594157,3.396026,0.181985,0.23604,3.4157,0.167785,0.229156,3.408561,0.194631,0.235178
M1/N7/E11b/T12a_test09,20,2.524831,3.372901,0.189338,0.241208,3.397399,0.167785,0.233054,3.390532,0.201342,0.239288
M1/N7/E11b/T12a_test09,21,2.49553,3.352403,0.200368,0.245964,3.382649,0.167785,0.236309,3.37529,0.204698,0.242844
M1/N7/E11b/T12a_test09,22,2.422456,3.333635,0.227941,0.250335,3.370579,0.174497,0.238993,3.36249,0.214765,0.245758
M1/N7/E11b/T12a_test09,23,2.415754,3.313746,0.257353,0.254977,3.357707,0.194631,0.241765,3.348865,0.221477,0.248788
M1/N7/E11b/T12a_test09,24,2.354248,3.294321,0.286765,0.259855,3.346244,0.201342,0.244496,3.336108,0.241611,0.251884
M1/N7/E11b/T12a_test09,25,2.305728,3.277103,0.310662,0.264447,3.338256,0.208054,0.246687,3.326296,0.261745,0.254469
M1/N7/E11b/T12a_test09,26,2.272115,3.255198,0.327206,0.270617,3.326636,0.221477,0.250025,3.312098,0.271812,0.258498
M1/N7/E11b/T12a_test09,27,2.260593,3.232681,0.354779,0.277081,3.315212,0.255034,0.253468,3.297944,0.288591,0.262603
M1/N7/E11b/T12a_test09,28,2.177268,3.207548,0.378676,0.283995,3.302365,0.295302,0.256924,3.282341,0.325503,0.266715
M1/N7/E11b/T12a_test09,29,2.169594,3.179023,0.400735,0.292217,3.287649,0.302013,0.261151,3.264607,0.348993,0.271756
M1/N7/E11b/T12a_test09,30,2.154574,3.153768,0.419118,0.300049,3.27707,0.322148,0.264759,3.249853,0.365772,0.276383
M1/N7/E11b/T12a_test09,31,2.05837,3.127115,0.450368,0.308189,3.265088,0.355705,0.268664,3.234296,0.372483,0.281137
M1/N7/E11b/T12a_test09,32,2.054289,3.097419,0.481618,0.317225,3.250871,0.389262,0.273168,3.217184,0.392617,0.286292
M1/N7/E11b/T12a_test09,33,2.011147,3.058994,0.503676,0.328547,3.228929,0.409396,0.279402,3.192442,0.402685,0.293313
M1/N7/E11b/T12a_test09,34,1.956823,3.019236,0.520221,0.340758,3.208115,0.422819,0.285655,3.167378,0.412752,0.300831
M1/N7/E11b/T12a_test09,35,1.921763,2.976342,0.533088,0.353865,3.185332,0.42953,0.292435,3.140924,0.416107,0.3087
M1/N7/E11b/T12a_test09,36,1.903056,2.933048,0.551471,0.367285,3.163814,0.436242,0.298859,3.115074,0.426174,0.316383
M1/N7/E11b/T12a_test09,37,1.865921,2.882504,0.566176,0.382615,3.136762,0.436242,0.30659,3.084274,0.436242,0.325301
M1/N7/E11b/T12a_test09,38,1.801623,2.831949,0.584559,0.398056,3.110991,0.442953,0.31418,3.054789,0.446309,0.334078
M1/N7/E11b/T12a_test09,39,1.797591,2.775995,0.599265,0.414885,3.081829,0.442953,0.322518,3.021846,0.456376,0.343668
M1/N7/E11b/T12a_test09,40,1.762214,2.720323,0.612132,0.43136,3.052868,0.456376,0.330691,2.99018,0.466443,0.352778
M1/N7/E11b/T12a_test09,41,1.719297,2.652484,0.623162,0.450881,3.017254,0.463087,0.340367,2.949432,0.479866,0.364195
M1/N7/E11b/T12a_test09,42,1.669899,2.582289,0.637868,0.47093,2.980539,0.449664,0.350412,2.907326,0.486577,0.376003
M1/N7/E11b/T12a_test09,43,1.655971,2.509529,0.650735,0.491018,2.941789,0.469799,0.360601,2.863297,0.489933,0.387834
M1/N7/E11b/T12a_test09,44,1.61717,2.430279,0.661765,0.512042,2.897742,0.463087,0.371858,2.815002,0.493289,0.400336
M1/N7/E11b/T12a_test09,45,1.59974,2.356809,0.672794,0.531419,2.858971,0.463087,0.381811,2.773039,0.5,0.411107
