experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test05,1,3.830567,3.852424,0.009208,0.145513,3.84959,0.020134,0.145946,3.849405,0.016835,0.145941
M1/N7/E11b/T12a_test05,2,3.769948,3.847453,0.023941,0.146252,3.844274,0.040268,0.146734,3.843963,0.03367,0.146756
M1/N7/E11b/T12a_test05,3,3.671376,3.835949,0.149171,0.147983,3.833071,0.14094,0.148417,3.831524,0.191919,0.148648
M1/N7/E11b/T12a_test05,4,3.621614,3.820723,0.14733,0.150314,3.818155,0.14094,0.150696,3.815043,0.185185,0.151204
M1/N7/E11b/T12a_test05,5,3.499727,3.803189,0.14733,0.153064,3.801684,0.14094,0.153275,3.796685,0.185185,0.154138
M1/N7/E11b/T12a_test05,6,3.417809,3.779987,0.14733,0.156823,3.780444,0.14094,0.156701,3.772305,0.185185,0.158177
M1/N7/E11b/T12a_test05,7,3.328018,3.753655,0.14733,0.16125,3.755986,0.14094,0.160774,3.745497,0.185185,0.162816
M1/N7/E11b/T12a_test05,8,3.250128,3.724037,0.14733,0.166396,3.728402,0.14094,0.165507,3.715448,0.185185,0.168209
M1/N7/E11b/T12a_test05,9,3.180152,3.692047,0.14733,0.172154,3.698834,0.14094,0.170725,3.683579,0.185185,0.174124
M1/N7/E11b/T12a_test05,10,3.083832,3.658967,0.14733,0.178283,3.668555,0.14094,0.176208,3.651675,0.185185,0.180266
M1/N7/E11b/T12a_test05,11,3.027543,3.621518,0.14733,0.18553,3.633908,0.14094,0.182695,3.61524,0.185185,0.187614
M1/N7/E11b/T12a_test05,12,2.938521,3.592722,0.14733,0.191083,3.607175,0.14094,0.187617,3.589055,0.185185,0.192827
M1/N7/E11b/T12a_test05,13,2.92336,3.557518,0.14733,0.198012,3.57477,0.14094,0.193671,3.557023,0.185185,0.199326
M1/N7/E11b/T12a_test05,14,2.860205,3.530843,0.14733,0.203154,3.549366,0.14094,0.198293,3.534301,0.185185,0.203808
M1/N7/E11b/T12a_test05,15,2.819023,3.505852,0.14733,0.207885,3.526122,0.14094,0.202361,3.514978,0.185185,0.20738
M1/N7/E11b/T12a_test05,16,2.743249,3.487128,0.14733,0.211248,3.508682,0.14094,0.205253,3.50215,0.185185,0.209416
M1/N7/E11b/T12a_test05,17,2.676543,3.468267,0.165746,0.214685,3.492097,0.14094,0.208039,3.489847,0.198653,0.21135
M1/N7/E11b/T12a_test05,18,2.63069,3.45156,0.202578,0.217713,3.477111,0.167785,0.210569,3.479655,0.208754,0.212884
M1/N7/E11b/T12a_test05,19,2.588133,3.438678,0.211786,0.220056,3.465791,0.167785,0.212536,3.472449,0.215488,0.213969
M1/N7/E11b/T12a_test05,20,2.520991,3.427128,0.228361,0.22202,3.455467,0.187919,0.214221,3.467516,0.225589,0.214399
M1/N7/E11b/T12a_test05,21,2.488497,3.409227,0.254144,0.225349,3.439789,0.194631,0.217021,3.455741,0.23569,0.216252
M1/N7/E11b/T12a_test05,22,2.437798,3.394745,0.3186,0.228189,3.427295,0.255034,0.219421,3.447723,0.279461,0.217584
M1/N7/E11b/T12a_test05,23,2.371979,3.377967,0.348066,0.231797,3.411648,0.33557,0.22276,3.436944,0.313131,0.219734
M1/N7/E11b/T12a_test05,24,2.337462,3.363857,0.390424,0.234827,3.400931,0.402685,0.225019,3.430393,0.3367,0.220899
M1/N7/E11b/T12a_test05,25,2.329937,3.348355,0.406998,0.238524,3.388885,0.409396,0.227875,3.422071,0.343434,0.22275
M1/N7/E11b/T12a_test05,26,2.233931,3.330292,0.412523,0.243033,3.374912,0.395973,0.231308,3.411954,0.346801,0.225125
M1/N7/E11b/T12a_test05,27,2.22661,3.304488,0.418048,0.249583,3.356379,0.395973,0.235899,3.394896,0.343434,0.229314
M1/N7/E11b/T12a_test05,28,2.193716,3.275023,0.425414,0.2573,3.335775,0.389262,0.241046,3.375289,0.350168,0.234283
M1/N7/E11b/T12a_test05,29,2.101684,3.245054,0.434622,0.265501,3.315785,0.395973,0.246327,3.356501,0.350168,0.239283
M1/N7/E11b/T12a_test05,30,2.073733,3.208815,0.440147,0.275709,3.291156,0.395973,0.252937,3.333968,0.356902,0.245422
M1/N7/E11b/T12a_test05,31,2.058856,3.166491,0.462247,0.287968,3.262648,0.402685,0.260845,3.307901,0.367003,0.25279
M1/N7/E11b/T12a_test05,32,1.979604,3.120422,0.482505,0.301643,3.232744,0.436242,0.269247,3.277803,0.383838,0.261535
M1/N7/E11b/T12a_test05,33,1.943083,3.069709,0.506446,0.316759,3.199337,0.449664,0.278617,3.245636,0.387205,0.270853
M1/N7/E11b/T12a_test05,34,1.926726,3.026354,0.521179,0.330045,3.174442,0.456376,0.285851,3.22223,0.40404,0.277926
M1/N7/E11b/T12a_test05,35,1.852691,2.979154,0.548803,0.344775,3.146338,0.456376,0.294242,3.197823,0.40404,0.285544
M1/N7/E11b/T12a_test05,36,1.847635,2.924512,0.572744,0.361832,3.115493,0.469799,0.303289,3.167678,0.407407,0.294753
M1/N7/E11b/T12a_test05,37,1.787547,2.862656,0.594843,0.381237,3.077608,0.47651,0.314271,3.130848,0.43771,0.30597
M1/N7/E11b/T12a_test05,38,1.752215,2.800925,0.622468,0.400634,3.041369,0.47651,0.324705,3.095852,0.447811,0.316584
M1/N7/E11b/T12a_test05,39,1.71572,2.738784,0.639042,0.420003,3.004663,0.483221,0.335297,3.062346,0.461279,0.326661
M1/N7/E11b/T12a_test05,40,1.665599,2.673647,0.662983,0.440173,2.967595,0.483221,0.345952,3.02877,0.461279,0.336519
M1/N7/E11b/T12a_test05,41,1.63686,2.603708,0.692449,0.46147,2.926421,0.483221,0.35776,2.990789,0.464646,0.347623
M1/N7/E11b/T12a_test05,42,1.572257,2.531065,0.703499,0.483194,2.884348,0.483221,0.369709,2.951067,0.47138,0.359059
M1/N7/E11b/T12a_test05,43,1.520763,2.451949,0.718232,0.506429,2.837501,0.496644,0.382899,2.906586,0.474747,0.371629
M1/N7/E11b/T12a_test05,44,1.479583,2.371313,0.732965,0.529437,2.788695,0.503356,0.39634,2.860653,0.481481,0.384266
M1/N7/E11b/T12a_test05,45,1.456162,2.288694,0.755064,0.552481,2.739121,0.489933,0.409815,2.814054,0.484848,0.396841
M1/N7/E11b/T12a_test05,46,1.440467,2.207573,0.771639,0.574588,2.692483,0.489933,0.42219,2.769451,0.484848,0.408581
M1/N7/E11b/T12a_test05,47,1.399191,2.122514,0.782689,0.597015,2.641561,0.516779,0.435332,2.721323,0.488215,0.421042
M1/N7/E11b/T12a_test05,48,1.345482,2.036305,0.790055,0.619039,2.589805,0.52349,0.448226,2.672199,0.501684,0.433259
M1/N7/E11b/T12a_test05,49,1.296408,1.944088,0.791897,0.641725,2.532668,0.543624,0.461973,2.619236,0.508418,0.446003
M1/N7/E11b/T12a_test05,50,1.325965,1.852105,0.801105,0.663743,2.47623,0.550336,0.475064,2.566453,0.515152,0.458446
M1/N7/E11b/T12a_test05,51,1.287639,1.750764,0.813996,0.686793,2.411946,0.557047,0.489442,2.506499,0.521886,0.472168
M1/N7/E11b/T12a_test05,52,1.261248,1.653013,0.821363,0.708428,2.350902,0.557047,0.502764,2.449432,0.538721,0.484958
M1/N7/E11b/T12a_test05,53,1.200821,1.559924,0.832413,0.728275,2.293932,0.557047,0.514779,2.394202,0.538721,0.497121
M1/N7/E11b/T12a_test05,54,1.210799,1.470313,0.847145,0.74705,2.240851,0.557047,0.525928,2.342752,0.545455,0.508299
M1/N7/E11b/T12a_test05,55,1.13643,1.377512,0.85267,0.765572,2.184558,0.557047,0.537504,2.288994,0.548822,0.519786
M1/N7/E11b/T12a_test05,56,1.123995,1.294689,0.858195,0.78183,2.135409,0.557047,0.547803,2.243886,0.552189,0.529487
M1/N7/E11b/T12a_test05,57,1.084329,1.216574,0.86372,0.796787,2.091354,0.57047,0.556828,2.202411,0.552189,0.538342
M1/N7/E11b/T12a_test05,58,1.03654,1.140129,0.86372,0.810987,2.0474,0.577181,0.565385,2.161685,0.555556,0.546957
M1/N7/E11b/T12a_test05,59,1.000754,1.072073,0.869245,0.823478,2.009899,0.577181,0.572699,2.12729,0.558923,0.554234
M1/N7/E11b/T12a_test05,60,1.042548,1.009199,0.869245,0.834863,1.975885,0.57047,0.579424,2.093993,0.558923,0.561187
M1/N7/E11b/T12a_test05,61,0.963605,0.946895,0.87477,0.845675,1.940803,0.577181,0.585881,2.061617,0.555556,0.567517
M1/N7/E11b/T12a_test05,62,0.903409,0.89228,0.882136,0.854995,1.910706,0.590604,0.591447,2.032898,0.555556,0.573008
M1/N7/E11b/T12a_test05,63,0.898389,0.83874,0.887661,0.863893,1.880932,0.597315,0.59651,2.003149,0.56229,0.578678
M1/N7/E11b/T12a_test05,64,0.892672,0.789207,0.889503,0.871878,1.852173,0.597315,0.601527,1.975688,0.569024,0.584016
M1/N7/E11b/T12a_test05,65,0.852627,0.742956,0.893186,0.879143,1.827012,0.597315,0.605472,1.950204,0.572391,0.588942
M1/N7/E11b/T12a_test05,66,0.879989,0.697683,0.895028,0.885728,1.802107,0.590604,0.609299,1.927556,0.572391,0.59316
M1/N7/E11b/T12a_test05,67,0.856161,0.656886,0.896869,0.891579,1.779475,0.597315,0.61288,1.908649,0.572391,0.596988
M1/N7/E11b/T12a_test05,68,0.775101,0.61927,0.896869,0.896575,1.758288,0.590604,0.616515,1.89386,0.579125,0.59953
M1/N7/E11b/T12a_test05,69,0.788235,0.583942,0.896869,0.901143,1.738786,0.590604,0.620084,1.882348,0.582492,0.60137
