experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test03,1,3.848408,3.843359,0.02583,0.14689,3.833852,0.026846,0.148296,3.842422,0.030303,0.147016
M1/N7/E10b/T12e_test03,2,3.84414,3.839088,0.162362,0.147532,3.829614,0.187919,0.148937,3.838046,0.138047,0.147671
M1/N7/E10b/T12e_test03,3,3.836261,3.835017,0.162362,0.148148,3.825562,0.187919,0.149554,3.833842,0.138047,0.148302
M1/N7/E10b/T12e_test03,4,3.82362,3.831076,0.162362,0.148747,3.821645,0.187919,0.150154,3.829763,0.138047,0.148919
M1/N7/E10b/T12e_test03,5,3.794554,3.827219,0.162362,0.149335,3.817779,0.187919,0.150748,3.825762,0.138047,0.149525
M1/N7/E10b/T12e_test03,6,3.772476,3.823354,0.162362,0.149927,3.813944,0.187919,0.151339,3.821807,0.138047,0.150127
M1/N7/E10b/T12e_test03,7,3.735058,3.819442,0.162362,0.150528,3.810067,0.187919,0.15194,3.817825,0.138047,0.150735
M1/N7/E10b/T12e_test03,8,3.691043,3.815461,0.162362,0.151142,3.806166,0.187919,0.152546,3.813743,0.138047,0.15136
M1/N7/E10b/T12e_test03,9,3.654657,3.811487,0.162362,0.151756,3.80229,0.187919,0.15315,3.809662,0.138047,0.151987
M1/N7/E10b/T12e_test03,10,3.598814,3.80748,0.162362,0.152377,3.798411,0.187919,0.153757,3.805559,0.138047,0.152618
M1/N7/E10b/T12e_test03,11,3.550348,3.803447,0.162362,0.153004,3.794517,0.187919,0.154367,3.801443,0.138047,0.153254
M1/N7/E10b/T12e_test03,12,3.502597,3.79943,0.162362,0.15363,3.790632,0.187919,0.154978,3.797351,0.138047,0.153887
M1/N7/E10b/T12e_test03,13,3.490103,3.795442,0.162362,0.154253,3.786758,0.187919,0.155588,3.793314,0.138047,0.154514
M1/N7/E10b/T12e_test03,14,3.415296,3.79108,0.162362,0.154938,3.782431,0.187919,0.156273,3.788866,0.138047,0.155209
M1/N7/E10b/T12e_test03,15,3.430433,3.786866,0.162362,0.155598,3.778268,0.187919,0.156931,3.784601,0.138047,0.155875
M1/N7/E10b/T12e_test03,16,3.430063,3.782912,0.162362,0.156216,3.774391,0.187919,0.157544,3.780622,0.138047,0.156495
M1/N7/E10b/T12e_test03,17,3.384833,3.779096,0.162362,0.156809,3.770675,0.187919,0.158127,3.776763,0.138047,0.157094
M1/N7/E10b/T12e_test03,18,3.382306,3.775757,0.162362,0.157324,3.767458,0.187919,0.158628,3.773403,0.138047,0.157613
M1/N7/E10b/T12e_test03,19,3.415745,3.772967,0.162362,0.157748,3.764832,0.187919,0.159031,3.770635,0.138047,0.158035
M1/N7/E10b/T12e_test03,20,3.390462,3.770583,0.162362,0.158104,3.762626,0.187919,0.159361,3.768328,0.138047,0.158381
M1/N7/E10b/T12e_test03,21,3.351602,3.768342,0.162362,0.158436,3.760576,0.187919,0.159665,3.766237,0.138047,0.158691
M1/N7/E10b/T12e_test03,22,3.396985,3.766155,0.162362,0.158759,3.758583,0.187919,0.15996,3.764211,0.138047,0.158989
M1/N7/E10b/T12e_test03,23,3.370319,3.763798,0.162362,0.159109,3.756424,0.187919,0.160281,3.762043,0.138047,0.15931
M1/N7/E10b/T12e_test03,24,3.378,3.761663,0.162362,0.159422,3.754503,0.187919,0.160562,3.760143,0.138047,0.159587
M1/N7/E10b/T12e_test03,25,3.358716,3.75954,0.162362,0.159733,3.752582,0.187919,0.160844,3.758301,0.138047,0.159854
M1/N7/E10b/T12e_test03,26,3.35913,3.757421,0.162362,0.160045,3.750636,0.187919,0.161131,3.756499,0.138047,0.160117
M1/N7/E10b/T12e_test03,27,3.36844,3.755093,0.162362,0.160392,3.74852,0.187919,0.161448,3.754515,0.138047,0.160409
M1/N7/E10b/T12e_test03,28,3.355795,3.752547,0.162362,0.160775,3.746196,0.187919,0.161802,3.752283,0.138047,0.160743
M1/N7/E10b/T12e_test03,29,3.339324,3.749619,0.162362,0.161224,3.743461,0.187919,0.162227,3.749693,0.138047,0.161137
M1/N7/E10b/T12e_test03,30,3.356055,3.746376,0.162362,0.161727,3.740413,0.187919,0.162708,3.746812,0.138047,0.16158
M1/N7/E10b/T12e_test03,31,3.356093,3.742774,0.162362,0.162292,3.737019,0.187919,0.163249,3.74361,0.138047,0.162078
M1/N7/E10b/T12e_test03,32,3.333396,3.738753,0.162362,0.162928,3.733196,0.187919,0.163866,3.740004,0.138047,0.162644
M1/N7/E10b/T12e_test03,33,3.337914,3.734131,0.162362,0.163665,3.728779,0.187919,0.164584,3.735818,0.138047,0.163306
M1/N7/E10b/T12e_test03,34,3.344947,3.728826,0.162362,0.164516,3.723682,0.187919,0.165419,3.730971,0.138047,0.164076
M1/N7/E10b/T12e_test03,35,3.354087,3.722996,0.162362,0.165457,3.718089,0.187919,0.166341,3.725631,0.138047,0.164929
M1/N7/E10b/T12e_test03,36,3.341088,3.716582,0.162362,0.1665,3.711938,0.187919,0.167364,3.719762,0.138047,0.165873
M1/N7/E10b/T12e_test03,37,3.348754,3.709458,0.162362,0.167668,3.705127,0.187919,0.168507,3.713198,0.138047,0.166936
M1/N7/E10b/T12e_test03,38,3.355741,3.701463,0.162362,0.168984,3.697483,0.187919,0.169797,3.705744,0.138047,0.168147
M1/N7/E10b/T12e_test03,39,3.319235,3.692565,0.162362,0.170459,3.688952,0.187919,0.171249,3.697362,0.138047,0.169518
M1/N7/E10b/T12e_test03,40,3.324086,3.682958,0.162362,0.172062,3.679763,0.187919,0.172827,3.688332,0.138047,0.171003
M1/N7/E10b/T12e_test03,41,3.327836,3.672773,0.162362,0.173776,3.66995,0.187919,0.174531,3.678696,0.138047,0.172598
M1/N7/E10b/T12e_test03,42,3.301147,3.661934,0.162362,0.175611,3.65955,0.187919,0.176352,3.668412,0.138047,0.17431
M1/N7/E10b/T12e_test03,43,3.29443,3.65066,0.162362,0.177529,3.64878,0.187919,0.178254,3.65769,0.138047,0.176104
M1/N7/E10b/T12e_test03,44,3.33447,3.639166,0.162362,0.179481,3.637878,0.187919,0.18018,3.646764,0.138047,0.17793
M1/N7/E10b/T12e_test03,45,3.303433,3.626856,0.162362,0.181569,3.626278,0.187919,0.182235,3.635018,0.138047,0.179893
M1/N7/E10b/T12e_test03,46,3.310702,3.614112,0.162362,0.183735,3.614369,0.187919,0.184356,3.622865,0.138047,0.181926
M1/N7/E10b/T12e_test03,47,3.299617,3.600532,0.162362,0.186038,3.60169,0.187919,0.186615,3.609941,0.138047,0.184083
M1/N7/E10b/T12e_test03,48,3.303289,3.586075,0.162362,0.188482,3.588186,0.187919,0.189015,3.596203,0.138047,0.186364
