experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test08,1,3.828144,3.819982,0.045788,0.150326,3.818767,0.067114,0.150545,3.820535,0.04698,0.150213
M1/N7/E11b/T12a_test08,2,3.740448,3.811448,0.043956,0.151649,3.8111,0.067114,0.151729,3.812896,0.053691,0.1514
M1/N7/E11b/T12a_test08,3,3.64155,3.797904,0.18315,0.153804,3.799075,0.120805,0.153615,3.800363,0.171141,0.153394
M1/N7/E11b/T12a_test08,4,3.594174,3.775554,0.18315,0.157475,3.77954,0.120805,0.156759,3.780007,0.171141,0.156738
M1/N7/E11b/T12a_test08,5,3.491232,3.746078,0.18315,0.162521,3.75359,0.120805,0.161074,3.753583,0.171141,0.161273
M1/N7/E11b/T12a_test08,6,3.404377,3.712869,0.18315,0.168537,3.724151,0.120805,0.166179,3.724525,0.171141,0.166572
M1/N7/E11b/T12a_test08,7,3.297468,3.671558,0.18315,0.176449,3.688274,0.120805,0.172653,3.688473,0.171141,0.173529
M1/N7/E11b/T12a_test08,8,3.234015,3.625643,0.18315,0.185868,3.648498,0.120805,0.180171,3.648562,0.171141,0.181799
M1/N7/E11b/T12a_test08,9,3.118276,3.577261,0.18315,0.196436,3.607197,0.120805,0.188283,3.606954,0.171141,0.191004
M1/N7/E11b/T12a_test08,10,3.071888,3.526335,0.18315,0.208121,3.563915,0.120805,0.19695,3.563636,0.171141,0.20112
M1/N7/E11b/T12a_test08,11,2.989009,3.477345,0.18315,0.219896,3.523461,0.120805,0.20511,3.522898,0.171141,0.211188
M1/N7/E11b/T12a_test08,12,2.927122,3.430877,0.18315,0.231096,3.485154,0.120805,0.212592,3.485111,0.171141,0.220616
M1/N7/E11b/T12a_test08,13,2.847045,3.388756,0.18315,0.240931,3.449606,0.120805,0.219244,3.451575,0.171141,0.228808
M1/N7/E11b/T12a_test08,14,2.788015,3.349474,0.18315,0.249739,3.417054,0.120805,0.224883,3.421189,0.171141,0.235985
M1/N7/E11b/T12a_test08,15,2.792813,3.312603,0.18315,0.25779,3.387217,0.120805,0.229861,3.393591,0.171141,0.242356
M1/N7/E11b/T12a_test08,16,2.710473,3.280711,0.18315,0.264399,3.360674,0.120805,0.234271,3.370009,0.171141,0.247489
M1/N7/E11b/T12a_test08,17,2.638722,3.256459,0.18315,0.269689,3.340912,0.120805,0.238054,3.353131,0.171141,0.251335
M1/N7/E11b/T12a_test08,18,2.594473,3.232673,0.18315,0.274927,3.321798,0.120805,0.24187,3.336799,0.171141,0.255057
M1/N7/E11b/T12a_test08,19,2.515159,3.212098,0.18315,0.279671,3.305293,0.120805,0.245423,3.323393,0.171141,0.258208
M1/N7/E11b/T12a_test08,20,2.533826,3.193531,0.18315,0.284066,3.290186,0.120805,0.248921,3.311553,0.171141,0.261005
M1/N7/E11b/T12a_test08,21,2.462415,3.176688,0.184982,0.288457,3.276587,0.120805,0.252607,3.301039,0.171141,0.263675
M1/N7/E11b/T12a_test08,22,2.412519,3.164381,0.190476,0.29188,3.266636,0.120805,0.255635,3.294505,0.171141,0.265381
M1/N7/E11b/T12a_test08,23,2.391942,3.151843,0.197802,0.295335,3.25896,0.134228,0.257934,3.288714,0.171141,0.266898
M1/N7/E11b/T12a_test08,24,2.319952,3.135878,0.216117,0.299365,3.247122,0.134228,0.260895,3.280148,0.171141,0.268875
M1/N7/E11b/T12a_test08,25,2.28898,3.120486,0.223443,0.303328,3.236823,0.14094,0.263548,3.272615,0.174497,0.270674
M1/N7/E11b/T12a_test08,26,2.237197,3.102977,0.236264,0.307955,3.225412,0.147651,0.266717,3.263269,0.177852,0.272994
M1/N7/E11b/T12a_test08,27,2.221013,3.085018,0.239927,0.312579,3.214831,0.154362,0.269362,3.253689,0.181208,0.275406
M1/N7/E11b/T12a_test08,28,2.149271,3.064165,0.263736,0.318363,3.201724,0.194631,0.273095,3.241834,0.191275,0.278589
M1/N7/E11b/T12a_test08,29,2.117913,3.04102,0.298535,0.324932,3.188553,0.221477,0.27701,3.22887,0.208054,0.282219
M1/N7/E11b/T12a_test08,30,2.101678,3.014868,0.335165,0.332486,3.172502,0.234899,0.281801,3.213605,0.234899,0.286494
M1/N7/E11b/T12a_test08,31,2.060728,2.982958,0.35348,0.341981,3.150531,0.261745,0.288449,3.194138,0.255034,0.292034
M1/N7/E11b/T12a_test08,32,1.997731,2.948157,0.371795,0.352332,3.128229,0.268456,0.295164,3.173109,0.261745,0.298042
