experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test03,1,3.864606,3.849998,0.01845,0.145847,3.848894,0.013423,0.146003,3.851536,0.010101,0.145596
M1/N7/E11b/T12a_test03,2,3.77932,3.84326,0.020295,0.14682,3.842662,0.013423,0.146898,3.844404,0.013468,0.146628
M1/N7/E11b/T12a_test03,3,3.703116,3.833152,0.027675,0.14829,3.832154,0.013423,0.148419,3.833677,0.016835,0.148189
M1/N7/E11b/T12a_test03,4,3.646087,3.82011,0.075646,0.150222,3.818633,0.060403,0.150417,3.820197,0.047138,0.150184
M1/N7/E11b/T12a_test03,5,3.563866,3.803155,0.112546,0.152785,3.800813,0.120805,0.153107,3.803094,0.107744,0.152756
M1/N7/E11b/T12a_test03,6,3.472212,3.783628,0.108856,0.155811,3.781018,0.127517,0.156185,3.78385,0.111111,0.155718
M1/N7/E11b/T12a_test03,7,3.412776,3.759572,0.094096,0.15964,3.756799,0.114094,0.160062,3.760215,0.104377,0.159444
M1/N7/E11b/T12a_test03,8,3.284941,3.730943,0.092251,0.164331,3.727909,0.114094,0.164838,3.731773,0.107744,0.16404
M1/N7/E11b/T12a_test03,9,3.214774,3.69955,0.162362,0.169672,3.695518,0.214765,0.17041,3.70125,0.158249,0.16914
M1/N7/E11b/T12a_test03,10,3.198306,3.662744,0.226937,0.176199,3.658396,0.268456,0.177118,3.664976,0.208754,0.175413
M1/N7/E11b/T12a_test03,11,3.07555,3.625893,0.252768,0.182967,3.621463,0.281879,0.184072,3.628778,0.228956,0.181847
M1/N7/E11b/T12a_test03,12,3.018414,3.584214,0.252768,0.19096,3.579878,0.281879,0.192322,3.588517,0.228956,0.189266
M1/N7/E11b/T12a_test03,13,2.941614,3.546766,0.247232,0.198461,3.542176,0.275168,0.200191,3.553006,0.225589,0.196074
M1/N7/E11b/T12a_test03,14,2.902739,3.507309,0.245387,0.206535,3.503175,0.275168,0.208534,3.516011,0.228956,0.20325
M1/N7/E11b/T12a_test03,15,2.821182,3.474173,0.247232,0.213469,3.471532,0.275168,0.21549,3.485602,0.228956,0.209225
M1/N7/E11b/T12a_test03,16,2.789708,3.443116,0.254613,0.219937,3.44233,0.288591,0.22183,3.456512,0.225589,0.214914
M1/N7/E11b/T12a_test03,17,2.722176,3.412834,0.254613,0.226302,3.414957,0.281879,0.227825,3.428808,0.225589,0.220355
M1/N7/E11b/T12a_test03,18,2.686953,3.386612,0.254613,0.231996,3.392526,0.281879,0.232831,3.406465,0.228956,0.224873
M1/N7/E11b/T12a_test03,19,2.625124,3.367971,0.247232,0.235785,3.378209,0.281879,0.235652,3.390738,0.232323,0.227893
M1/N7/E11b/T12a_test03,20,2.591193,3.349054,0.249077,0.239793,3.365226,0.281879,0.23832,3.37628,0.228956,0.230747
M1/N7/E11b/T12a_test03,21,2.543987,3.331652,0.265683,0.24333,3.354277,0.281879,0.240301,3.362939,0.228956,0.233141
M1/N7/E11b/T12a_test03,22,2.490575,3.318339,0.282288,0.246138,3.34653,0.295302,0.241564,3.354738,0.242424,0.234626
M1/N7/E11b/T12a_test03,23,2.394248,3.306516,0.308118,0.248583,3.341742,0.315436,0.242095,3.348335,0.262626,0.235747
M1/N7/E11b/T12a_test03,24,2.346893,3.295841,0.332103,0.250915,3.337631,0.322148,0.242515,3.344213,0.282828,0.236452
M1/N7/E11b/T12a_test03,25,2.306182,3.283751,0.350554,0.253436,3.333765,0.342282,0.242776,3.339321,0.296296,0.237187
M1/N7/E11b/T12a_test03,26,2.249891,3.272503,0.372694,0.255912,3.331889,0.33557,0.24274,3.335597,0.299663,0.237806
M1/N7/E11b/T12a_test03,27,2.2431,3.254894,0.407749,0.260092,3.324481,0.362416,0.244159,3.327389,0.299663,0.239549
M1/N7/E11b/T12a_test03,28,2.188291,3.23503,0.426199,0.265183,3.314594,0.375839,0.246445,3.31739,0.296296,0.241879
M1/N7/E11b/T12a_test03,29,2.145582,3.209791,0.429889,0.271905,3.299581,0.369128,0.250112,3.304425,0.30303,0.245047
M1/N7/E11b/T12a_test03,30,2.06054,3.182073,0.45572,0.279559,3.283884,0.375839,0.254139,3.290153,0.309764,0.248758
M1/N7/E11b/T12a_test03,31,2.067808,3.152857,0.46679,0.287854,3.26819,0.375839,0.258339,3.275923,0.323232,0.252649
M1/N7/E11b/T12a_test03,32,1.992089,3.124155,0.47786,0.296534,3.253795,0.362416,0.262641,3.263016,0.333333,0.256595
M1/N7/E11b/T12a_test03,33,1.960611,3.081555,0.494465,0.30964,3.228096,0.375839,0.27032,3.239936,0.340067,0.263489
M1/N7/E11b/T12a_test03,34,1.883411,3.035783,0.52952,0.324216,3.199873,0.389262,0.279048,3.215997,0.346801,0.270973
M1/N7/E11b/T12a_test03,35,1.882097,2.978841,0.573801,0.342167,3.163226,0.389262,0.290095,3.182748,0.350168,0.280824
M1/N7/E11b/T12a_test03,36,1.859627,2.922988,0.603321,0.360399,3.128,0.409396,0.301165,3.151954,0.367003,0.290449
M1/N7/E11b/T12a_test03,37,1.770943,2.865909,0.645756,0.37924,3.092732,0.456376,0.312439,3.121359,0.397306,0.30008
M1/N7/E11b/T12a_test03,38,1.726651,2.797896,0.671587,0.401652,3.049343,0.469799,0.326297,3.083771,0.424242,0.311701
M1/N7/E11b/T12a_test03,39,1.699409,2.733879,0.684502,0.422537,3.012168,0.469799,0.338284,3.048968,0.430976,0.32238
M1/N7/E11b/T12a_test03,40,1.660707,2.668114,0.693727,0.443565,2.973521,0.489933,0.350298,3.013662,0.441077,0.33272
M1/N7/E11b/T12a_test03,41,1.608672,2.598614,0.710332,0.465604,2.933064,0.530201,0.363182,2.977223,0.451178,0.34347
M1/N7/E11b/T12a_test03,42,1.56367,2.522045,0.723247,0.488865,2.889363,0.52349,0.376539,2.935949,0.457912,0.354874
M1/N7/E11b/T12a_test03,43,1.584801,2.446268,0.730627,0.511782,2.844752,0.52349,0.390323,2.896102,0.454545,0.366079
M1/N7/E11b/T12a_test03,44,1.532581,2.365527,0.739852,0.535303,2.798106,0.530201,0.403974,2.852476,0.461279,0.377673
M1/N7/E11b/T12a_test03,45,1.475477,2.289669,0.743542,0.556771,2.7557,0.536913,0.41625,2.814005,0.461279,0.387739
M1/N7/E11b/T12a_test03,46,1.421461,2.210826,0.743542,0.578446,2.711966,0.536913,0.428707,2.77406,0.457912,0.397932
M1/N7/E11b/T12a_test03,47,1.399151,2.120113,0.754613,0.60288,2.656958,0.530201,0.444003,2.724822,0.474747,0.410414
M1/N7/E11b/T12a_test03,48,1.37507,2.026749,0.760148,0.626889,2.599933,0.543624,0.459304,2.67473,0.481481,0.422557
M1/N7/E11b/T12a_test03,49,1.323856,1.934059,0.761993,0.649437,2.545707,0.536913,0.473008,2.624027,0.481481,0.434449
M1/N7/E11b/T12a_test03,50,1.28561,1.839533,0.765683,0.671283,2.493049,0.543624,0.485437,2.573177,0.488215,0.445773
M1/N7/E11b/T12a_test03,51,1.28448,1.751593,0.769373,0.690433,2.444311,0.543624,0.496547,2.526052,0.491582,0.45613
M1/N7/E11b/T12a_test03,52,1.263471,1.662274,0.784133,0.708999,2.390816,0.543624,0.508683,2.477322,0.491582,0.466708
M1/N7/E11b/T12a_test03,53,1.208956,1.572511,0.785978,0.726505,2.33818,0.550336,0.520133,2.428154,0.494949,0.477
M1/N7/E11b/T12a_test03,54,1.140746,1.488793,0.787823,0.741883,2.286999,0.543624,0.530987,2.382079,0.505051,0.486436
M1/N7/E11b/T12a_test03,55,1.162354,1.403781,0.795203,0.75725,2.235711,0.550336,0.541257,2.334916,0.505051,0.496035
M1/N7/E11b/T12a_test03,56,1.113193,1.320284,0.808118,0.771803,2.182643,0.557047,0.551767,2.287639,0.508418,0.505766
M1/N7/E11b/T12a_test03,57,1.09606,1.243686,0.813653,0.784965,2.134182,0.563758,0.56119,2.245202,0.511785,0.51448
M1/N7/E11b/T12a_test03,58,1.050264,1.170123,0.813653,0.797076,2.089728,0.563758,0.569284,2.204261,0.521886,0.522701
M1/N7/E11b/T12a_test03,59,0.989735,1.098935,0.821033,0.80838,2.044106,0.563758,0.577213,2.164943,0.518519,0.530643
M1/N7/E11b/T12a_test03,60,1.054869,1.035172,0.830258,0.818514,2.005408,0.583893,0.583801,2.130178,0.515152,0.537471
M1/N7/E11b/T12a_test03,61,0.964409,0.976261,0.835793,0.827836,1.973401,0.577181,0.589049,2.098618,0.515152,0.543582
M1/N7/E11b/T12a_test03,62,0.978938,0.921757,0.845018,0.836256,1.944912,0.577181,0.593464,2.069953,0.518519,0.54894
M1/N7/E11b/T12a_test03,63,0.909287,0.873065,0.850554,0.843903,1.923561,0.583893,0.596539,2.046811,0.525253,0.55295
M1/N7/E11b/T12a_test03,64,0.924722,0.832739,0.857934,0.85061,1.910502,0.583893,0.59868,2.030132,0.518519,0.555895
M1/N7/E11b/T12a_test03,65,0.895392,0.793384,0.859779,0.857177,1.899812,0.583893,0.600076,2.014787,0.521886,0.55801
M1/N7/E11b/T12a_test03,66,0.872739,0.755217,0.863469,0.863651,1.888568,0.590604,0.601534,2.000038,0.518519,0.560239
M1/N7/E11b/T12a_test03,67,0.862712,0.722051,0.867159,0.869387,1.879948,0.590604,0.602553,1.990119,0.525253,0.561292
M1/N7/E11b/T12a_test03,68,0.83771,0.690336,0.880074,0.874597,1.873833,0.590604,0.603091,1.980307,0.521886,0.56298
M1/N7/E11b/T12a_test03,69,0.833177,0.655296,0.878229,0.879753,1.864503,0.583893,0.604289,1.96368,0.535354,0.566331
M1/N7/E11b/T12a_test03,70,0.774055,0.620324,0.883764,0.884778,1.852891,0.577181,0.606031,1.947382,0.538721,0.569659
M1/N7/E11b/T12a_test03,71,0.808059,0.589543,0.883764,0.889173,1.845169,0.577181,0.607606,1.934466,0.542088,0.572527
M1/N7/E11b/T12a_test03,72,0.747693,0.561428,0.883764,0.893165,1.83948,0.583893,0.609456,1.923018,0.545455,0.575206
M1/N7/E11b/T12a_test03,73,0.732272,0.534729,0.885609,0.897044,1.836348,0.590604,0.611208,1.913242,0.538721,0.577727
M1/N7/E11b/T12a_test03,74,0.729481,0.511723,0.885609,0.900319,1.838205,0.590604,0.61201,1.908398,0.542088,0.579378
M1/N7/E11b/T12a_test03,75,0.715988,0.490855,0.892989,0.903453,1.839404,0.590604,0.613314,1.903843,0.545455,0.581304
M1/N7/E11b/T12a_test03,76,0.696322,0.473139,0.898524,0.906389,1.840772,0.583893,0.61408,1.899655,0.542088,0.583367
M1/N7/E11b/T12a_test03,77,0.713779,0.457336,0.900369,0.909268,1.84487,0.583893,0.613813,1.89262,0.545455,0.585722
M1/N7/E11b/T12a_test03,78,0.658751,0.442838,0.905904,0.91215,1.8447,0.583893,0.614248,1.888926,0.542088,0.587155
M1/N7/E11b/T12a_test03,79,0.660256,0.427706,0.905904,0.915129,1.843207,0.577181,0.614514,1.884022,0.538721,0.588582
M1/N7/E11b/T12a_test03,80,0.661185,0.413555,0.911439,0.918087,1.839983,0.57047,0.615238,1.879088,0.545455,0.58978
M1/N7/E11b/T12a_test03,81,0.58924,0.400437,0.916974,0.920867,1.836702,0.577181,0.616553,1.873007,0.545455,0.591251
M1/N7/E11b/T12a_test03,82,0.588341,0.387107,0.922509,0.923585,1.834086,0.577181,0.617499,1.868916,0.545455,0.592826
M1/N7/E11b/T12a_test03,83,0.608302,0.374503,0.924354,0.926306,1.833663,0.577181,0.617508,1.869246,0.542088,0.593704
M1/N7/E11b/T12a_test03,84,0.578335,0.362437,0.924354,0.928872,1.831801,0.577181,0.618489,1.866938,0.542088,0.595505
M1/N7/E11b/T12a_test03,85,0.567738,0.350291,0.924354,0.931143,1.832176,0.577181,0.618739,1.863302,0.545455,0.596524
M1/N7/E11b/T12a_test03,86,0.532742,0.33771,0.926199,0.933262,1.836926,0.577181,0.618721,1.86116,0.548822,0.597196
M1/N7/E11b/T12a_test03,87,0.573819,0.326455,0.928044,0.935099,1.843152,0.577181,0.618883,1.860322,0.535354,0.597051
M1/N7/E11b/T12a_test03,88,0.542981,0.315461,0.929889,0.93677,1.849817,0.563758,0.619287,1.8624,0.531987,0.596464
M1/N7/E11b/T12a_test03,89,0.484567,0.305336,0.931734,0.938467,1.856051,0.57047,0.619656,1.868471,0.542088,0.595797
M1/N7/E11b/T12a_test03,90,0.521795,0.295896,0.933579,0.940208,1.862584,0.577181,0.619312,1.873911,0.548822,0.594937
M1/N7/E11b/T12a_test03,91,0.521648,0.286544,0.933579,0.941958,1.870313,0.577181,0.618649,1.878453,0.548822,0.594372
M1/N7/E11b/T12a_test03,92,0.500103,0.277788,0.939114,0.943834,1.876875,0.577181,0.618333,1.884308,0.545455,0.593521
M1/N7/E11b/T12a_test03,93,0.525048,0.269188,0.942804,0.945808,1.87903,0.57047,0.61807,1.890734,0.548822,0.592283
M1/N7/E11b/T12a_test03,94,0.487353,0.261253,0.944649,0.947692,1.880319,0.563758,0.617902,1.897969,0.548822,0.591079
M1/N7/E11b/T12a_test03,95,0.462094,0.253516,0.95203,0.949537,1.882849,0.557047,0.616652,1.909038,0.535354,0.588587
M1/N7/E11b/T12a_test03,96,0.465992,0.246688,0.95203,0.951127,1.884063,0.557047,0.615193,1.920886,0.531987,0.585663
M1/N7/E11b/T12a_test03,97,0.491176,0.239898,0.95203,0.952545,1.885011,0.557047,0.61437,1.935086,0.525253,0.58337
M1/N7/E11b/T12a_test03,98,0.450509,0.234691,0.953875,0.953648,1.878754,0.563758,0.61466,1.947801,0.521886,0.581228
M1/N7/E11b/T12a_test03,99,0.420709,0.228609,0.953875,0.954883,1.873674,0.563758,0.61538,1.955512,0.515152,0.58016
M1/N7/E11b/T12a_test03,100,0.418458,0.222287,0.953875,0.95614,1.867022,0.57047,0.617028,1.961724,0.518519,0.579326
