experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test07,1,3.912149,3.859641,0.012821,0.144502,3.858288,0.013423,0.144687,3.862203,0.013378,0.144132
M1/N7/E11b/T12a_test07,2,3.839143,3.853348,0.012821,0.145411,3.852465,0.013423,0.145524,3.856275,0.013378,0.144992
M1/N7/E11b/T12a_test07,3,3.779932,3.84313,0.031136,0.146904,3.843521,0.026846,0.146826,3.845989,0.026756,0.146494
M1/N7/E11b/T12a_test07,4,3.686975,3.828533,0.031136,0.149094,3.831055,0.026846,0.148679,3.83149,0.026756,0.148665
M1/N7/E11b/T12a_test07,5,3.585284,3.807945,0.177656,0.152281,3.81308,0.127517,0.151424,3.811002,0.173913,0.151826
M1/N7/E11b/T12a_test07,6,3.502553,3.784034,0.177656,0.156153,3.792452,0.127517,0.154693,3.786715,0.173913,0.155732
M1/N7/E11b/T12a_test07,7,3.412955,3.753299,0.177656,0.161372,3.765711,0.127517,0.159102,3.755689,0.173913,0.160959
M1/N7/E11b/T12a_test07,8,3.341266,3.718451,0.177656,0.167595,3.735078,0.127517,0.164368,3.72075,0.173913,0.167139
M1/N7/E11b/T12a_test07,9,3.25895,3.679632,0.177656,0.175007,3.701689,0.127517,0.170419,3.681278,0.173913,0.174561
M1/N7/E11b/T12a_test07,10,3.174394,3.632843,0.177656,0.184457,3.660774,0.127517,0.178147,3.633923,0.173913,0.183931
M1/N7/E11b/T12a_test07,11,3.106339,3.588999,0.177656,0.19392,3.623714,0.127517,0.185514,3.589965,0.173913,0.19319
M1/N7/E11b/T12a_test07,12,3.064578,3.542245,0.177656,0.204354,3.583334,0.127517,0.193644,3.543033,0.173913,0.203351
M1/N7/E11b/T12a_test07,13,2.962046,3.499852,0.177656,0.213922,3.547087,0.127517,0.200996,3.500664,0.173913,0.212567
M1/N7/E11b/T12a_test07,14,2.959661,3.457855,0.177656,0.223311,3.511855,0.127517,0.208025,3.458106,0.173913,0.221681
M1/N7/E11b/T12a_test07,15,2.883525,3.421179,0.177656,0.231211,3.48077,0.127517,0.214015,3.421237,0.173913,0.229226
M1/N7/E11b/T12a_test07,16,2.837237,3.39257,0.177656,0.237129,3.458256,0.127517,0.218264,3.392751,0.173913,0.234767
M1/N7/E11b/T12a_test07,17,2.816948,3.363961,0.177656,0.242788,3.43419,0.127517,0.222685,3.364378,0.173913,0.24006
M1/N7/E11b/T12a_test07,18,2.744337,3.339733,0.184982,0.247483,3.415204,0.134228,0.226114,3.340924,0.177258,0.244282
M1/N7/E11b/T12a_test07,19,2.690757,3.317374,0.216117,0.251606,3.398045,0.147651,0.229069,3.319237,0.200669,0.247992
M1/N7/E11b/T12a_test07,20,2.649339,3.299178,0.238095,0.254755,3.384717,0.147651,0.231354,3.302807,0.22408,0.25054
M1/N7/E11b/T12a_test07,21,2.611182,3.283686,0.254579,0.257441,3.373447,0.167785,0.233309,3.289525,0.254181,0.252521
M1/N7/E11b/T12a_test07,22,2.57694,3.26858,0.265568,0.260092,3.362526,0.194631,0.235219,3.276945,0.270903,0.254413
M1/N7/E11b/T12a_test07,23,2.555208,3.252988,0.296703,0.263264,3.352531,0.208054,0.237221,3.265505,0.29097,0.256425
M1/N7/E11b/T12a_test07,24,2.498144,3.238745,0.351648,0.266586,3.345573,0.255034,0.238832,3.25612,0.341137,0.258386
M1/N7/E11b/T12a_test07,25,2.464873,3.222094,0.386447,0.270796,3.335293,0.275168,0.241419,3.245466,0.38796,0.260934
M1/N7/E11b/T12a_test07,26,2.453221,3.205282,0.406593,0.275517,3.325234,0.288591,0.244338,3.235717,0.411371,0.263719
M1/N7/E11b/T12a_test07,27,2.367185,3.186734,0.397436,0.281353,3.317123,0.268456,0.247258,3.225437,0.401338,0.267256
M1/N7/E11b/T12a_test07,28,2.305951,3.160435,0.382784,0.28896,3.303443,0.255034,0.251244,3.206752,0.374582,0.272582
M1/N7/E11b/T12a_test07,29,2.323192,3.131972,0.375458,0.297561,3.288493,0.241611,0.255681,3.187419,0.35786,0.278351
M1/N7/E11b/T12a_test07,30,2.264448,3.108233,0.3663,0.305295,3.278566,0.234899,0.259179,3.174177,0.337793,0.283072
M1/N7/E11b/T12a_test07,31,2.249091,3.075312,0.364469,0.315522,3.262347,0.234899,0.2641,3.151121,0.341137,0.290209
M1/N7/E11b/T12a_test07,32,2.167696,3.033808,0.375458,0.328829,3.241862,0.234899,0.270551,3.121801,0.347826,0.299669
M1/N7/E11b/T12a_test07,33,2.217142,2.993689,0.39011,0.341287,3.221577,0.241611,0.27654,3.095214,0.354515,0.307979
M1/N7/E11b/T12a_test07,34,2.142357,2.947764,0.404762,0.355501,3.197609,0.261745,0.283462,3.064318,0.361204,0.317523
M1/N7/E11b/T12a_test07,35,2.101091,2.90215,0.424908,0.369884,3.17468,0.275168,0.290318,3.034241,0.38796,0.327119
