experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test04,1,3.898951,3.848535,0.027083,0.146059,3.848611,0.007634,0.146062,3.849972,0.015267,0.145848
M1/N8/E11b/T12b_test04,2,3.841141,3.839892,0.027083,0.147313,3.840828,0.007634,0.14719,3.841916,0.01145,0.147016
M1/N8/E11b/T12b_test04,3,3.744484,3.826342,0.025,0.149327,3.828935,0.022901,0.148961,3.828915,0.015267,0.14895
M1/N8/E11b/T12b_test04,4,3.666266,3.803969,0.166667,0.152776,3.809047,0.160305,0.152047,3.807691,0.187023,0.152245
M1/N8/E11b/T12b_test04,5,3.620505,3.777913,0.166667,0.15697,3.785607,0.160305,0.155858,3.782984,0.187023,0.156273
M1/N8/E11b/T12b_test04,6,3.547716,3.747262,0.166667,0.162121,3.759283,0.160305,0.160354,3.754784,0.187023,0.161138
M1/N8/E11b/T12b_test04,7,3.461231,3.712023,0.166667,0.16829,3.728867,0.160305,0.165779,3.722682,0.187023,0.166961
M1/N8/E11b/T12b_test04,8,3.40672,3.67413,0.166667,0.175303,3.696126,0.160305,0.171985,3.688483,0.187023,0.173608
M1/N8/E11b/T12b_test04,9,3.341291,3.628023,0.166667,0.184305,3.656137,0.160305,0.180018,3.646831,0.187023,0.182246
M1/N8/E11b/T12b_test04,10,3.275403,3.579237,0.166667,0.194175,3.613858,0.160305,0.188908,3.603745,0.187023,0.191639
M1/N8/E11b/T12b_test04,11,3.221849,3.524504,0.166667,0.205595,3.568029,0.160305,0.198958,3.556029,0.187023,0.202586
M1/N8/E11b/T12b_test04,12,3.146918,3.467815,0.166667,0.217371,3.521312,0.160305,0.209323,3.507239,0.187023,0.213996
M1/N8/E11b/T12b_test04,13,3.152036,3.414667,0.166667,0.228017,3.477972,0.160305,0.218819,3.462385,0.187023,0.2245
M1/N8/E11b/T12b_test04,14,3.033088,3.368015,0.166667,0.236258,3.44007,0.160305,0.226241,3.425586,0.187023,0.232289
M1/N8/E11b/T12b_test04,15,3.009434,3.326629,0.166667,0.242682,3.408119,0.160305,0.232079,3.394888,0.187023,0.23818
M1/N8/E11b/T12b_test04,16,2.92592,3.287808,0.166667,0.247736,3.377518,0.160305,0.237469,3.367906,0.187023,0.242623
M1/N8/E11b/T12b_test04,17,2.930808,3.260347,0.166667,0.250814,3.357868,0.160305,0.240827,3.350945,0.187023,0.244918
M1/N8/E11b/T12b_test04,18,2.918227,3.240608,0.166667,0.252636,3.344404,0.160305,0.243458,3.340776,0.187023,0.24531
M1/N8/E11b/T12b_test04,19,2.830063,3.22328,0.16875,0.25368,3.332685,0.160305,0.245918,3.333764,0.187023,0.244919
M1/N8/E11b/T12b_test04,20,2.834182,3.210233,0.170833,0.254247,3.325573,0.160305,0.247641,3.328992,0.19084,0.24422
M1/N8/E11b/T12b_test04,21,2.774297,3.20125,0.227083,0.253112,3.323176,0.206107,0.24814,3.329959,0.221374,0.241334
M1/N8/E11b/T12b_test04,22,2.737759,3.194172,0.152083,0.25203,3.322136,0.152672,0.248263,3.331246,0.141221,0.239003
M1/N8/E11b/T12b_test04,23,2.729703,3.189365,0.108333,0.250602,3.321647,0.137405,0.248152,3.332366,0.09542,0.23674
M1/N8/E11b/T12b_test04,24,2.669962,3.182712,0.102083,0.250059,3.321284,0.137405,0.248072,3.330379,0.083969,0.235424
M1/N8/E11b/T12b_test04,25,2.666215,3.175504,0.1,0.250237,3.318797,0.137405,0.24865,3.327878,0.076336,0.235178
M1/N8/E11b/T12b_test04,26,2.583826,3.170059,0.097917,0.250164,3.315663,0.137405,0.248986,3.32568,0.076336,0.234562
M1/N8/E11b/T12b_test04,27,2.542868,3.157466,0.108333,0.254081,3.311469,0.137405,0.251448,3.315946,0.099237,0.238522
M1/N8/E11b/T12b_test04,28,2.510779,3.149105,0.11875,0.255573,3.311722,0.137405,0.252461,3.313787,0.103053,0.239539
M1/N8/E11b/T12b_test04,29,2.517275,3.13612,0.145833,0.259638,3.310198,0.145038,0.254743,3.306769,0.125954,0.2433
M1/N8/E11b/T12b_test04,30,2.495884,3.120045,0.16875,0.264799,3.304209,0.152672,0.257527,3.29541,0.145038,0.247958
M1/N8/E11b/T12b_test04,31,2.430626,3.103184,0.21875,0.27081,3.299511,0.206107,0.260503,3.282098,0.198473,0.253701
M1/N8/E11b/T12b_test04,32,2.390382,3.091308,0.233333,0.273999,3.298827,0.206107,0.262116,3.277625,0.21374,0.256199
M1/N8/E11b/T12b_test04,33,2.382792,3.075823,0.23125,0.278744,3.294374,0.206107,0.264165,3.267575,0.221374,0.260026
M1/N8/E11b/T12b_test04,34,2.317235,3.060636,0.2375,0.282708,3.292575,0.206107,0.265736,3.260314,0.225191,0.262719
M1/N8/E11b/T12b_test04,35,2.254751,3.040309,0.2375,0.287857,3.28722,0.21374,0.267674,3.248914,0.225191,0.266006
M1/N8/E11b/T12b_test04,36,2.271129,3.022472,0.2375,0.29217,3.284231,0.206107,0.268782,3.241066,0.225191,0.267942
M1/N8/E11b/T12b_test04,37,2.279869,3.004072,0.2375,0.296129,3.282644,0.206107,0.269896,3.235814,0.225191,0.269238
M1/N8/E11b/T12b_test04,38,2.218413,2.985804,0.2375,0.299638,3.280693,0.198473,0.270692,3.231262,0.217557,0.269854
M1/N8/E11b/T12b_test04,39,2.125353,2.970784,0.235417,0.301593,3.284104,0.206107,0.270318,3.231813,0.20229,0.268931
M1/N8/E11b/T12b_test04,40,2.156971,2.944052,0.233333,0.307189,3.278393,0.206107,0.271663,3.222956,0.198473,0.270732
M1/N8/E11b/T12b_test04,41,2.170055,2.924295,0.227083,0.30965,3.279939,0.206107,0.271015,3.221892,0.187023,0.269587
M1/N8/E11b/T12b_test04,42,2.081392,2.890439,0.235417,0.317808,3.271151,0.206107,0.273456,3.209016,0.19084,0.273535
M1/N8/E11b/T12b_test04,43,2.036443,2.851608,0.245833,0.328084,3.261285,0.206107,0.276751,3.193299,0.21374,0.278907
M1/N8/E11b/T12b_test04,44,2.014624,2.811567,0.25625,0.339491,3.247689,0.206107,0.280329,3.174713,0.225191,0.28478
M1/N8/E11b/T12b_test04,45,1.973202,2.774322,0.2625,0.349507,3.240991,0.198473,0.283213,3.163489,0.225191,0.289513
M1/N8/E11b/T12b_test04,46,1.913524,2.7254,0.264583,0.362739,3.226707,0.21374,0.287468,3.144728,0.232824,0.296017
M1/N8/E11b/T12b_test04,47,1.916294,2.681885,0.28125,0.374066,3.215843,0.21374,0.290446,3.130626,0.244275,0.300669
M1/N8/E11b/T12b_test04,48,1.86338,2.635259,0.297917,0.386779,3.201723,0.221374,0.294113,3.114748,0.240458,0.30578
M1/N8/E11b/T12b_test04,49,1.838247,2.586675,0.3125,0.399297,3.1905,0.236641,0.297636,3.101295,0.263359,0.310773
M1/N8/E11b/T12b_test04,50,1.780451,2.535151,0.341667,0.412238,3.180372,0.244275,0.301002,3.087634,0.274809,0.315861
M1/N8/E11b/T12b_test04,51,1.74315,2.480324,0.354167,0.426099,3.16631,0.244275,0.304553,3.073839,0.274809,0.320143
M1/N8/E11b/T12b_test04,52,1.773288,2.421372,0.370833,0.440595,3.152542,0.251908,0.308331,3.057922,0.274809,0.324959
M1/N8/E11b/T12b_test04,53,1.72379,2.366706,0.3875,0.454715,3.137106,0.251908,0.311912,3.046937,0.274809,0.327536
M1/N8/E11b/T12b_test04,54,1.674024,2.301489,0.397917,0.473204,3.113041,0.251908,0.31683,3.027383,0.282443,0.331533
M1/N8/E11b/T12b_test04,55,1.657784,2.232627,0.41875,0.4915,3.096672,0.267176,0.321159,3.01115,0.28626,0.3359
M1/N8/E11b/T12b_test04,56,1.595685,2.161215,0.445833,0.511348,3.077492,0.259542,0.325397,2.990846,0.301527,0.34083
M1/N8/E11b/T12b_test04,57,1.580546,2.091012,0.470833,0.529721,3.059892,0.274809,0.329813,2.976618,0.301527,0.344232
M1/N8/E11b/T12b_test04,58,1.580366,2.019855,0.489583,0.548783,3.039407,0.290076,0.334624,2.958545,0.305344,0.348144
M1/N8/E11b/T12b_test04,59,1.602417,1.946602,0.516667,0.566951,3.019706,0.29771,0.339177,2.942015,0.30916,0.351618
M1/N8/E11b/T12b_test04,60,1.548579,1.875589,0.535417,0.587097,2.999385,0.312977,0.343367,2.922349,0.30916,0.355403
M1/N8/E11b/T12b_test04,61,1.474401,1.806862,0.554167,0.604262,2.982725,0.312977,0.346763,2.908624,0.305344,0.357916
M1/N8/E11b/T12b_test04,62,1.42854,1.737394,0.575,0.621744,2.96867,0.305344,0.34946,2.896377,0.312977,0.360204
M1/N8/E11b/T12b_test04,63,1.39554,1.6634,0.602083,0.639729,2.95896,0.328244,0.352298,2.884882,0.305344,0.362592
M1/N8/E11b/T12b_test04,64,1.386198,1.595091,0.620833,0.657316,2.949135,0.320611,0.354753,2.873385,0.30916,0.364625
