experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,1,3.860956,3.837719,0.01476,0.147726,3.84465,0.020134,0.146746,3.836869,0.016835,0.147863
M1/N7/E10b/T12a_test03,2,3.77227,3.831116,0.160517,0.148728,3.83797,0.181208,0.147761,3.830439,0.13468,0.148837
M1/N7/E10b/T12a_test03,3,3.679776,3.82144,0.162362,0.150218,3.828474,0.187919,0.149232,3.821,0.138047,0.150286
M1/N7/E10b/T12a_test03,4,3.592469,3.808016,0.162362,0.152329,3.815222,0.187919,0.151337,3.807932,0.138047,0.152332
M1/N7/E10b/T12a_test03,5,3.527202,3.790223,0.162362,0.155196,3.797476,0.187919,0.15423,3.790708,0.138047,0.155089
M1/N7/E10b/T12a_test03,6,3.436702,3.768411,0.162362,0.158817,3.775643,0.187919,0.157914,3.769729,0.138047,0.158541
M1/N7/E10b/T12a_test03,7,3.394045,3.742285,0.162362,0.163306,3.749635,0.187919,0.162471,3.744711,0.138047,0.16279
M1/N7/E10b/T12a_test03,8,3.282043,3.712265,0.162362,0.168667,3.71985,0.187919,0.167918,3.71595,0.138047,0.167847
M1/N7/E10b/T12a_test03,9,3.20842,3.679252,0.162362,0.174807,3.687287,0.187919,0.174157,3.684712,0.138047,0.173546
M1/N7/E10b/T12a_test03,10,3.102435,3.643591,0.162362,0.181709,3.652101,0.187919,0.181203,3.651084,0.138047,0.179893
M1/N7/E10b/T12a_test03,11,3.080118,3.606988,0.162362,0.18905,3.616099,0.187919,0.188704,3.616666,0.138047,0.186584
M1/N7/E10b/T12a_test03,12,2.965555,3.570424,0.162362,0.196564,3.580571,0.187919,0.196313,3.582448,0.138047,0.193349
M1/N7/E10b/T12a_test03,13,2.936126,3.534276,0.162362,0.204157,3.545994,0.187919,0.203909,3.548917,0.138047,0.200082
M1/N7/E10b/T12a_test03,14,2.88825,3.499628,0.164207,0.211514,3.513359,0.187919,0.211134,3.516935,0.138047,0.206527
M1/N7/E10b/T12a_test03,15,2.835239,3.466887,0.169742,0.218453,3.483444,0.187919,0.217704,3.487156,0.138047,0.212474
M1/N7/E10b/T12a_test03,16,2.772312,3.435863,0.186347,0.225037,3.455865,0.187919,0.223703,3.459537,0.141414,0.217965
M1/N7/E10b/T12a_test03,17,2.755447,3.407235,0.204797,0.231114,3.431611,0.187919,0.228924,3.434674,0.154882,0.222879
M1/N7/E10b/T12a_test03,18,2.682596,3.380666,0.228782,0.236762,3.410235,0.201342,0.233404,3.412616,0.178451,0.227195
M1/N7/E10b/T12a_test03,19,2.599687,3.355198,0.254613,0.242295,3.390976,0.255034,0.237437,3.392385,0.198653,0.231182
M1/N7/E10b/T12a_test03,20,2.543355,3.330873,0.261993,0.247678,3.374058,0.302013,0.240938,3.374043,0.218855,0.23481
M1/N7/E10b/T12a_test03,21,2.482716,3.306419,0.282288,0.253212,3.358373,0.302013,0.244183,3.356571,0.222222,0.238287
M1/N7/E10b/T12a_test03,22,2.483917,3.281901,0.306273,0.258977,3.343699,0.315436,0.247256,3.340277,0.245791,0.241609
M1/N7/E10b/T12a_test03,23,2.444356,3.25639,0.328413,0.265212,3.329105,0.328859,0.250457,3.32419,0.265993,0.245016
M1/N7/E10b/T12a_test03,24,2.321983,3.228984,0.365314,0.27218,3.313513,0.348993,0.254066,3.307515,0.292929,0.248718
M1/N7/E10b/T12a_test03,25,2.312981,3.200598,0.409594,0.279594,3.297882,0.389262,0.257749,3.291157,0.323232,0.25245
M1/N7/E10b/T12a_test03,26,2.232827,3.169769,0.435424,0.287901,3.280773,0.389262,0.261927,3.273518,0.343434,0.256673
M1/N7/E10b/T12a_test03,27,2.217409,3.136879,0.453875,0.297074,3.262837,0.38255,0.266505,3.25562,0.373737,0.26116
M1/N7/E10b/T12a_test03,28,2.145246,3.100179,0.457565,0.307653,3.242188,0.38255,0.271974,3.235533,0.387205,0.266428
M1/N7/E10b/T12a_test03,29,2.121724,3.061546,0.48155,0.319099,3.221,0.389262,0.277753,3.214566,0.377104,0.272137
M1/N7/E10b/T12a_test03,30,2.035172,3.019304,0.49631,0.3319,3.197759,0.395973,0.284219,3.191629,0.380471,0.278574
M1/N7/E10b/T12a_test03,31,2.019546,2.972469,0.52214,0.346412,3.171446,0.402685,0.291717,3.165965,0.387205,0.285964
M1/N7/E10b/T12a_test03,32,1.944594,2.923161,0.54428,0.361919,3.143608,0.416107,0.299759,3.138484,0.393939,0.294048
M1/N7/E10b/T12a_test03,33,1.91831,2.868565,0.571956,0.379317,3.112609,0.416107,0.308798,3.108135,0.410774,0.303104
M1/N7/E10b/T12a_test03,34,1.875776,2.810817,0.590406,0.397887,3.079828,0.416107,0.318481,3.076028,0.410774,0.312861
M1/N7/E10b/T12a_test03,35,1.800378,2.750956,0.597786,0.417251,3.046093,0.42953,0.328601,3.043528,0.424242,0.322956
M1/N7/E10b/T12a_test03,36,1.77806,2.687562,0.619926,0.437555,3.010346,0.42953,0.339312,3.00859,0.427609,0.333734
M1/N7/E10b/T12a_test03,37,1.723282,2.623663,0.632841,0.457852,2.975815,0.42953,0.349662,2.974601,0.427609,0.344238
M1/N7/E10b/T12a_test03,38,1.704886,2.55636,0.642066,0.478929,2.939821,0.442953,0.360378,2.939401,0.427609,0.354934
M1/N7/E10b/T12a_test03,39,1.68815,2.483904,0.653137,0.501092,2.899546,0.442953,0.372348,2.90068,0.434343,0.366504
M1/N7/E10b/T12a_test03,40,1.648639,2.409606,0.669742,0.523241,2.857352,0.449664,0.384679,2.86141,0.444444,0.377881
M1/N7/E10b/T12a_test03,41,1.592525,2.333517,0.680812,0.545176,2.813751,0.456376,0.397268,2.821126,0.451178,0.389088
M1/N7/E10b/T12a_test03,42,1.536183,2.257487,0.693727,0.566446,2.770502,0.483221,0.409474,2.781691,0.454545,0.399674
M1/N7/E10b/T12a_test03,43,1.535328,2.18079,0.714022,0.587104,2.727729,0.489933,0.421171,2.742519,0.457912,0.409717
M1/N7/E10b/T12a_test03,44,1.468027,2.102128,0.725092,0.6075,2.683553,0.503356,0.432997,2.701842,0.468013,0.419769
M1/N7/E10b/T12a_test03,45,1.395857,2.018221,0.736162,0.628214,2.635954,0.503356,0.445398,2.657666,0.474747,0.430339
M1/N7/E10b/T12a_test03,46,1.421203,1.935541,0.739852,0.647748,2.589308,0.496644,0.457101,2.614745,0.484848,0.440336
M1/N7/E10b/T12a_test03,47,1.36675,1.854675,0.747232,0.66611,2.544203,0.510067,0.468063,2.573676,0.494949,0.449549
M1/N7/E10b/T12a_test03,48,1.306203,1.773209,0.758303,0.683849,2.498935,0.530201,0.478683,2.532461,0.505051,0.458544
M1/N7/E10b/T12a_test03,49,1.295248,1.692621,0.769373,0.700607,2.454791,0.530201,0.488611,2.491605,0.505051,0.46726
M1/N7/E10b/T12a_test03,50,1.280501,1.61092,0.776753,0.71671,2.409114,0.543624,0.498511,2.450025,0.515152,0.475903
M1/N7/E10b/T12a_test03,51,1.244374,1.534409,0.785978,0.731451,2.367936,0.543624,0.507109,2.412619,0.518519,0.483546
M1/N7/E10b/T12a_test03,52,1.196814,1.458245,0.795203,0.745542,2.326611,0.557047,0.515319,2.375382,0.525253,0.490816
M1/N7/E10b/T12a_test03,53,1.177544,1.385054,0.806273,0.758763,2.289059,0.563758,0.522385,2.33991,0.52862,0.49755
M1/N7/E10b/T12a_test03,54,1.161691,1.313329,0.819188,0.77128,2.250504,0.577181,0.52949,2.304949,0.531987,0.504053
M1/N7/E10b/T12a_test03,55,1.139598,1.24444,0.824723,0.78298,2.214053,0.577181,0.536065,2.271564,0.538721,0.510178
M1/N7/E10b/T12a_test03,56,1.075338,1.180144,0.833948,0.793634,2.180892,0.583893,0.541888,2.241409,0.538721,0.515575
M1/N7/E10b/T12a_test03,57,1.092223,1.11837,0.835793,0.80366,2.148981,0.590604,0.547699,2.213181,0.535354,0.520632
M1/N7/E10b/T12a_test03,58,1.036945,1.059398,0.839483,0.813025,2.117043,0.590604,0.553716,2.18628,0.538721,0.52547
M1/N7/E10b/T12a_test03,59,1.014958,1.00235,0.841328,0.821857,2.08646,0.597315,0.55944,2.160203,0.548822,0.53013
M1/N7/E10b/T12a_test03,60,0.956196,0.948958,0.845018,0.830307,2.057897,0.604027,0.564806,2.136885,0.538721,0.534205
M1/N7/E10b/T12a_test03,61,0.943445,0.899491,0.846863,0.838216,2.032583,0.597315,0.569711,2.115531,0.538721,0.538137
M1/N7/E10b/T12a_test03,62,0.920108,0.853658,0.852399,0.845747,2.01052,0.590604,0.574362,2.098323,0.535354,0.541431
M1/N7/E10b/T12a_test03,63,0.905994,0.810126,0.854244,0.852806,1.989296,0.583893,0.578948,2.081945,0.538721,0.544576
