experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test00,1,3.929503,3.852295,0.039175,0.145519,3.850176,0.037594,0.145832,3.857193,0.026415,0.144799
M1/N8/E10c/T12a_test00,2,3.876941,3.848066,0.039175,0.146138,3.845303,0.037594,0.146545,3.853417,0.026415,0.145349
M1/N8/E10c/T12a_test00,3,3.802116,3.842858,0.037113,0.146905,3.839684,0.037594,0.147375,3.848725,0.007547,0.146036
M1/N8/E10c/T12a_test00,4,3.737261,3.835766,0.028866,0.147957,3.831883,0.030075,0.148535,3.842126,0.007547,0.147009
M1/N8/E10c/T12a_test00,5,3.696417,3.826541,0.028866,0.149338,3.822006,0.030075,0.150017,3.833429,0.007547,0.148306
M1/N8/E10c/T12a_test00,6,3.6442,3.815436,0.028866,0.151024,3.810285,0.030075,0.1518,3.822887,0.007547,0.1499
M1/N8/E10c/T12a_test00,7,3.597538,3.802335,0.070103,0.153042,3.796749,0.037594,0.153893,3.810583,0.037736,0.15179
M1/N8/E10c/T12a_test00,8,3.519409,3.785982,0.156701,0.155602,3.78016,0.180451,0.156503,3.795331,0.162264,0.154174
M1/N8/E10c/T12a_test00,9,3.482929,3.766484,0.156701,0.158713,3.760567,0.180451,0.159651,3.77702,0.162264,0.157096
M1/N8/E10c/T12a_test00,10,3.427277,3.744037,0.156701,0.162379,3.738099,0.180451,0.163346,3.755974,0.162264,0.160537
M1/N8/E10c/T12a_test00,11,3.32947,3.718623,0.156701,0.166634,3.712963,0.180451,0.167589,3.73223,0.162264,0.164525
M1/N8/E10c/T12a_test00,12,3.318239,3.690302,0.156701,0.171501,3.685264,0.180451,0.172394,3.705871,0.162264,0.169085
M1/N8/E10c/T12a_test00,13,3.248577,3.658803,0.156701,0.177075,3.654528,0.180451,0.177887,3.676703,0.162264,0.174301
M1/N8/E10c/T12a_test00,14,3.175808,3.62494,0.156701,0.183234,3.621719,0.180451,0.18392,3.645532,0.162264,0.180056
