experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test04,1,3.950307,3.857875,0.003676,0.144701,3.852719,0.0,0.145442,3.862591,0.003356,0.144022
M1/N7/E10b/T12a_test04,2,3.847257,3.852262,0.003676,0.145518,3.847719,0.0,0.146171,3.856494,0.003356,0.144905
M1/N7/E10b/T12a_test04,3,3.778648,3.844467,0.003676,0.146662,3.840957,0.0,0.147165,3.847987,0.003356,0.146149
M1/N7/E10b/T12a_test04,4,3.693807,3.834739,0.088235,0.148108,3.832629,0.073826,0.148404,3.837292,0.090604,0.147733
M1/N7/E10b/T12a_test04,5,3.644451,3.82283,0.086397,0.149904,3.822452,0.073826,0.149936,3.824251,0.09396,0.149694
M1/N7/E10b/T12a_test04,6,3.546873,3.808096,0.086397,0.152167,3.809906,0.073826,0.151851,3.808201,0.09396,0.152158
M1/N7/E10b/T12a_test04,7,3.494074,3.790468,0.086397,0.154934,3.79505,0.073826,0.154161,3.789014,0.09396,0.155177
M1/N7/E10b/T12a_test04,8,3.412774,3.770283,0.086397,0.158185,3.777849,0.073826,0.156888,3.767072,0.09396,0.158731
M1/N7/E10b/T12a_test04,9,3.355106,3.747416,0.090074,0.161982,3.758486,0.073826,0.160028,3.742278,0.097315,0.162881
M1/N7/E10b/T12a_test04,10,3.278955,3.721616,0.128676,0.166403,3.736768,0.080537,0.16363,3.7145,0.11745,0.167696
M1/N7/E10b/T12a_test04,11,3.216649,3.692714,0.193015,0.171527,3.7128,0.127517,0.167706,3.683762,0.211409,0.173225
M1/N7/E10b/T12a_test04,12,3.159652,3.661342,0.222426,0.177307,3.687104,0.147651,0.172187,3.650902,0.241611,0.179378
M1/N7/E10b/T12a_test04,13,3.050622,3.628049,0.224265,0.183683,3.660205,0.161074,0.17699,3.616241,0.248322,0.186136
M1/N7/E10b/T12a_test04,14,2.994173,3.593544,0.21875,0.190537,3.632508,0.154362,0.182037,3.580761,0.251678,0.193313
M1/N7/E10b/T12a_test04,15,2.926222,3.558675,0.211397,0.197702,3.605034,0.154362,0.187132,3.545569,0.244966,0.200671
M1/N7/E10b/T12a_test04,16,2.856356,3.522707,0.202206,0.205343,3.577309,0.154362,0.192355,3.510051,0.248322,0.20832
M1/N7/E10b/T12a_test04,17,2.782007,3.488104,0.209559,0.212939,3.551343,0.154362,0.197331,3.477128,0.248322,0.215601
M1/N7/E10b/T12a_test04,18,2.736137,3.454599,0.21875,0.220519,3.526855,0.154362,0.202113,3.44639,0.255034,0.222537
M1/N7/E10b/T12a_test04,19,2.693079,3.42197,0.231618,0.228098,3.503787,0.174497,0.206716,3.418046,0.258389,0.229023
M1/N7/E10b/T12a_test04,20,2.630292,3.391149,0.268382,0.235489,3.482721,0.187919,0.211068,3.392955,0.268456,0.23486
M1/N7/E10b/T12a_test04,21,2.578677,3.36052,0.297794,0.243142,3.462545,0.221477,0.215429,3.369336,0.291946,0.24055
M1/N7/E10b/T12a_test04,22,2.519045,3.330836,0.310662,0.250877,3.443934,0.228188,0.219669,3.347543,0.288591,0.246013
M1/N7/E10b/T12a_test04,23,2.46884,3.301179,0.321691,0.258889,3.42594,0.228188,0.223936,3.326719,0.295302,0.251423
M1/N7/E10b/T12a_test04,24,2.407684,3.272891,0.327206,0.266779,3.409786,0.234899,0.227968,3.30843,0.298658,0.256332
M1/N7/E10b/T12a_test04,25,2.368745,3.244446,0.349265,0.274996,3.39457,0.255034,0.231944,3.290192,0.322148,0.261453
M1/N7/E10b/T12a_test04,26,2.291478,3.215331,0.360294,0.28368,3.379778,0.275168,0.235969,3.272007,0.345638,0.266769
M1/N7/E10b/T12a_test04,27,2.260822,3.186045,0.375,0.292653,3.365501,0.288591,0.240005,3.254077,0.35906,0.272219
M1/N7/E10b/T12a_test04,28,2.230165,3.155469,0.393382,0.302241,3.351411,0.295302,0.244144,3.235426,0.379195,0.278058
M1/N7/E10b/T12a_test04,29,2.226097,3.124197,0.417279,0.312149,3.337445,0.322148,0.248344,3.217246,0.385906,0.283809
M1/N7/E10b/T12a_test04,30,2.150899,3.090512,0.441176,0.322952,3.322493,0.348993,0.25293,3.197595,0.399329,0.29008
M1/N7/E10b/T12a_test04,31,2.112254,3.054536,0.465074,0.334511,3.306923,0.375839,0.257722,3.177141,0.409396,0.296583
M1/N7/E10b/T12a_test04,32,2.067582,3.01664,0.479779,0.346689,3.29101,0.389262,0.262632,3.155977,0.416107,0.303307
M1/N7/E10b/T12a_test04,33,2.030095,2.976723,0.496324,0.359478,3.274249,0.389262,0.267806,3.133597,0.419463,0.310424
M1/N7/E10b/T12a_test04,34,2.000982,2.934116,0.514706,0.373069,3.25642,0.395973,0.273284,3.109882,0.42953,0.317926
M1/N7/E10b/T12a_test04,35,1.972538,2.88752,0.534926,0.387768,3.236307,0.389262,0.279384,3.084075,0.432886,0.325969
M1/N7/E10b/T12a_test04,36,1.909625,2.838078,0.544118,0.403132,3.214374,0.389262,0.285952,3.056601,0.426174,0.334369
M1/N7/E10b/T12a_test04,37,1.885213,2.785755,0.551471,0.419199,3.190979,0.38255,0.292905,3.028144,0.432886,0.342973
M1/N7/E10b/T12a_test04,38,1.874985,2.728381,0.558824,0.436465,3.164271,0.395973,0.300727,2.996169,0.439597,0.352504
M1/N7/E10b/T12a_test04,39,1.807243,2.66916,0.568015,0.453874,3.136534,0.409396,0.308799,2.963396,0.436242,0.362069
M1/N7/E10b/T12a_test04,40,1.802098,2.605453,0.573529,0.472007,3.106023,0.422819,0.31752,2.927736,0.436242,0.372166
M1/N7/E10b/T12a_test04,41,1.748479,2.539479,0.591912,0.490262,3.073992,0.42953,0.326608,2.891322,0.439597,0.382142
M1/N7/E10b/T12a_test04,42,1.719017,2.470387,0.604779,0.508744,3.040094,0.442953,0.336118,2.853098,0.442953,0.392274
M1/N7/E10b/T12a_test04,43,1.679605,2.39781,0.606618,0.527352,3.003583,0.442953,0.346157,2.812246,0.449664,0.402727
M1/N7/E10b/T12a_test04,44,1.647518,2.32493,0.613971,0.545406,2.966822,0.436242,0.356132,2.772389,0.463087,0.412572
M1/N7/E10b/T12a_test04,45,1.65337,2.24929,0.619485,0.563305,2.927715,0.436242,0.366459,2.72994,0.469799,0.422727
M1/N7/E10b/T12a_test04,46,1.577114,2.174373,0.636029,0.580463,2.88905,0.442953,0.376415,2.689614,0.466443,0.431938
M1/N7/E10b/T12a_test04,47,1.5841,2.099766,0.652574,0.596975,2.850383,0.449664,0.386135,2.648335,0.466443,0.441259
M1/N7/E10b/T12a_test04,48,1.52132,2.024318,0.667279,0.61323,2.810463,0.456376,0.395954,2.60655,0.47651,0.450465
M1/N7/E10b/T12a_test04,49,1.497654,1.950583,0.689338,0.628939,2.77137,0.456376,0.40541,2.566304,0.479866,0.459242
M1/N7/E10b/T12a_test04,50,1.488484,1.874877,0.709559,0.644529,2.730162,0.463087,0.415196,2.524039,0.489933,0.46829
M1/N7/E10b/T12a_test04,51,1.422991,1.799526,0.722426,0.659899,2.689142,0.469799,0.42471,2.483142,0.496644,0.47681
M1/N7/E10b/T12a_test04,52,1.374565,1.726881,0.737132,0.674565,2.648483,0.47651,0.433937,2.444707,0.506711,0.484645
M1/N7/E10b/T12a_test04,53,1.42326,1.654426,0.753676,0.688879,2.607256,0.463087,0.443076,2.406958,0.516779,0.492159
M1/N7/E10b/T12a_test04,54,1.326337,1.581569,0.773897,0.702959,2.56407,0.456376,0.45242,2.368298,0.516779,0.499715
M1/N7/E10b/T12a_test04,55,1.342263,1.510714,0.779412,0.71662,2.521437,0.449664,0.461559,2.331888,0.516779,0.506771
M1/N7/E10b/T12a_test04,56,1.319783,1.441076,0.794118,0.729911,2.478346,0.449664,0.470604,2.296852,0.516779,0.513409
M1/N7/E10b/T12a_test04,57,1.264814,1.371468,0.799632,0.742906,2.43379,0.456376,0.479645,2.262262,0.516779,0.519828
M1/N7/E10b/T12a_test04,58,1.252637,1.305269,0.8125,0.755515,2.391941,0.463087,0.487837,2.229949,0.530201,0.525874
M1/N7/E10b/T12a_test04,59,1.173096,1.243112,0.825368,0.767722,2.35321,0.469799,0.495174,2.200311,0.540268,0.531611
M1/N7/E10b/T12a_test04,60,1.189166,1.182755,0.836397,0.779607,2.315882,0.483221,0.502126,2.172873,0.533557,0.536938
M1/N7/E10b/T12a_test04,61,1.176031,1.125204,0.841912,0.791104,2.280343,0.489933,0.508611,2.146281,0.543624,0.542185
M1/N7/E10b/T12a_test04,62,1.055087,1.069585,0.847426,0.802496,2.247363,0.516779,0.514603,2.121419,0.54698,0.547405
M1/N7/E10b/T12a_test04,63,1.0573,1.01634,0.852941,0.813715,2.217188,0.516779,0.520066,2.097628,0.54698,0.552625
M1/N7/E10b/T12a_test04,64,1.061511,0.965355,0.862132,0.824408,2.188969,0.516779,0.525104,2.073922,0.563758,0.557966
M1/N7/E10b/T12a_test04,65,1.067047,0.917053,0.867647,0.834434,2.163865,0.52349,0.529627,2.052027,0.563758,0.563
M1/N7/E10b/T12a_test04,66,1.024714,0.8706,0.876838,0.843908,2.14107,0.530201,0.533739,2.031116,0.563758,0.567889
M1/N7/E10b/T12a_test04,67,0.986018,0.826785,0.884191,0.852783,2.121396,0.52349,0.537387,2.013455,0.577181,0.572242
M1/N7/E10b/T12a_test04,68,0.970486,0.785248,0.889706,0.861051,2.103109,0.52349,0.540837,1.997961,0.580537,0.576139
M1/N7/E10b/T12a_test04,69,0.941188,0.745749,0.893382,0.868828,2.086912,0.52349,0.543962,1.985241,0.573826,0.57959
M1/N7/E10b/T12a_test04,70,0.90156,0.708044,0.893382,0.876065,2.072395,0.52349,0.547004,1.974537,0.580537,0.582679
M1/N7/E10b/T12a_test04,71,0.83438,0.672844,0.893382,0.88266,2.060021,0.52349,0.549701,1.965052,0.580537,0.585436
M1/N7/E10b/T12a_test04,72,0.852393,0.639419,0.893382,0.888667,2.04871,0.516779,0.552306,1.957123,0.577181,0.587717
M1/N7/E10b/T12a_test04,73,0.852452,0.608587,0.893382,0.894067,2.038574,0.510067,0.55448,1.950967,0.583893,0.589557
M1/N7/E10b/T12a_test04,74,0.802148,0.579579,0.893382,0.898874,2.027075,0.503356,0.556662,1.944052,0.583893,0.591426
M1/N7/E10b/T12a_test04,75,0.791196,0.551673,0.898897,0.90336,2.016417,0.510067,0.55853,1.938199,0.580537,0.592934
M1/N7/E10b/T12a_test04,76,0.753412,0.526046,0.898897,0.907324,2.007659,0.516779,0.560126,1.936788,0.583893,0.593499
M1/N7/E10b/T12a_test04,77,0.72408,0.502085,0.902574,0.910935,1.999033,0.516779,0.561872,1.933315,0.583893,0.594429
M1/N7/E10b/T12a_test04,78,0.720569,0.479272,0.90625,0.914216,1.989271,0.52349,0.564226,1.930473,0.580537,0.595022
M1/N7/E10b/T12a_test04,79,0.734835,0.457737,0.904412,0.91733,1.981807,0.536913,0.566121,1.928339,0.577181,0.595599
