experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test09,1,3.862288,3.859614,0.023897,0.144424,3.850578,0.04698,0.145745,3.854359,0.026846,0.145182
M1/N7/E10b/T12e_test09,2,3.859092,3.854855,0.023897,0.145107,3.846013,0.04698,0.146403,3.849806,0.026846,0.145834
M1/N7/E10b/T12e_test09,3,3.847836,3.850237,0.023897,0.145772,3.841572,0.04698,0.147046,3.84539,0.026846,0.146471
M1/N7/E10b/T12e_test09,4,3.833338,3.84585,0.023897,0.146409,3.837371,0.04698,0.147658,3.841218,0.026846,0.147076
M1/N7/E10b/T12e_test09,5,3.80755,3.841577,0.023897,0.147032,3.833311,0.04698,0.148252,3.837192,0.026846,0.147663
M1/N7/E10b/T12e_test09,6,3.778901,3.837378,0.023897,0.147648,3.829315,0.04698,0.148839,3.833236,0.026846,0.148243
M1/N7/E10b/T12e_test09,7,3.7361,3.83319,0.03125,0.148265,3.825308,0.033557,0.149431,3.829283,0.02349,0.148826
M1/N7/E10b/T12e_test09,8,3.702837,3.82898,0.03125,0.148889,3.821299,0.033557,0.150026,3.825304,0.02349,0.149415
M1/N7/E10b/T12e_test09,9,3.645964,3.82479,0.03125,0.149512,3.817312,0.026846,0.15062,3.821347,0.020134,0.150004
M1/N7/E10b/T12e_test09,10,3.599277,3.820491,0.03125,0.150155,3.813252,0.026846,0.151227,3.817268,0.020134,0.150614
M1/N7/E10b/T12e_test09,11,3.538453,3.81608,0.03125,0.150818,3.809114,0.026846,0.151849,3.813075,0.020134,0.151244
M1/N7/E10b/T12e_test09,12,3.489047,3.81153,0.03125,0.151506,3.804863,0.026846,0.15249,3.808751,0.020134,0.151897
M1/N7/E10b/T12e_test09,13,3.435249,3.806709,0.03125,0.152238,3.800356,0.026846,0.153174,3.804157,0.020134,0.152596
M1/N7/E10b/T12e_test09,14,3.416413,3.80173,0.03125,0.152999,3.795705,0.026846,0.153884,3.799422,0.020134,0.153319
M1/N7/E10b/T12e_test09,15,3.376675,3.796851,0.03125,0.153747,3.791125,0.026846,0.154585,3.794774,0.020134,0.154033
