experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test08,1,3.911078,3.856171,0.016701,0.144938,3.857051,0.038168,0.144799,3.858626,0.007634,0.144586
M1/N8/E11b/T12b_test08,2,3.806718,3.848264,0.029228,0.146066,3.848583,0.015267,0.146009,3.850691,0.022901,0.145717
M1/N8/E11b/T12b_test08,3,3.761193,3.836589,0.029228,0.147756,3.836327,0.015267,0.147785,3.839094,0.022901,0.14739
M1/N8/E11b/T12b_test08,4,3.677258,3.822529,0.029228,0.149849,3.821103,0.015267,0.150058,3.825149,0.022901,0.149457
M1/N8/E11b/T12b_test08,5,3.638579,3.803651,0.033403,0.152735,3.800939,0.022901,0.153156,3.806593,0.022901,0.152276
M1/N8/E11b/T12b_test08,6,3.561212,3.780525,0.175365,0.156398,3.776362,0.21374,0.157088,3.784096,0.160305,0.155809
M1/N8/E11b/T12b_test08,7,3.513811,3.754546,0.175365,0.16068,3.750044,0.21374,0.161517,3.75914,0.160305,0.159884
M1/N8/E11b/T12b_test08,8,3.433594,3.726378,0.175365,0.165487,3.72196,0.21374,0.166446,3.732268,0.160305,0.164422
M1/N8/E11b/T12b_test08,9,3.359249,3.695175,0.175365,0.171069,3.690867,0.21374,0.17222,3.702572,0.160305,0.169667
M1/N8/E11b/T12b_test08,10,3.280541,3.662313,0.175365,0.177174,3.658817,0.21374,0.178481,3.671417,0.160305,0.175364
M1/N8/E11b/T12b_test08,11,3.241939,3.620968,0.175365,0.185195,3.61762,0.21374,0.186918,3.632036,0.160305,0.182861
M1/N8/E11b/T12b_test08,12,3.169673,3.578091,0.175365,0.193813,3.575449,0.21374,0.196004,3.591491,0.160305,0.190844
M1/N8/E11b/T12b_test08,13,3.168298,3.532355,0.175365,0.203304,3.530706,0.21374,0.206108,3.549253,0.160305,0.199447
M1/N8/E11b/T12b_test08,14,3.079542,3.486133,0.175365,0.213006,3.486202,0.21374,0.216515,3.50661,0.160305,0.208223
M1/N8/E11b/T12b_test08,15,3.051294,3.450142,0.175365,0.220345,3.45395,0.21374,0.22407,3.4749,0.160305,0.214607
M1/N8/E11b/T12b_test08,16,3.011614,3.413812,0.175365,0.227864,3.421079,0.21374,0.232085,3.442798,0.160305,0.221133
M1/N8/E11b/T12b_test08,17,2.970871,3.380925,0.175365,0.234184,3.39255,0.21374,0.23865,3.414249,0.160305,0.226616
M1/N8/E11b/T12b_test08,18,2.917476,3.353114,0.175365,0.239076,3.37035,0.21374,0.243447,3.390447,0.160305,0.230783
