experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test01,1,3.857442,3.855631,0.047706,0.145052,3.859809,0.040268,0.144445,3.857136,0.057047,0.144842
M1/N7/E10c/T12e_test01,2,3.854279,3.851386,0.047706,0.145665,3.856165,0.040268,0.144971,3.852845,0.057047,0.145461
M1/N7/E10c/T12e_test01,3,3.846208,3.847218,0.047706,0.146272,3.852616,0.040268,0.145487,3.848648,0.057047,0.146072
M1/N7/E10c/T12e_test01,4,3.832736,3.843179,0.047706,0.146864,3.849202,0.040268,0.145987,3.844581,0.057047,0.146667
M1/N7/E10c/T12e_test01,5,3.81753,3.83924,0.047706,0.147444,3.845875,0.040268,0.146476,3.840625,0.057047,0.14725
M1/N7/E10c/T12e_test01,6,3.788145,3.835324,0.047706,0.148025,3.842568,0.040268,0.146965,3.836705,0.057047,0.14783
M1/N7/E10c/T12e_test01,7,3.757765,3.831453,0.047706,0.148601,3.839322,0.040268,0.147447,3.832842,0.057047,0.148405
M1/N7/E10c/T12e_test01,8,3.717668,3.827544,0.047706,0.149186,3.836045,0.040268,0.147936,3.828943,0.057047,0.148988
M1/N7/E10c/T12e_test01,9,3.655411,3.823595,0.047706,0.14978,3.832727,0.040268,0.148434,3.825002,0.057047,0.14958
M1/N7/E10c/T12e_test01,10,3.619051,3.819397,0.047706,0.150415,3.829192,0.040268,0.148966,3.820818,0.057047,0.150212
M1/N7/E10c/T12e_test01,11,3.569922,3.814935,0.047706,0.151092,3.825468,0.040268,0.14953,3.81637,0.057047,0.150888
M1/N7/E10c/T12e_test01,12,3.520433,3.810214,0.047706,0.151813,3.82157,0.040268,0.150123,3.811668,0.057047,0.151605
M1/N7/E10c/T12e_test01,13,3.460332,3.805242,0.047706,0.152577,3.817488,0.040268,0.150748,3.806723,0.057047,0.152364
M1/N7/E10c/T12e_test01,14,3.418858,3.800081,0.047706,0.153374,3.813316,0.040268,0.151391,3.801591,0.057047,0.153155
M1/N7/E10c/T12e_test01,15,3.432796,3.795066,0.047706,0.154152,3.809283,0.040268,0.152015,3.796595,0.057047,0.153929
M1/N7/E10c/T12e_test01,16,3.43997,3.790359,0.047706,0.154883,3.80551,0.040268,0.152599,3.791911,0.057047,0.154656
M1/N7/E10c/T12e_test01,17,3.44449,3.786264,0.047706,0.155518,3.802231,0.040268,0.153106,3.787852,0.057047,0.155284
M1/N7/E10c/T12e_test01,18,3.40973,3.782925,0.047706,0.156031,3.799567,0.040268,0.153514,3.784541,0.057047,0.155793
M1/N7/E10c/T12e_test01,19,3.407322,3.780002,0.047706,0.156479,3.79724,0.040268,0.153869,3.781661,0.057047,0.156233
M1/N7/E10c/T12e_test01,20,3.399592,3.777654,0.047706,0.156834,3.795363,0.040268,0.154152,3.779361,0.057047,0.15658
M1/N7/E10c/T12e_test01,21,3.371951,3.775588,0.047706,0.157143,3.793699,0.040268,0.154401,3.777338,0.057047,0.156882
M1/N7/E10c/T12e_test01,22,3.408824,3.77384,0.047706,0.157402,3.792281,0.040268,0.154611,3.775635,0.057047,0.157133
M1/N7/E10c/T12e_test01,23,3.367081,3.772093,0.047706,0.157661,3.790867,0.040268,0.154821,3.77394,0.057047,0.157384
M1/N7/E10c/T12e_test01,24,3.344809,3.770299,0.047706,0.157928,3.789436,0.040268,0.155036,3.772213,0.057047,0.157641
M1/N7/E10c/T12e_test01,25,3.34405,3.76842,0.086239,0.158209,3.787973,0.087248,0.155256,3.770435,0.09396,0.157907
M1/N7/E10c/T12e_test01,26,3.360094,3.766413,0.086239,0.158511,3.786409,0.087248,0.155493,3.768552,0.09396,0.15819
M1/N7/E10c/T12e_test01,27,3.357023,3.764304,0.086239,0.158829,3.784756,0.087248,0.155745,3.766558,0.09396,0.15849
M1/N7/E10c/T12e_test01,28,3.357412,3.761851,0.086239,0.159202,3.782845,0.087248,0.156038,3.764217,0.09396,0.158847
M1/N7/E10c/T12e_test01,29,3.34359,3.758977,0.086239,0.159642,3.780635,0.087248,0.156378,3.761471,0.09396,0.159268
M1/N7/E10c/T12e_test01,30,3.353833,3.755622,0.086239,0.160158,3.77804,0.087248,0.15678,3.758264,0.09396,0.159762
M1/N7/E10c/T12e_test01,31,3.339415,3.751972,0.086239,0.160723,3.775202,0.087248,0.157222,3.754777,0.09396,0.160304
M1/N7/E10c/T12e_test01,32,3.351771,3.748098,0.086239,0.161325,3.772179,0.087248,0.157694,3.751093,0.09396,0.160878
M1/N7/E10c/T12e_test01,33,3.342713,3.743731,0.086239,0.162007,3.768785,0.087248,0.158228,3.746955,0.09396,0.161527
M1/N7/E10c/T12e_test01,34,3.355656,3.738926,0.086239,0.162762,3.765051,0.087248,0.158818,3.742397,0.09396,0.162246
M1/N7/E10c/T12e_test01,35,3.333063,3.733713,0.086239,0.163587,3.761019,0.087248,0.15946,3.737451,0.09396,0.163033
M1/N7/E10c/T12e_test01,36,3.354396,3.727854,0.086239,0.164519,3.756485,0.087248,0.160186,3.731913,0.09396,0.16392
M1/N7/E10c/T12e_test01,37,3.332021,3.721547,0.086239,0.16553,3.751654,0.087248,0.160967,3.725966,0.09396,0.16488
M1/N7/E10c/T12e_test01,38,3.35514,3.714853,0.086239,0.166611,3.746553,0.087248,0.161797,3.719646,0.09396,0.165908
M1/N7/E10c/T12e_test01,39,3.321454,3.707319,0.086239,0.167836,3.740824,0.087248,0.162736,3.712511,0.09396,0.167078
M1/N7/E10c/T12e_test01,40,3.344357,3.698964,0.159633,0.169206,3.734516,0.14094,0.16378,3.70459,0.161074,0.168388
M1/N7/E10c/T12e_test01,41,3.309545,3.690187,0.174312,0.170658,3.727947,0.147651,0.164878,3.696278,0.174497,0.169777
M1/N7/E10c/T12e_test01,42,3.324049,3.680474,0.174312,0.17228,3.720715,0.147651,0.166101,3.687083,0.174497,0.171327
M1/N7/E10c/T12e_test01,43,3.336628,3.670129,0.174312,0.174023,3.713002,0.147651,0.167418,3.677292,0.174497,0.172996
M1/N7/E10c/T12e_test01,44,3.308466,3.659477,0.174312,0.175831,3.705075,0.147651,0.168782,3.667184,0.174497,0.174734
M1/N7/E10c/T12e_test01,45,3.351583,3.648666,0.174312,0.17768,3.697057,0.147651,0.170174,3.65696,0.174497,0.176508
M1/N7/E10c/T12e_test01,46,3.321242,3.638333,0.174312,0.179457,3.689424,0.147651,0.171509,3.647227,0.174497,0.178207
M1/N7/E10c/T12e_test01,47,3.329994,3.627593,0.174312,0.181313,3.681525,0.147651,0.172899,3.637123,0.174497,0.179981
M1/N7/E10c/T12e_test01,48,3.324127,3.616605,0.174312,0.183215,3.673484,0.147651,0.174318,3.626803,0.174497,0.1818
M1/N7/E10c/T12e_test01,49,3.347298,3.605393,0.174312,0.185166,3.665354,0.147651,0.175763,3.616285,0.174497,0.183666
M1/N7/E10c/T12e_test01,50,3.328712,3.592869,0.174312,0.187348,3.656363,0.147651,0.177372,3.604495,0.174497,0.185764
M1/N7/E10c/T12e_test01,51,3.295773,3.579639,0.174312,0.189664,3.64694,0.147651,0.179075,3.592114,0.174497,0.187979
M1/N7/E10c/T12e_test01,52,3.342293,3.56609,0.174312,0.192044,3.637304,0.147651,0.180836,3.579546,0.174497,0.190235
M1/N7/E10c/T12e_test01,53,3.339348,3.552482,0.174312,0.194445,3.627679,0.147651,0.18261,3.566911,0.174497,0.192518
M1/N7/E10c/T12e_test01,54,3.327998,3.539043,0.174312,0.196824,3.618385,0.147651,0.184343,3.55457,0.174497,0.194759
M1/N7/E10c/T12e_test01,55,3.337239,3.523687,0.174312,0.199558,3.608003,0.147651,0.186312,3.540459,0.174497,0.197353
M1/N7/E10c/T12e_test01,56,3.319391,3.506909,0.174312,0.202548,3.59683,0.147651,0.188453,3.525101,0.174497,0.200196
M1/N7/E10c/T12e_test01,57,3.32945,3.490359,0.174312,0.20549,3.586097,0.147651,0.190544,3.510081,0.174497,0.202983
M1/N7/E10c/T12e_test01,58,3.295875,3.471444,0.174312,0.208882,3.57406,0.147651,0.192959,3.49289,0.174497,0.206223
M1/N7/E10c/T12e_test01,59,3.325337,3.450664,0.174312,0.212612,3.561356,0.147651,0.195574,3.47413,0.174497,0.209802
M1/N7/E10c/T12e_test01,60,3.306219,3.429197,0.174312,0.216439,3.549204,0.147651,0.198185,3.455274,0.174497,0.213418
M1/N7/E10c/T12e_test01,61,3.313961,3.405438,0.174312,0.220692,3.536716,0.147651,0.201027,3.434756,0.174497,0.217443
M1/N7/E10c/T12e_test01,62,3.334574,3.382282,0.174312,0.224807,3.525708,0.147651,0.203726,3.415135,0.174497,0.221358
M1/N7/E10c/T12e_test01,63,3.317194,3.359031,0.174312,0.228892,3.516417,0.147651,0.206317,3.396192,0.174497,0.225213
M1/N7/E10c/T12e_test01,64,3.290482,3.335201,0.174312,0.232994,3.509702,0.147651,0.208772,3.377978,0.174497,0.229019
M1/N7/E10c/T12e_test01,65,3.306934,3.314252,0.174312,0.236512,3.507082,0.147651,0.210705,3.363512,0.174497,0.232231
M1/N7/E10c/T12e_test01,66,3.332,3.294921,0.174312,0.239692,3.508622,0.147651,0.212316,3.351041,0.174497,0.235278
M1/N7/E10c/T12e_test01,67,3.292606,3.279931,0.174312,0.242031,3.515786,0.147651,0.213278,3.343282,0.174497,0.237573
M1/N7/E10c/T12e_test01,68,3.30414,3.269112,0.174312,0.243627,3.526588,0.147651,0.213661,3.339573,0.174497,0.239227
M1/N7/E10c/T12e_test01,69,3.278546,3.262598,0.174312,0.244453,3.541093,0.147651,0.213528,3.340026,0.174497,0.240169
M1/N7/E10c/T12e_test01,70,3.308383,3.260268,0.174312,0.244634,3.559574,0.147651,0.213001,3.34445,0.174497,0.240507
M1/N7/E10c/T12e_test01,71,3.30327,3.261728,0.174312,0.2443,3.585194,0.147651,0.212108,3.354034,0.174497,0.240371
M1/N7/E10c/T12e_test01,72,3.303138,3.268471,0.174312,0.243328,3.62003,0.147651,0.21064,3.370117,0.174497,0.239712
