experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test06,1,3.87109,3.842516,0.005495,0.146927,3.847134,0.0,0.146253,3.843265,0.003344,0.146814
M1/N7/E11b/T12a_test06,2,3.804151,3.835596,0.03663,0.147949,3.841136,0.020134,0.147142,3.836776,0.0301,0.147775
M1/N7/E11b/T12a_test06,3,3.710197,3.824954,0.03663,0.149545,3.831471,0.013423,0.148595,3.826362,0.0301,0.149344
M1/N7/E11b/T12a_test06,4,3.594221,3.811191,0.153846,0.151645,3.818439,0.167785,0.15059,3.812368,0.170569,0.15149
M1/N7/E11b/T12a_test06,5,3.548215,3.793856,0.155678,0.15435,3.80204,0.154362,0.153164,3.794941,0.177258,0.154222
M1/N7/E11b/T12a_test06,6,3.464397,3.772386,0.155678,0.157789,3.780727,0.154362,0.15659,3.773252,0.177258,0.15772
M1/N7/E11b/T12a_test06,7,3.383619,3.749431,0.155678,0.161576,3.758904,0.154362,0.160212,3.750644,0.177258,0.161486
M1/N7/E11b/T12a_test06,8,3.274939,3.72232,0.155678,0.166209,3.733114,0.154362,0.164645,3.723891,0.177258,0.166112
M1/N7/E11b/T12a_test06,9,3.206554,3.690589,0.155678,0.171847,3.702993,0.154362,0.170041,3.692735,0.177258,0.171733
M1/N7/E11b/T12a_test06,10,3.154274,3.657027,0.155678,0.17804,3.671062,0.154362,0.175981,3.659936,0.177258,0.177889
M1/N7/E11b/T12a_test06,11,3.083516,3.622115,0.155678,0.184708,3.638099,0.154362,0.182328,3.626095,0.177258,0.184478
M1/N7/E11b/T12a_test06,12,3.000807,3.589068,0.155678,0.191147,3.606589,0.154362,0.188524,3.594198,0.177258,0.190829
M1/N7/E11b/T12a_test06,13,2.987855,3.557666,0.155678,0.19737,3.576953,0.154362,0.194428,3.564424,0.177258,0.19684
M1/N7/E11b/T12a_test06,14,2.918716,3.526739,0.155678,0.203471,3.548208,0.154362,0.200106,3.536125,0.177258,0.202483
M1/N7/E11b/T12a_test06,15,2.883812,3.502445,0.155678,0.20823,3.525786,0.154362,0.204491,3.514771,0.177258,0.206681
M1/N7/E11b/T12a_test06,16,2.842666,3.478791,0.155678,0.212761,3.503948,0.154362,0.208655,3.494388,0.177258,0.210526
M1/N7/E11b/T12a_test06,17,2.815008,3.461349,0.155678,0.21606,3.48862,0.154362,0.211469,3.481351,0.177258,0.212759
M1/N7/E11b/T12a_test06,18,2.753139,3.445992,0.155678,0.218932,3.475415,0.154362,0.213815,3.470798,0.177258,0.214418
M1/N7/E11b/T12a_test06,19,2.695356,3.429278,0.205128,0.221932,3.461135,0.181208,0.216241,3.459795,0.204013,0.216027
M1/N7/E11b/T12a_test06,20,2.618031,3.412492,0.271062,0.22507,3.447516,0.281879,0.218569,3.449479,0.244147,0.217517
M1/N7/E11b/T12a_test06,21,2.607638,3.401045,0.296703,0.227232,3.438989,0.308725,0.219919,3.443932,0.274247,0.218131
M1/N7/E11b/T12a_test06,22,2.537282,3.387912,0.302198,0.230054,3.430285,0.33557,0.221578,3.438063,0.287625,0.219043
M1/N7/E11b/T12a_test06,23,2.542836,3.373356,0.315018,0.233266,3.420738,0.348993,0.223476,3.431682,0.304348,0.220144
M1/N7/E11b/T12a_test06,24,2.469153,3.356082,0.333333,0.23745,3.408821,0.348993,0.226189,3.422255,0.307692,0.222212
M1/N7/E11b/T12a_test06,25,2.411139,3.338686,0.344322,0.241821,3.398139,0.362416,0.228755,3.413556,0.311037,0.224224
M1/N7/E11b/T12a_test06,26,2.347628,3.322302,0.358974,0.246295,3.38912,0.389262,0.231211,3.406115,0.32107,0.226253
M1/N7/E11b/T12a_test06,27,2.311706,3.301837,0.395604,0.251888,3.375871,0.402685,0.234682,3.395127,0.334448,0.229158
M1/N7/E11b/T12a_test06,28,2.299134,3.281544,0.424908,0.257638,3.363155,0.416107,0.238128,3.385155,0.347826,0.231918
M1/N7/E11b/T12a_test06,29,2.236984,3.256721,0.448718,0.264718,3.347711,0.416107,0.242477,3.372509,0.361204,0.235435
M1/N7/E11b/T12a_test06,30,2.180909,3.230187,0.456044,0.272683,3.331712,0.422819,0.247278,3.35846,0.381271,0.239605
M1/N7/E11b/T12a_test06,31,2.128409,3.203306,0.483516,0.280454,3.315945,0.42953,0.251879,3.344864,0.384615,0.243461
M1/N7/E11b/T12a_test06,32,2.049527,3.172285,0.492674,0.289813,3.297157,0.416107,0.257649,3.327976,0.38796,0.248509
M1/N7/E11b/T12a_test06,33,2.080329,3.139542,0.494505,0.29948,3.277929,0.42953,0.263347,3.31102,0.404682,0.253453
M1/N7/E11b/T12a_test06,34,2.034611,3.098552,0.505495,0.311779,3.251921,0.422819,0.271105,3.287543,0.411371,0.260298
M1/N7/E11b/T12a_test06,35,2.007188,3.056095,0.514652,0.324592,3.225606,0.422819,0.279062,3.263767,0.421405,0.267352
M1/N7/E11b/T12a_test06,36,1.927107,3.011605,0.534799,0.33832,3.198405,0.422819,0.287571,3.239115,0.428094,0.274914
M1/N7/E11b/T12a_test06,37,1.935803,2.966275,0.556777,0.352146,3.171908,0.42953,0.295646,3.215623,0.438127,0.28191
M1/N7/E11b/T12a_test06,38,1.859239,2.909763,0.569597,0.369466,3.13713,0.42953,0.306184,3.18361,0.451505,0.291456
M1/N7/E11b/T12a_test06,39,1.826629,2.856411,0.591575,0.385998,3.107139,0.436242,0.315388,3.157767,0.448161,0.299274
M1/N7/E11b/T12a_test06,40,1.772593,2.798156,0.611722,0.404174,3.07496,0.436242,0.325287,3.12848,0.458194,0.308298
M1/N7/E11b/T12a_test06,41,1.743517,2.737767,0.628205,0.422856,3.041208,0.456376,0.335676,3.097465,0.454849,0.317709
M1/N7/E11b/T12a_test06,42,1.724688,2.66689,0.653846,0.444732,2.998159,0.469799,0.348931,3.060848,0.474916,0.328836
M1/N7/E11b/T12a_test06,43,1.640469,2.597356,0.672161,0.465913,2.958165,0.47651,0.361184,3.026528,0.48495,0.339352
M1/N7/E11b/T12a_test06,44,1.607442,2.516768,0.684982,0.489811,2.908764,0.483221,0.375946,2.982918,0.491639,0.352468
M1/N7/E11b/T12a_test06,45,1.557711,2.441163,0.697802,0.51169,2.863807,0.489933,0.389011,2.944249,0.491639,0.363798
M1/N7/E11b/T12a_test06,46,1.550153,2.358373,0.701465,0.534909,2.812977,0.483221,0.403376,2.89987,0.494983,0.37642
M1/N7/E11b/T12a_test06,47,1.519843,2.267663,0.708791,0.55936,2.756456,0.483221,0.418655,2.850131,0.498328,0.390239
M1/N7/E11b/T12a_test06,48,1.487045,2.178423,0.712454,0.582816,2.699391,0.483221,0.43363,2.799673,0.505017,0.404264
M1/N7/E11b/T12a_test06,49,1.430118,2.093886,0.723443,0.604423,2.648833,0.47651,0.446119,2.753596,0.505017,0.416722
M1/N7/E11b/T12a_test06,50,1.373689,2.009081,0.728938,0.625309,2.599516,0.47651,0.457594,2.706253,0.511706,0.429071
