experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test02,1,3.882503,3.852141,0.041841,0.145562,3.860062,0.015267,0.144384,3.855008,0.038314,0.145155
M1/N8/E10c/T12a_test02,2,3.787588,3.846741,0.041841,0.146348,3.854236,0.015267,0.145233,3.850252,0.038314,0.145848
M1/N8/E10c/T12a_test02,3,3.736022,3.839314,0.041841,0.147444,3.845829,0.015267,0.146471,3.8435,0.038314,0.146842
M1/N8/E10c/T12a_test02,4,3.638032,3.828522,0.041841,0.149063,3.833694,0.015267,0.14829,3.833661,0.038314,0.148314
M1/N8/E10c/T12a_test02,5,3.545403,3.81475,0.041841,0.151172,3.817951,0.015267,0.150704,3.820938,0.038314,0.150258
M1/N8/E10c/T12a_test02,6,3.491112,3.797209,0.171548,0.153931,3.797952,0.221374,0.15386,3.804746,0.157088,0.152796
M1/N8/E10c/T12a_test02,7,3.446233,3.776014,0.171548,0.157376,3.77354,0.221374,0.15785,3.785122,0.157088,0.155972
M1/N8/E10c/T12a_test02,8,3.345654,3.751357,0.171548,0.161528,3.745508,0.221374,0.162623,3.762277,0.157088,0.159798
M1/N8/E10c/T12a_test02,9,3.331332,3.723403,0.171548,0.166419,3.713926,0.221374,0.168237,3.736483,0.157088,0.164284
M1/N8/E10c/T12a_test02,10,3.261901,3.692282,0.171548,0.172076,3.679072,0.221374,0.174711,3.707802,0.157088,0.169456
M1/N8/E10c/T12a_test02,11,3.241663,3.657935,0.171548,0.178556,3.64087,0.221374,0.18213,3.676188,0.157088,0.175366
M1/N8/E10c/T12a_test02,12,3.190127,3.621552,0.171548,0.18566,3.600652,0.221374,0.190272,3.642709,0.157088,0.181823
M1/N8/E10c/T12a_test02,13,3.112964,3.583948,0.171548,0.193202,3.559337,0.221374,0.198929,3.608205,0.157088,0.188644
M1/N8/E10c/T12a_test02,14,3.088057,3.546134,0.171548,0.200883,3.51825,0.221374,0.207724,3.573737,0.157088,0.195536
M1/N8/E10c/T12a_test02,15,3.056984,3.50827,0.171548,0.208594,3.477504,0.221374,0.216543,3.539338,0.157088,0.202414
M1/N8/E10c/T12a_test02,16,3.029498,3.471618,0.171548,0.21597,3.438901,0.221374,0.22487,3.506261,0.157088,0.208931
M1/N8/E10c/T12a_test02,17,2.961344,3.436409,0.171548,0.222869,3.402462,0.221374,0.232558,3.474872,0.157088,0.214937
M1/N8/E10c/T12a_test02,18,2.924396,3.403208,0.171548,0.229187,3.368761,0.221374,0.239489,3.445838,0.157088,0.220287
M1/N8/E10c/T12a_test02,19,2.889437,3.372572,0.171548,0.234861,3.338263,0.221374,0.245592,3.419698,0.157088,0.224946
M1/N8/E10c/T12a_test02,20,2.914792,3.345039,0.171548,0.239841,3.31171,0.221374,0.250763,3.396539,0.157088,0.228931
M1/N8/E10c/T12a_test02,21,2.829644,3.318985,0.17364,0.244551,3.286997,0.221374,0.255593,3.375164,0.157088,0.232567
M1/N8/E10c/T12a_test02,22,2.802466,3.295065,0.175732,0.248896,3.265251,0.229008,0.259832,3.356165,0.157088,0.235781
M1/N8/E10c/T12a_test02,23,2.735579,3.27234,0.175732,0.253215,3.245072,0.229008,0.263989,3.338595,0.157088,0.238874
M1/N8/E10c/T12a_test02,24,2.696209,3.250684,0.179916,0.257487,3.226303,0.229008,0.268063,3.32246,0.164751,0.241832
M1/N8/E10c/T12a_test02,25,2.713075,3.230227,0.186192,0.261729,3.208816,0.236641,0.272155,3.307732,0.164751,0.244678
M1/N8/E10c/T12a_test02,26,2.687415,3.210357,0.188285,0.266099,3.192355,0.236641,0.276339,3.294059,0.164751,0.247516
M1/N8/E10c/T12a_test02,27,2.671054,3.190235,0.188285,0.270722,3.17503,0.236641,0.281067,3.280678,0.164751,0.250451
M1/N8/E10c/T12a_test02,28,2.615337,3.170159,0.188285,0.275405,3.15787,0.236641,0.285981,3.267792,0.164751,0.253341
M1/N8/E10c/T12a_test02,29,2.542899,3.150314,0.188285,0.279974,3.141543,0.236641,0.290743,3.255735,0.164751,0.256009
M1/N8/E10c/T12a_test02,30,2.534662,3.130702,0.190377,0.284392,3.12598,0.236641,0.295307,3.244428,0.164751,0.258446
