experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test01,1,3.880672,3.851433,0.020747,0.145664,3.855309,0.030303,0.145097,3.8566,0.015152,0.144906
M1/N8/E10c/T12a_test01,2,3.821357,3.844343,0.020747,0.146714,3.849293,0.030303,0.145985,3.849174,0.015152,0.146008
M1/N8/E10c/T12a_test01,3,3.791383,3.835935,0.1639,0.14798,3.841773,0.128788,0.147113,3.840321,0.17803,0.147342
M1/N8/E10c/T12a_test01,4,3.685924,3.826067,0.16805,0.149489,3.832902,0.128788,0.148466,3.829963,0.181818,0.14893
M1/N8/E10c/T12a_test01,5,3.636938,3.814589,0.16805,0.151277,3.822789,0.128788,0.150041,3.818008,0.181818,0.150798
M1/N8/E10c/T12a_test01,6,3.584332,3.800328,0.16805,0.153548,3.810382,0.128788,0.152021,3.803516,0.181818,0.153116
M1/N8/E10c/T12a_test01,7,3.49043,3.783145,0.16805,0.156362,3.795501,0.128788,0.154464,3.786145,0.181818,0.155976
M1/N8/E10c/T12a_test01,8,3.443363,3.763458,0.16805,0.159684,3.77865,0.128788,0.15732,3.7665,0.181818,0.159313
M1/N8/E10c/T12a_test01,9,3.369169,3.740419,0.16805,0.163701,3.75906,0.128788,0.160755,3.743625,0.181818,0.163331
M1/N8/E10c/T12a_test01,10,3.330333,3.713997,0.16805,0.168475,3.736748,0.128788,0.164815,3.717635,0.181818,0.168068
M1/N8/E10c/T12a_test01,11,3.294606,3.685066,0.16805,0.173898,3.71236,0.128788,0.169422,3.689316,0.181818,0.173426
M1/N8/E10c/T12a_test01,12,3.175765,3.65297,0.16805,0.180147,3.685441,0.128788,0.174715,3.658156,0.181818,0.179559
M1/N8/E10c/T12a_test01,13,3.133015,3.618701,0.16805,0.187073,3.656873,0.128788,0.180567,3.625177,0.181818,0.186308
M1/N8/E10c/T12a_test01,14,3.095978,3.582107,0.16805,0.194726,3.626653,0.128788,0.18699,3.590252,0.181818,0.193708
M1/N8/E10c/T12a_test01,15,3.040343,3.544203,0.16805,0.202838,3.595775,0.128788,0.193737,3.554436,0.181818,0.201474
M1/N8/E10c/T12a_test01,16,3.005293,3.506141,0.16805,0.211051,3.565129,0.128788,0.200548,3.518855,0.181818,0.209243
M1/N8/E10c/T12a_test01,17,2.942058,3.468387,0.16805,0.219171,3.535372,0.128788,0.207198,3.484089,0.181818,0.216794
M1/N8/E10c/T12a_test01,18,2.86341,3.431888,0.16805,0.226864,3.506874,0.128788,0.213552,3.451094,0.181818,0.223781
M1/N8/E10c/T12a_test01,19,2.85035,3.397448,0.16805,0.233852,3.480759,0.128788,0.219342,3.420858,0.181818,0.229877
M1/N8/E10c/T12a_test01,20,2.811338,3.365263,0.16805,0.240062,3.457109,0.128788,0.224507,3.393636,0.181818,0.235007
M1/N8/E10c/T12a_test01,21,2.811711,3.33576,0.174274,0.245384,3.436399,0.136364,0.229002,3.369744,0.181818,0.239094
M1/N8/E10c/T12a_test01,22,2.709911,3.309108,0.184647,0.249908,3.419003,0.174242,0.232761,3.349262,0.189394,0.24228
M1/N8/E10c/T12a_test01,23,2.71122,3.285969,0.207469,0.253759,3.405005,0.181818,0.235849,3.33263,0.200758,0.244725
M1/N8/E10c/T12a_test01,24,2.656038,3.264349,0.213693,0.257316,3.39343,0.204545,0.238569,3.318226,0.200758,0.246775
M1/N8/E10c/T12a_test01,25,2.622552,3.244184,0.226141,0.260828,3.383961,0.204545,0.240981,3.30571,0.19697,0.248704
M1/N8/E10c/T12a_test01,26,2.603056,3.224833,0.226141,0.264443,3.376006,0.204545,0.243207,3.294615,0.19697,0.250712
M1/N8/E10c/T12a_test01,27,2.555179,3.20609,0.226141,0.268259,3.369505,0.204545,0.245234,3.284733,0.19697,0.252837
M1/N8/E10c/T12a_test01,28,2.527832,3.187499,0.226141,0.272259,3.364179,0.204545,0.247067,3.275486,0.19697,0.255119
M1/N8/E10c/T12a_test01,29,2.470247,3.168679,0.221992,0.276439,3.359999,0.204545,0.248645,3.266697,0.200758,0.25759
M1/N8/E10c/T12a_test01,30,2.463539,3.149665,0.215768,0.280666,3.356624,0.204545,0.250005,3.258538,0.200758,0.260069
M1/N8/E10c/T12a_test01,31,2.384185,3.13033,0.211618,0.284877,3.353686,0.174242,0.251131,3.25074,0.200758,0.262524
M1/N8/E10c/T12a_test01,32,2.359486,3.111368,0.205394,0.288809,3.351934,0.166667,0.251746,3.243695,0.200758,0.264796
M1/N8/E10c/T12a_test01,33,2.358932,3.09201,0.20332,0.292369,3.351829,0.166667,0.251764,3.237325,0.193182,0.266773
M1/N8/E10c/T12a_test01,34,2.281188,3.071774,0.20332,0.295778,3.35188,0.166667,0.251586,3.231665,0.193182,0.268432
M1/N8/E10c/T12a_test01,35,2.228682,3.051271,0.19917,0.298772,3.353295,0.166667,0.2509,3.226949,0.189394,0.269691
M1/N8/E10c/T12a_test01,36,2.225113,3.029789,0.197095,0.301682,3.355159,0.166667,0.250066,3.222797,0.193182,0.270625
M1/N8/E10c/T12a_test01,37,2.201283,3.007356,0.197095,0.304251,3.358158,0.151515,0.248887,3.219274,0.189394,0.27122
M1/N8/E10c/T12a_test01,38,2.139151,2.984316,0.188797,0.306692,3.361812,0.151515,0.247468,3.216213,0.189394,0.271546
M1/N8/E10c/T12a_test01,39,2.153836,2.959755,0.188797,0.309343,3.365491,0.151515,0.246209,3.213581,0.185606,0.271744
M1/N8/E10c/T12a_test01,40,2.073986,2.933029,0.188797,0.312782,3.368299,0.151515,0.245349,3.210755,0.185606,0.272072
M1/N8/E10c/T12a_test01,41,2.100966,2.904655,0.190871,0.316753,3.370768,0.151515,0.24505,3.208238,0.185606,0.272485
M1/N8/E10c/T12a_test01,42,2.065229,2.87335,0.195021,0.321928,3.371505,0.151515,0.245539,3.205149,0.189394,0.273292
M1/N8/E10c/T12a_test01,43,1.990523,2.840452,0.211618,0.327734,3.371497,0.151515,0.246531,3.201985,0.193182,0.274281
M1/N8/E10c/T12a_test01,44,1.917592,2.805065,0.215768,0.334702,3.370728,0.166667,0.248142,3.198415,0.19697,0.275662
M1/N8/E10c/T12a_test01,45,1.910051,2.76614,0.23029,0.343142,3.36773,0.166667,0.250406,3.193851,0.200758,0.277405
M1/N8/E10c/T12a_test01,46,1.937078,2.722372,0.244813,0.353569,3.360972,0.174242,0.253625,3.187297,0.204545,0.279736
M1/N8/E10c/T12a_test01,47,1.814812,2.678864,0.263485,0.36413,3.3538,0.174242,0.256993,3.181152,0.212121,0.281914
M1/N8/E10c/T12a_test01,48,1.852979,2.629745,0.284232,0.376694,3.343551,0.174242,0.260834,3.172992,0.215909,0.284631
M1/N8/E10c/T12a_test01,49,1.796913,2.576626,0.313278,0.39045,3.331002,0.181818,0.265225,3.163231,0.231061,0.287739
M1/N8/E10c/T12a_test01,50,1.815102,2.522129,0.329876,0.404377,3.318941,0.189394,0.269455,3.153577,0.231061,0.290763
M1/N8/E10c/T12a_test01,51,1.819861,2.463609,0.342324,0.420055,3.301867,0.189394,0.274623,3.141755,0.231061,0.294179
M1/N8/E10c/T12a_test01,52,1.753991,2.402951,0.360996,0.435933,3.283625,0.204545,0.279833,3.129181,0.238636,0.297574
M1/N8/E10c/T12a_test01,53,1.709689,2.341568,0.36722,0.451845,3.266819,0.204545,0.284683,3.116436,0.238636,0.301019
M1/N8/E10c/T12a_test01,54,1.664228,2.276305,0.390041,0.468944,3.249676,0.212121,0.28952,3.102362,0.253788,0.304696
