experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test07,1,3.865892,3.86465,0.021978,0.143792,3.861493,0.026846,0.144249,3.864022,0.013378,0.143885
M1/N7/E10c/T12e_test07,2,3.863914,3.860878,0.021978,0.144327,3.858,0.026846,0.144748,3.860018,0.013378,0.144455
M1/N7/E10c/T12e_test07,3,3.852418,3.857025,0.021978,0.144875,3.854428,0.026846,0.145261,3.855889,0.013378,0.145045
M1/N7/E10c/T12e_test07,4,3.844575,3.853286,0.021978,0.14541,3.850946,0.026846,0.145762,3.851899,0.013378,0.145617
M1/N7/E10c/T12e_test07,5,3.826777,3.849617,0.021978,0.145937,3.847547,0.026846,0.146253,3.847982,0.013378,0.146182
M1/N7/E10c/T12e_test07,6,3.806856,3.846082,0.043956,0.146448,3.84428,0.067114,0.146728,3.844206,0.070234,0.146729
M1/N7/E10c/T12e_test07,7,3.770665,3.8426,0.053114,0.146953,3.841073,0.09396,0.147195,3.840502,0.06689,0.147268
M1/N7/E10c/T12e_test07,8,3.738969,3.839113,0.053114,0.14746,3.837879,0.09396,0.147662,3.836791,0.06689,0.14781
M1/N7/E10c/T12e_test07,9,3.70278,3.835594,0.053114,0.147975,3.834672,0.09396,0.148133,3.833045,0.06689,0.14836
M1/N7/E10c/T12e_test07,10,3.633112,3.83191,0.053114,0.148515,3.831292,0.09396,0.148632,3.829088,0.06689,0.148942
M1/N7/E10c/T12e_test07,11,3.600186,3.828012,0.053114,0.149089,3.827701,0.09396,0.149163,3.824914,0.06689,0.149559
M1/N7/E10c/T12e_test07,12,3.524568,3.823838,0.053114,0.149707,3.823857,0.09396,0.149734,3.820463,0.06689,0.150219
M1/N7/E10c/T12e_test07,13,3.48452,3.819374,0.053114,0.15037,3.819762,0.09396,0.150346,3.815732,0.06689,0.150925
M1/N7/E10c/T12e_test07,14,3.464488,3.814485,0.053114,0.151101,3.815328,0.09396,0.151011,3.810575,0.06689,0.151698
M1/N7/E10c/T12e_test07,15,3.43486,3.809208,0.053114,0.151893,3.81061,0.09396,0.151723,3.805029,0.06689,0.152533
M1/N7/E10c/T12e_test07,16,3.389227,3.803663,0.053114,0.152731,3.80571,0.09396,0.152465,3.799232,0.06689,0.153411
M1/N7/E10c/T12e_test07,17,3.369272,3.798148,0.053114,0.153568,3.800924,0.09396,0.153194,3.793458,0.06689,0.154291
M1/N7/E10c/T12e_test07,18,3.396509,3.793073,0.053114,0.15434,3.796569,0.09396,0.153858,3.788158,0.06689,0.155101
M1/N7/E10c/T12e_test07,19,3.389975,3.788382,0.053114,0.155055,3.792608,0.09396,0.154462,3.783247,0.06689,0.155853
M1/N7/E10c/T12e_test07,20,3.382924,3.784156,0.053114,0.155699,3.789139,0.09396,0.154989,3.778801,0.06689,0.156534
M1/N7/E10c/T12e_test07,21,3.391061,3.7806,0.053114,0.156239,3.786319,0.09396,0.155414,3.775088,0.06689,0.157101
M1/N7/E10c/T12e_test07,22,3.385025,3.777584,0.053114,0.156694,3.784013,0.09396,0.155758,3.771955,0.06689,0.157577
M1/N7/E10c/T12e_test07,23,3.407451,3.775064,0.056777,0.157071,3.78215,0.073826,0.156032,3.769396,0.083612,0.157962
M1/N7/E10c/T12e_test07,24,3.356367,3.772707,0.056777,0.157421,3.780414,0.073826,0.156284,3.767041,0.083612,0.158314
M1/N7/E10c/T12e_test07,25,3.330595,3.770615,0.056777,0.157728,3.778889,0.073826,0.156503,3.765024,0.083612,0.158611
M1/N7/E10c/T12e_test07,26,3.325153,3.768451,0.056777,0.158046,3.777278,0.073826,0.156735,3.762977,0.083612,0.158913
M1/N7/E10c/T12e_test07,27,3.337649,3.766318,0.056777,0.158359,3.775658,0.073826,0.156968,3.761012,0.083612,0.159202
M1/N7/E10c/T12e_test07,28,3.359963,3.764156,0.056777,0.158677,3.773956,0.073826,0.157214,3.759066,0.083612,0.159489
M1/N7/E10c/T12e_test07,29,3.344707,3.76193,0.056777,0.159006,3.772174,0.073826,0.157474,3.757096,0.083612,0.159781
M1/N7/E10c/T12e_test07,30,3.350226,3.759487,0.056777,0.159371,3.770173,0.073826,0.157769,3.754915,0.083612,0.160107
M1/N7/E10c/T12e_test07,31,3.329805,3.756468,0.056777,0.159827,3.767653,0.073826,0.158146,3.752149,0.083612,0.160527
M1/N7/E10c/T12e_test07,32,3.326648,3.752917,0.056777,0.160368,3.764658,0.073826,0.158597,3.748845,0.083612,0.161033
M1/N7/E10c/T12e_test07,33,3.324891,3.748965,0.056777,0.160975,3.761326,0.073826,0.159105,3.745168,0.083612,0.161601
M1/N7/E10c/T12e_test07,34,3.346714,3.744318,0.056777,0.161696,3.757405,0.073826,0.159709,3.74081,0.083612,0.162283
M1/N7/E10c/T12e_test07,35,3.329023,3.739,0.056777,0.162529,3.752895,0.073826,0.16041,3.735709,0.083612,0.163088
M1/N7/E10c/T12e_test07,36,3.322715,3.732845,0.056777,0.163502,3.747627,0.073826,0.161236,3.729752,0.083612,0.164037
M1/N7/E10c/T12e_test07,37,3.32412,3.72594,0.056777,0.164603,3.741714,0.073826,0.162172,3.723044,0.083612,0.165117
M1/N7/E10c/T12e_test07,38,3.334219,3.718249,0.177656,0.165842,3.735132,0.127517,0.163223,3.715528,0.173913,0.166339
M1/N7/E10c/T12e_test07,39,3.313874,3.709381,0.177656,0.167284,3.727524,0.127517,0.164448,3.706822,0.173913,0.167769
M1/N7/E10c/T12e_test07,40,3.327754,3.699674,0.177656,0.168877,3.719229,0.127517,0.165796,3.697255,0.173913,0.169356
M1/N7/E10c/T12e_test07,41,3.325843,3.68936,0.177656,0.170587,3.71038,0.127517,0.167247,3.687058,0.173913,0.171066
M1/N7/E10c/T12e_test07,42,3.290563,3.678383,0.177656,0.172422,3.700959,0.127517,0.168804,3.676206,0.173913,0.172904
M1/N7/E10c/T12e_test07,43,3.31127,3.667212,0.177656,0.174305,3.691314,0.127517,0.170409,3.66517,0.173913,0.174792
M1/N7/E10c/T12e_test07,44,3.302695,3.65574,0.177656,0.176253,3.681442,0.127517,0.172065,3.653824,0.173913,0.17675
M1/N7/E10c/T12e_test07,45,3.303463,3.64372,0.177656,0.178306,3.671124,0.127517,0.173806,3.642029,0.173913,0.178806
M1/N7/E10c/T12e_test07,46,3.321839,3.631601,0.177656,0.180391,3.660856,0.127517,0.175549,3.630178,0.173913,0.180891
M1/N7/E10c/T12e_test07,47,3.287147,3.618617,0.177656,0.182633,3.64993,0.127517,0.177409,3.617435,0.173913,0.183146
M1/N7/E10c/T12e_test07,48,3.294339,3.605562,0.177656,0.184891,3.638988,0.127517,0.179274,3.604614,0.173913,0.185426
M1/N7/E10c/T12e_test07,49,3.310822,3.591741,0.177656,0.187286,3.627413,0.127517,0.181248,3.591008,0.173913,0.187855
M1/N7/E10c/T12e_test07,50,3.301034,3.57733,0.177656,0.189783,3.615477,0.127517,0.183282,3.576834,0.173913,0.19039
M1/N7/E10c/T12e_test07,51,3.289224,3.563269,0.177656,0.19222,3.603982,0.127517,0.185243,3.563093,0.173913,0.19286
