experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test04,1,3.865587,3.863668,0.016544,0.143907,3.859864,0.013423,0.144412,3.872867,0.003356,0.142574
M1/N7/E10c/T12e_test04,2,3.864912,3.860561,0.016544,0.144344,3.857132,0.013423,0.144799,3.869359,0.003356,0.143061
M1/N7/E10c/T12e_test04,3,3.854512,3.857599,0.016544,0.144762,3.854497,0.013423,0.145174,3.866054,0.003356,0.143523
M1/N7/E10c/T12e_test04,4,3.839636,3.85478,0.016544,0.145162,3.852003,0.013423,0.14553,3.862926,0.003356,0.143963
M1/N7/E10c/T12e_test04,5,3.816999,3.852006,0.016544,0.145557,3.849522,0.013423,0.145885,3.859862,0.003356,0.144395
M1/N7/E10c/T12e_test04,6,3.793334,3.849264,0.016544,0.145949,3.847061,0.013423,0.146238,3.856869,0.003356,0.144819
M1/N7/E10c/T12e_test04,7,3.744023,3.84652,0.016544,0.146343,3.844582,0.013423,0.146595,3.853914,0.003356,0.145239
M1/N7/E10c/T12e_test04,8,3.710263,3.843699,0.016544,0.146749,3.84204,0.013423,0.146962,3.850888,0.003356,0.14567
M1/N7/E10c/T12e_test04,9,3.671078,3.840766,0.016544,0.147172,3.839421,0.013423,0.14734,3.847803,0.003356,0.14611
M1/N7/E10c/T12e_test04,10,3.623882,3.837633,0.016544,0.147625,3.83663,0.013423,0.147744,3.844537,0.003356,0.146578
M1/N7/E10c/T12e_test04,11,3.54472,3.834278,0.016544,0.148111,3.833655,0.013423,0.148175,3.841034,0.003356,0.14708
M1/N7/E10c/T12e_test04,12,3.501307,3.830702,0.016544,0.148631,3.830493,0.013423,0.148635,3.837293,0.003356,0.147619
M1/N7/E10c/T12e_test04,13,3.455791,3.826948,0.025735,0.149179,3.827159,0.013423,0.149121,3.833344,0.010067,0.14819
M1/N7/E10c/T12e_test04,14,3.41832,3.822945,0.025735,0.149765,3.823651,0.013423,0.149634,3.829187,0.010067,0.148794
