experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test05,1,3.90793,3.849966,0.0,0.14587,3.843718,0.007576,0.146758,3.845585,0.003788,0.146511
M1/N8/E11b/T12b_test05,2,3.842479,3.843282,0.0,0.146853,3.83617,0.007576,0.147873,3.838585,0.003788,0.14755
M1/N8/E11b/T12b_test05,3,3.766,3.833793,0.0,0.148254,3.826921,0.007576,0.149244,3.828878,0.003788,0.149004
M1/N8/E11b/T12b_test05,4,3.708465,3.820647,0.151452,0.150221,3.813975,0.166667,0.151185,3.816508,0.204545,0.150881
M1/N8/E11b/T12b_test05,5,3.632456,3.804016,0.147303,0.152763,3.798,0.166667,0.15364,3.80039,0.200758,0.153392
M1/N8/E11b/T12b_test05,6,3.564652,3.784743,0.147303,0.155771,3.779034,0.166667,0.156618,3.781404,0.200758,0.156415
M1/N8/E11b/T12b_test05,7,3.511437,3.759673,0.147303,0.159771,3.755263,0.166667,0.160451,3.757183,0.200758,0.160385
M1/N8/E11b/T12b_test05,8,3.43641,3.732091,0.147303,0.164316,3.729086,0.166667,0.164842,3.730182,0.200758,0.164995
M1/N8/E11b/T12b_test05,9,3.40125,3.698977,0.147303,0.169939,3.697903,0.166667,0.170237,3.69787,0.200758,0.170699
M1/N8/E11b/T12b_test05,10,3.31033,3.663099,0.147303,0.176252,3.663683,0.166667,0.1764,3.662822,0.200758,0.177215
M1/N8/E11b/T12b_test05,11,3.257309,3.623013,0.147303,0.183531,3.625436,0.166667,0.183555,3.623411,0.200758,0.18485
M1/N8/E11b/T12b_test05,12,3.199137,3.582214,0.147303,0.191149,3.586483,0.166667,0.191074,3.583445,0.200758,0.19294
M1/N8/E11b/T12b_test05,13,3.13382,3.544673,0.147303,0.198228,3.550859,0.166667,0.198064,3.547939,0.200758,0.200332
M1/N8/E11b/T12b_test05,14,3.08766,3.500096,0.147303,0.206744,3.508576,0.166667,0.206589,3.504495,0.200758,0.209719
M1/N8/E11b/T12b_test05,15,3.067647,3.462548,0.147303,0.213784,3.47331,0.166667,0.213659,3.469024,0.200758,0.217459
M1/N8/E11b/T12b_test05,16,3.002433,3.427506,0.147303,0.220137,3.440953,0.166667,0.219922,3.436477,0.200758,0.224427
M1/N8/E11b/T12b_test05,17,2.943651,3.393721,0.147303,0.226053,3.410355,0.166667,0.225755,3.405655,0.200758,0.231022
M1/N8/E11b/T12b_test05,18,2.94456,3.366199,0.147303,0.230765,3.386161,0.166667,0.230251,3.381476,0.200758,0.236261
M1/N8/E11b/T12b_test05,19,2.921344,3.339182,0.147303,0.235098,3.363067,0.166667,0.234295,3.358129,0.204545,0.241238
M1/N8/E11b/T12b_test05,20,2.848868,3.316839,0.155602,0.238698,3.346094,0.174242,0.237098,3.340207,0.212121,0.244919
M1/N8/E11b/T12b_test05,21,2.819186,3.297216,0.165975,0.241703,3.331536,0.181818,0.23935,3.325859,0.219697,0.247682
M1/N8/E11b/T12b_test05,22,2.805186,3.28124,0.174274,0.244018,3.321743,0.19697,0.240667,3.314944,0.242424,0.249674
M1/N8/E11b/T12b_test05,23,2.787323,3.26877,0.184647,0.246069,3.316024,0.181818,0.241343,3.307067,0.253788,0.25111
M1/N8/E11b/T12b_test05,24,2.775208,3.25724,0.19917,0.247994,3.311697,0.189394,0.24164,3.301538,0.261364,0.251873
M1/N8/E11b/T12b_test05,25,2.690729,3.245374,0.211618,0.250047,3.307216,0.19697,0.242089,3.295684,0.272727,0.252831
M1/N8/E11b/T12b_test05,26,2.647536,3.235405,0.213693,0.251861,3.305097,0.19697,0.242079,3.291409,0.280303,0.25338
M1/N8/E11b/T12b_test05,27,2.650728,3.224521,0.215768,0.253799,3.302449,0.189394,0.242267,3.286182,0.276515,0.254326
M1/N8/E11b/T12b_test05,28,2.599362,3.213176,0.215768,0.256166,3.299676,0.189394,0.242817,3.279167,0.276515,0.256114
M1/N8/E11b/T12b_test05,29,2.54062,3.201918,0.213693,0.25851,3.297533,0.181818,0.243244,3.273487,0.276515,0.257371
M1/N8/E11b/T12b_test05,30,2.521961,3.190535,0.215768,0.261108,3.2961,0.181818,0.243629,3.267685,0.276515,0.258833
M1/N8/E11b/T12b_test05,31,2.515876,3.176143,0.215768,0.264451,3.292021,0.189394,0.244808,3.258979,0.276515,0.261493
M1/N8/E11b/T12b_test05,32,2.487065,3.16251,0.215768,0.267858,3.288877,0.19697,0.24589,3.251384,0.276515,0.26381
M1/N8/E11b/T12b_test05,33,2.464003,3.145887,0.221992,0.272,3.284448,0.19697,0.247404,3.241975,0.276515,0.266767
M1/N8/E11b/T12b_test05,34,2.424594,3.130702,0.226141,0.275764,3.28246,0.19697,0.248225,3.235134,0.276515,0.26885
M1/N8/E11b/T12b_test05,35,2.393182,3.112098,0.232365,0.280509,3.277421,0.19697,0.249871,3.225577,0.276515,0.271798
M1/N8/E11b/T12b_test05,36,2.381318,3.095856,0.236515,0.28494,3.274665,0.19697,0.250837,3.219321,0.276515,0.273486
M1/N8/E11b/T12b_test05,37,2.317507,3.075253,0.240664,0.290518,3.267708,0.19697,0.253117,3.20888,0.280303,0.276741
M1/N8/E11b/T12b_test05,38,2.326908,3.051048,0.244813,0.297086,3.260218,0.19697,0.255535,3.197681,0.284091,0.280155
M1/N8/E11b/T12b_test05,39,2.27484,3.028641,0.253112,0.303251,3.254332,0.204545,0.257494,3.188179,0.284091,0.283053
M1/N8/E11b/T12b_test05,40,2.213044,2.998577,0.257261,0.311446,3.243543,0.19697,0.260364,3.176659,0.280303,0.286379
M1/N8/E11b/T12b_test05,41,2.17917,2.969845,0.263485,0.319158,3.234244,0.19697,0.262847,3.166805,0.276515,0.289269
M1/N8/E11b/T12b_test05,42,2.177053,2.940854,0.273859,0.327348,3.225346,0.19697,0.265187,3.157545,0.280303,0.291665
M1/N8/E11b/T12b_test05,43,2.16045,2.910471,0.284232,0.335614,3.217668,0.189394,0.267069,3.150017,0.280303,0.293593
M1/N8/E11b/T12b_test05,44,2.13905,2.878584,0.290456,0.344362,3.209657,0.189394,0.269268,3.141001,0.284091,0.296176
M1/N8/E11b/T12b_test05,45,2.077425,2.846201,0.30083,0.353231,3.204432,0.189394,0.270521,3.133507,0.280303,0.297914
M1/N8/E11b/T12b_test05,46,2.097123,2.809864,0.323651,0.363521,3.196589,0.189394,0.272543,3.124157,0.284091,0.300319
M1/N8/E11b/T12b_test05,47,2.023834,2.768684,0.342324,0.375309,3.187119,0.189394,0.275199,3.112662,0.284091,0.303501
M1/N8/E11b/T12b_test05,48,2.00859,2.730612,0.363071,0.386185,3.179743,0.19697,0.2773,3.102072,0.291667,0.306372
M1/N8/E11b/T12b_test05,49,1.984213,2.682004,0.381743,0.400058,3.165791,0.212121,0.280734,3.088085,0.30303,0.310132
M1/N8/E11b/T12b_test05,50,1.960195,2.628181,0.394191,0.414574,3.152176,0.219697,0.284178,3.072202,0.310606,0.31458
M1/N8/E11b/T12b_test05,51,1.958594,2.572863,0.408714,0.428689,3.136335,0.212121,0.288507,3.053103,0.310606,0.320397
M1/N8/E11b/T12b_test05,52,1.90725,2.515354,0.423237,0.443756,3.120473,0.212121,0.292555,3.036618,0.310606,0.324845
M1/N8/E11b/T12b_test05,53,1.86449,2.458218,0.43361,0.458167,3.10575,0.219697,0.296206,3.022098,0.306818,0.328421
M1/N8/E11b/T12b_test05,54,1.848663,2.397703,0.446058,0.472504,3.092619,0.234848,0.299604,3.007155,0.306818,0.332235
M1/N8/E11b/T12b_test05,55,1.827025,2.338669,0.46888,0.486954,3.079998,0.242424,0.302815,2.993798,0.30303,0.335275
M1/N8/E11b/T12b_test05,56,1.760954,2.279643,0.493776,0.501384,3.070641,0.25,0.305403,2.979373,0.295455,0.338828
M1/N8/E11b/T12b_test05,57,1.748813,2.219344,0.508299,0.516081,3.061687,0.25,0.307911,2.965775,0.287879,0.342113
M1/N8/E11b/T12b_test05,58,1.750469,2.162343,0.520747,0.529606,3.054885,0.25,0.310095,2.952711,0.291667,0.345235
M1/N8/E11b/T12b_test05,59,1.687237,2.105649,0.545643,0.544217,3.046256,0.25,0.312581,2.94094,0.284091,0.347542
M1/N8/E11b/T12b_test05,60,1.666377,2.045079,0.558091,0.559281,3.039709,0.25,0.314895,2.9293,0.284091,0.350156
M1/N8/E11b/T12b_test05,61,1.658982,1.980671,0.570539,0.57556,3.028074,0.25,0.318755,2.914591,0.287879,0.354093
M1/N8/E11b/T12b_test05,62,1.582028,1.918446,0.593361,0.591073,3.020153,0.25,0.321745,2.899659,0.287879,0.358282
M1/N8/E11b/T12b_test05,63,1.619078,1.859398,0.60166,0.605126,3.015075,0.280303,0.323946,2.88944,0.291667,0.361003
M1/N8/E11b/T12b_test05,64,1.578677,1.797078,0.612033,0.620233,3.009553,0.280303,0.326798,2.879534,0.295455,0.363707
M1/N8/E11b/T12b_test05,65,1.541538,1.73778,0.630705,0.635671,3.003498,0.280303,0.329209,2.873618,0.30303,0.364696
M1/N8/E11b/T12b_test05,66,1.555004,1.675131,0.645228,0.651596,2.996436,0.287879,0.331548,2.865403,0.306818,0.366711
M1/N8/E11b/T12b_test05,67,1.542231,1.612241,0.674274,0.666875,2.991796,0.30303,0.333789,2.860057,0.325758,0.368632
M1/N8/E11b/T12b_test05,68,1.470135,1.555843,0.690871,0.680184,2.995955,0.295455,0.333778,2.857829,0.333333,0.369469
M1/N8/E11b/T12b_test05,69,1.502295,1.498176,0.697095,0.692663,2.999264,0.287879,0.334004,2.858303,0.325758,0.36977
M1/N8/E11b/T12b_test05,70,1.39699,1.44491,0.701245,0.704214,3.0051,0.287879,0.333717,2.864361,0.32197,0.368447
M1/N8/E11b/T12b_test05,71,1.389061,1.395771,0.713693,0.71507,3.008882,0.272727,0.333646,2.870689,0.310606,0.367447
M1/N8/E11b/T12b_test05,72,1.374381,1.353512,0.715768,0.724567,3.012081,0.257576,0.333827,2.878672,0.32197,0.366236
M1/N8/E11b/T12b_test05,73,1.355453,1.303357,0.728216,0.73541,3.012432,0.257576,0.334907,2.88167,0.329545,0.36711
M1/N8/E11b/T12b_test05,74,1.330412,1.253611,0.746888,0.746313,3.004805,0.25,0.337901,2.881986,0.344697,0.369491
M1/N8/E11b/T12b_test05,75,1.323587,1.20398,0.763485,0.755936,3.003222,0.257576,0.339088,2.883258,0.344697,0.371833
M1/N8/E11b/T12b_test05,76,1.256775,1.151138,0.782158,0.767447,2.995045,0.257576,0.341201,2.874325,0.348485,0.377388
M1/N8/E11b/T12b_test05,77,1.194198,1.101697,0.794606,0.777738,2.997126,0.257576,0.341004,2.869843,0.352273,0.382066
M1/N8/E11b/T12b_test05,78,1.269019,1.057163,0.792531,0.785428,3.017895,0.257576,0.337314,2.884295,0.348485,0.38183
M1/N8/E11b/T12b_test05,79,1.164687,1.016726,0.80083,0.792938,3.036691,0.25,0.335025,2.899442,0.352273,0.380744
M1/N8/E11b/T12b_test05,80,1.144172,0.980241,0.804979,0.80045,3.049725,0.242424,0.332584,2.912284,0.340909,0.379362
M1/N8/E11b/T12b_test05,81,1.146233,0.940858,0.811203,0.808191,3.068758,0.25,0.329521,2.9177,0.352273,0.38138
M1/N8/E11b/T12b_test05,82,1.138075,0.908958,0.817427,0.814033,3.096889,0.257576,0.325447,2.934943,0.348485,0.380694
M1/N8/E11b/T12b_test05,83,1.120808,0.877086,0.83195,0.820601,3.120186,0.25,0.32284,2.949165,0.352273,0.380259
M1/N8/E11b/T12b_test05,84,1.086155,0.849884,0.8361,0.825907,3.149216,0.257576,0.319562,2.962404,0.356061,0.379831
M1/N8/E11b/T12b_test05,85,1.067811,0.819684,0.838174,0.832306,3.176405,0.265152,0.317785,2.96582,0.356061,0.382378
M1/N8/E11b/T12b_test05,86,1.050281,0.790876,0.844398,0.838625,3.195865,0.257576,0.316886,2.966189,0.352273,0.384731
M1/N8/E11b/T12b_test05,87,1.020637,0.762217,0.850622,0.845158,3.211257,0.242424,0.315829,2.971101,0.352273,0.386661
M1/N8/E11b/T12b_test05,88,1.00214,0.733501,0.856846,0.85157,3.210988,0.257576,0.317978,2.979441,0.356061,0.387819
M1/N8/E11b/T12b_test05,89,0.978507,0.708221,0.860996,0.856535,3.218415,0.257576,0.319557,2.988117,0.363636,0.389989
M1/N8/E11b/T12b_test05,90,0.97594,0.685947,0.871369,0.861534,3.227557,0.257576,0.318642,3.010319,0.344697,0.384779
M1/N8/E11b/T12b_test05,91,0.882366,0.668868,0.871369,0.865959,3.230392,0.257576,0.318028,3.034461,0.329545,0.375728
M1/N8/E11b/T12b_test05,92,0.910315,0.65579,0.875519,0.869009,3.243283,0.242424,0.31579,3.061082,0.318182,0.367073
M1/N8/E11b/T12b_test05,93,0.903041,0.642656,0.875519,0.871783,3.262038,0.227273,0.311855,3.075904,0.310606,0.362809
M1/N8/E11b/T12b_test05,94,0.872427,0.627427,0.877593,0.875435,3.275806,0.219697,0.309022,3.080374,0.310606,0.361496
M1/N8/E11b/T12b_test05,95,0.859851,0.607194,0.881743,0.880115,3.283087,0.227273,0.308406,3.071606,0.314394,0.365175
M1/N8/E11b/T12b_test05,96,0.900466,0.583914,0.883817,0.885335,3.277813,0.212121,0.309963,3.059994,0.32197,0.370479
M1/N8/E11b/T12b_test05,97,0.845748,0.561904,0.887967,0.889971,3.269956,0.212121,0.3119,3.062806,0.318182,0.373017
M1/N8/E11b/T12b_test05,98,0.831007,0.54209,0.900415,0.893905,3.267992,0.227273,0.312436,3.070471,0.325758,0.374472
M1/N8/E11b/T12b_test05,99,0.824874,0.522697,0.900415,0.898132,3.266963,0.227273,0.310961,3.090481,0.318182,0.372074
M1/N8/E11b/T12b_test05,100,0.814077,0.507235,0.904564,0.901723,3.26991,0.227273,0.308766,3.114559,0.306818,0.367723
