experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test07,1,3.93854,3.836498,0.001832,0.147869,3.84763,0.0,0.146228,3.833403,0.003344,0.14833
M1/N7/E10b/T12a_test07,2,3.874662,3.831461,0.005495,0.14864,3.843204,0.006711,0.146894,3.828128,0.003344,0.149135
M1/N7/E10b/T12a_test07,3,3.778034,3.825533,0.080586,0.149553,3.838289,0.067114,0.147637,3.821709,0.103679,0.150118
M1/N7/E10b/T12a_test07,4,3.702518,3.818188,0.086081,0.150691,3.832383,0.067114,0.148537,3.814007,0.107023,0.151308
M1/N7/E10b/T12a_test07,5,3.624883,3.808351,0.197802,0.152233,3.824398,0.120805,0.149762,3.803891,0.187291,0.152888
M1/N7/E10b/T12a_test07,6,3.561102,3.795777,0.194139,0.154239,3.814138,0.127517,0.151361,3.790941,0.177258,0.154946
M1/N7/E10b/T12a_test07,7,3.500502,3.780725,0.179487,0.156697,3.801911,0.127517,0.153307,3.775529,0.173913,0.157451
M1/N7/E10b/T12a_test07,8,3.425221,3.762994,0.179487,0.159661,3.787468,0.127517,0.155654,3.757539,0.173913,0.160439
M1/N7/E10b/T12a_test07,9,3.363815,3.742397,0.177656,0.163202,3.77089,0.127517,0.158417,3.73668,0.173913,0.163995
M1/N7/E10b/T12a_test07,10,3.292569,3.718906,0.177656,0.167366,3.751879,0.127517,0.161667,3.712914,0.173913,0.168159
M1/N7/E10b/T12a_test07,11,3.218224,3.692352,0.177656,0.172241,3.730582,0.127517,0.165411,3.686209,0.173913,0.172987
M1/N7/E10b/T12a_test07,12,3.13303,3.663646,0.177656,0.177706,3.707853,0.127517,0.169519,3.657505,0.173913,0.17834
M1/N7/E10b/T12a_test07,13,3.074944,3.63233,0.177656,0.183909,3.683282,0.127517,0.174094,3.626378,0.173913,0.184348
M1/N7/E10b/T12a_test07,14,3.029106,3.59892,0.177656,0.19081,3.657447,0.127517,0.179048,3.593402,0.173913,0.190936
M1/N7/E10b/T12a_test07,15,2.97064,3.564492,0.177656,0.19823,3.631366,0.127517,0.1842,3.559947,0.173913,0.197854
M1/N7/E10b/T12a_test07,16,2.899393,3.529666,0.177656,0.206062,3.605714,0.127517,0.189413,3.526794,0.173913,0.204946
M1/N7/E10b/T12a_test07,17,2.836244,3.494137,0.179487,0.214387,3.580086,0.127517,0.194772,3.493624,0.173913,0.212269
M1/N7/E10b/T12a_test07,18,2.783344,3.458181,0.179487,0.22311,3.554763,0.127517,0.200193,3.460846,0.173913,0.219687
M1/N7/E10b/T12a_test07,19,2.770778,3.423717,0.18315,0.231697,3.530945,0.127517,0.205388,3.430581,0.173913,0.226668
M1/N7/E10b/T12a_test07,20,2.679793,3.38996,0.186813,0.240255,3.508082,0.127517,0.210432,3.401998,0.173913,0.233332
M1/N7/E10b/T12a_test07,21,2.682442,3.357053,0.192308,0.248739,3.486577,0.127517,0.215264,3.375123,0.173913,0.239708
M1/N7/E10b/T12a_test07,22,2.610353,3.325562,0.20696,0.256936,3.466626,0.127517,0.219807,3.350562,0.177258,0.245592
M1/N7/E10b/T12a_test07,23,2.595618,3.295141,0.217949,0.264977,3.448089,0.134228,0.224119,3.327845,0.180602,0.251148
M1/N7/E10b/T12a_test07,24,2.543781,3.265222,0.234432,0.272872,3.430203,0.134228,0.228272,3.30616,0.183946,0.256444
M1/N7/E10b/T12a_test07,25,2.516589,3.235344,0.245421,0.280903,3.41278,0.147651,0.232428,3.285364,0.204013,0.26167
M1/N7/E10b/T12a_test07,26,2.43576,3.204639,0.267399,0.289249,3.395158,0.167785,0.236704,3.264619,0.230769,0.266995
M1/N7/E10b/T12a_test07,27,2.379858,3.172898,0.285714,0.297994,3.377059,0.187919,0.241169,3.243427,0.250836,0.272546
M1/N7/E10b/T12a_test07,28,2.351493,3.140878,0.315018,0.30696,3.359412,0.201342,0.245601,3.222524,0.301003,0.278163
M1/N7/E10b/T12a_test07,29,2.310525,3.108582,0.3663,0.316211,3.342522,0.221477,0.249973,3.202405,0.344482,0.283776
M1/N7/E10b/T12a_test07,30,2.267592,3.073648,0.388278,0.326396,3.324556,0.241611,0.254764,3.180663,0.371237,0.290037
M1/N7/E10b/T12a_test07,31,2.216113,3.034772,0.415751,0.337847,3.304836,0.255034,0.260129,3.156361,0.384615,0.29719
M1/N7/E10b/T12a_test07,32,2.160957,2.993687,0.435897,0.350024,3.284817,0.255034,0.265689,3.131191,0.394649,0.304743
