experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test03,1,3.890076,3.850578,0.027311,0.14581,3.858551,0.015385,0.144651,3.856321,0.007663,0.144954
M1/N8/E10c/T12a_test03,2,3.778855,3.845174,0.02521,0.146598,3.852963,0.015385,0.145462,3.851418,0.007663,0.145661
M1/N8/E10c/T12a_test03,3,3.727224,3.838628,0.092437,0.147563,3.846256,0.107692,0.146447,3.84582,0.072797,0.146478
M1/N8/E10c/T12a_test03,4,3.661222,3.830039,0.098739,0.148836,3.837035,0.115385,0.147811,3.838414,0.084291,0.147568
M1/N8/E10c/T12a_test03,5,3.613262,3.819089,0.098739,0.150475,3.824965,0.115385,0.149617,3.828767,0.084291,0.149003
M1/N8/E10c/T12a_test03,6,3.557868,3.805816,0.098739,0.152488,3.810182,0.115385,0.151863,3.816689,0.084291,0.150824
M1/N8/E10c/T12a_test03,7,3.457034,3.789596,0.098739,0.154992,3.792089,0.115385,0.154671,3.801749,0.084291,0.153117
M1/N8/E10c/T12a_test03,8,3.417924,3.76998,0.098739,0.158085,3.770456,0.115385,0.158117,3.783769,0.084291,0.155941
M1/N8/E10c/T12a_test03,9,3.34988,3.746755,0.10084,0.161838,3.744685,0.115385,0.162347,3.762439,0.084291,0.15938
M1/N8/E10c/T12a_test03,10,3.26285,3.719547,0.10084,0.166358,3.714428,0.115385,0.167484,3.737489,0.084291,0.163518
M1/N8/E10c/T12a_test03,11,3.227437,3.68902,0.105042,0.171576,3.680652,0.130769,0.173434,3.709579,0.084291,0.168289
M1/N8/E10c/T12a_test03,12,3.173182,3.653762,0.12395,0.177803,3.641676,0.153846,0.180583,3.677704,0.099617,0.17393
M1/N8/E10c/T12a_test03,13,3.095556,3.614641,0.147059,0.184933,3.598261,0.184615,0.188888,3.642466,0.126437,0.180376
M1/N8/E10c/T12a_test03,14,3.053969,3.57295,0.170168,0.192744,3.55226,0.215385,0.198026,3.605552,0.141762,0.187327
M1/N8/E10c/T12a_test03,15,3.002435,3.529455,0.180672,0.201071,3.504509,0.238462,0.207833,3.567625,0.145594,0.194637
M1/N8/E10c/T12a_test03,16,2.958875,3.484943,0.184874,0.209688,3.455876,0.238462,0.21803,3.529535,0.145594,0.202055
M1/N8/E10c/T12a_test03,17,2.928392,3.441201,0.180672,0.21812,3.409059,0.238462,0.227881,3.493417,0.141762,0.20904
M1/N8/E10c/T12a_test03,18,2.868803,3.398647,0.178571,0.226184,3.364546,0.223077,0.237144,3.459746,0.137931,0.215416
M1/N8/E10c/T12a_test03,19,2.835765,3.358316,0.172269,0.233618,3.323456,0.215385,0.245528,3.429267,0.137931,0.220999
M1/N8/E10c/T12a_test03,20,2.80663,3.320698,0.170168,0.240279,3.286474,0.207692,0.252809,3.402425,0.1341,0.225685
M1/N8/E10c/T12a_test03,21,2.749523,3.287288,0.168067,0.245904,3.25558,0.192308,0.258506,3.380605,0.130268,0.229214
M1/N8/E10c/T12a_test03,22,2.754567,3.257473,0.161765,0.250744,3.230537,0.192308,0.262865,3.36315,0.130268,0.231861
M1/N8/E10c/T12a_test03,23,2.68762,3.230458,0.163866,0.255188,3.209668,0.192308,0.266496,3.349237,0.126437,0.234008
M1/N8/E10c/T12a_test03,24,2.653338,3.205359,0.170168,0.259588,3.19181,0.207692,0.26986,3.337534,0.130268,0.236127
M1/N8/E10c/T12a_test03,25,2.586196,3.181062,0.180672,0.264396,3.175185,0.215385,0.273646,3.327023,0.137931,0.238692
M1/N8/E10c/T12a_test03,26,2.589853,3.157945,0.186975,0.269458,3.160579,0.238462,0.277517,3.318111,0.137931,0.241365
M1/N8/E10c/T12a_test03,27,2.54495,3.134277,0.216387,0.275352,3.145216,0.238462,0.282441,3.308836,0.157088,0.244872
M1/N8/E10c/T12a_test03,28,2.503404,3.110934,0.226891,0.281586,3.13062,0.269231,0.287607,3.300124,0.183908,0.248624
M1/N8/E10c/T12a_test03,29,2.465115,3.086895,0.25,0.288385,3.115098,0.284615,0.293523,3.291065,0.206897,0.252843
M1/N8/E10c/T12a_test03,30,2.404465,3.062775,0.258403,0.295319,3.099834,0.292308,0.299475,3.281931,0.214559,0.257154
M1/N8/E10c/T12a_test03,31,2.364156,3.037768,0.262605,0.302518,3.084317,0.307692,0.305758,3.272637,0.222222,0.261671
M1/N8/E10c/T12a_test03,32,2.375187,3.012019,0.262605,0.309815,3.068714,0.315385,0.311915,3.263034,0.214559,0.266046
M1/N8/E10c/T12a_test03,33,2.352068,2.986295,0.262605,0.316809,3.05367,0.330769,0.317778,3.25402,0.218391,0.270101
M1/N8/E10c/T12a_test03,34,2.307165,2.959377,0.264706,0.323949,3.039139,0.330769,0.323293,3.245059,0.222222,0.273814
M1/N8/E10c/T12a_test03,35,2.233657,2.930776,0.271008,0.331212,3.023848,0.323077,0.329028,3.235737,0.222222,0.277595
M1/N8/E10c/T12a_test03,36,2.133863,2.9015,0.268908,0.338469,3.010427,0.323077,0.333873,3.226984,0.222222,0.280868
M1/N8/E10c/T12a_test03,37,2.150782,2.870184,0.273109,0.34609,2.99632,0.330769,0.338685,3.217592,0.226054,0.284028
M1/N8/E10c/T12a_test03,38,2.152471,2.837932,0.281513,0.354145,2.983565,0.338462,0.342894,3.20868,0.226054,0.286855
