experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test01,1,3.919723,3.851135,0.0,0.145776,3.849312,0.0,0.146043,3.849422,0.003788,0.146025
M1/N8/E11b/T12b_test01,2,3.858656,3.843531,0.16805,0.146928,3.843382,0.143939,0.146937,3.841804,0.189394,0.147189
M1/N8/E11b/T12b_test01,3,3.806836,3.835526,0.16805,0.14816,3.838469,0.128788,0.147696,3.834101,0.181818,0.148386
M1/N8/E11b/T12b_test01,4,3.711434,3.824549,0.16805,0.149891,3.829638,0.128788,0.14907,3.822855,0.181818,0.150172
M1/N8/E11b/T12b_test01,5,3.659234,3.811107,0.16805,0.152065,3.819402,0.128788,0.150702,3.809448,0.181818,0.152361
M1/N8/E11b/T12b_test01,6,3.623508,3.794537,0.16805,0.154819,3.807028,0.128788,0.152736,3.79307,0.181818,0.155113
M1/N8/E11b/T12b_test01,7,3.523756,3.772531,0.16805,0.158606,3.790685,0.128788,0.155515,3.771045,0.181818,0.158949
M1/N8/E11b/T12b_test01,8,3.49195,3.747627,0.16805,0.163092,3.770849,0.128788,0.158995,3.746044,0.181818,0.163512
M1/N8/E11b/T12b_test01,9,3.452135,3.717546,0.16805,0.168758,3.747933,0.128788,0.163205,3.716406,0.181818,0.169193
M1/N8/E11b/T12b_test01,10,3.377229,3.684571,0.16805,0.175289,3.722224,0.128788,0.168118,3.683809,0.181818,0.175788
M1/N8/E11b/T12b_test01,11,3.311418,3.645087,0.16805,0.183629,3.692424,0.128788,0.174183,3.64502,0.181818,0.184216
M1/N8/E11b/T12b_test01,12,3.257803,3.607216,0.16805,0.19197,3.664016,0.128788,0.180143,3.608134,0.181818,0.192606
M1/N8/E11b/T12b_test01,13,3.191893,3.565604,0.16805,0.2014,3.632749,0.128788,0.186788,3.567382,0.181818,0.202191
M1/N8/E11b/T12b_test01,14,3.114616,3.524894,0.16805,0.210769,3.601752,0.128788,0.193314,3.527448,0.181818,0.211798
M1/N8/E11b/T12b_test01,15,3.077457,3.484849,0.16805,0.219619,3.57217,0.128788,0.199185,3.489113,0.181818,0.220802
M1/N8/E11b/T12b_test01,16,3.067227,3.447041,0.16805,0.227425,3.545068,0.128788,0.204072,3.45386,0.181818,0.228705
M1/N8/E11b/T12b_test01,17,3.006562,3.412153,0.16805,0.233573,3.521282,0.128788,0.207616,3.422444,0.181818,0.234851
M1/N8/E11b/T12b_test01,18,2.98189,3.378042,0.16805,0.238496,3.500017,0.128788,0.209894,3.392217,0.181818,0.239843
M1/N8/E11b/T12b_test01,19,2.980047,3.349329,0.16805,0.241373,3.481858,0.128788,0.210976,3.367172,0.181818,0.242958
M1/N8/E11b/T12b_test01,20,2.930038,3.327596,0.16805,0.243042,3.469456,0.128788,0.211559,3.350047,0.181818,0.244549
M1/N8/E11b/T12b_test01,21,2.886789,3.309204,0.16805,0.244049,3.459367,0.128788,0.211918,3.336612,0.181818,0.24541
M1/N8/E11b/T12b_test01,22,2.863507,3.292527,0.16805,0.245092,3.450586,0.128788,0.212532,3.325437,0.181818,0.246041
M1/N8/E11b/T12b_test01,23,2.838877,3.279096,0.16805,0.246789,3.443358,0.128788,0.214161,3.318713,0.181818,0.246839
M1/N8/E11b/T12b_test01,24,2.762618,3.267154,0.16805,0.248179,3.438982,0.128788,0.215349,3.313164,0.181818,0.247503
M1/N8/E11b/T12b_test01,25,2.737873,3.256771,0.16805,0.249352,3.434717,0.128788,0.216434,3.309197,0.181818,0.248027
M1/N8/E11b/T12b_test01,26,2.689455,3.246453,0.16805,0.250759,3.430439,0.128788,0.217978,3.305626,0.181818,0.248648
M1/N8/E11b/T12b_test01,27,2.664047,3.238027,0.16805,0.251658,3.430976,0.128788,0.218529,3.304962,0.181818,0.248839
M1/N8/E11b/T12b_test01,28,2.622759,3.231412,0.16805,0.252226,3.433427,0.128788,0.218619,3.305862,0.181818,0.24883
M1/N8/E11b/T12b_test01,29,2.59087,3.227418,0.16805,0.25208,3.439855,0.128788,0.217833,3.310024,0.181818,0.248341
M1/N8/E11b/T12b_test01,30,2.541638,3.219149,0.16805,0.253461,3.439789,0.128788,0.218642,3.310791,0.181818,0.248699
M1/N8/E11b/T12b_test01,31,2.518933,3.212754,0.16805,0.253545,3.445691,0.128788,0.217408,3.313619,0.181818,0.248241
M1/N8/E11b/T12b_test01,32,2.510329,3.212601,0.16805,0.251242,3.46133,0.128788,0.213879,3.323557,0.181818,0.246189
M1/N8/E11b/T12b_test01,33,2.442918,3.205773,0.16805,0.250714,3.469826,0.128788,0.212043,3.328436,0.181818,0.245153
M1/N8/E11b/T12b_test01,34,2.436986,3.198617,0.16805,0.250087,3.475746,0.128788,0.210404,3.332122,0.181818,0.244136
M1/N8/E11b/T12b_test01,35,2.3481,3.189443,0.16805,0.249237,3.48421,0.128788,0.208016,3.335462,0.181818,0.242892
M1/N8/E11b/T12b_test01,36,2.356336,3.185861,0.16805,0.247595,3.500824,0.128788,0.205241,3.347375,0.181818,0.240881
M1/N8/E11b/T12b_test01,37,2.35229,3.173561,0.16805,0.247472,3.506791,0.128788,0.20388,3.350146,0.181818,0.239979
M1/N8/E11b/T12b_test01,38,2.299924,3.156459,0.16805,0.248608,3.50985,0.128788,0.203741,3.351092,0.181818,0.239718
M1/N8/E11b/T12b_test01,39,2.259648,3.137884,0.16805,0.250092,3.510779,0.128788,0.203828,3.351321,0.181818,0.239588
M1/N8/E11b/T12b_test01,40,2.206609,3.112102,0.16805,0.25308,3.505538,0.128788,0.204954,3.346314,0.181818,0.240218
M1/N8/E11b/T12b_test01,41,2.246437,3.103391,0.16805,0.251413,3.525074,0.128788,0.201856,3.359822,0.181818,0.237925
M1/N8/E11b/T12b_test01,42,2.120936,3.087321,0.16805,0.25181,3.537463,0.128788,0.200593,3.368227,0.181818,0.236774
M1/N8/E11b/T12b_test01,43,2.13136,3.054397,0.170124,0.256063,3.533277,0.136364,0.202025,3.363255,0.181818,0.237721
M1/N8/E11b/T12b_test01,44,2.062967,3.028818,0.170124,0.258566,3.540596,0.136364,0.201659,3.366894,0.181818,0.237474
M1/N8/E11b/T12b_test01,45,2.076046,2.99706,0.172199,0.262911,3.543164,0.136364,0.202271,3.365396,0.185606,0.23807
M1/N8/E11b/T12b_test01,46,2.065324,2.965185,0.176349,0.267692,3.54332,0.136364,0.202773,3.36336,0.185606,0.238829
M1/N8/E11b/T12b_test01,47,2.005704,2.927473,0.178423,0.274085,3.538365,0.136364,0.204433,3.357882,0.185606,0.240208
M1/N8/E11b/T12b_test01,48,1.969878,2.875985,0.184647,0.284757,3.520036,0.136364,0.208853,3.34333,0.189394,0.243292
M1/N8/E11b/T12b_test01,49,1.997768,2.818519,0.188797,0.297811,3.497582,0.143939,0.213784,3.324309,0.189394,0.247088
M1/N8/E11b/T12b_test01,50,1.924181,2.743732,0.213693,0.317271,3.454121,0.151515,0.223382,3.290883,0.189394,0.25354
M1/N8/E11b/T12b_test01,51,1.907831,2.652804,0.238589,0.344658,3.388974,0.151515,0.237731,3.241547,0.193182,0.263816
M1/N8/E11b/T12b_test01,52,1.862613,2.570982,0.261411,0.369741,3.339141,0.159091,0.250571,3.204607,0.204545,0.272676
M1/N8/E11b/T12b_test01,53,1.806838,2.497819,0.284232,0.391355,3.304664,0.174242,0.261177,3.17946,0.208333,0.279811
M1/N8/E11b/T12b_test01,54,1.762514,2.431775,0.304979,0.408724,3.284072,0.181818,0.26868,3.164652,0.219697,0.284427
M1/N8/E11b/T12b_test01,55,1.798323,2.364942,0.317427,0.425604,3.268073,0.181818,0.275528,3.151021,0.223485,0.288558
M1/N8/E11b/T12b_test01,56,1.70555,2.308509,0.340249,0.437318,3.271435,0.189394,0.278608,3.151962,0.223485,0.290101
M1/N8/E11b/T12b_test01,57,1.745836,2.24041,0.365145,0.454653,3.26188,0.204545,0.285531,3.144439,0.231061,0.293644
M1/N8/E11b/T12b_test01,58,1.727416,2.175114,0.387967,0.471789,3.253155,0.227273,0.29215,3.138535,0.246212,0.296977
M1/N8/E11b/T12b_test01,59,1.675633,2.107954,0.410788,0.49058,3.248029,0.242424,0.298457,3.132564,0.25,0.300322
M1/N8/E11b/T12b_test01,60,1.615253,2.01972,0.458506,0.518625,3.206857,0.265152,0.311711,3.103554,0.253788,0.307183
