experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test06,1,3.877727,3.845727,0.019149,0.146523,3.839448,0.023256,0.147417,3.844421,0.031008,0.146738
M1/N8/E11b/T12b_test06,2,3.797877,3.839062,0.019149,0.147505,3.833758,0.023256,0.148261,3.838515,0.031008,0.147605
M1/N8/E11b/T12b_test06,3,3.712888,3.828737,0.157447,0.149052,3.824447,0.139535,0.149658,3.828899,0.143411,0.149036
M1/N8/E11b/T12b_test06,4,3.654632,3.816482,0.176596,0.150939,3.814268,0.155039,0.151226,3.817431,0.155039,0.15079
M1/N8/E11b/T12b_test06,5,3.562611,3.795049,0.176596,0.154354,3.795669,0.155039,0.154179,3.798047,0.155039,0.153857
M1/N8/E11b/T12b_test06,6,3.488202,3.765496,0.176596,0.159281,3.769944,0.155039,0.158448,3.771606,0.155039,0.158235
M1/N8/E11b/T12b_test06,7,3.436075,3.73302,0.176596,0.16498,3.741416,0.155039,0.163405,3.742693,0.155039,0.163268
M1/N8/E11b/T12b_test06,8,3.353663,3.693765,0.176596,0.172251,3.70719,0.155039,0.169674,3.708289,0.155039,0.169604
M1/N8/E11b/T12b_test06,9,3.288109,3.650752,0.176596,0.180628,3.66988,0.155039,0.176815,3.670492,0.155039,0.176918
M1/N8/E11b/T12b_test06,10,3.232634,3.604679,0.176596,0.189982,3.629033,0.155039,0.184869,3.631297,0.155039,0.184862
M1/N8/E11b/T12b_test06,11,3.197851,3.560474,0.176596,0.199165,3.590575,0.155039,0.192586,3.593653,0.155039,0.19265
M1/N8/E11b/T12b_test06,12,3.13875,3.514535,0.176596,0.208965,3.550296,0.155039,0.200728,3.554879,0.155039,0.200874
M1/N8/E11b/T12b_test06,13,3.104389,3.467296,0.176596,0.218789,3.509159,0.155039,0.208748,3.515405,0.155039,0.209053
M1/N8/E11b/T12b_test06,14,3.038425,3.428388,0.176596,0.226584,3.475801,0.155039,0.214859,3.484111,0.155039,0.215355
M1/N8/E11b/T12b_test06,15,3.010085,3.391654,0.176596,0.233417,3.44387,0.155039,0.220197,3.455362,0.155039,0.220764
M1/N8/E11b/T12b_test06,16,2.995507,3.357103,0.176596,0.239515,3.415446,0.155039,0.224576,3.429498,0.155039,0.225449
M1/N8/E11b/T12b_test06,17,2.939316,3.326738,0.176596,0.244529,3.390141,0.155039,0.228036,3.407116,0.155039,0.229343
M1/N8/E11b/T12b_test06,18,2.850592,3.296093,0.176596,0.249371,3.363886,0.155039,0.231448,3.385725,0.155039,0.232882
M1/N8/E11b/T12b_test06,19,2.829075,3.27206,0.176596,0.252834,3.343494,0.155039,0.2336,3.369307,0.155039,0.235442
M1/N8/E11b/T12b_test06,20,2.799779,3.252388,0.176596,0.255662,3.326857,0.155039,0.235458,3.357633,0.155039,0.237275
M1/N8/E11b/T12b_test06,21,2.826307,3.235004,0.189362,0.258231,3.312958,0.155039,0.236981,3.347651,0.155039,0.238944
M1/N8/E11b/T12b_test06,22,2.800982,3.223304,0.208511,0.259966,3.303446,0.178295,0.238,3.34174,0.170543,0.239929
M1/N8/E11b/T12b_test06,23,2.746634,3.212087,0.225532,0.261813,3.292935,0.178295,0.239332,3.336722,0.182171,0.24074
M1/N8/E11b/T12b_test06,24,2.695871,3.200384,0.23617,0.263693,3.282867,0.186047,0.240545,3.332757,0.193798,0.241462
M1/N8/E11b/T12b_test06,25,2.694577,3.188927,0.240426,0.266004,3.272968,0.186047,0.242232,3.3295,0.193798,0.242214
