experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test06,1,3.849015,3.844795,0.010989,0.146598,3.843225,0.0,0.146823,3.84567,0.006689,0.146475
M1/N7/E10c/T12e_test06,2,3.8472,3.84109,0.010989,0.147145,3.839562,0.0,0.147365,3.841947,0.006689,0.147025
M1/N7/E10c/T12e_test06,3,3.838918,3.837389,0.010989,0.147693,3.835936,0.0,0.147903,3.838223,0.006689,0.147577
M1/N7/E10c/T12e_test06,4,3.830465,3.83375,0.010989,0.148234,3.832354,0.0,0.148437,3.834563,0.006689,0.148122
M1/N7/E10c/T12e_test06,5,3.806566,3.830136,0.043956,0.148773,3.828808,0.067114,0.148967,3.830921,0.043478,0.148667
M1/N7/E10c/T12e_test06,6,3.784836,3.826549,0.043956,0.14931,3.82532,0.067114,0.149491,3.827344,0.043478,0.149203
M1/N7/E10c/T12e_test06,7,3.750287,3.823008,0.043956,0.149842,3.821896,0.067114,0.150007,3.82382,0.043478,0.149734
M1/N7/E10c/T12e_test06,8,3.72211,3.819484,0.043956,0.150373,3.818521,0.067114,0.150517,3.820327,0.043478,0.150261
M1/N7/E10c/T12e_test06,9,3.676321,3.81589,0.075092,0.150916,3.815092,0.073826,0.151037,3.816772,0.06689,0.1508
M1/N7/E10c/T12e_test06,10,3.620018,3.812147,0.155678,0.151484,3.811507,0.154362,0.151583,3.813074,0.177258,0.151362
M1/N7/E10c/T12e_test06,11,3.587261,3.808211,0.155678,0.152083,3.80771,0.154362,0.152163,3.809201,0.177258,0.151954
M1/N7/E10c/T12e_test06,12,3.551146,3.804154,0.155678,0.152704,3.803786,0.154362,0.152765,3.805228,0.177258,0.152563
M1/N7/E10c/T12e_test06,13,3.482333,3.799909,0.155678,0.153356,3.799682,0.154362,0.153398,3.801113,0.177258,0.153197
M1/N7/E10c/T12e_test06,14,3.451087,3.795412,0.155678,0.154049,3.795345,0.154362,0.154069,3.796785,0.177258,0.153867
M1/N7/E10c/T12e_test06,15,3.432665,3.790714,0.155678,0.154777,3.790809,0.154362,0.154775,3.79227,0.177258,0.154568
M1/N7/E10c/T12e_test06,16,3.429822,3.785796,0.155678,0.155541,3.786058,0.154362,0.155517,3.787543,0.177258,0.155305
M1/N7/E10c/T12e_test06,17,3.398324,3.781143,0.155678,0.156264,3.781585,0.154362,0.156216,3.783154,0.177258,0.155989
M1/N7/E10c/T12e_test06,18,3.407018,3.776942,0.155678,0.156916,3.777556,0.154362,0.156845,3.779259,0.177258,0.156595
M1/N7/E10c/T12e_test06,19,3.385907,3.773218,0.155678,0.15749,3.773964,0.154362,0.157402,3.775882,0.177258,0.157115
M1/N7/E10c/T12e_test06,20,3.407738,3.769997,0.155678,0.157981,3.770808,0.154362,0.157887,3.773003,0.177258,0.157554
M1/N7/E10c/T12e_test06,21,3.374207,3.767124,0.155678,0.158416,3.767981,0.154362,0.158317,3.77049,0.177258,0.157932
M1/N7/E10c/T12e_test06,22,3.34961,3.764567,0.155678,0.158799,3.765508,0.154362,0.158689,3.768309,0.177258,0.158256
M1/N7/E10c/T12e_test06,23,3.364352,3.762351,0.155678,0.159128,3.763367,0.154362,0.159009,3.766455,0.177258,0.158529
M1/N7/E10c/T12e_test06,24,3.366961,3.760554,0.130037,0.159391,3.761672,0.120805,0.159257,3.765014,0.137124,0.158737
M1/N7/E10c/T12e_test06,25,3.342564,3.758898,0.130037,0.159632,3.760098,0.120805,0.159487,3.763674,0.137124,0.15893
M1/N7/E10c/T12e_test06,26,3.350708,3.757211,0.062271,0.159878,3.758525,0.053691,0.159715,3.762303,0.040134,0.159128
M1/N7/E10c/T12e_test06,27,3.373843,3.75558,0.062271,0.160116,3.757001,0.053691,0.159937,3.760986,0.040134,0.15932
M1/N7/E10c/T12e_test06,28,3.352898,3.753943,0.062271,0.160357,3.755501,0.053691,0.160156,3.759641,0.040134,0.159517
M1/N7/E10c/T12e_test06,29,3.326759,3.752202,0.062271,0.160615,3.753904,0.053691,0.160391,3.758162,0.040134,0.159738
M1/N7/E10c/T12e_test06,30,3.351157,3.750329,0.062271,0.160895,3.752216,0.053691,0.160643,3.756557,0.040134,0.159982
M1/N7/E10c/T12e_test06,31,3.378582,3.748097,0.087912,0.161235,3.750201,0.087248,0.160948,3.754571,0.080268,0.160288
M1/N7/E10c/T12e_test06,32,3.326111,3.74561,0.155678,0.161616,3.74796,0.154362,0.161291,3.75233,0.177258,0.160638
M1/N7/E10c/T12e_test06,33,3.339247,3.742825,0.155678,0.162047,3.74541,0.154362,0.161685,3.74978,0.177258,0.161039
M1/N7/E10c/T12e_test06,34,3.326787,3.739786,0.155678,0.162521,3.742632,0.154362,0.162118,3.746964,0.177258,0.161487
M1/N7/E10c/T12e_test06,35,3.335111,3.736365,0.155678,0.163058,3.739463,0.154362,0.162615,3.743742,0.177258,0.162003
M1/N7/E10c/T12e_test06,36,3.32554,3.732546,0.155678,0.163659,3.735912,0.154362,0.163176,3.740123,0.177258,0.162585
M1/N7/E10c/T12e_test06,37,3.310744,3.728422,0.155678,0.164312,3.732111,0.154362,0.163779,3.736224,0.177258,0.163216
M1/N7/E10c/T12e_test06,38,3.353699,3.723702,0.155678,0.165061,3.727721,0.154362,0.164478,3.731769,0.177258,0.163938
M1/N7/E10c/T12e_test06,39,3.330759,3.718564,0.155678,0.16588,3.722968,0.154362,0.165238,3.726938,0.177258,0.164726
M1/N7/E10c/T12e_test06,40,3.343953,3.712699,0.155678,0.166818,3.717532,0.154362,0.166111,3.721409,0.177258,0.165633
M1/N7/E10c/T12e_test06,41,3.332998,3.705974,0.155678,0.167898,3.71132,0.154362,0.167115,3.715074,0.177258,0.166678
M1/N7/E10c/T12e_test06,42,3.323421,3.69841,0.155678,0.169117,3.704341,0.154362,0.168248,3.707945,0.177258,0.167859
M1/N7/E10c/T12e_test06,43,3.30324,3.690468,0.155678,0.170399,3.696972,0.154362,0.169448,3.700511,0.177258,0.169095
M1/N7/E10c/T12e_test06,44,3.341451,3.681744,0.155678,0.171816,3.688833,0.154362,0.170782,3.692337,0.177258,0.170465
M1/N7/E10c/T12e_test06,45,3.324479,3.672422,0.155678,0.173334,3.680133,0.154362,0.172215,3.683639,0.177258,0.171929
M1/N7/E10c/T12e_test06,46,3.290572,3.662638,0.155678,0.174932,3.670957,0.154362,0.17373,3.674554,0.177258,0.173466
M1/N7/E10c/T12e_test06,47,3.310082,3.653026,0.155678,0.176498,3.661958,0.154362,0.175216,3.665703,0.177258,0.174963
M1/N7/E10c/T12e_test06,48,3.30254,3.643043,0.155678,0.178129,3.652658,0.154362,0.176757,3.656539,0.177258,0.176524
M1/N7/E10c/T12e_test06,49,3.317835,3.633088,0.155678,0.179748,3.643424,0.154362,0.178284,3.647481,0.177258,0.17806
M1/N7/E10c/T12e_test06,50,3.305615,3.622392,0.155678,0.181488,3.633504,0.154362,0.179926,3.637694,0.177258,0.179726
M1/N7/E10c/T12e_test06,51,3.298929,3.611886,0.155678,0.183196,3.623829,0.154362,0.18153,3.62815,0.177258,0.181354
M1/N7/E10c/T12e_test06,52,3.311195,3.600555,0.155678,0.185034,3.613674,0.154362,0.183212,3.617918,0.177258,0.183106
M1/N7/E10c/T12e_test06,53,3.323205,3.589027,0.155678,0.186906,3.603355,0.154362,0.184929,3.607538,0.177258,0.184892
M1/N7/E10c/T12e_test06,54,3.317958,3.577285,0.155678,0.188815,3.592695,0.154362,0.186704,3.596972,0.177258,0.186724
M1/N7/E10c/T12e_test06,55,3.291254,3.564851,0.155678,0.190835,3.581439,0.154362,0.188589,3.58581,0.177258,0.188668
M1/N7/E10c/T12e_test06,56,3.298428,3.551755,0.155678,0.192968,3.569723,0.154362,0.190569,3.574026,0.177258,0.190735
M1/N7/E10c/T12e_test06,57,3.316881,3.538826,0.155678,0.195068,3.558476,0.154362,0.192482,3.562464,0.177258,0.192772
M1/N7/E10c/T12e_test06,58,3.288929,3.524891,0.155678,0.19734,3.546215,0.154362,0.194585,3.550016,0.177258,0.194991
M1/N7/E10c/T12e_test06,59,3.317019,3.510075,0.155678,0.199724,3.533662,0.154362,0.196725,3.536991,0.177258,0.197298
M1/N7/E10c/T12e_test06,60,3.297663,3.494091,0.155678,0.202294,3.52006,0.154362,0.199044,3.523003,0.177258,0.1998
M1/N7/E10c/T12e_test06,61,3.313421,3.479079,0.155678,0.204701,3.507535,0.154362,0.201186,3.510153,0.177258,0.20212
M1/N7/E10c/T12e_test06,62,3.293138,3.462662,0.155678,0.20732,3.493812,0.154362,0.203526,3.496015,0.177258,0.204684
M1/N7/E10c/T12e_test06,63,3.283226,3.446049,0.155678,0.21,3.480004,0.154362,0.205916,3.48163,0.177258,0.20736
M1/N7/E10c/T12e_test06,64,3.303052,3.430612,0.155678,0.212487,3.467959,0.154362,0.208062,3.468454,0.177258,0.209838
M1/N7/E10c/T12e_test06,65,3.282771,3.415205,0.155678,0.21496,3.45589,0.154362,0.210249,3.455286,0.177258,0.212367
M1/N7/E10c/T12e_test06,66,3.297827,3.398996,0.155678,0.217559,3.443333,0.154362,0.212589,3.441488,0.177258,0.215063
M1/N7/E10c/T12e_test06,67,3.290445,3.381036,0.155678,0.2204,3.429509,0.154362,0.215213,3.426327,0.177258,0.218065
M1/N7/E10c/T12e_test06,68,3.284549,3.358605,0.155678,0.223895,3.412596,0.154362,0.218462,3.407715,0.177258,0.221814
M1/N7/E10c/T12e_test06,69,3.289775,3.336813,0.155678,0.227304,3.395859,0.154362,0.221792,3.389814,0.177258,0.225637
M1/N7/E10c/T12e_test06,70,3.28445,3.317351,0.155678,0.230288,3.381159,0.154362,0.224771,3.374301,0.177258,0.229131
M1/N7/E10c/T12e_test06,71,3.305191,3.299557,0.155678,0.232873,3.368629,0.154362,0.22737,3.361055,0.177258,0.232248
M1/N7/E10c/T12e_test06,72,3.317719,3.283791,0.155678,0.235052,3.35793,0.154362,0.229574,3.350443,0.177258,0.234964
M1/N7/E10c/T12e_test06,73,3.293443,3.270013,0.155678,0.236806,3.349858,0.154362,0.231318,3.3427,0.177258,0.237237
M1/N7/E10c/T12e_test06,74,3.284142,3.258657,0.155678,0.238118,3.345603,0.154362,0.232702,3.33831,0.177258,0.239115
M1/N7/E10c/T12e_test06,75,3.297883,3.250949,0.155678,0.238863,3.345176,0.154362,0.233717,3.337764,0.177258,0.240487
M1/N7/E10c/T12e_test06,76,3.295246,3.247226,0.155678,0.239028,3.347711,0.154362,0.234427,3.339668,0.177258,0.24169
M1/N7/E10c/T12e_test06,77,3.28876,3.247473,0.155678,0.238526,3.356182,0.154362,0.234495,3.347545,0.177258,0.242326
M1/N7/E10c/T12e_test06,78,3.309902,3.253168,0.155678,0.237515,3.370398,0.154362,0.23425,3.361238,0.177258,0.242326
M1/N7/E10c/T12e_test06,79,3.283007,3.263631,0.155678,0.235968,3.387696,0.154362,0.233528,3.378768,0.177258,0.241945
M1/N7/E10c/T12e_test06,80,3.286262,3.282117,0.155678,0.233659,3.41572,0.154362,0.232172,3.405694,0.177258,0.240944
M1/N7/E10c/T12e_test06,81,3.288819,3.303868,0.155678,0.23104,3.445824,0.154362,0.230123,3.435529,0.177258,0.23951
M1/N7/E10c/T12e_test06,82,3.293847,3.333284,0.155678,0.227969,3.485842,0.154362,0.227583,3.473941,0.177258,0.237422
M1/N7/E10c/T12e_test06,83,3.283839,3.377411,0.155678,0.223769,3.54113,0.154362,0.223923,3.528266,0.177258,0.234339
M1/N7/E10c/T12e_test06,84,3.293665,3.42134,0.155678,0.219937,3.594905,0.154362,0.220323,3.580649,0.177258,0.231369
M1/N7/E10c/T12e_test06,85,3.280211,3.467714,0.155678,0.216414,3.652549,0.154362,0.216848,3.636252,0.177258,0.228445
