experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,1,3.893415,3.848739,0.005515,0.146086,3.857936,0.0,0.144788,3.858752,0.003356,0.144645
M1/N7/E11b/T12a_test00,2,3.811851,3.844154,0.005515,0.146762,3.853893,0.0,0.145374,3.854115,0.003356,0.145322
M1/N7/E11b/T12a_test00,3,3.723441,3.83586,0.104779,0.147992,3.846125,0.060403,0.146499,3.845548,0.09396,0.146577
M1/N7/E11b/T12a_test00,4,3.680325,3.825381,0.102941,0.149566,3.836341,0.067114,0.147932,3.834443,0.09396,0.148225
M1/N7/E11b/T12a_test00,5,3.580979,3.809844,0.102941,0.151943,3.821514,0.067114,0.150144,3.818205,0.09396,0.150685
M1/N7/E11b/T12a_test00,6,3.544184,3.791138,0.102941,0.154863,3.804098,0.067114,0.152799,3.798724,0.09396,0.1537
M1/N7/E11b/T12a_test00,7,3.438147,3.767342,0.102941,0.158672,3.781299,0.067114,0.156371,3.773485,0.09396,0.157713
M1/N7/E11b/T12a_test00,8,3.371296,3.738858,0.102941,0.163392,3.753565,0.067114,0.160882,3.743377,0.09396,0.162685
M1/N7/E11b/T12a_test00,9,3.316552,3.706164,0.102941,0.168983,3.723172,0.067114,0.166022,3.708935,0.09396,0.168573
M1/N7/E11b/T12a_test00,10,3.230903,3.671396,0.102941,0.175163,3.690128,0.067114,0.171853,3.672495,0.09396,0.175068
M1/N7/E11b/T12a_test00,11,3.166433,3.635381,0.102941,0.181774,3.657251,0.067114,0.177875,3.635391,0.09396,0.181908
M1/N7/E11b/T12a_test00,12,3.088523,3.601223,0.102941,0.188239,3.625219,0.067114,0.184016,3.599973,0.09396,0.188684
M1/N7/E11b/T12a_test00,13,2.986751,3.56039,0.104779,0.196152,3.586667,0.067114,0.191669,3.55777,0.09396,0.197002
M1/N7/E11b/T12a_test00,14,2.975053,3.519501,0.165441,0.204203,3.548345,0.14094,0.199622,3.515817,0.137584,0.205496
M1/N7/E11b/T12a_test00,15,2.926678,3.481992,0.231618,0.211578,3.513206,0.255034,0.207178,3.47765,0.244966,0.213347
M1/N7/E11b/T12a_test00,16,2.833439,3.447377,0.231618,0.218647,3.480211,0.275168,0.214701,3.442799,0.271812,0.220821
M1/N7/E11b/T12a_test00,17,2.760256,3.416461,0.224265,0.225022,3.451056,0.255034,0.221497,3.412569,0.255034,0.227393
M1/N7/E11b/T12a_test00,18,2.729602,3.383918,0.209559,0.231864,3.421748,0.248322,0.228473,3.381765,0.238255,0.234214
M1/N7/E11b/T12a_test00,19,2.689806,3.359031,0.204044,0.237231,3.401089,0.248322,0.233171,3.360485,0.231544,0.238904
M1/N7/E11b/T12a_test00,20,2.660236,3.332906,0.204044,0.243137,3.379356,0.241611,0.238536,3.338156,0.224832,0.244149
M1/N7/E11b/T12a_test00,21,2.601177,3.310005,0.216912,0.248597,3.362292,0.248322,0.242356,3.32062,0.238255,0.248168
M1/N7/E11b/T12a_test00,22,2.550493,3.286149,0.231618,0.254475,3.344769,0.255034,0.246394,3.30335,0.244966,0.252315
M1/N7/E11b/T12a_test00,23,2.484738,3.26019,0.275735,0.261109,3.326891,0.268456,0.250485,3.284724,0.285235,0.256834
M1/N7/E11b/T12a_test00,24,2.401596,3.232515,0.321691,0.268503,3.309007,0.295302,0.254375,3.266343,0.312081,0.261455
M1/N7/E11b/T12a_test00,25,2.420851,3.21426,0.354779,0.273844,3.301103,0.33557,0.255641,3.258382,0.348993,0.263619
M1/N7/E11b/T12a_test00,26,2.350318,3.187404,0.373162,0.281656,3.287586,0.328859,0.258533,3.242887,0.35906,0.267862
M1/N7/E11b/T12a_test00,27,2.255385,3.161301,0.375,0.289568,3.273501,0.328859,0.261945,3.228995,0.362416,0.272037
M1/N7/E11b/T12a_test00,28,2.2509,3.131061,0.386029,0.298849,3.256655,0.33557,0.266229,3.212204,0.372483,0.277158
M1/N7/E11b/T12a_test00,29,2.217448,3.094932,0.400735,0.30998,3.234746,0.33557,0.272278,3.189426,0.372483,0.284153
M1/N7/E11b/T12a_test00,30,2.195044,3.061263,0.424632,0.320743,3.218116,0.348993,0.276851,3.171557,0.372483,0.289966
M1/N7/E11b/T12a_test00,31,2.101453,3.02681,0.448529,0.331838,3.198744,0.348993,0.282609,3.152905,0.375839,0.296264
M1/N7/E11b/T12a_test00,32,2.114869,2.988024,0.46875,0.344091,3.176425,0.362416,0.289153,3.130646,0.385906,0.303418
M1/N7/E11b/T12a_test00,33,2.033608,2.945477,0.496324,0.357658,3.149326,0.355705,0.297431,3.104312,0.392617,0.311917
M1/N7/E11b/T12a_test00,34,2.001091,2.896699,0.503676,0.372814,3.117498,0.369128,0.307071,3.073496,0.392617,0.321676
M1/N7/E11b/T12a_test00,35,1.970188,2.848698,0.538603,0.388107,3.088643,0.375839,0.316023,3.045367,0.409396,0.330905
M1/N7/E11b/T12a_test00,36,1.935534,2.794478,0.5625,0.405197,3.054922,0.38255,0.326441,3.011961,0.42953,0.341542
M1/N7/E11b/T12a_test00,37,1.886428,2.737727,0.586397,0.422464,3.02107,0.389262,0.336311,2.977829,0.436242,0.35184
M1/N7/E11b/T12a_test00,38,1.794492,2.674636,0.604779,0.441816,2.980995,0.422819,0.348534,2.938557,0.459732,0.363879
M1/N7/E11b/T12a_test00,39,1.766469,2.611822,0.630515,0.460918,2.942776,0.436242,0.359916,2.90135,0.483221,0.375141
M1/N7/E11b/T12a_test00,40,1.747374,2.545434,0.641544,0.480476,2.902877,0.449664,0.371489,2.86233,0.493289,0.386532
M1/N7/E11b/T12a_test00,41,1.717418,2.480008,0.648897,0.499504,2.864077,0.463087,0.382626,2.825052,0.496644,0.397337
M1/N7/E11b/T12a_test00,42,1.654601,2.409765,0.658088,0.519316,2.821863,0.469799,0.39446,2.784114,0.506711,0.408803
M1/N7/E11b/T12a_test00,43,1.596242,2.337334,0.672794,0.539128,2.775853,0.469799,0.406967,2.741292,0.520134,0.420466
M1/N7/E11b/T12a_test00,44,1.60515,2.264945,0.678309,0.558806,2.73149,0.469799,0.419172,2.699366,0.513423,0.431963
M1/N7/E11b/T12a_test00,45,1.533452,2.190245,0.689338,0.578283,2.687116,0.463087,0.431015,2.657948,0.513423,0.442675
M1/N7/E11b/T12a_test00,46,1.519641,2.112452,0.693015,0.598123,2.640488,0.47651,0.443467,2.614608,0.513423,0.453853
M1/N7/E11b/T12a_test00,47,1.485238,2.033948,0.698529,0.61786,2.595593,0.47651,0.45515,2.572961,0.516779,0.46444
M1/N7/E11b/T12a_test00,48,1.487821,1.951606,0.709559,0.637721,2.548785,0.496644,0.466863,2.52864,0.52349,0.475473
M1/N7/E11b/T12a_test00,49,1.431538,1.871379,0.71875,0.656166,2.50161,0.510067,0.478326,2.4852,0.526846,0.486001
M1/N7/E11b/T12a_test00,50,1.393628,1.786206,0.722426,0.674391,2.450933,0.510067,0.489649,2.438562,0.526846,0.496351
M1/N7/E11b/T12a_test00,51,1.358974,1.700637,0.724265,0.691678,2.395138,0.516779,0.502034,2.389428,0.526846,0.507173
M1/N7/E11b/T12a_test00,52,1.324982,1.617467,0.724265,0.707503,2.342831,0.52349,0.512645,2.342767,0.526846,0.516623
M1/N7/E11b/T12a_test00,53,1.318526,1.541466,0.731618,0.721478,2.295937,0.52349,0.521799,2.302989,0.526846,0.52419
M1/N7/E11b/T12a_test00,54,1.238902,1.465144,0.737132,0.73476,2.249864,0.516779,0.530241,2.26229,0.526846,0.531378
M1/N7/E11b/T12a_test00,55,1.238709,1.396158,0.753676,0.746698,2.20967,0.510067,0.537354,2.226918,0.530201,0.537288
M1/N7/E11b/T12a_test00,56,1.204949,1.327876,0.762868,0.758326,2.168781,0.516779,0.5443,2.19203,0.533557,0.543025
M1/N7/E11b/T12a_test00,57,1.173087,1.262564,0.770221,0.769252,2.130306,0.516779,0.55066,2.157938,0.530201,0.548215
M1/N7/E11b/T12a_test00,58,1.147799,1.201912,0.775735,0.779518,2.097489,0.516779,0.555975,2.128358,0.530201,0.552519
M1/N7/E11b/T12a_test00,59,1.153474,1.145082,0.790441,0.789061,2.067652,0.530201,0.560835,2.10087,0.533557,0.55664
M1/N7/E11b/T12a_test00,60,1.133399,1.091167,0.795956,0.798418,2.040225,0.536913,0.565608,2.074592,0.540268,0.560897
M1/N7/E11b/T12a_test00,61,1.10471,1.041085,0.803309,0.806973,2.014415,0.536913,0.570184,2.05107,0.536913,0.564737
M1/N7/E11b/T12a_test00,62,1.065783,0.994038,0.816176,0.815103,1.991411,0.543624,0.574238,2.029376,0.540268,0.568204
M1/N7/E11b/T12a_test00,63,1.059085,0.945565,0.823529,0.823085,1.972248,0.550336,0.577453,2.010756,0.533557,0.570785
M1/N7/E11b/T12a_test00,64,1.009931,0.89926,0.830882,0.830801,1.950935,0.557047,0.580832,1.993798,0.533557,0.573125
M1/N7/E11b/T12a_test00,65,0.945813,0.855038,0.832721,0.838341,1.932248,0.57047,0.583938,1.980918,0.540268,0.574736
M1/N7/E11b/T12a_test00,66,0.946984,0.815651,0.840074,0.845055,1.915692,0.57047,0.587016,1.969131,0.526846,0.576612
M1/N7/E11b/T12a_test00,67,0.9051,0.776957,0.841912,0.851479,1.901891,0.57047,0.589526,1.959355,0.536913,0.578423
M1/N7/E11b/T12a_test00,68,0.908782,0.741813,0.849265,0.857749,1.890898,0.563758,0.591681,1.954407,0.540268,0.580007
M1/N7/E11b/T12a_test00,69,0.895643,0.709813,0.851103,0.863359,1.881217,0.563758,0.593885,1.949094,0.533557,0.58196
M1/N7/E11b/T12a_test00,70,0.91278,0.679459,0.858456,0.868724,1.872095,0.57047,0.596461,1.945188,0.543624,0.583794
M1/N7/E11b/T12a_test00,71,0.860994,0.652924,0.862132,0.873735,1.861448,0.57047,0.59905,1.943173,0.540268,0.584931
M1/N7/E11b/T12a_test00,72,0.79632,0.626257,0.865809,0.878535,1.852774,0.577181,0.60098,1.940275,0.536913,0.586391
M1/N7/E11b/T12a_test00,73,0.81685,0.600836,0.869485,0.883227,1.84381,0.57047,0.603034,1.937135,0.543624,0.587842
M1/N7/E11b/T12a_test00,74,0.758948,0.577767,0.878676,0.887688,1.835906,0.57047,0.605458,1.932285,0.543624,0.589623
M1/N7/E11b/T12a_test00,75,0.778033,0.554389,0.882353,0.891971,1.829294,0.57047,0.606914,1.928146,0.54698,0.590914
M1/N7/E11b/T12a_test00,76,0.785072,0.532568,0.891544,0.895966,1.823151,0.57047,0.6083,1.924132,0.550336,0.592093
M1/N7/E11b/T12a_test00,77,0.787778,0.511664,0.893382,0.899824,1.819938,0.57047,0.608944,1.920126,0.54698,0.592862
M1/N7/E11b/T12a_test00,78,0.726704,0.492287,0.895221,0.903338,1.819506,0.557047,0.609055,1.91966,0.543624,0.592862
M1/N7/E11b/T12a_test00,79,0.714944,0.473166,0.895221,0.906759,1.821008,0.557047,0.608742,1.922228,0.543624,0.592163
M1/N7/E11b/T12a_test00,80,0.683085,0.454143,0.895221,0.909927,1.816957,0.557047,0.609066,1.92326,0.543624,0.592122
M1/N7/E11b/T12a_test00,81,0.688967,0.436677,0.897059,0.912992,1.817415,0.557047,0.608147,1.927875,0.536913,0.591064
M1/N7/E11b/T12a_test00,82,0.670694,0.419958,0.898897,0.915877,1.817009,0.563758,0.607986,1.934111,0.526846,0.590267
M1/N7/E11b/T12a_test00,83,0.645343,0.403746,0.898897,0.918579,1.818731,0.563758,0.607241,1.942806,0.533557,0.588983
M1/N7/E11b/T12a_test00,84,0.641327,0.387958,0.900735,0.92097,1.817786,0.563758,0.607447,1.949462,0.530201,0.588801
M1/N7/E11b/T12a_test00,85,0.614703,0.373538,0.900735,0.923326,1.814834,0.557047,0.607793,1.952731,0.533557,0.588849
M1/N7/E11b/T12a_test00,86,0.59623,0.360344,0.904412,0.925395,1.80892,0.563758,0.608799,1.950215,0.536913,0.58978
M1/N7/E11b/T12a_test00,87,0.591067,0.348112,0.90625,0.927404,1.799507,0.563758,0.611353,1.945918,0.533557,0.591371
M1/N7/E11b/T12a_test00,88,0.570366,0.336935,0.908088,0.929159,1.792232,0.577181,0.613599,1.9417,0.533557,0.593102
M1/N7/E11b/T12a_test00,89,0.556323,0.326004,0.909926,0.930932,1.783152,0.57047,0.615716,1.937896,0.533557,0.594707
M1/N7/E11b/T12a_test00,90,0.529458,0.316409,0.915441,0.932721,1.778798,0.57047,0.617359,1.935879,0.543624,0.595993
M1/N7/E11b/T12a_test00,91,0.547225,0.306415,0.919118,0.934836,1.775493,0.57047,0.619296,1.936109,0.543624,0.596868
M1/N7/E11b/T12a_test00,92,0.542779,0.29684,0.922794,0.936844,1.773369,0.583893,0.621622,1.936246,0.54698,0.598245
M1/N7/E11b/T12a_test00,93,0.515535,0.288209,0.922794,0.938499,1.771075,0.597315,0.624389,1.935662,0.550336,0.599777
M1/N7/E11b/T12a_test00,94,0.504297,0.279053,0.924632,0.940476,1.775557,0.597315,0.625738,1.938798,0.550336,0.600259
M1/N7/E11b/T12a_test00,95,0.477654,0.270899,0.928309,0.94254,1.779291,0.597315,0.627795,1.938991,0.560403,0.601222
M1/N7/E11b/T12a_test00,96,0.501907,0.263071,0.930147,0.944615,1.787845,0.604027,0.628871,1.943259,0.54698,0.60096
M1/N7/E11b/T12a_test00,97,0.471121,0.255586,0.931985,0.946669,1.795239,0.604027,0.629106,1.948483,0.550336,0.60062
M1/N7/E11b/T12a_test00,98,0.484164,0.248525,0.935662,0.948702,1.803468,0.604027,0.629153,1.953938,0.560403,0.600542
