experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test08,1,3.865914,3.861436,0.038462,0.144249,3.866418,0.040268,0.143509,3.86165,0.043624,0.144215
M1/N7/E10b/T12e_test08,2,3.862998,3.85653,0.038462,0.144947,3.861716,0.040268,0.144179,3.857322,0.043624,0.144828
M1/N7/E10b/T12e_test08,3,3.854028,3.851646,0.038462,0.145647,3.857064,0.040268,0.144846,3.853,0.043624,0.145444
M1/N7/E10b/T12e_test08,4,3.840533,3.846933,0.038462,0.146326,3.852622,0.040268,0.145487,3.848832,0.043624,0.146042
M1/N7/E10b/T12e_test08,5,3.820536,3.842438,0.038462,0.146979,3.848366,0.040268,0.146104,3.844895,0.043624,0.146612
M1/N7/E10b/T12e_test08,6,3.777266,3.838042,0.038462,0.147621,3.844201,0.040268,0.146711,3.841029,0.043624,0.147174
M1/N7/E10b/T12e_test08,7,3.759444,3.833786,0.038462,0.148246,3.840164,0.040268,0.147302,3.837281,0.043624,0.147723
M1/N7/E10b/T12e_test08,8,3.698491,3.829569,0.038462,0.148869,3.836146,0.040268,0.147893,3.833572,0.043624,0.148268
M1/N7/E10b/T12e_test08,9,3.645887,3.825309,0.038462,0.149501,3.832103,0.040268,0.14849,3.829815,0.043624,0.148823
M1/N7/E10b/T12e_test08,10,3.581232,3.820971,0.038462,0.150148,3.827985,0.040268,0.149101,3.826005,0.043624,0.14939
M1/N7/E10b/T12e_test08,11,3.534667,3.81643,0.038462,0.150828,3.823685,0.040268,0.149742,3.822018,0.043624,0.149985
M1/N7/E10b/T12e_test08,12,3.465085,3.811709,0.038462,0.151539,3.819246,0.040268,0.150407,3.817873,0.043624,0.150607
M1/N7/E10b/T12e_test08,13,3.428763,3.806852,0.038462,0.152274,3.814728,0.040268,0.151087,3.81361,0.043624,0.15125
M1/N7/E10b/T12e_test08,14,3.414502,3.801814,0.038462,0.153041,3.81008,0.040268,0.151789,3.809198,0.043624,0.151919
M1/N7/E10b/T12e_test08,15,3.375097,3.796741,0.038462,0.153816,3.805457,0.040268,0.15249,3.804787,0.043624,0.152592
M1/N7/E10b/T12e_test08,16,3.344652,3.79187,0.038462,0.154561,3.801003,0.040268,0.153167,3.800581,0.043624,0.153234
M1/N7/E10b/T12e_test08,17,3.320756,3.787372,0.038462,0.15525,3.796881,0.040268,0.153793,3.79674,0.043624,0.153821
M1/N7/E10b/T12e_test08,18,3.372339,3.783771,0.038462,0.155798,3.793516,0.040268,0.1543,3.793712,0.043624,0.15428
M1/N7/E10b/T12e_test08,19,3.359674,3.780806,0.038462,0.156245,3.790675,0.040268,0.154725,3.791249,0.043624,0.15465
M1/N7/E10b/T12e_test08,20,3.352844,3.778175,0.038462,0.156638,3.78811,0.040268,0.155105,3.789092,0.043624,0.154971
M1/N7/E10b/T12e_test08,21,3.303235,3.775433,0.038462,0.157047,3.785392,0.040268,0.155509,3.786828,0.043624,0.155307
M1/N7/E10b/T12e_test08,22,3.345608,3.772961,0.038462,0.157413,3.782888,0.040268,0.155879,3.78479,0.043624,0.155608
M1/N7/E10b/T12e_test08,23,3.317446,3.770526,0.038462,0.157771,3.780425,0.040268,0.156242,3.782762,0.043624,0.155906
