experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test09,1,3.932448,3.836174,0.03125,0.147943,3.831512,0.026846,0.148639,3.838987,0.020134,0.14752
M1/N7/E10b/T12a_test09,2,3.824208,3.831901,0.03125,0.148581,3.827476,0.026846,0.149238,3.834983,0.020134,0.148118
M1/N7/E10b/T12a_test09,3,3.741877,3.824788,0.033088,0.149663,3.820339,0.026846,0.150318,3.828175,0.020134,0.149155
M1/N7/E10b/T12a_test09,4,3.678311,3.814542,0.178309,0.151251,3.80994,0.167785,0.151918,3.818415,0.194631,0.150671
M1/N7/E10b/T12a_test09,5,3.607096,3.8014,0.180147,0.153325,3.796405,0.167785,0.154039,3.805602,0.194631,0.152701
M1/N7/E10b/T12a_test09,6,3.513275,3.785452,0.180147,0.155901,3.780209,0.167785,0.156635,3.790205,0.194631,0.155202
M1/N7/E10b/T12a_test09,7,3.435368,3.765928,0.180147,0.159148,3.760623,0.167785,0.159867,3.771321,0.194631,0.158365
M1/N7/E10b/T12a_test09,8,3.370192,3.743545,0.180147,0.163,3.738459,0.167785,0.163647,3.749786,0.194631,0.16211
M1/N7/E10b/T12a_test09,9,3.28776,3.717624,0.180147,0.167625,3.713041,0.167785,0.168137,3.724917,0.194631,0.166608
M1/N7/E10b/T12a_test09,10,3.192061,3.687987,0.180147,0.173136,3.684068,0.167785,0.173452,3.69655,0.194631,0.171967
M1/N7/E10b/T12a_test09,11,3.118788,3.655616,0.180147,0.179418,3.652821,0.167785,0.179419,3.66579,0.194631,0.178052
M1/N7/E10b/T12a_test09,12,3.042801,3.620889,0.180147,0.186456,3.619841,0.167785,0.185985,3.63315,0.194631,0.184818
M1/N7/E10b/T12a_test09,13,2.975336,3.584038,0.180147,0.194247,3.585361,0.167785,0.193121,3.598788,0.194631,0.192259
M1/N7/E10b/T12a_test09,14,2.883637,3.546934,0.180147,0.202365,3.551504,0.167785,0.200362,3.564748,0.194631,0.199898
M1/N7/E10b/T12a_test09,15,2.865676,3.509698,0.180147,0.210761,3.518223,0.167785,0.207675,3.531071,0.194631,0.207687
M1/N7/E10b/T12a_test09,16,2.777917,3.472977,0.180147,0.219216,3.486142,0.167785,0.214846,3.498548,0.194631,0.215348
M1/N7/E10b/T12a_test09,17,2.732237,3.437044,0.181985,0.227608,3.455677,0.167785,0.221728,3.46763,0.194631,0.222696
M1/N7/E10b/T12a_test09,18,2.670851,3.401495,0.194853,0.236002,3.426605,0.167785,0.22834,3.437878,0.197987,0.229781
M1/N7/E10b/T12a_test09,19,2.576281,3.366439,0.211397,0.244467,3.398856,0.181208,0.234747,3.409302,0.204698,0.236684
M1/N7/E10b/T12a_test09,20,2.513168,3.332671,0.238971,0.252787,3.373243,0.181208,0.240758,3.382845,0.218121,0.243105
M1/N7/E10b/T12a_test09,21,2.48863,3.299973,0.266544,0.261022,3.349509,0.208054,0.246409,3.358094,0.241611,0.249143
M1/N7/E10b/T12a_test09,22,2.422923,3.26804,0.3125,0.26928,3.327545,0.268456,0.251749,3.33478,0.285235,0.254873
M1/N7/E10b/T12a_test09,23,2.392491,3.234851,0.345588,0.278252,3.305518,0.288591,0.257333,3.311021,0.322148,0.260964
M1/N7/E10b/T12a_test09,24,2.331464,3.202361,0.362132,0.287341,3.285148,0.302013,0.262678,3.288849,0.338926,0.266773
M1/N7/E10b/T12a_test09,25,2.297428,3.16984,0.373162,0.296771,3.265329,0.302013,0.268103,3.267094,0.348993,0.272704
M1/N7/E10b/T12a_test09,26,2.272145,3.135563,0.380515,0.306997,3.244576,0.302013,0.273995,3.24421,0.35906,0.27922
M1/N7/E10b/T12a_test09,27,2.26776,3.10138,0.387868,0.317385,3.22478,0.315436,0.279751,3.222128,0.35906,0.285644
M1/N7/E10b/T12a_test09,28,2.187116,3.064837,0.402574,0.328616,3.203894,0.322148,0.285902,3.198704,0.35906,0.292625
M1/N7/E10b/T12a_test09,29,2.161668,3.026633,0.413603,0.340402,3.182428,0.342282,0.292251,3.174638,0.365772,0.299877
