rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
5.0,Very decorative,Look very nice and decent price,[],B08LLG3QFG,B08LPFPK1K,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1642208774378,0,True,1
5.0,Great Bag,Very sturdy and nice looking bag.  Wife can stuff lots of stuff into it and easy to carry,[],B07QGFD5NK,B07QGFD5NK,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1568552750333,0,True,1
5.0,Excellent,Looks nice and easily installed,[],B074MBXJM9,B074MBXJM9,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1563401255110,0,True,1
5.0,Nice looking and great for the price!,Works great and you get alot for the price!<br />Already put some on my keys and other thing around the house. Smaller than I thought but I'm glad they are not very bulky.,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/817pwRSurtL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/817pwRSurtL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/817pwRSurtL.jpg', 'attachment_type': 'IMAGE'}]",B07L9ZFNNY,B07L9ZFNNY,AGJI26K4UZRJZ3RJ2LLIMHIL7FWQ,1564697591827,16,True,1
1.0,Arrived damaged...,"Looking from outside, bag does look sturdy; however, when I unzip to take a look inside, it was already ripped in a couple of places.<br /><br />From the first look, the bag doesn't look as huge the what the photo portrait.  But I have not tried to put anything in the bag yet (due to the couple existing rips in it already), so likely eyeballing the size may not be accurate.",[],B08DCSDQGL,B08DCXR6YQ,AGUNM7QVLJY6ACUIAH3TIHHH6KKQ,1656392551692,2,True,0
3.0,Not suitable to use while working,"Was hoping to use this while working, but it is way too tall.  When trying to pedal while working, my knee will keep hitting the bottom of the desk.  It works if I tilted both of my legs outward, but not sure if pedal in that awkward position is recommended.<br /><br />Assembly was easy, but instruction is overly simplify.  Mount the front leg, but it doesn't tell you which way the screw should go in (top-in or bottom-up).  Suction at the end both front and back leg takes some effort to insert fully.  Instrument penal, while is readable, but it is very faint and dim.",[],B095HKLZY5,B09F3R9V9Q,AGUNM7QVLJY6ACUIAH3TIHHH6KKQ,1647240995862,0,False,0
5.0,FABULOUS LANTERN - FABULOUS GIFT IDEA FOR CAMPERS,"This is such an adorable little lantern.  It's design is wonderful and very useful.  I will definitely be using this when we go camping.  It's really lightweight, which makes it convenient and easy to use.  This would be great to take with you on a trip as well.  I always take a flashlight with me when I stay in a hotel, in case there's a power outage or a fire.  I will now be taking this instead.  It puts out a LOT of light.  I will be purchasing these for the camping enthusiasts on my Christmas list.",[],B00LI84Z7M,B014VGTNKG,AHDAKYOPMWAHSGARYDKJOS4NNZSA,1468229637000,0,True,1
2.0,LEAKY LID REPLACEMENT,"LOVE THIS WATER BOTTLE, BUT...TERVIS HAS KNOWN FOR SOME TIME THAT THE GASKETS ON THEIR WATER BOTTLES ARE DEFECTIVE AND THAT THEY LEAK.  THERE HAVE BEEN HUNDREDS AND HUNDREDS OF PEOPLE POST RAVE REVIEWS ON THE WATER BOTTLE ITSELF, BUT HORRIBLE COMPLAINTS ABOUT THE LID.  I FEEL THE SAME WAY...LOVE THE WATER BOTTLE...HATE THE LID.  WHEN I CONTACTED CUSTOMER SERVICE, THEY TOLD ME THAT I WOULD HAVE TO PAY TO SHIP THE LIDS BACK TO THEM AND FILL OUT AN EXCHANGE FORM.  I REQUESTED THAT I EXCHANGE MY LIDS FOR THE COLORED ONES THAT THEY NOW HAVE.  (THEY DIDN'T HAVE THEM WHEN I BOUGHT MINE).  THEY ARE THE SAME EXACT PRICE.  CUSTOMER &#34;SERVICE&#34; TOLD ME THAT IF I HAD A GRAY ONE, I WOULD RECEIVE ANOTHER GRAY ONE.  IT'S HARDLY WORTH MY TIME/MONEY TO EXCHANGE THEM.  NOT HAPPY AT ALL WITH HOW THEY ARE HANDLING THE &#34;RESOLUTION&#34; TO THEIR PROBLEM.",[],B00DHLM39K,B00DHLM39K,AHDAKYOPMWAHSGARYDKJOS4NNZSA,1426020009000,3,False,0
2.0,HORRIBLE CUSTOMER SERVICE IN ORDER TO REPLACE LEAKY LID,"TERVIS HAS KNOWN FOR SOME TIME THAT THE GASKETS ON THEIR WATER BOTTLES ARE DEFECTIVE AND THAT THEY LEAK.  THERE HAVE BEEN HUNDREDS AND HUNDREDS OF PEOPLE POST RAVE REVIEWS ON THE WATER BOTTLE ITSELF, BUT HORRIBLE COMPLAINTS ABOUT THE LID.  I FEEL THE SAME WAY...LOVE THE WATER BOTTLE...HATE THE LID.  WHEN I CONTACTED CUSTOMER SERVICE, THEY TOLD ME THAT I WOULD HAVE TO PAY TO SHIP THE LIDS BACK TO THEM AND FILL OUT AN EXCHANGE FORM.  I REQUESTED THAT I EXCHANGE MY LIDS FOR THE COLORED ONES THAT THEY NOW HAVE.  (THEY DIDN'T HAVE THEM WHEN I BOUGHT MINE).  THEY ARE THE SAME EXACT PRICE.  CUSTOMER &#34;SERVICE&#34; TOLD ME THAT IF I HAD A GRAY ONE, I WOULD RECEIVE ANOTHER GRAY ONE.  IT'S HARDLY WORTH MY TIME/MONEY TO EXCHANGE THEM.  NOT HAPPY AT ALL WITH HOW THEY ARE HANDLING THE &#34;RESOLUTION&#34; TO THEIR PROBLEM.",[],B00DHLDURE,B00DHLDURE,AHDAKYOPMWAHSGARYDKJOS4NNZSA,1426019657000,1,False,0
5.0,Awesome gift for someone who works outside.,Couldn't find in stores but was easy on Amazon.  Great gloves,[],B09CD97HR9,B09CD97HR9,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1642264221921,0,True,1
