experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test09,1,2.35816,2.281271,0.14,0.322929,2.286379,0.126667,0.321308,2.287742,0.13,0.320914
M1/N7/E10b/T12b_test09,2,2.162945,2.267378,0.150909,0.327483,2.274126,0.133333,0.325319,2.275544,0.14,0.32491
M1/N7/E10b/T12b_test09,3,1.961478,2.243354,0.543636,0.335571,2.252517,0.5,0.33258,2.254608,0.49,0.331952
M1/N7/E10b/T12b_test09,4,1.773654,2.208457,0.534545,0.34781,2.221347,0.486667,0.34349,2.224161,0.483333,0.342608
M1/N7/E10b/T12b_test09,5,1.620509,2.16261,0.534545,0.36477,2.180529,0.486667,0.358535,2.184432,0.483333,0.357257
M1/N7/E10b/T12b_test09,6,1.473239,2.1049,0.534545,0.387411,2.129131,0.486667,0.378572,2.134689,0.483333,0.376664
M1/N7/E10b/T12b_test09,7,1.368663,2.034717,0.534545,0.416586,2.066643,0.486667,0.40431,2.074242,0.483333,0.401576
M1/N7/E10b/T12b_test09,8,1.265457,1.952868,0.534545,0.452112,1.993586,0.486667,0.435606,2.004206,0.483333,0.431654
M1/N7/E10b/T12b_test09,9,1.161243,1.862172,0.534545,0.491807,1.912795,0.486667,0.470357,1.92696,0.483333,0.465076
M1/N7/E10b/T12b_test09,10,1.103101,1.769648,0.534545,0.530323,1.830339,0.486667,0.503897,1.848449,0.483333,0.497405
M1/N7/E10b/T12b_test09,11,1.051272,1.679109,0.534545,0.563704,1.749688,0.486667,0.532774,1.772073,0.483333,0.525354
M1/N7/E10b/T12b_test09,12,0.999451,1.596349,0.534545,0.588935,1.675764,0.486667,0.554478,1.702569,0.483333,0.546481
M1/N7/E10b/T12b_test09,13,0.976587,1.521912,0.534545,0.606938,1.609141,0.486667,0.569813,1.640394,0.483333,0.561532
M1/N7/E10b/T12b_test09,14,0.8861,1.457107,0.534545,0.619326,1.551026,0.486667,0.58026,1.586444,0.483333,0.571882
M1/N7/E10b/T12b_test09,15,0.877201,1.401707,0.534545,0.628213,1.501319,0.486667,0.587721,1.540515,0.483333,0.579265
M1/N7/E10b/T12b_test09,16,0.812236,1.354833,0.534545,0.635119,1.459141,0.486667,0.59361,1.501834,0.483333,0.584973
M1/N7/E10b/T12b_test09,17,0.776221,1.315835,0.534545,0.641401,1.424065,0.486667,0.599095,1.46967,0.483333,0.59018
M1/N7/E10b/T12b_test09,18,0.749206,1.281992,0.534545,0.647566,1.394077,0.486667,0.60453,1.442009,0.483333,0.595274
M1/N7/E10b/T12b_test09,19,0.7322,1.250271,0.538182,0.654083,1.366822,0.493333,0.610176,1.41658,0.483333,0.600543
M1/N7/E10b/T12b_test09,20,0.711323,1.221273,0.549091,0.661434,1.342624,0.493333,0.616518,1.39377,0.483333,0.60643
M1/N7/E10b/T12b_test09,21,0.683638,1.19355,0.554545,0.669764,1.320074,0.5,0.623713,1.372359,0.49,0.613066
M1/N7/E10b/T12b_test09,22,0.664308,1.1642,0.570909,0.678852,1.297529,0.513333,0.631186,1.35031,0.493333,0.620177
M1/N7/E10b/T12b_test09,23,0.640361,1.133229,0.58,0.689186,1.274616,0.52,0.639502,1.327487,0.51,0.62822
M1/N7/E10b/T12b_test09,24,0.623282,1.102177,0.589091,0.700146,1.252893,0.526667,0.648016,1.305083,0.52,0.636619
M1/N7/E10b/T12b_test09,25,0.615047,1.069369,0.605455,0.711455,1.231048,0.52,0.656456,1.281956,0.54,0.645165
M1/N7/E10b/T12b_test09,26,0.590843,1.035326,0.629091,0.723234,1.208825,0.553333,0.665167,1.258512,0.556667,0.653886
M1/N7/E10b/T12b_test09,27,0.582627,1.001932,0.670909,0.734417,1.188236,0.553333,0.673088,1.236002,0.573333,0.661945
M1/N7/E10b/T12b_test09,28,0.579329,0.96821,0.687273,0.744692,1.168132,0.573333,0.680135,1.213806,0.596667,0.669148
M1/N7/E10b/T12b_test09,29,0.543091,0.935856,0.705455,0.754595,1.14977,0.586667,0.686753,1.193131,0.613333,0.675926
M1/N7/E10b/T12b_test09,30,0.53179,0.904028,0.718182,0.764599,1.13233,0.606667,0.693361,1.173497,0.626667,0.682556
M1/N7/E10b/T12b_test09,31,0.497649,0.873409,0.732727,0.773506,1.116865,0.626667,0.698854,1.155625,0.643333,0.688077
M1/N7/E10b/T12b_test09,32,0.485182,0.84213,0.745455,0.782522,1.101601,0.626667,0.704095,1.137725,0.656667,0.693457
M1/N7/E10b/T12b_test09,33,0.499174,0.811372,0.752727,0.791451,1.087491,0.64,0.709071,1.12082,0.656667,0.698555
M1/N7/E10b/T12b_test09,34,0.451584,0.781679,0.769091,0.800173,1.074641,0.64,0.713742,1.105128,0.673333,0.703283
M1/N7/E10b/T12b_test09,35,0.44978,0.752852,0.781818,0.809068,1.062364,0.653333,0.7185,1.090598,0.683333,0.707885
M1/N7/E10b/T12b_test09,36,0.429866,0.723959,0.790909,0.817884,1.051118,0.646667,0.722906,1.077253,0.68,0.712003
M1/N7/E10b/T12b_test09,37,0.408666,0.69741,0.801818,0.826434,1.041706,0.653333,0.726939,1.066361,0.69,0.715483
M1/N7/E10b/T12b_test09,38,0.400026,0.671098,0.816364,0.835465,1.032969,0.673333,0.73092,1.056393,0.686667,0.718922
