experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test09,1,2.268929,2.265938,0.18,0.327947,2.268978,0.173333,0.326972,2.269564,0.166667,0.32677
M1/N7/E11a/T12e_test09,2,2.267299,2.256815,0.18,0.330898,2.260415,0.173333,0.329737,2.261337,0.166667,0.329427
M1/N7/E11a/T12e_test09,3,2.252117,2.247628,0.18,0.333895,2.251809,0.173333,0.332538,2.253074,0.166667,0.332117
M1/N7/E11a/T12e_test09,4,2.225393,2.239043,0.18,0.336718,2.243761,0.173333,0.335177,2.245329,0.166667,0.334658
M1/N7/E11a/T12e_test09,5,2.190067,2.231063,0.18,0.339359,2.236248,0.173333,0.337655,2.238102,0.166667,0.337043
M1/N7/E11a/T12e_test09,6,2.133853,2.223511,0.18,0.341872,2.229134,0.173333,0.340014,2.23126,0.166667,0.339313
M1/N7/E11a/T12e_test09,7,2.057809,2.216198,0.18,0.344319,2.222241,0.173333,0.342311,2.224642,0.166667,0.341519
M1/N7/E11a/T12e_test09,8,1.963845,2.209052,0.18,0.346723,2.215503,0.173333,0.344567,2.218181,0.166667,0.343685
M1/N7/E11a/T12e_test09,9,1.857863,2.201872,0.18,0.349149,2.208738,0.173333,0.346842,2.211691,0.166667,0.345869
M1/N7/E11a/T12e_test09,10,1.75753,2.194604,0.18,0.351614,2.20187,0.173333,0.34916,2.205108,0.166667,0.348093
M1/N7/E11a/T12e_test09,11,1.66128,2.186911,0.18,0.354235,2.194592,0.173333,0.351625,2.198122,0.166667,0.350461
M1/N7/E11a/T12e_test09,12,1.595213,2.1784,0.18,0.357142,2.186513,0.173333,0.354368,2.190354,0.166667,0.3531
M1/N7/E11a/T12e_test09,13,1.540756,2.16886,0.18,0.360414,2.177434,0.173333,0.35746,2.181604,0.166667,0.356082
M1/N7/E11a/T12e_test09,14,1.485651,2.159538,0.18,0.363611,2.16848,0.173333,0.360507,2.172981,0.166667,0.359017
M1/N7/E11a/T12e_test09,15,1.523669,2.151214,0.18,0.366451,2.160398,0.173333,0.363242,2.165192,0.166667,0.361653
M1/N7/E11a/T12e_test09,16,1.517403,2.144032,0.534545,0.368875,2.153312,0.486667,0.365613,2.158384,0.483333,0.36393
M1/N7/E11a/T12e_test09,17,1.52472,2.138158,0.18,0.370816,2.147377,0.173333,0.367562,2.152705,0.166667,0.36579
M1/N7/E11a/T12e_test09,18,1.501207,2.133122,0.18,0.372445,2.142192,0.173333,0.369233,2.147757,0.166667,0.367379
M1/N7/E11a/T12e_test09,19,1.509277,2.128679,0.18,0.373841,2.137534,0.173333,0.370699,2.143314,0.166667,0.368769
M1/N7/E11a/T12e_test09,20,1.481319,2.124605,0.18,0.375085,2.133185,0.173333,0.372036,2.139161,0.166667,0.370036
M1/N7/E11a/T12e_test09,21,1.485235,2.120896,0.18,0.37619,2.129159,0.173333,0.373251,2.135313,0.166667,0.371188
M1/N7/E11a/T12e_test09,22,1.483463,2.117487,0.18,0.377183,2.125425,0.173333,0.374361,2.131729,0.166667,0.372242
M1/N7/E11a/T12e_test09,23,1.462212,2.11345,0.18,0.378403,2.121171,0.173333,0.37566,2.127596,0.166667,0.373496
M1/N7/E11a/T12e_test09,24,1.509103,2.109769,0.18,0.379516,2.117332,0.173333,0.376833,2.123812,0.166667,0.374647
