experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test04,1,2.397959,2.395231,0.005455,0.302139,2.39767,0.006667,0.301448,2.398308,0.003333,0.301243
M1/N7/E10c/T12e_test04,2,2.395984,2.386076,0.005455,0.304936,2.388765,0.006667,0.304156,2.389472,0.003333,0.303938
M1/N7/E10c/T12e_test04,3,2.376354,2.377027,0.005455,0.307722,2.379999,0.006667,0.306843,2.380774,0.003333,0.306612
M1/N7/E10c/T12e_test04,4,2.34642,2.368599,0.525455,0.310336,2.371842,0.533333,0.309361,2.372658,0.506667,0.309125
M1/N7/E10c/T12e_test04,5,2.292864,2.360685,0.525455,0.312806,2.364213,0.533333,0.311732,2.365035,0.506667,0.3115
M1/N7/E10c/T12e_test04,6,2.22306,2.353037,0.525455,0.315209,2.356863,0.533333,0.31403,2.357679,0.506667,0.313807
M1/N7/E10c/T12e_test04,7,2.1342,2.34551,0.525455,0.317592,2.349642,0.533333,0.316305,2.350462,0.506667,0.316086
M1/N7/E10c/T12e_test04,8,2.028728,2.338073,0.525455,0.319958,2.342516,0.533333,0.318562,2.343344,0.506667,0.318347
M1/N7/E10c/T12e_test04,9,1.916215,2.330741,0.525455,0.322305,2.335508,0.533333,0.320793,2.336337,0.506667,0.320585
M1/N7/E10c/T12e_test04,10,1.806945,2.323267,0.525455,0.324709,2.328331,0.533333,0.323089,2.329195,0.506667,0.322876
M1/N7/E10c/T12e_test04,11,1.689946,2.315564,0.525455,0.327197,2.320927,0.533333,0.325467,2.321866,0.506667,0.325237
M1/N7/E10c/T12e_test04,12,1.602143,2.307588,0.525455,0.329785,2.313216,0.533333,0.327953,2.314312,0.506667,0.327679
M1/N7/E10c/T12e_test04,13,1.561401,2.299362,0.525455,0.332467,2.305207,0.533333,0.330547,2.306534,0.506667,0.330205
M1/N7/E10c/T12e_test04,14,1.526057,2.290925,0.525455,0.335232,2.296934,0.533333,0.333238,2.29857,0.506667,0.332801
M1/N7/E10c/T12e_test04,15,1.483099,2.282014,0.525455,0.33816,2.288192,0.533333,0.33609,2.29016,0.506667,0.335551
M1/N7/E10c/T12e_test04,16,1.479661,2.273038,0.525455,0.341114,2.279338,0.533333,0.338982,2.281628,0.506667,0.338341
M1/N7/E10c/T12e_test04,17,1.489366,2.264498,0.525455,0.343917,2.270891,0.533333,0.341733,2.273469,0.506667,0.341002
M1/N7/E10c/T12e_test04,18,1.534367,2.257125,0.525455,0.346315,2.263622,0.533333,0.344077,2.266412,0.506667,0.34328
M1/N7/E10c/T12e_test04,19,1.497114,2.250032,0.525455,0.348604,2.256617,0.533333,0.34632,2.259578,0.506667,0.34547
M1/N7/E10c/T12e_test04,20,1.497495,2.2427,0.525455,0.350959,2.249377,0.533333,0.348626,2.252492,0.506667,0.347728
M1/N7/E10c/T12e_test04,21,1.481955,2.235819,0.525455,0.353146,2.24261,0.533333,0.350761,2.245828,0.506667,0.349829
M1/N7/E10c/T12e_test04,22,1.472112,2.228914,0.525455,0.355333,2.235831,0.533333,0.352893,2.239145,0.506667,0.35193
M1/N7/E10c/T12e_test04,23,1.47115,2.22187,0.525455,0.357565,2.228889,0.533333,0.355082,2.232321,0.506667,0.354076
M1/N7/E10c/T12e_test04,24,1.48013,2.214239,0.525455,0.360009,2.22134,0.533333,0.357494,2.224943,0.506667,0.356422
M1/N7/E10c/T12e_test04,25,1.480012,2.20627,0.525455,0.362585,2.21351,0.533333,0.360023,2.217271,0.506667,0.358885
M1/N7/E10c/T12e_test04,26,1.469718,2.197927,0.525455,0.365321,2.205374,0.533333,0.362694,2.20928,0.506667,0.361488
M1/N7/E10c/T12e_test04,27,1.443858,2.189416,0.525455,0.368154,2.197176,0.533333,0.36543,2.201157,0.506667,0.364173
M1/N7/E10c/T12e_test04,28,1.45647,2.180247,0.525455,0.371258,2.188418,0.533333,0.368405,2.192435,0.506667,0.367105
M1/N7/E10c/T12e_test04,29,1.457979,2.170329,0.525455,0.374659,2.179031,0.533333,0.37164,2.183031,0.506667,0.370308
M1/N7/E10c/T12e_test04,30,1.465177,2.160133,0.525455,0.378195,2.169474,0.533333,0.374975,2.173374,0.506667,0.373633
M1/N7/E10c/T12e_test04,31,1.475502,2.149122,0.525455,0.382043,2.159237,0.533333,0.378577,2.162969,0.506667,0.377241
