experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,1,2.447717,2.428007,0.02,0.292211,2.429354,0.02,0.291788,2.426203,0.006667,0.29276
M1/N7/E10b/T12a_test01,2,2.222159,2.41169,0.016364,0.297089,2.412792,0.013333,0.296733,2.410313,0.013333,0.297508
M1/N7/E10b/T12a_test01,3,2.007745,2.385383,0.009091,0.305147,2.385807,0.013333,0.304982,2.384772,0.016667,0.305326
M1/N7/E10b/T12a_test01,4,1.810253,2.348352,0.505455,0.316928,2.347409,0.54,0.317155,2.348636,0.513333,0.316808
M1/N7/E10b/T12a_test01,5,1.625125,2.299988,0.507273,0.333079,2.297454,0.54,0.333761,2.301331,0.51,0.332577
M1/N7/E10b/T12a_test01,6,1.480558,2.23891,0.507273,0.354737,2.234566,0.54,0.355913,2.241727,0.51,0.353651
M1/N7/E10b/T12a_test01,7,1.35902,2.166545,0.507273,0.382155,2.160033,0.54,0.383919,2.171183,0.51,0.380288
M1/N7/E10b/T12a_test01,8,1.24206,2.084169,0.507273,0.415244,2.074639,0.54,0.417891,2.090716,0.51,0.412489
M1/N7/E10b/T12a_test01,9,1.185886,1.996508,0.507273,0.451643,1.983772,0.54,0.455304,2.005463,0.51,0.44779
M1/N7/E10b/T12a_test01,10,1.136056,1.904871,0.507273,0.489461,1.888987,0.54,0.494242,1.917035,0.51,0.484276
M1/N7/E10b/T12a_test01,11,1.059319,1.815714,0.507273,0.523884,1.796365,0.54,0.530111,1.831283,0.51,0.517537
M1/N7/E10b/T12a_test01,12,1.026825,1.732316,0.507273,0.552236,1.709492,0.54,0.560011,1.751569,0.51,0.544916
M1/N7/E10b/T12a_test01,13,0.974718,1.659615,0.507273,0.573055,1.633923,0.54,0.582088,1.682581,0.51,0.564928
M1/N7/E10b/T12a_test01,14,0.92846,1.59673,0.507273,0.588025,1.568611,0.54,0.597974,1.623484,0.51,0.579095
M1/N7/E10b/T12a_test01,15,0.922465,1.542007,0.507273,0.59903,1.512009,0.54,0.609464,1.572467,0.51,0.58924
M1/N7/E10b/T12a_test01,16,0.857584,1.495813,0.507273,0.607298,1.464757,0.54,0.617736,1.530098,0.51,0.59647
M1/N7/E10b/T12a_test01,17,0.823939,1.457146,0.507273,0.614057,1.42635,0.54,0.623923,1.495531,0.51,0.601937
M1/N7/E10b/T12a_test01,18,0.818628,1.423864,0.507273,0.620178,1.394399,0.54,0.629055,1.466699,0.51,0.60653
M1/N7/E10b/T12a_test01,19,0.782137,1.395349,0.507273,0.626282,1.36872,0.54,0.633645,1.442878,0.51,0.610909
M1/N7/E10b/T12a_test01,20,0.74841,1.368998,0.509091,0.632317,1.346224,0.54,0.637907,1.42167,0.51,0.615106
M1/N7/E10b/T12a_test01,21,0.737132,1.344417,0.521818,0.638716,1.32684,0.54,0.642126,1.402704,0.516667,0.619488
M1/N7/E10b/T12a_test01,22,0.722589,1.321334,0.545455,0.645608,1.310563,0.553333,0.646365,1.385906,0.526667,0.624134
M1/N7/E10b/T12a_test01,23,0.692151,1.296869,0.549091,0.65289,1.29399,0.56,0.650776,1.368512,0.533333,0.629026
M1/N7/E10b/T12a_test01,24,0.667407,1.271786,0.556364,0.660736,1.278103,0.566667,0.65539,1.351398,0.54,0.634259
M1/N7/E10b/T12a_test01,25,0.64374,1.244789,0.563636,0.669383,1.261639,0.58,0.660502,1.333158,0.55,0.640192
M1/N7/E10b/T12a_test01,26,0.611348,1.217803,0.578182,0.678429,1.246527,0.586667,0.665704,1.315755,0.553333,0.646362
M1/N7/E10b/T12a_test01,27,0.602284,1.187734,0.587273,0.688104,1.22918,0.593333,0.671382,1.296145,0.57,0.653044
M1/N7/E10b/T12a_test01,28,0.584528,1.157176,0.610909,0.698491,1.212414,0.593333,0.677424,1.276667,0.58,0.660254
M1/N7/E10b/T12a_test01,29,0.592735,1.12431,0.630909,0.709308,1.193905,0.62,0.683765,1.255498,0.603333,0.667744
M1/N7/E10b/T12a_test01,30,0.563537,1.090987,0.652727,0.720262,1.175401,0.633333,0.69009,1.23432,0.626667,0.675249
M1/N7/E10b/T12a_test01,31,0.532608,1.054909,0.683636,0.732058,1.155038,0.653333,0.69694,1.210925,0.646667,0.68341
M1/N7/E10b/T12a_test01,32,0.508652,1.01921,0.710909,0.743862,1.135285,0.66,0.703728,1.188329,0.66,0.691391
M1/N7/E10b/T12a_test01,33,0.505019,0.98331,0.747273,0.755118,1.115079,0.666667,0.710106,1.166289,0.676667,0.698544
M1/N7/E10b/T12a_test01,34,0.487622,0.947061,0.761818,0.76624,1.094953,0.686667,0.716193,1.144601,0.68,0.705258
M1/N7/E10b/T12a_test01,35,0.460977,0.912574,0.776364,0.776512,1.076689,0.693333,0.721403,1.124732,0.706667,0.711057
M1/N7/E10b/T12a_test01,36,0.46205,0.87947,0.789091,0.786328,1.060072,0.693333,0.725915,1.106618,0.71,0.716154
M1/N7/E10b/T12a_test01,37,0.430694,0.848284,0.8,0.795423,1.045393,0.713333,0.729607,1.090352,0.71,0.720498
M1/N7/E10b/T12a_test01,38,0.426515,0.817878,0.812727,0.804533,1.032493,0.706667,0.732739,1.075701,0.71,0.724361
M1/N7/E10b/T12a_test01,39,0.418026,0.788431,0.827273,0.81329,1.020773,0.72,0.735346,1.062437,0.723333,0.727718
M1/N7/E10b/T12a_test01,40,0.39675,0.755125,0.847273,0.823654,1.006007,0.713333,0.739123,1.045655,0.726667,0.73248
M1/N7/E10b/T12a_test01,41,0.397427,0.719987,0.865455,0.835013,0.990798,0.713333,0.743092,1.027542,0.72,0.738065
M1/N7/E10b/T12a_test01,42,0.380673,0.680275,0.876364,0.848132,0.973862,0.726667,0.747599,1.005962,0.73,0.745203
M1/N7/E10b/T12a_test01,43,0.364359,0.640529,0.887273,0.860395,0.956719,0.74,0.751724,0.984258,0.743333,0.752158
M1/N7/E10b/T12a_test01,44,0.347276,0.600814,0.889091,0.871502,0.938739,0.733333,0.755799,0.961767,0.743333,0.75894
M1/N7/E10b/T12a_test01,45,0.349725,0.563361,0.892727,0.88135,0.924093,0.726667,0.758587,0.941633,0.753333,0.764984
M1/N7/E10b/T12a_test01,46,0.316722,0.531429,0.896364,0.889106,0.914763,0.72,0.759275,0.927295,0.763333,0.768803
M1/N7/E10b/T12a_test01,47,0.322626,0.501708,0.898182,0.895966,0.907764,0.713333,0.759076,0.915857,0.766667,0.77149
M1/N7/E10b/T12a_test01,48,0.304604,0.474558,0.907273,0.902274,0.904341,0.72,0.757901,0.907538,0.76,0.772988
M1/N7/E10b/T12a_test01,49,0.297312,0.448131,0.914545,0.908422,0.903474,0.713333,0.755928,0.901774,0.753333,0.773336
M1/N7/E10b/T12a_test01,50,0.281115,0.420772,0.914545,0.914304,0.90183,0.706667,0.754181,0.895748,0.746667,0.773539
M1/N7/E10b/T12a_test01,51,0.291585,0.393493,0.916364,0.91991,0.901228,0.706667,0.752597,0.890072,0.746667,0.773783
M1/N7/E10b/T12a_test01,52,0.272431,0.367286,0.923636,0.925187,0.902533,0.713333,0.751227,0.885594,0.75,0.773578
M1/N7/E10b/T12a_test01,53,0.259034,0.342197,0.925455,0.930036,0.904068,0.706667,0.750466,0.881911,0.736667,0.773455
M1/N7/E10b/T12a_test01,54,0.252532,0.31795,0.929091,0.934477,0.905672,0.713333,0.75056,0.87822,0.74,0.773655
M1/N7/E10b/T12a_test01,55,0.247795,0.295137,0.930909,0.938478,0.908838,0.713333,0.751311,0.874963,0.733333,0.774186
M1/N7/E10b/T12a_test01,56,0.247872,0.274953,0.930909,0.941917,0.913402,0.713333,0.751721,0.873305,0.733333,0.774534
M1/N7/E10b/T12a_test01,57,0.22079,0.257283,0.930909,0.944782,0.920341,0.72,0.751993,0.873484,0.736667,0.774997
M1/N7/E10b/T12a_test01,58,0.231971,0.242133,0.932727,0.947329,0.925737,0.726667,0.751724,0.874512,0.733333,0.775296
M1/N7/E10b/T12a_test01,59,0.215641,0.22861,0.934545,0.949615,0.931893,0.726667,0.750414,0.877569,0.736667,0.774887
M1/N7/E10b/T12a_test01,60,0.218694,0.216106,0.934545,0.951473,0.941773,0.726667,0.749373,0.881753,0.74,0.774645
M1/N7/E10b/T12a_test01,61,0.237475,0.206189,0.934545,0.953031,0.950294,0.726667,0.746743,0.8882,0.743333,0.773705
M1/N7/E10b/T12a_test01,62,0.205722,0.19789,0.936364,0.954188,0.960156,0.72,0.743229,0.895739,0.74,0.772216
M1/N7/E10b/T12a_test01,63,0.202294,0.190026,0.938182,0.955094,0.971831,0.713333,0.740494,0.901816,0.74,0.771367
M1/N7/E10b/T12a_test01,64,0.187896,0.183361,0.941818,0.955755,0.985819,0.7,0.737113,0.910706,0.733333,0.769623
M1/N7/E10b/T12a_test01,65,0.193492,0.176909,0.941818,0.956424,1.000256,0.706667,0.735345,0.916469,0.733333,0.769514
M1/N7/E10b/T12a_test01,66,0.200393,0.17065,0.941818,0.957108,1.012397,0.713333,0.738016,0.914217,0.74,0.773407
M1/N7/E10b/T12a_test01,67,0.182088,0.165716,0.94,0.95758,1.02538,0.726667,0.741267,0.912507,0.743333,0.777564
M1/N7/E10b/T12a_test01,68,0.172458,0.161924,0.943636,0.957933,1.041264,0.726667,0.743156,0.914905,0.746667,0.780225
M1/N7/E10b/T12a_test01,69,0.175961,0.158826,0.943636,0.958253,1.057579,0.726667,0.744309,0.919813,0.746667,0.781719
M1/N7/E10b/T12a_test01,70,0.173137,0.155773,0.943636,0.958602,1.076714,0.733333,0.743165,0.929276,0.746667,0.781583
M1/N7/E10b/T12a_test01,71,0.175238,0.152637,0.950909,0.959017,1.09679,0.726667,0.741593,0.939732,0.75,0.780793
M1/N7/E10b/T12a_test01,72,0.169671,0.149692,0.949091,0.959421,1.115836,0.72,0.736595,0.953768,0.746667,0.777963
M1/N7/E10b/T12a_test01,73,0.173134,0.147143,0.949091,0.959835,1.141538,0.7,0.729799,0.971165,0.736667,0.773369
M1/N7/E10b/T12a_test01,74,0.174104,0.144539,0.950909,0.960291,1.179197,0.7,0.724337,0.994982,0.74,0.768087
M1/N7/E10b/T12a_test01,75,0.168667,0.141959,0.956364,0.960753,1.217382,0.7,0.723213,1.015064,0.74,0.765714
M1/N7/E10b/T12a_test01,76,0.168313,0.139394,0.96,0.961234,1.253187,0.706667,0.7274,1.028096,0.743333,0.766683
M1/N7/E10b/T12a_test01,77,0.155807,0.137219,0.963636,0.961721,1.282307,0.72,0.73149,1.039772,0.743333,0.768004
M1/N7/E10b/T12a_test01,78,0.159247,0.135231,0.963636,0.962266,1.305493,0.726667,0.736791,1.045954,0.756667,0.770781
M1/N7/E10b/T12a_test01,79,0.157944,0.133456,0.963636,0.962801,1.320651,0.733333,0.740708,1.048221,0.753333,0.772836
M1/N7/E10b/T12a_test01,80,0.15776,0.131821,0.965455,0.963441,1.321799,0.733333,0.741738,1.04657,0.746667,0.773874
M1/N7/E10b/T12a_test01,81,0.149056,0.130145,0.967273,0.96411,1.321371,0.733333,0.741308,1.047367,0.743333,0.774396
M1/N7/E10b/T12a_test01,82,0.157698,0.128276,0.969091,0.964936,1.316397,0.733333,0.738845,1.048273,0.746667,0.774131
M1/N7/E10b/T12a_test01,83,0.15244,0.126473,0.972727,0.965803,1.311172,0.72,0.735705,1.051335,0.746667,0.772588
M1/N7/E10b/T12a_test01,84,0.147784,0.124956,0.972727,0.966645,1.303134,0.706667,0.728256,1.05781,0.736667,0.767759
M1/N7/E10b/T12a_test01,85,0.145898,0.123335,0.974545,0.967437,1.303656,0.7,0.722427,1.066038,0.73,0.76278
M1/N7/E10b/T12a_test01,86,0.135701,0.121544,0.974545,0.968232,1.309626,0.7,0.717226,1.077449,0.726667,0.758086
M1/N7/E10b/T12a_test01,87,0.143972,0.119646,0.974545,0.969066,1.322996,0.7,0.712369,1.093081,0.726667,0.753184
M1/N7/E10b/T12a_test01,88,0.134092,0.117548,0.974545,0.969947,1.332396,0.7,0.710487,1.10309,0.723333,0.750941
M1/N7/E10b/T12a_test01,89,0.135655,0.114926,0.974545,0.970925,1.341807,0.693333,0.711178,1.104958,0.73,0.751469
M1/N7/E10b/T12a_test01,90,0.134355,0.112232,0.974545,0.971893,1.344559,0.693333,0.713494,1.100764,0.72,0.753519
M1/N7/E10b/T12a_test01,91,0.126483,0.109371,0.974545,0.972845,1.345757,0.7,0.717701,1.09574,0.726667,0.756247
M1/N7/E10b/T12a_test01,92,0.128705,0.106599,0.974545,0.973714,1.343261,0.7,0.724232,1.090231,0.736667,0.759321
M1/N7/E10b/T12a_test01,93,0.123415,0.103795,0.974545,0.974504,1.345669,0.713333,0.733434,1.079133,0.746667,0.764601
M1/N7/E10b/T12a_test01,94,0.133112,0.101219,0.974545,0.975178,1.354302,0.733333,0.741271,1.072707,0.756667,0.768503
M1/N7/E10b/T12a_test01,95,0.119217,0.098707,0.974545,0.975871,1.365477,0.74,0.746209,1.07236,0.756667,0.770051
M1/N7/E10b/T12a_test01,96,0.1185,0.096317,0.974545,0.976499,1.377998,0.746667,0.750222,1.073087,0.753333,0.771412
M1/N7/E10b/T12a_test01,97,0.110162,0.093784,0.974545,0.977252,1.385558,0.746667,0.750278,1.074662,0.75,0.77209
M1/N7/E10b/T12a_test01,98,0.11562,0.091254,0.974545,0.977953,1.395573,0.74,0.749801,1.080511,0.75,0.772291
M1/N7/E10b/T12a_test01,99,0.115096,0.088691,0.974545,0.978721,1.394218,0.746667,0.74564,1.083716,0.753333,0.772346
M1/N7/E10b/T12a_test01,100,0.106718,0.086269,0.974545,0.979352,1.396421,0.726667,0.737431,1.092874,0.75,0.77029
