experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test01,1,2.374603,2.369397,0.021818,0.309932,2.367839,0.006667,0.310391,2.36701,0.016667,0.310656
M1/N7/E10c/T12e_test01,2,2.37501,2.36036,0.198182,0.312722,2.358228,0.2,0.313359,2.357937,0.226667,0.313459
M1/N7/E10c/T12e_test01,3,2.357866,2.351372,0.198182,0.31552,2.34869,0.2,0.316331,2.348918,0.226667,0.31627
M1/N7/E10c/T12e_test01,4,2.32941,2.343066,0.523636,0.318126,2.339889,0.54,0.319094,2.340594,0.573333,0.318884
M1/N7/E10c/T12e_test01,5,2.279856,2.335384,0.507273,0.320551,2.331763,0.54,0.321662,2.332896,0.51,0.321317
M1/N7/E10c/T12e_test01,6,2.189807,2.3282,0.507273,0.32283,2.324185,0.54,0.324068,2.325703,0.51,0.323604
M1/N7/E10c/T12e_test01,7,2.105183,2.32119,0.507273,0.325065,2.316819,0.54,0.326419,2.31869,0.51,0.325844
M1/N7/E10c/T12e_test01,8,1.979353,2.314317,0.507273,0.327269,2.309617,0.54,0.328731,2.311807,0.51,0.328056
M1/N7/E10c/T12e_test01,9,1.869925,2.30749,0.507273,0.329467,2.302511,0.54,0.331023,2.30498,0.51,0.33026
M1/N7/E10c/T12e_test01,10,1.752189,2.300589,0.507273,0.331699,2.295374,0.54,0.333334,2.298081,0.51,0.332498
M1/N7/E10c/T12e_test01,11,1.660992,2.293607,0.507273,0.333965,2.28821,0.54,0.335663,2.291112,0.51,0.334769
M1/N7/E10c/T12e_test01,12,1.577999,2.28653,0.507273,0.336268,2.281017,0.54,0.338008,2.284066,0.51,0.33707
M1/N7/E10c/T12e_test01,13,1.541222,2.279205,0.507273,0.338657,2.273659,0.54,0.340411,2.276774,0.51,0.339458
M1/N7/E10c/T12e_test01,14,1.529392,2.271748,0.507273,0.34109,2.266206,0.54,0.342847,2.269379,0.51,0.341882
M1/N7/E10c/T12e_test01,15,1.502029,2.264246,0.507273,0.343532,2.258708,0.54,0.345291,2.261965,0.51,0.344307
M1/N7/E10c/T12e_test01,16,1.5163,2.257543,0.507273,0.345698,2.251974,0.54,0.34747,2.255361,0.51,0.346452
M1/N7/E10c/T12e_test01,17,1.502323,2.251455,0.523636,0.347649,2.245834,0.54,0.349441,2.249426,0.573333,0.348364
M1/N7/E10c/T12e_test01,18,1.510082,2.245738,0.523636,0.349463,2.240023,0.54,0.351288,2.243893,0.573333,0.350129
M1/N7/E10c/T12e_test01,19,1.512328,2.240598,0.523636,0.351073,2.234824,0.54,0.352918,2.238954,0.573333,0.351684
M1/N7/E10c/T12e_test01,20,1.519349,2.23544,0.523636,0.352682,2.229633,0.54,0.354538,2.234043,0.573333,0.353221
M1/N7/E10c/T12e_test01,21,1.488275,2.230166,0.523636,0.354325,2.224332,0.54,0.356189,2.229052,0.573333,0.354779
M1/N7/E10c/T12e_test01,22,1.476553,2.225032,0.523636,0.355921,2.219156,0.54,0.357799,2.224188,0.573333,0.356293
M1/N7/E10c/T12e_test01,23,1.494332,2.219794,0.523636,0.357557,2.21385,0.54,0.359456,2.219185,0.573333,0.357858
M1/N7/E10c/T12e_test01,24,1.501847,2.214576,0.523636,0.359193,2.208513,0.54,0.36113,2.214159,0.573333,0.359437
M1/N7/E10c/T12e_test01,25,1.471856,2.209273,0.523636,0.360872,2.203042,0.54,0.362863,2.208996,0.573333,0.361077
M1/N7/E10c/T12e_test01,26,1.506058,2.204161,0.523636,0.362505,2.19772,0.54,0.364564,2.203952,0.573333,0.362694
M1/N7/E10c/T12e_test01,27,1.489992,2.19834,0.523636,0.364388,2.191671,0.54,0.366524,2.198156,0.573333,0.364578
M1/N7/E10c/T12e_test01,28,1.438739,2.192197,0.523636,0.366397,2.185254,0.54,0.368626,2.191983,0.573333,0.366609
M1/N7/E10c/T12e_test01,29,1.501974,2.185508,0.523636,0.36861,2.178257,0.54,0.370944,2.185216,0.573333,0.368859
M1/N7/E10c/T12e_test01,30,1.501701,2.178549,0.523636,0.37093,2.170991,0.54,0.373372,2.178133,0.573333,0.371236
M1/N7/E10c/T12e_test01,31,1.4914,2.171151,0.507273,0.373412,2.163275,0.54,0.375966,2.170596,0.51,0.373779
M1/N7/E10c/T12e_test01,32,1.433455,2.162903,0.507273,0.376194,2.154698,0.54,0.378865,2.162182,0.51,0.376633
M1/N7/E10c/T12e_test01,33,1.470904,2.154283,0.507273,0.379117,2.14568,0.54,0.381931,2.153307,0.51,0.379665
M1/N7/E10c/T12e_test01,34,1.471337,2.145387,0.507273,0.382138,2.136391,0.54,0.385094,2.144141,0.51,0.3828
M1/N7/E10c/T12e_test01,35,1.458942,2.135762,0.507273,0.385401,2.126364,0.54,0.388502,2.134246,0.51,0.386182
M1/N7/E10c/T12e_test01,36,1.461304,2.1257,0.507273,0.388809,2.115918,0.54,0.392049,2.123977,0.51,0.389688
M1/N7/E10c/T12e_test01,37,1.44704,2.11441,0.507273,0.392635,2.104205,0.54,0.396028,2.11249,0.51,0.393615
M1/N7/E10c/T12e_test01,38,1.452446,2.102191,0.507273,0.396776,2.091555,0.54,0.400325,2.100096,0.51,0.397856
M1/N7/E10c/T12e_test01,39,1.450476,2.089177,0.507273,0.401197,2.078169,0.54,0.404883,2.086864,0.51,0.4024
M1/N7/E10c/T12e_test01,40,1.430219,2.075979,0.523636,0.405678,2.064555,0.54,0.409516,2.073491,0.573333,0.406997
M1/N7/E10c/T12e_test01,41,1.434324,2.061002,0.523636,0.410758,2.049161,0.54,0.414746,2.058344,0.573333,0.412201
M1/N7/E10c/T12e_test01,42,1.475123,2.04615,0.523636,0.415753,2.033917,0.54,0.41988,2.043343,0.573333,0.417321
M1/N7/E10c/T12e_test01,43,1.445761,2.030335,0.523636,0.421055,2.017717,0.54,0.425312,2.027401,0.573333,0.422751
